name,original_psnr,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_airlight_mode,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_depth_source_name,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_same_image_depth,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_input_brightness_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_input_texture_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_depth_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_depth_std,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_normal_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.05818557739258,37.07830047607422,0.020114898681640625,0.9885188937187195,0.9883737564086914,-0.00014513731002807617,0.3617897033691406,0.10727500915527344,none,,False,0.6719568967819214,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1004_0.91_1.17.png,True,0.6719568967819214,0.007879137992858887,0.9984909892082214,1.1044549942016602,0.9973856806755066,0.457650363445282,0.4762870669364929,0.48043543100357056,0.16741836071014404,0.0,0.0,0.0,0.44239112734794617,0.4762870669364929,0.46441650390625,0.16008958220481873,0.0,0.0,0.0,0.4052284359931946,0.2043658047914505,0.231914684176445,0.07110222429037094,0.951324999332428,0.9548861384391785,0.013277143239974976,0.9566696286201477,0.9592251181602478,0.008721021935343742,0.9499387145042419,0.9511328935623169,0.0007847569067962468,0.0,0.00017940915131475776,0.03656387701630592,0.0017335428856313229,0.0035525390412658453,0.9498434662818909,0.0865769013762474,0.20925839245319366,7.157944992286502e-07,7.157944992286502e-07,0.23175521194934845,0.00017940915131475776,0.03656387701630592,4.83507012205564e-10,0.028688441962003708
1009_0.84_0.56.png,44.44461441040039,44.77690124511719,0.3322868347167969,0.9890791773796082,0.9892165064811707,0.0001373291015625,0.019765615463256836,0.024850130081176758,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.9830414056777954,2.154165506362915,0.9973856806755066,0.4624900221824646,0.4762870669364929,0.4855160415172577,0.1577109694480896,0.0,0.0,0.0,0.44978752732276917,0.4762870669364929,0.47218117117881775,0.15772034227848053,0.0,0.0,0.0,0.5247551202774048,0.19556815922260284,0.18461039662361145,0.0655750036239624,0.9489186406135559,0.9536519646644592,0.01271990779787302,0.9565794467926025,0.9611586332321167,0.008794990368187428,0.9496259689331055,0.9507374167442322,0.000875519763212651,0.0,0.0002857391955330968,0.026263702660799026,0.0011441382812336087,0.004564011003822088,0.9499602913856506,0.09981948137283325,0.17277713119983673,7.626800879734219e-07,7.626800879734219e-07,0.1843474805355072,0.0002857391955330968,0.026263702660799026,4.6060918967860687e-10,0.027227675542235374
100_0.65_1.43.png,36.16236114501953,36.38596725463867,0.22360610961914062,0.9961919188499451,0.9960947036743164,-9.721517562866211e-05,0.019121408462524414,0.02475595474243164,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.46514153480529785,0.4762870669364929,0.48829954862594604,0.1608707457780838,0.0,0.0,0.0,0.4555705785751343,0.4762870669364929,0.4782520830631256,0.16087746620178223,0.0,0.0,0.0,0.29444620013237,0.25158804655075073,0.2856210768222809,0.08100224286317825,0.9510494470596313,0.9542155265808105,0.008136882446706295,0.9562271237373352,0.959754467010498,0.011821378953754902,0.9499406814575195,0.9513491988182068,0.0008487685699947178,0.0,0.00028772681253030896,0.03671767935156822,0.0014272836269810796,0.0047770654782652855,0.9497890472412109,0.0966278538107872,0.22454412281513214,6.199782092153328e-07,6.199782092153328e-07,0.28549134731292725,0.00028772681253030896,0.03671767935156822,4.998168545711223e-10,0.029971709474921227
1011_0.79_0.66.png,43.748023986816406,44.17863464355469,0.43061065673828125,0.9900351762771606,0.9904195070266724,0.00038433074951171875,0.018083572387695312,0.02530527114868164,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.46247854828834534,0.4762870669364929,0.48550403118133545,0.15771432220935822,0.0,0.0,0.0,0.4497358798980713,0.4762870669364929,0.47212690114974976,0.15772289037704468,0.0,0.0,0.0,0.5046781897544861,0.20168457925319672,0.1904926598072052,0.06891922652721405,0.9489585757255554,0.9535937905311584,0.012513990513980389,0.9565843343734741,0.9609352350234985,0.008832132443785667,0.9495806097984314,0.9507545232772827,0.0008812888991087675,0.0,0.0002471750194672495,0.023014208301901817,0.0009534485870972276,0.00421402370557189,0.9499182105064392,0.09384624660015106,0.16139817237854004,7.939839861137443e-07,7.939839861137443e-07,0.19024166464805603,0.0002471750194672495,0.023014208301901817,4.1329065170181423e-10,0.027371030300855637
1015_0.7_1.92.png,39.555458068847656,38.71570587158203,-0.839752197265625,0.9959127306938171,0.9955137968063354,-0.00039893388748168945,0.02018141746520996,0.02589273452758789,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.6619598865509033,0.9960784316062927,0.46760496497154236,0.4762870669364929,0.4908856451511383,0.16351845860481262,0.0,0.0,0.0,0.4580370783805847,0.4762870669364929,0.48084136843681335,0.16422884166240692,0.0,0.0,0.0,0.27060437202453613,0.19238446652889252,0.2638989984989166,0.07779967784881592,0.9503780603408813,0.9544232487678528,0.008255556225776672,0.956499457359314,0.9597505927085876,0.00850442424416542,0.9493759274482727,0.9512643814086914,0.0009147144737653434,0.0,5.837891876581125e-05,0.017033033072948456,1.1556952813407406e-05,0.0021184724755585194,0.9495123028755188,0.0514536127448082,0.12381688505411148,9.12905989025603e-07,9.12905989025603e-07,0.2637590765953064,5.837891876581125e-05,0.017033033072948456,1.0643505521379382e-10,0.029971061274409294
1018_0.88_0.54.png,38.61735534667969,38.06480026245117,-0.5525550842285156,0.9982046484947205,0.998004138469696,-0.00020051002502441406,0.017685890197753906,0.024540424346923828,none,,False,0.5742236375808716,0.010805903933942318,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1018_0.88_0.54.png,True,0.5742236375808716,0.010805903933942318,1.3075200319290161,1.7676517963409424,0.9490196108818054,0.4692445993423462,0.4762870669364929,0.49260690808296204,0.16296690702438354,0.0,0.0,0.0,0.46177735924720764,0.4762870669364929,0.4847678542137146,0.16304659843444824,0.0,0.0,0.0,0.47279876470565796,0.2789282202720642,0.2132110595703125,0.0744134858250618,0.9515039920806885,0.9545910358428955,0.01622413471341133,0.9567152261734009,0.9609804749488831,0.009657432325184345,0.9500752687454224,0.9507195949554443,0.000819993088953197,0.0,0.0004501721996348351,0.04839833825826645,0.002028245246037841,0.005508118774741888,0.9499858617782593,0.11785031855106354,0.2548699975013733,5.600981580755615e-07,5.600981580755615e-07,0.2130502611398697,0.0004501721996348351,0.04839833825826645,3.9639860838214247e-10,0.029415661469101906
1022_0.66_1.05.png,40.1223030090332,39.66237258911133,-0.459930419921875,0.9988119006156921,0.9987138509750366,-9.804964065551758e-05,0.017720460891723633,0.027257919311523438,none,,False,0.6088358759880066,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1022_0.66_1.05.png,True,0.6088358759880066,0.021292470395565033,1.4891988039016724,1.611387014389038,0.9986928701400757,0.4571634531021118,0.4762870669364929,0.4799242317676544,0.16357851028442383,0.0,0.0,0.0,0.43900826573371887,0.4762870669364929,0.4608652889728546,0.16369718313217163,0.0,0.0,0.0,0.44581735134124756,0.21121595799922943,0.24263456463813782,0.07669408619403839,0.951231837272644,0.9553478956222534,0.014422188512980938,0.9566808342933655,0.961105227470398,0.008418859913945198,0.9501174688339233,0.951365053653717,0.0007776179118081927,0.0,0.00025764075689949095,0.026738664135336876,0.0005085059092380106,0.004579686094075441,0.9499949216842651,0.10499949008226395,0.14287543296813965,5.770325515186414e-07,5.770325515186414e-07,0.2423824816942215,0.00025764075689949095,0.026738664135336876,3.1836872027568575e-10,0.029348302632570267
1024_0.69_1.66.png,35.45882034301758,35.34379577636719,-0.11502456665039062,0.9968103170394897,0.9966031908988953,-0.00020712614059448242,0.02073359489440918,0.025301218032836914,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.4576464891433716,0.4762870669364929,0.48043137788772583,0.16367866098880768,0.0,0.0,0.0,0.43957090377807617,0.47628703713417053,0.4614558517932892,0.1638113260269165,0.0,0.0,0.0,0.35848233103752136,0.2159990519285202,0.2616088390350342,0.0816665068268776,0.9512484669685364,0.9552282094955444,0.01171215157955885,0.9565402865409851,0.9606120586395264,0.009076119400560856,0.950015127658844,0.9513697028160095,0.0007952972082421184,0.0,0.00017157840193249285,0.02453947253525257,4.044933302793652e-05,0.003862628946080804,0.9498623609542847,0.08829028159379959,0.12077360600233078,6.361860300785338e-07,6.361860300785338e-07,0.26140016317367554,0.00017157840193249285,0.02453947253525257,2.790550568398942e-10,0.029454931616783142
1033_0.52_1.2.png,34.247314453125,34.108001708984375,-0.139312744140625,0.9937211871147156,0.9937825202941895,6.133317947387695e-05,0.01791238784790039,0.030213594436645508,none,,False,0.5257393717765808,0.01360123697668314,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1033_0.52_1.2.png,True,0.5257393717765808,0.01360123697668314,1.2653741836547852,1.564237117767334,0.9895424842834473,0.4639495313167572,0.4762870669364929,0.4870482385158539,0.16450285911560059,0.0,0.0,0.0,0.45161235332489014,0.4762870669364929,0.47409680485725403,0.16308285295963287,0.0,0.0,0.0,0.34646767377853394,0.2715003192424774,0.2712053060531616,0.09872277826070786,0.9511220455169678,0.954122006893158,0.009204572066664696,0.9564356207847595,0.9596918821334839,0.008138919249176979,0.9497830867767334,0.9509361386299133,0.0008391744922846556,0.0,0.00022937159519642591,0.03053976222872734,0.002028245246037841,0.004400892648845911,0.9498235583305359,0.09126834571361542,0.15248574316501617,5.247651415629662e-07,5.247651415629662e-07,0.27105456590652466,0.00022937159519642591,0.03053976222872734,2.3183885367039636e-10,0.029918638989329338
1045_0.58_1.58.png,32.2657356262207,31.760761260986328,-0.504974365234375,0.9799064993858337,0.97955721616745,-0.00034928321838378906,0.0179293155670166,0.026992082595825195,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700812578201294,1.8312840461730957,1.0,0.45893624424934387,0.4762870669364929,0.4817853569984436,0.16526548564434052,0.0,0.0,0.0,0.44197210669517517,0.47628703713417053,0.46397659182548523,0.1654251515865326,0.0,0.0,0.0,0.31907257437705994,0.2433178871870041,0.26611328125,0.08434227854013443,0.950765073299408,0.9547868371009827,0.010089931078255177,0.9563522934913635,0.9600250720977783,0.010259903967380524,0.9495656490325928,0.9509811997413635,0.000874976278282702,0.0,0.00012552295811474323,0.023731540888547897,0.00047383506898768246,0.0031222859397530556,0.9496588110923767,0.0697002038359642,0.1504940390586853,7.414287779283768e-07,7.414287779283768e-07,0.26597172021865845,0.00012552295811474323,0.023731540888547897,1.8062963624831951e-10,0.029780201613903046
