image_id,name,split,expert,expert_label,width,height,shard_index,shard_count,A0_PSNR,A0_SSIM_grid32,MBTaylorV2L_PSNR_endpoint,MBTaylorV2L_SSIM_endpoint,MBTaylorV2L_PSNR_grid32,MBTaylorV2L_SSIM_grid32,MBTaylorV2L_PSNR_direct,MBTaylorV2L_SSIM_direct,MBTaylorV2L_dPSNR_endpoint,MBTaylorV2L_dSSIM_endpoint,MBTaylorV2L_dSSIM_grid32,MBTaylorV2L_dSSIM_direct_minus_A0_grid32,alpha_a0_PSNR,alpha_a0_SSIM_grid32,alpha_a0_dPSNR,alpha_a0_dSSIM_grid32,alpha_a0p125_PSNR,alpha_a0p125_SSIM_grid32,alpha_a0p125_dPSNR,alpha_a0p125_dSSIM_grid32,alpha_a0p25_PSNR,alpha_a0p25_SSIM_grid32,alpha_a0p25_dPSNR,alpha_a0p25_dSSIM_grid32,alpha_a0p375_PSNR,alpha_a0p375_SSIM_grid32,alpha_a0p375_dPSNR,alpha_a0p375_dSSIM_grid32,alpha_a0p5_PSNR,alpha_a0p5_SSIM_grid32,alpha_a0p5_dPSNR,alpha_a0p5_dSSIM_grid32,alpha_a0p75_PSNR,alpha_a0p75_SSIM_grid32,alpha_a0p75_dPSNR,alpha_a0p75_dSSIM_grid32,alpha_a1_PSNR,alpha_a1_SSIM_grid32,alpha_a1_dPSNR,alpha_a1_dSSIM_grid32
1000_0.73_1.8,1000_0.73_1.8.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,0,4,28.291839599609375,0.9910075664520264,30.550756454467773,0.9909169673919678,30.550756454467773,0.9909169673919678,30.550756454467773,0.99131840467453,2.2589168548583984,-9.059906005859375e-05,-9.059906005859375e-05,0.0003108382225036621,28.291839599609375,0.9910075664520264,0.0,0.0,28.615764617919922,0.9915034174919128,0.3239250183105469,0.0004958510398864746,28.935232162475586,0.9918431043624878,0.6433925628662109,0.0008355379104614258,29.247209548950195,0.9920344352722168,0.9553699493408203,0.0010268688201904297,29.548107147216797,0.992084264755249,1.2562675476074219,0.0010766983032226562,30.099529266357422,0.9917720556259155,1.8076896667480469,0.0007644891738891602,30.550756454467773,0.9909169673919678,2.2589168548583984,-9.059906005859375e-05
100_0.5_1.76,100_0.5_1.76.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,1,4,29.538448333740234,0.9880714416503906,32.18914794921875,0.9897148013114929,32.18914794921875,0.9899253845214844,32.18914794921875,0.9882453680038452,2.6506996154785156,0.001643359661102295,0.00185394287109375,0.00017392635345458984,29.538448333740234,0.9880714416503906,0.0,0.0,29.920040130615234,0.9887427687644958,0.381591796875,0.0006713271141052246,30.298307418823242,0.9892829656600952,0.7598590850830078,0.0012115240097045898,30.66899299621582,0.9896947145462036,1.130544662475586,0.0016232728958129883,31.02682113647461,0.9899815320968628,1.488372802734375,0.001910090446472168,31.677547454833984,0.990188479423523,2.13909912109375,0.0021170377731323242,32.18914794921875,0.9899253845214844,2.6506996154785156,0.00185394287109375
101_0.83_1.44,101_0.83_1.44.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,2,4,24.600601196289062,0.970925509929657,30.68541717529297,0.9858536720275879,30.68541717529297,0.986203134059906,30.68541717529297,0.9853507876396179,6.084815979003906,0.014928162097930908,0.015277624130249023,0.014425277709960938,24.600601196289062,0.970925509929657,0.0,0.0,25.299781799316406,0.9738367795944214,0.6991806030273438,0.0029112696647644043,26.03835105895996,0.9765119552612305,1.4377498626708984,0.005586445331573486,26.81472396850586,0.9789349436759949,2.214122772216797,0.00800943374633789,27.622989654541016,0.9810847640037537,3.022388458251953,0.01015925407409668,29.268836975097656,0.984437108039856,4.668235778808594,0.013511598110198975,30.68541717529297,0.986203134059906,6.084815979003906,0.015277624130249023
102_0.67_1.36,102_0.67_1.36.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,3,4,24.417251586914062,0.9709128141403198,28.709135055541992,0.9869486689567566,28.709135055541992,0.9872183203697205,28.709135055541992,0.986182451248169,4.29188346862793,0.016035854816436768,0.016305506229400635,0.015269637107849121,24.417251586914062,0.9709128141403198,0.0,0.0,24.92657470703125,0.9736251831054688,0.5093231201171875,0.0027123689651489258,25.452669143676758,0.9761788249015808,1.0354175567626953,0.005266010761260986,25.99359130859375,0.9785642623901367,1.5763397216796875,0.0076514482498168945,26.545902252197266,0.9807664752006531,2.128650665283203,0.009853661060333252,27.659542083740234,0.9845340251922607,3.242290496826172,0.013621211051940918,28.709135055541992,0.9872183203697205,4.29188346862793,0.016305506229400635
103_0.94_0.98,103_0.94_0.98.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,0,4,26.67780113220215,0.9782147407531738,34.97838592529297,0.9927327036857605,34.97838592529297,0.9929795265197754,34.97838592529297,0.9923784732818604,8.30058479309082,0.01451796293258667,0.014764785766601562,0.014163732528686523,26.67780113220215,0.9782147407531738,0.0,0.0,27.52456283569336,0.9812057018280029,0.8467617034912109,0.0029909610748291016,28.443758010864258,0.9839720726013184,1.7659568786621094,0.005757331848144531,29.44234848022461,0.9864821434020996,2.764547348022461,0.008267402648925781,30.523508071899414,0.9886927604675293,3.8457069396972656,0.010478019714355469,32.87862014770508,0.9919589757919312,6.20081901550293,0.013744235038757324,34.97838592529297,0.9929795265197754,8.30058479309082,0.014764785766601562
104_0.91_1.41,104_0.91_1.41.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,1,4,25.624393463134766,0.9739079475402832,32.6625862121582,0.9870884418487549,32.6625862121582,0.9874436259269714,32.6625862121582,0.986804187297821,7.0381927490234375,0.01318049430847168,0.013535678386688232,0.012896239757537842,25.624393463134766,0.9739079475402832,0.0,0.0,26.50590705871582,0.976819634437561,0.8815135955810547,0.002911686897277832,27.452499389648438,0.9794484376907349,1.8281059265136719,0.00554049015045166,28.461015701293945,0.9817714691162109,2.8366222381591797,0.007863521575927734,29.515607833862305,0.9837600588798523,3.891214370727539,0.009852111339569092,31.553525924682617,0.9865757822990417,5.929132461547852,0.012667834758758545,32.6625862121582,0.9874436259269714,7.0381927490234375,0.013535678386688232
105_0.84_0.8,105_0.84_0.8.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,2,4,26.45198631286621,0.9840084314346313,30.386016845703125,0.9920415282249451,30.386016845703125,0.992290198802948,30.386016845703125,0.9916400909423828,3.934030532836914,0.00803309679031372,0.00828176736831665,0.007631659507751465,26.45198631286621,0.9840084314346313,0.0,0.0,26.917766571044922,0.9854259490966797,0.46578025817871094,0.0014175176620483398,27.39737319946289,0.9867317080497742,0.9453868865966797,0.0027232766151428223,27.889301300048828,0.987926721572876,1.4373149871826172,0.003918290138244629,28.391040802001953,0.9890130758285522,1.9390544891357422,0.0050046443939208984,29.406356811523438,0.990862250328064,2.9543704986572266,0.006853818893432617,30.386016845703125,0.992290198802948,3.934030532836914,0.00828176736831665
106_0.59_1.07,106_0.59_1.07.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,3,4,29.954235076904297,0.989990234375,31.743410110473633,0.9932827949523926,31.743410110473633,0.99359530210495,31.743410110473633,0.9924843311309814,1.789175033569336,0.003292560577392578,0.003605067729949951,0.0024940967559814453,29.954235076904297,0.989990234375,0.0,0.0,30.2169132232666,0.9906045794487,0.2626781463623047,0.0006143450736999512,30.47339630126953,0.9911722540855408,0.5191612243652344,0.0011820197105407715,30.721508026123047,0.9916934967041016,0.76727294921875,0.0017032623291015625,30.958803176879883,0.9921678900718689,1.004568099975586,0.0021776556968688965,31.389976501464844,0.9929758906364441,1.4357414245605469,0.002985656261444092,31.743410110473633,0.99359530210495,1.789175033569336,0.003605067729949951
107_0.89_1.5,107_0.89_1.5.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,0,4,25.94465446472168,0.9822230339050293,30.260093688964844,0.9913979768753052,30.260093688964844,0.9918715953826904,30.260093688964844,0.9909188151359558,4.315439224243164,0.009174942970275879,0.009648561477661133,0.008695781230926514,25.94465446472168,0.9822230339050293,0.0,0.0,26.447772979736328,0.9839750528335571,0.5031185150146484,0.001752018928527832,26.968467712402344,0.9855728149414062,1.023813247680664,0.003349781036376953,27.50535774230957,0.9870133399963379,1.5607032775878906,0.004790306091308594,28.0557918548584,0.9882979393005371,2.1111373901367188,0.0060749053955078125,29.17686653137207,0.9903985261917114,3.2322120666503906,0.008175492286682129,30.260093688964844,0.9918715953826904,4.315439224243164,0.009648561477661133
108_0.73_1.27,108_0.73_1.27.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,1,4,27.33492660522461,0.9863354563713074,31.26218605041504,0.9932484030723572,31.26218605041504,0.993560791015625,31.26218605041504,0.9929091930389404,3.9272594451904297,0.006912946701049805,0.007225334644317627,0.006573736667633057,27.33492660522461,0.9863354563713074,0.0,0.0,27.77627944946289,0.9875747561454773,0.44135284423828125,0.0012392997741699219,28.233549118041992,0.9887179732322693,0.8986225128173828,0.002382516860961914,28.706682205200195,0.9897644519805908,1.371755599975586,0.0034289956092834473,29.1951847076416,0.9907138347625732,1.8602581024169922,0.004378378391265869,30.212602615356445,0.9923266172409058,2.877676010131836,0.005991160869598389,31.26218605041504,0.993560791015625,3.9272594451904297,0.007225334644317627
