image_id,name,split,expert,expert_label,width,height,shard_index,shard_count,A0_PSNR,A0_SSIM_grid32,FSNetUDP_PSNR_endpoint,FSNetUDP_SSIM_endpoint,FSNetUDP_PSNR_grid32,FSNetUDP_SSIM_grid32,FSNetUDP_PSNR_direct,FSNetUDP_SSIM_direct,FSNetUDP_dPSNR_endpoint,FSNetUDP_dSSIM_endpoint,FSNetUDP_dSSIM_grid32,FSNetUDP_dSSIM_direct_minus_A0_grid32,alpha_a0_PSNR,alpha_a0_SSIM_grid32,alpha_a0_dPSNR,alpha_a0_dSSIM_grid32,alpha_a0p125_PSNR,alpha_a0p125_SSIM_grid32,alpha_a0p125_dPSNR,alpha_a0p125_dSSIM_grid32,alpha_a0p25_PSNR,alpha_a0p25_SSIM_grid32,alpha_a0p25_dPSNR,alpha_a0p25_dSSIM_grid32,alpha_a0p375_PSNR,alpha_a0p375_SSIM_grid32,alpha_a0p375_dPSNR,alpha_a0p375_dSSIM_grid32,alpha_a0p5_PSNR,alpha_a0p5_SSIM_grid32,alpha_a0p5_dPSNR,alpha_a0p5_dSSIM_grid32,alpha_a0p75_PSNR,alpha_a0p75_SSIM_grid32,alpha_a0p75_dPSNR,alpha_a0p75_dSSIM_grid32,alpha_a1_PSNR,alpha_a1_SSIM_grid32,alpha_a1_dPSNR,alpha_a1_dSSIM_grid32
1000_0.73_1.8,1000_0.73_1.8.png,test,fsudp,FSNet+UDP,640,480,0,4,28.291839599609375,0.9910075664520264,30.125709533691406,0.9927318096160889,30.125709533691406,0.9927318096160889,30.125709533691406,0.9928666949272156,1.8338699340820312,0.0017242431640625,0.0017242431640625,0.001859128475189209,28.291839599609375,0.9910075664520264,0.0,0.0,28.526901245117188,0.9914191961288452,0.2350616455078125,0.00041162967681884766,28.762083053588867,0.9917742013931274,0.4702434539794922,0.0007666349411010742,28.99665069580078,0.9920741319656372,0.7048110961914062,0.0010665655136108398,29.22975730895996,0.9923181533813477,0.9379177093505859,0.001310586929321289,29.68750762939453,0.992638349533081,1.3956680297851562,0.0016307830810546875,30.125709533691406,0.9927318096160889,1.8338699340820312,0.0017242431640625
100_0.5_1.76,100_0.5_1.76.png,test,fsudp,FSNet+UDP,400,400,1,4,29.538448333740234,0.9880714416503906,28.643177032470703,0.9913804531097412,28.643177032470703,0.9915891885757446,28.643177032470703,0.9903801679611206,-0.8952713012695312,0.003309011459350586,0.003517746925354004,0.0023087263107299805,29.538448333740234,0.9880714416503906,0.0,0.0,29.543973922729492,0.989163875579834,0.0055255889892578125,0.0010924339294433594,29.51248550415039,0.9900830984115601,-0.02596282958984375,0.0020116567611694336,29.444774627685547,0.990822970867157,-0.0936737060546875,0.0027515292167663574,29.342510223388672,0.9913773536682129,-0.1959381103515625,0.0033059120178222656,29.044483184814453,0.9919004440307617,-0.49396514892578125,0.0038290023803710938,28.643177032470703,0.9915891885757446,-0.8952713012695312,0.003517746925354004
101_0.83_1.44,101_0.83_1.44.png,test,fsudp,FSNet+UDP,400,400,2,4,24.600601196289062,0.970925509929657,26.51401710510254,0.9856967329978943,26.51401710510254,0.9860712885856628,26.51401710510254,0.9847010374069214,1.9134159088134766,0.014771223068237305,0.01514577865600586,0.013775527477264404,24.600601196289062,0.970925509929657,0.0,0.0,24.876392364501953,0.9734189510345459,0.2757911682128906,0.002493441104888916,25.146923065185547,0.9757673740386963,0.5463218688964844,0.004841864109039307,25.409961700439453,0.9779641032218933,0.8093605041503906,0.007038593292236328,25.662960052490234,0.9799975752830505,1.0623588562011719,0.009072065353393555,26.127178192138672,0.9835048913955688,1.5265769958496094,0.012579381465911865,26.51401710510254,0.9860712885856628,1.9134159088134766,0.01514577865600586
102_0.67_1.36,102_0.67_1.36.png,test,fsudp,FSNet+UDP,400,400,3,4,24.417251586914062,0.9709128141403198,24.525333404541016,0.9821285605430603,24.525333404541016,0.982437789440155,24.525333404541016,0.9809359312057495,0.10808181762695312,0.011215746402740479,0.011524975299835205,0.010023117065429688,24.417251586914062,0.9709128141403198,0.0,0.0,24.482269287109375,0.9728218913078308,0.0650177001953125,0.0019090771675109863,24.53322982788086,0.9746067523956299,0.11597824096679688,0.0036939382553100586,24.569618225097656,0.9762665033340454,0.15236663818359375,0.005353689193725586,24.591064453125,0.9777974486351013,0.1738128662109375,0.006884634494781494,24.588394165039062,0.9804409742355347,0.171142578125,0.009528160095214844,24.525333404541016,0.982437789440155,0.10808181762695312,0.011524975299835205
103_0.94_0.98,103_0.94_0.98.png,test,fsudp,FSNet+UDP,400,400,0,4,26.67780113220215,0.9782147407531738,28.687484741210938,0.9899970889091492,28.687484741210938,0.9902381896972656,28.687484741210938,0.9893378019332886,2.009683609008789,0.011782348155975342,0.012023448944091797,0.011123061180114746,26.67780113220215,0.9782147407531738,0.0,0.0,26.96211051940918,0.9802137613296509,0.28430938720703125,0.0019990205764770508,27.24216651916504,0.9820923805236816,0.5643653869628906,0.0038776397705078125,27.515785217285156,0.9838449954986572,0.8379840850830078,0.0056302547454833984,27.78042984008789,0.9854620695114136,1.1026287078857422,0.007247328758239746,28.270999908447266,0.9882341623306274,1.5931987762451172,0.010019421577453613,28.687484741210938,0.9902381896972656,2.009683609008789,0.012023448944091797
104_0.91_1.41,104_0.91_1.41.png,test,fsudp,FSNet+UDP,400,400,1,4,25.624393463134766,0.9739079475402832,27.991769790649414,0.9874772429466248,27.991769790649414,0.9878717660903931,27.991769790649414,0.9866418242454529,2.3673763275146484,0.013569295406341553,0.013963818550109863,0.012733876705169678,25.624393463134766,0.9739079475402832,0.0,0.0,25.96004295349121,0.9763118624687195,0.3356494903564453,0.0024039149284362793,26.29209327697754,0.9785568714141846,0.6676998138427734,0.004648923873901367,26.61743927001953,0.9806339144706726,0.9930458068847656,0.006725966930389404,26.932353973388672,0.9825305938720703,1.3079605102539062,0.00862264633178711,27.51279067993164,0.9857096672058105,1.888397216796875,0.011801719665527344,27.991769790649414,0.9878717660903931,2.3673763275146484,0.013963818550109863
105_0.84_0.8,105_0.84_0.8.png,test,fsudp,FSNet+UDP,400,400,2,4,26.45198631286621,0.9840084314346313,28.016033172607422,0.9891378283500671,28.016033172607422,0.9894660711288452,28.016033172607422,0.9885927438735962,1.564046859741211,0.005129396915435791,0.005457639694213867,0.004584312438964844,26.45198631286621,0.9840084314346313,0.0,0.0,26.660343170166016,0.9848782420158386,0.2083568572998047,0.0008698105812072754,26.866838455200195,0.9856935739517212,0.4148521423339844,0.0016851425170898438,27.070693969726562,0.9864546656608582,0.6187076568603516,0.0024462342262268066,27.271020889282227,0.9871621131896973,0.8190345764160156,0.003153681755065918,27.657081604003906,0.9884182810783386,1.2050952911376953,0.004409849643707275,28.016033172607422,0.9894660711288452,1.564046859741211,0.005457639694213867
106_0.59_1.07,106_0.59_1.07.png,test,fsudp,FSNet+UDP,400,400,3,4,29.954235076904297,0.989990234375,30.752151489257812,0.9917119741439819,30.752151489257812,0.9922220706939697,30.752151489257812,0.9905658960342407,0.7979164123535156,0.0017217397689819336,0.0022318363189697266,0.0005756616592407227,29.954235076904297,0.989990234375,0.0,0.0,30.0985050201416,0.9903774261474609,0.1442699432373047,0.0003871917724609375,30.232236862182617,0.9907325506210327,0.2780017852783203,0.0007423162460327148,30.35427474975586,0.9910564422607422,0.4000396728515625,0.0010662078857421875,30.463497161865234,0.9913498759269714,0.5092620849609375,0.0013596415519714355,30.63927459716797,0.9918456077575684,0.6850395202636719,0.0018553733825683594,30.752151489257812,0.9922220706939697,0.7979164123535156,0.0022318363189697266
107_0.89_1.5,107_0.89_1.5.png,test,fsudp,FSNet+UDP,400,400,0,4,25.94465446472168,0.9822230339050293,27.73807716369629,0.9846484065055847,27.73807716369629,0.9852349162101746,27.73807716369629,0.9835124015808105,1.7934226989746094,0.00242537260055542,0.0030118823051452637,0.00128936767578125,25.94465446472168,0.9822230339050293,0.0,0.0,26.19040298461914,0.9828736782073975,0.24574851989746094,0.0006506443023681641,26.433185577392578,0.9834505915641785,0.48853111267089844,0.00122755765914917,26.671640396118164,0.98395174741745,0.7269859313964844,0.0017287135124206543,26.904216766357422,0.9843744039535522,0.9595623016357422,0.0021513700485229492,27.344539642333984,0.9849745631217957,1.3998851776123047,0.0027515292167663574,27.73807716369629,0.9852349162101746,1.7934226989746094,0.0030118823051452637
108_0.73_1.27,108_0.73_1.27.png,test,fsudp,FSNet+UDP,400,400,1,4,27.33492660522461,0.9863354563713074,28.48118782043457,0.9886398315429688,28.48118782043457,0.9891191720962524,28.48118782043457,0.9876753091812134,1.146261215209961,0.002304375171661377,0.0027837157249450684,0.0013398528099060059,27.33492660522461,0.9863354563713074,0.0,0.0,27.51360321044922,0.9868184328079224,0.17867660522460938,0.00048297643661499023,27.684711456298828,0.987263560295105,0.34978485107421875,0.0009281039237976074,27.847021102905273,0.9876706600189209,0.5120944976806641,0.0013352036476135254,27.99924659729004,0.988039493560791,0.6643199920654297,0.0017040371894836426,28.268192291259766,0.988658607006073,0.9332656860351562,0.002323150634765625,28.48118782043457,0.9891191720962524,1.146261215209961,0.0027837157249450684
