name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,34.94291687011719,-0.06531524658203125,0.975281834602356,0.9752068519592285,-7.49826431274414e-05,0.6551148891448975,0.16488027572631836,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043935226858593524,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004886472597718239,0.29675522446632385,0.21383844316005707,0.23727622628211975,0.06703739613294601,0.0,0.0022662098053842783,0.02236424945294857,0.002530972706153989,0.0041892253793776035,1.0,1.0,1.0,0.040201131254434586,0.018480760976672173,0.23714612424373627,0.0022662098053842783,0.02236424945294857,4.5439141103997827e-05,0.05646298825740814
1003_0.9_1.06.png,38.65223693847656,38.4482307434082,-0.20400619506835938,0.986864447593689,0.9867390394210815,-0.00012540817260742188,0.045485496520996094,0.052907705307006836,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044856526073999703,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000490542792249471,0.35111716389656067,0.22474990785121918,0.22662778198719025,0.06928129494190216,0.0,0.002523701870813966,0.02299557626247406,0.003183940425515175,0.004413863178342581,1.0,1.0,1.0,0.03978128731250763,0.018361108377575874,0.22648054361343384,0.002523701870813966,0.02299557626247406,5.044761928729713e-05,0.05570762977004051
1006_0.89_1.55.png,37.09952926635742,37.215999603271484,0.1164703369140625,0.9955921173095703,0.9955939054489136,1.7881393432617188e-06,0.039858102798461914,0.054068565368652344,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004377652076072991,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004868639225605875,0.2722393572330475,0.23394745588302612,0.2488068789243698,0.07861433178186417,0.0,0.002615999663248658,0.022854981943964958,0.004345414228737354,0.0038122846744954586,1.0,1.0,1.0,0.046523191034793854,0.021203145384788513,0.24865156412124634,0.002615999663248658,0.022854981943964958,5.5432101362384856e-05,0.05758032202720642
1010_0.91_1.13.png,39.22648620605469,38.98320770263672,-0.24327850341796875,0.9720039367675781,0.9708235263824463,-0.001180410385131836,0.039516448974609375,0.052320241928100586,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045197864528745413,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048817822244018316,0.38689765334129333,0.2459212690591812,0.19951440393924713,0.07822644710540771,0.0,0.002841740846633911,0.022925954312086105,0.005212185904383659,0.003992637153714895,1.0,1.0,1.0,0.04985784739255905,0.02467987686395645,0.1993391066789627,0.002841740846633911,0.022925954312086105,6.701688835164532e-05,0.05095827579498291
1012_0.85_1.28.png,38.416282653808594,38.15283966064453,-0.2634429931640625,0.9647232890129089,0.9629112482070923,-0.0018120408058166504,0.038930654525756836,0.05146932601928711,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.9960784912109375,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044646207243204117,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004867893294431269,0.3684385418891907,0.24908390641212463,0.20926585793495178,0.08403309434652328,0.0,0.0027918003033846617,0.022850805893540382,0.005067723803222179,0.003942904993891716,1.0,1.0,1.0,0.049882080405950546,0.024501636624336243,0.20910274982452393,0.0027918003033846617,0.022850805893540382,6.529782694997266e-05,0.05176237225532532
1013_0.63_1.83.png,39.767333984375,39.6004753112793,-0.16685867309570312,0.9964033961296082,0.9963902831077576,-1.3113021850585938e-05,0.03798818588256836,0.05293130874633789,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042115239193663,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047906485269777477,0.26814013719558716,0.21697008609771729,0.24660220742225647,0.09653136879205704,0.0,0.00263429363258183,0.021500244736671448,0.004293407779186964,0.004100266378372908,1.0,1.0,1.0,0.04497794434428215,0.020251231268048286,0.24648064374923706,0.00263429363258183,0.021500244736671448,5.3907879191683605e-05,0.05930968001484871
1017_0.91_1.44.png,33.62205123901367,33.64079666137695,0.01874542236328125,0.9940270185470581,0.994036853313446,9.834766387939453e-06,0.03957509994506836,0.05100679397583008,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042266660602763295,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048163189785555005,0.3397495746612549,0.3049641251564026,0.23248641192913055,0.09616027027368546,0.0,0.002467574318870902,0.023520076647400856,0.003912028390914202,0.004132994916290045,1.0,1.0,1.0,0.04247100278735161,0.018718844279646873,0.2323649525642395,0.002467574318870902,0.023520076647400856,4.884674126515165e-05,0.05699007958173752
1019_0.82_1.87.png,32.74661636352539,32.83004379272461,0.08342742919921875,0.9916027784347534,0.9915892481803894,-1.3530254364013672e-05,0.04024219512939453,0.05149221420288086,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.9267973899841309,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042146231862716377,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004771846579387784,0.3148626387119293,0.299631804227829,0.24731554090976715,0.09709412604570389,0.0,0.002578742802143097,0.023491457104682922,0.0035537630319595337,0.004237942863255739,1.0,1.0,1.0,0.04146532341837883,0.018362026661634445,0.24720412492752075,0.002578742802143097,0.023491457104682922,4.9433456297265366e-05,0.057429417967796326
1035_0.76_1.14.png,33.747764587402344,33.864662170410156,0.1168975830078125,0.9929153919219971,0.9927534461021423,-0.00016194581985473633,0.0405583381652832,0.04996919631958008,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004240345151629299,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004811747348867357,0.32187169790267944,0.2883143424987793,0.2083718627691269,0.09054968506097794,0.0,0.0026642309967428446,0.0280142854899168,0.0064372229389846325,0.003978043794631958,1.0,1.0,1.0,0.04509532451629639,0.019464001059532166,0.20822954177856445,0.0026642309967428446,0.0280142854899168,5.3983909310773015e-05,0.058774713426828384
1038_0.87_1.29.png,32.466121673583984,32.30928039550781,-0.15684127807617188,0.996090292930603,0.9959695339202881,-0.0001207590103149414,0.03832578659057617,0.05005311965942383,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045536243123933673,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048759140190668404,0.3731536567211151,0.2564794719219208,0.20960398018360138,0.0744052305817604,0.0,0.0028854631818830967,0.024502838030457497,0.0049232617020606995,0.004321548622101545,1.0,1.0,1.0,0.042203906923532486,0.018147410824894905,0.20944130420684814,0.0028854631818830967,0.024502838030457497,5.3831172408536077e-05,0.05966353788971901
