name,original_psnr,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_airlight_mode,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_depth_source_name,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_same_image_depth,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_input_brightness_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_input_texture_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_depth_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_depth_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_shuffle_dta_j_phys_delta_abs_mean
1000_0.73_1.8.png,28.284751892089844,28.29769515991211,0.012943267822265625,0.9913469552993774,0.9912300109863281,-0.0001169443130493164,0.34206700325012207,0.1042182445526123,none,,False,0.5425153970718384,0.01028384268283844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,223_0.66_1.32.png,False,0.5425153970718384,0.01028384268283844,1.36397123336792,1.6032472848892212,1.0,0.4676278829574585,0.4762870669364929,0.49090975522994995,0.15741482377052307,0.0,0.0,0.0,0.4587172567844391,0.4762870669364929,0.4815554916858673,0.15736550092697144,0.0,0.0,0.0,0.55386883020401,0.22481942176818848,0.2338908463716507,0.06299655884504318,0.9535192251205444,0.9602751135826111,0.029854750260710716,0.955266535282135,0.9584034085273743,0.011684347875416279,0.9497926831245422,0.9507222175598145,0.0009843908483162522,0.0,0.5473043918609619,0.8250649571418762,1.0,0.8404267430305481,1.0,1.0,1.0,0.00016857885930221528,0.00016857885930221528,0.2336796671152115,0.5473043918609619,0.8250649571418762,9.378814866067842e-05,0.029651757329702377
100_0.5_1.76.png,29.537744522094727,29.34967803955078,-0.1880664825439453,0.9880592823028564,0.9883074760437012,0.00024819374084472656,0.03474140167236328,0.03227567672729492,none,,False,0.433109313249588,0.01640060916543007,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,224_0.7_1.92.png,False,0.433109313249588,0.01640060916543007,1.3398330211639404,1.5747096538543701,0.9830065965652466,0.4646340608596802,0.4762870669364929,0.487766832113266,0.15982049703598022,0.0,0.0,0.0,0.45304951071739197,0.4762870669364929,0.47560548782348633,0.1597966104745865,0.0,0.0,0.0,0.3153580129146576,0.2039038985967636,0.26629868149757385,0.07510765641927719,0.951311469078064,0.9596689343452454,0.014555401168763638,0.9544780850410461,0.9584882855415344,0.011036554351449013,0.9498012065887451,0.9505926966667175,0.0010193348862230778,0.0,0.5954533219337463,0.8089417219161987,1.0,0.850742757320404,1.0,1.0,1.0,0.00017038884107023478,0.00017038884107023478,0.26607340574264526,0.5954533219337463,0.8089417219161987,0.00010310696961823851,0.029974574223160744
101_0.83_1.44.png,24.609098434448242,24.593544006347656,-0.015554428100585938,0.9709858894348145,0.9705554842948914,-0.0004304051399230957,0.0187075138092041,0.024837255477905273,none,,False,0.7648988366127014,0.011858506128191948,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,225_0.7_0.86.png,False,0.7648988366127014,0.011858506128191948,2.499687433242798,1.4043108224868774,0.9647058844566345,0.4590790569782257,0.4762870669364929,0.4819352626800537,0.15764939785003662,0.0,0.0,0.0,0.44311094284057617,0.4762870669364929,0.46517214179039,0.15762102603912354,0.0,0.0,0.0,0.23448334634304047,0.18299861252307892,0.2384716421365738,0.053911201655864716,0.9500434398651123,0.9565967321395874,0.011155927553772926,0.9547411799430847,0.9576619267463684,0.00955070648342371,0.9497868418693542,0.9506339430809021,0.0007219780818559229,0.0,0.45857563614845276,0.8116699457168579,1.0,0.857289731502533,1.0,1.0,1.0,0.0001264176971744746,0.0001264176971744746,0.2382832169532776,0.45857563614845276,0.8116699457168579,6.100146856624633e-05,0.029530346393585205
102_0.67_1.36.png,24.432117462158203,24.480308532714844,0.048191070556640625,0.9709123969078064,0.9705841541290283,-0.00032824277877807617,0.01838064193725586,0.024872541427612305,none,,False,0.7318720817565918,0.013864949345588684,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,226_0.92_1.94.png,False,0.7318720817565918,0.013864949345588684,2.378873109817505,1.3490792512893677,0.9777778387069702,0.45918139815330505,0.4762870669364929,0.48204267024993896,0.15786276757717133,0.0,0.0,0.0,0.4431774616241455,0.47628694772720337,0.46524202823638916,0.15786808729171753,0.0,0.0,0.0,0.2528318762779236,0.178930401802063,0.2404986023902893,0.05627305433154106,0.9503634572029114,0.9567268490791321,0.011547720991075039,0.9549190402030945,0.9576014876365662,0.008789717219769955,0.9497880339622498,0.950626015663147,0.0007035864400677383,0.0,0.4857427477836609,0.8122841119766235,1.0,0.8550732731819153,1.0,1.0,1.0,0.00012676494952756912,0.00012676494952756912,0.24029992520809174,0.4857427477836609,0.8122841119766235,6.418192060664296e-05,0.029826315119862556
103_0.94_0.98.png,26.6489200592041,26.66079330444336,0.011873245239257812,0.9781041145324707,0.9777805805206299,-0.0003235340118408203,0.020139217376708984,0.02466106414794922,none,,False,0.7041137218475342,0.014262354001402855,,,0.9516340494155884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,227_0.61_0.93.png,False,0.7041137218475342,0.014262354001402855,2.5149219036102295,1.4001030921936035,0.9516340494155884,0.45897752046585083,0.4762870669364929,0.4818286895751953,0.15764883160591125,0.0,0.0,0.0,0.44293564558029175,0.47628694772720337,0.4649881422519684,0.1576252430677414,0.0,0.0,0.0,0.27882325649261475,0.18807819485664368,0.23674866557121277,0.05635184049606323,0.9505704045295715,0.9565281271934509,0.011965605430305004,0.9550440311431885,0.9576858878135681,0.008431270718574524,0.9497905373573303,0.9506294131278992,0.0006848486373201013,0.0,0.5010112524032593,0.812940239906311,1.0,0.8542507886886597,1.0,1.0,1.0,0.0001265469763893634,0.0001265469763893634,0.23654396831989288,0.5010112524032593,0.812940239906311,6.657459016423672e-05,0.029906868934631348
104_0.91_1.41.png,25.64177703857422,25.618791580200195,-0.022985458374023438,0.9740580320358276,0.9735976457595825,-0.0004603862762451172,0.01846623420715332,0.024674415588378906,none,,False,0.7638772130012512,0.011343641206622124,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,228_0.6_1.2.png,False,0.7638772130012512,0.011343641206622124,2.485741376876831,1.383912205696106,0.9660131335258484,0.45898956060409546,0.4762870669364929,0.4818413257598877,0.15765652060508728,0.0,0.0,0.0,0.4430270195007324,0.47628694772720337,0.465084046125412,0.15762591361999512,0.0,0.0,0.0,0.23404310643672943,0.18655839562416077,0.23837000131607056,0.05496862903237343,0.949995219707489,0.9564469456672668,0.011000147089362144,0.9547073841094971,0.9576741456985474,0.009647086262702942,0.9497846961021423,0.9506264328956604,0.0007249750779010355,0.0,0.45880404114723206,0.8123353719711304,1.0,0.8578194379806519,1.0,1.0,1.0,0.00012615302694030106,0.00012615302694030106,0.23818381130695343,0.45880404114723206,0.8123353719711304,6.101949111325666e-05,0.029726950451731682
105_0.84_0.8.png,26.45225715637207,26.275712966918945,-0.176544189453125,0.9840148687362671,0.9836315512657166,-0.0003833174705505371,0.018872976303100586,0.025234222412109375,none,,False,0.5297302007675171,0.01503250002861023,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,229_0.53_0.63.png,False,0.5297302007675171,0.01503250002861023,0.8269017338752747,1.2092623710632324,0.9986928701400757,0.4605582058429718,0.4762870669364929,0.4834880232810974,0.19450663030147552,0.0,0.0,0.0,0.45063498616218567,0.4762870669364929,0.47307077050209045,0.19591982662677765,0.0,0.0,0.0,0.41985049843788147,0.2797604501247406,0.25385022163391113,0.08908544480800629,0.9525325298309326,0.9592950344085693,0.02286846749484539,0.9554460644721985,0.9581642150878906,0.0095847612246871,0.94974684715271,0.9505277276039124,0.0009810992050915956,0.0,0.564222514629364,0.8304112553596497,1.0,0.8493062853813171,1.0,1.0,1.0,0.00013830672833137214,0.00013830672833137214,0.25363680720329285,0.564222514629364,0.8304112553596497,7.86126111051999e-05,0.029990162700414658
106_0.59_1.07.png,29.951143264770508,29.66484260559082,-0.2863006591796875,0.99000084400177,0.9895922541618347,-0.00040858983993530273,0.01842951774597168,0.024582862854003906,none,,False,0.49648517370224,0.014841975644230843,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,22_0.77_1.45.png,False,0.49648517370224,0.014841975644230843,1.032380223274231,1.3329060077667236,0.9895424842834473,0.46198269724845886,0.4762870669364929,0.4849834740161896,0.15923403203487396,0.0,0.0,0.0,0.45002037286758423,0.4762870669364929,0.47242558002471924,0.15919294953346252,0.0,0.0,0.0,0.3872908353805542,0.2742323577404022,0.272262841463089,0.08171098679304123,0.9528782367706299,0.9588152170181274,0.01916036196053028,0.9554640054702759,0.9582106471061707,0.008925089612603188,0.949771523475647,0.9510518312454224,0.0008391323499381542,0.0,0.5692155957221985,0.8235518336296082,1.0,0.8451493978500366,1.0,1.0,1.0,0.00014505910803563893,0.00014505910803563893,0.27206242084503174,0.5692155957221985,0.8235518336296082,8.438264922006056e-05,0.029984934255480766
107_0.89_1.5.png,25.931468963623047,25.860118865966797,-0.07135009765625,0.9821845293045044,0.9819490313529968,-0.00023549795150756836,0.018436670303344727,0.025027990341186523,none,,False,0.6886621713638306,0.010086523368954659,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,230_0.95_0.66.png,False,0.6886621713638306,0.010086523368954659,0.8259430527687073,1.2104448080062866,1.0,0.460678368806839,0.4762870669364929,0.4836142361164093,0.19643861055374146,0.0,0.0,0.0,0.45081108808517456,0.4762870669364929,0.47325563430786133,0.19634191691875458,0.0,0.0,0.0,0.2659528851509094,0.26345294713974,0.2720801532268524,0.0733446255326271,0.9509734511375427,0.9580000638961792,0.016010142862796783,0.9546197652816772,0.9578210115432739,0.01189674437046051,0.9497290849685669,0.9505419731140137,0.0010825219796970487,0.0,0.5038161277770996,0.8190566897392273,1.0,0.8587130308151245,1.0,1.0,1.0,0.0001938370696734637,0.0001938370696734637,0.2719198763370514,0.5038161277770996,0.8190566897392273,9.724196570459753e-05,0.02998172678053379
108_0.73_1.27.png,27.32750129699707,27.167728424072266,-0.1597728729248047,0.9863244295120239,0.9859446883201599,-0.00037974119186401367,0.018558979034423828,0.024709463119506836,none,,False,0.5780685544013977,0.013141850009560585,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,231_0.55_1.16.png,False,0.5780685544013977,0.013141850009560585,0.8271474242210388,1.2168406248092651,1.0,0.46090057492256165,0.4762870669364929,0.4838475286960602,0.1946580410003662,0.0,0.0,0.0,0.45100656151771545,0.4762870669364929,0.4734608232975006,0.19631695747375488,0.0,0.0,0.0,0.3326827883720398,0.2803593873977661,0.27394136786460876,0.08614996820688248,0.9519290328025818,0.9581897258758545,0.01756252720952034,0.9551045894622803,0.9580111503601074,0.010393857024610043,0.9497371912002563,0.9505009651184082,0.0010047206887975335,0.0,0.551019549369812,0.8251187801361084,1.0,0.8518474698066711,1.0,1.0,1.0,0.0001575083879288286,0.0001575083879288286,0.2737607955932617,0.551019549369812,0.8251187801361084,8.76193298608996e-05,0.029988672584295273
