name,original_psnr,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_airlight_mode,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_depth_source_name,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_same_image_depth,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_input_brightness_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_input_texture_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_depth_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_depth_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_invert_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.02743911743164,35.07430648803711,0.04686737060546875,0.9753363132476807,0.9740117788314819,-0.0013245344161987305,0.3502464294433594,0.10340356826782227,none,,False,0.7049742937088013,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,True,0.7049742937088013,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.4527616798877716,0.4762870669364929,0.4753032922744751,0.16086634993553162,0.0,0.0,0.0,0.432789146900177,0.47628694772720337,0.45433640480041504,0.16086634993553162,0.0,0.0,0.0,0.29106518626213074,0.23107798397541046,0.24812479317188263,0.0748153105378151,0.9484807252883911,0.9532409310340881,0.016217252239584923,0.955935001373291,0.9575921893119812,0.005591343156993389,0.9484012722969055,0.9503964781761169,0.0005386336706578732,0.0,0.44617241621017456,0.8763285279273987,1.0,0.8537595868110657,1.0,1.0,1.0,0.00011219472798984498,0.00011219472798984498,0.24798227846622467,0.44617241621017456,0.8763285279273987,4.6598113840445876e-05,0.029089530929923058
1003_0.9_1.06.png,38.71543502807617,38.942588806152344,0.22715377807617188,0.9871156215667725,0.986304759979248,-0.0008108615875244141,0.01909160614013672,0.025144100189208984,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956379175186157,0.9973856806755066,0.45258793234825134,0.4762870669364929,0.4751209616661072,0.16112256050109863,0.0,0.0,0.0,0.43251267075538635,0.47628694772720337,0.45404621958732605,0.16112256050109863,0.0,0.0,0.0,0.3528403043746948,0.23754486441612244,0.23323842883110046,0.07550285011529922,0.9482853412628174,0.9535167813301086,0.01750810071825981,0.9560278058052063,0.9576414823532104,0.005523359403014183,0.9485447406768799,0.9504455924034119,0.0005230003735050559,0.0,0.4706761837005615,0.8632521629333496,1.0,0.856907308101654,1.0,1.0,1.0,0.00013543630484491587,0.00013543630484491587,0.2330765575170517,0.4706761837005615,0.8632521629333496,6.039128857082687e-05,0.028765106573700905
1006_0.89_1.55.png,37.09894561767578,37.061134338378906,-0.037811279296875,0.9955892562866211,0.995489776134491,-9.948015213012695e-05,0.01879715919494629,0.025089263916015625,none,,False,0.638778805732727,0.025816386565566063,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,True,0.638778805732727,0.025816386565566063,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.45303308963775635,0.4762870669364929,0.47558829188346863,0.16689586639404297,0.0,0.0,0.0,0.43426084518432617,0.4762865900993347,0.45588141679763794,0.16852274537086487,0.0,0.0,0.0,0.25972720980644226,0.2330193668603897,0.27141276001930237,0.08061785250902176,0.9468154311180115,0.9532288312911987,0.00858417246490717,0.9556736946105957,0.9587467908859253,0.0057213460095226765,0.9478373527526855,0.9502545595169067,0.0006528543308377266,0.0,0.5644826292991638,0.891141414642334,1.0,0.8493709564208984,1.0,1.0,1.0,0.00012884076568298042,0.00012884076568298042,0.2712187170982361,0.5644826292991638,0.891141414642334,7.084345998009667e-05,0.029620468616485596
1010_0.91_1.13.png,39.185401916503906,39.054283142089844,-0.1311187744140625,0.9717446565628052,0.97084641456604,-0.0008982419967651367,0.018466711044311523,0.024995088577270508,none,,False,0.47183841466903687,0.030512552708387375,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,True,0.47183841466903687,0.030512552708387375,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.46083205938339233,0.4762870669364929,0.4837754964828491,0.15765662491321564,0.0,0.0,0.0,0.4463140368461609,0.4762870669364929,0.4685346782207489,0.15765662491321564,0.0,0.0,0.0,0.378035306930542,0.26813578605651855,0.20818191766738892,0.08126060664653778,0.9453359842300415,0.9524620771408081,0.012674749828875065,0.9558039903640747,0.9588714241981506,0.00765571091324091,0.9477376937866211,0.9501435160636902,0.0007706399192102253,0.0,0.5955274105072021,0.8635833859443665,1.0,0.8601657748222351,1.0,1.0,1.0,0.00014273465785663575,0.00014273465785663575,0.20796465873718262,0.5955274105072021,0.8635833859443665,8.143172453856096e-05,0.0290029626339674
1012_0.85_1.28.png,38.438724517822266,38.22188949584961,-0.21683502197265625,0.9647608995437622,0.9626744985580444,-0.0020864009857177734,0.01850438117980957,0.02507615089416504,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934186697006226,1.99141526222229,0.9960784912109375,0.46091488003730774,0.4762870669364929,0.4838625192642212,0.15765471756458282,0.0,0.0,0.0,0.44641149044036865,0.47628694772720337,0.46863701939582825,0.15765471756458282,0.0,0.0,0.0,0.3620229959487915,0.26781323552131653,0.21294240653514862,0.08189021050930023,0.9456122517585754,0.95261549949646,0.012116587720811367,0.9557856321334839,0.9585962891578674,0.007595753762871027,0.9477004408836365,0.9501528739929199,0.0007759250001981854,0.0,0.5921424627304077,0.8627519607543945,1.0,0.8591710329055786,1.0,1.0,1.0,0.00014799954078625888,0.00014799954078625888,0.21273797750473022,0.5921424627304077,0.8627519607543945,8.37640545796603e-05,0.029248574748635292
1013_0.63_1.83.png,39.83412170410156,39.614471435546875,-0.2196502685546875,0.9964295625686646,0.9965081214904785,7.855892181396484e-05,0.018483877182006836,0.024850845336914062,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195903778076,2.6675667762756348,0.9947712421417236,0.4653531312942505,0.4762870669364929,0.4885216951370239,0.15772727131843567,0.0,0.0,0.0,0.45354917645454407,0.4762870669364929,0.47613000869750977,0.15772727131843567,0.0,0.0,0.0,0.258841335773468,0.21456654369831085,0.2616293728351593,0.08244512230157852,0.9480556845664978,0.9534862637519836,0.010932138189673424,0.9558166861534119,0.9581490159034729,0.007608402520418167,0.9480491876602173,0.9501206874847412,0.0006302915280684829,0.0,0.542869508266449,0.8952802419662476,1.0,0.8548562526702881,1.0,1.0,1.0,0.00014261560863815248,0.00014261560863815248,0.26148542761802673,0.542869508266449,0.8952802419662476,7.509499118896201e-05,0.02997909113764763
1017_0.91_1.44.png,33.59113311767578,33.603965759277344,0.0128326416015625,0.9940053820610046,0.9940573573112488,5.1975250244140625e-05,0.01868891716003418,0.02501678466796875,none,,False,0.6577607989311218,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,True,0.6577607989311218,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.46576136350631714,0.4762870669364929,0.48895028233528137,0.15806563198566437,0.0,0.0,0.0,0.4546985626220703,0.47628694772720337,0.4773366451263428,0.15806563198566437,0.0,0.0,0.0,0.3265690505504608,0.3024667799472809,0.24677976965904236,0.08697967976331711,0.9486606121063232,0.9530677795410156,0.01672574132680893,0.9559789299964905,0.9587046504020691,0.00761222280561924,0.9481450319290161,0.9503050446510315,0.0006387632456608117,0.0,0.49064213037490845,0.8865150213241577,1.0,0.8499712347984314,1.0,1.0,1.0,0.0001398729218635708,0.0001398729218635708,0.24664223194122314,0.49064213037490845,0.8865150213241577,7.01969038345851e-05,0.029473092406988144
1019_0.82_1.87.png,32.75981140136719,32.8539924621582,0.09418106079101562,0.9915987253189087,0.9915878176689148,-1.0907649993896484e-05,0.018482208251953125,0.02501988410949707,none,,False,0.6441677808761597,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,True,0.6441677808761597,0.008059646934270859,1.2548164129257202,1.7126013040542603,0.9267973899841309,0.46582356095314026,0.4762870669364929,0.4890155792236328,0.15815681219100952,0.0,0.0,0.0,0.4548039138317108,0.4762868285179138,0.4774473011493683,0.15815681219100952,0.0,0.0,0.0,0.29869526624679565,0.2945069372653961,0.2527258098125458,0.07954398542642593,0.9491649270057678,0.9531248211860657,0.013746795244514942,0.9557745456695557,0.9585263729095459,0.007378444075584412,0.948210597038269,0.9502881765365601,0.0006379175465553999,0.0,0.5080418586730957,0.8872435092926025,1.0,0.8506990075111389,1.0,1.0,1.0,0.00014710964751429856,0.00014710964751429856,0.252600759267807,0.5080418586730957,0.8872435092926025,7.328642823267728e-05,0.029612837359309196
1035_0.76_1.14.png,33.781837463378906,34.024539947509766,0.24270248413085938,0.9929343461990356,0.9927634000778198,-0.0001709461212158203,0.018541336059570312,0.02485060691833496,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.4627147912979126,0.4762870669364929,0.48575204610824585,0.15929317474365234,0.0,0.0,0.0,0.4489925801753998,0.4762868285179138,0.4713466167449951,0.15929317474365234,0.0,0.0,0.0,0.31700021028518677,0.29398223757743835,0.2622954845428467,0.10238536447286606,0.9481199383735657,0.9535905122756958,0.015183080919086933,0.9558568000793457,0.9581171870231628,0.009436415508389473,0.9481313228607178,0.9501578211784363,0.000614508637227118,0.0,0.53614741563797,0.8847290277481079,1.0,0.8567676544189453,1.0,1.0,1.0,9.581387712387368e-05,9.581387712387368e-05,0.26214489340782166,0.53614741563797,0.8847290277481079,5.338773917173967e-05,0.02993917651474476
1038_0.87_1.29.png,32.43042755126953,32.28154754638672,-0.1488800048828125,0.99607914686203,0.9959539771080017,-0.0001251697540283203,0.018459796905517578,0.025022268295288086,none,,False,0.608737587928772,0.018163150176405907,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,True,0.608737587928772,0.018163150176405907,1.4333741664886475,1.6266651153564453,1.0,0.4610939621925354,0.4762870669364929,0.4840505123138428,0.1583845466375351,0.0,0.0,0.0,0.4472379982471466,0.4762870669364929,0.46950462460517883,0.1583845466375351,0.0,0.0,0.0,0.346926212310791,0.2600049078464508,0.22861124575138092,0.07778770476579666,0.9475826621055603,0.953050434589386,0.01510173361748457,0.9560646414756775,0.957645833492279,0.006893242709338665,0.9483131766319275,0.9508910775184631,0.0006118939490988851,0.0,0.5568733215332031,0.8959910273551941,1.0,0.8534493446350098,1.0,1.0,1.0,0.0001419030304532498,0.0001419030304532498,0.22842727601528168,0.5568733215332031,0.8959910273551941,7.719142740825191e-05,0.02997269667685032
