name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_airlight_gt_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_airlight_abs_gap_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,34.89693069458008,-0.11130142211914062,0.975281834602356,0.9747041463851929,-0.0005776882171630859,0.4425930976867676,0.0908057689666748,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.8899999856948853,0.10869282484054565,0.011661237105727196,0.015968406572937965,0.8567923307418823,0.22346585988998413,0.10904718935489655,0.08712715655565262,0.0013137018540874124,0.011176041327416897,0.015004855580627918,0.8205075263977051,0.21978937089443207,0.083897165954113,0.06084447726607323,0.0007958472124300897,0.30510228872299194,0.2098969966173172,0.0,0.0007197725353762507,0.0015427600592374802,5.0853002903750166e-05,0.0696767196059227
1003_0.9_1.06.png,38.65223693847656,38.431217193603516,-0.22101974487304688,0.986864447593689,0.9864835143089294,-0.0003809332847595215,0.031797170639038086,0.02754950523376465,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.9973856806755066,0.8999999761581421,0.09738564491271973,0.011750551871955395,0.015839505940675735,0.8577245473861694,0.22360697388648987,0.10949085652828217,0.0873820036649704,0.001361664617434144,0.011237075552344322,0.014945868402719498,0.8205934762954712,0.2200181931257248,0.08407841622829437,0.06095907837152481,0.0008042350527830422,0.3741172254085541,0.21484585106372833,0.0,0.0007505030953325331,0.0015804409049451351,5.311103814165108e-05,0.06864612549543381
1006_0.89_1.55.png,37.09952926635742,37.040130615234375,-0.059398651123046875,0.9955921173095703,0.9955365061759949,-5.561113357543945e-05,0.031064748764038086,0.027179956436157227,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.8899999856948853,0.10477125644683838,0.011570118367671967,0.017288241535425186,0.8577154278755188,0.23093236982822418,0.10932070761919022,0.08731398731470108,0.0012917686253786087,0.011156910099089146,0.015650948509573936,0.8233510255813599,0.22770680487155914,0.08414493501186371,0.06100848317146301,0.0007905859383754432,0.26381611824035645,0.24054355919361115,0.0,0.0010451717535033822,0.0017642787424847484,7.5882016972173e-05,0.06907210499048233
1010_0.91_1.13.png,39.22648620605469,38.97780990600586,-0.24867630004882812,0.9720039367675781,0.9708576202392578,-0.0011463165283203125,0.03109884262084961,0.027184486389160156,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.9100000262260437,0.08738559484481812,0.011670035310089588,0.017938734963536263,0.8627595901489258,0.22224783897399902,0.10654830932617188,0.08548104017972946,0.001373931998386979,0.011385216377675533,0.015961529687047005,0.8432173132896423,0.21713125705718994,0.08353916555643082,0.06058399751782417,0.0008111656061373651,0.4016708433628082,0.24742983281612396,0.0,0.0010368764633312821,0.0020614059176295996,6.059520455892198e-05,0.059269536286592484
1012_0.85_1.28.png,38.416282653808594,38.12441635131836,-0.2918663024902344,0.9647232890129089,0.9627053141593933,-0.002017974853515625,0.03066873550415039,0.02707076072692871,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,gt,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.9960784912109375,0.8500000238418579,0.14607840776443481,0.011681009083986282,0.017940325662493706,0.8630138039588928,0.22224684059619904,0.10658169537782669,0.08550023287534714,0.0013534690951928496,0.011394914239645004,0.01596161164343357,0.843458890914917,0.2171325981616974,0.08355749398469925,0.06059538200497627,0.0008096799138002098,0.38056129217147827,0.2516798973083496,0.0,0.001039225491695106,0.002051906893029809,6.125825166236609e-05,0.059810929000377655
1013_0.63_1.83.png,39.767333984375,39.53995895385742,-0.22737503051757812,0.9964033961296082,0.9964210391044617,1.7642974853515625e-05,0.031229496002197266,0.02701282501220703,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.9947712421417236,0.6299999952316284,0.3647712469100952,0.01181358564645052,0.017884759232401848,0.8756664991378784,0.22317034006118774,0.10778411477804184,0.08632626384496689,0.0012761197285726666,0.011805644258856773,0.015936072915792465,0.8597145080566406,0.21717895567417145,0.08438441157341003,0.06112711504101753,0.0008288610260933638,0.27450674772262573,0.2210424691438675,0.0,0.0009690678562037647,0.0021721194498240948,6.492881948361173e-05,0.0621412992477417
1017_0.91_1.44.png,33.62205123901367,33.61241149902344,-0.009639739990234375,0.9940270185470581,0.9940640330314636,3.701448440551758e-05,0.030836820602416992,0.027112722396850586,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,gt,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.9100000262260437,0.044248342514038086,0.013755989260971546,0.01763557456433773,0.8903642296791077,0.2223358452320099,0.11358002573251724,0.0893239825963974,0.0014978224644437432,0.012965753674507141,0.015812547877430916,0.8690417408943176,0.2174248993396759,0.08695978671312332,0.06270576268434525,0.0009331971523351967,0.3459022343158722,0.2979947328567505,0.0,0.0008190763765014708,0.0019683814607560635,5.699651956092566e-05,0.06884687393903732
1019_0.82_1.87.png,32.74661636352539,32.809669494628906,0.06305313110351562,0.9916027784347534,0.991578996181488,-2.378225326538086e-05,0.03418993949890137,0.027019262313842773,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,gt,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.9267973899841309,0.8199999928474426,0.10679739713668823,0.013709480874240398,0.01756911538541317,0.8901948928833008,0.22235873341560364,0.11345521360635757,0.08926090598106384,0.00149338913615793,0.01294458843767643,0.01578194461762905,0.8691000938415527,0.21749471127986908,0.0869077742099762,0.06267396360635757,0.0009227038826793432,0.31021493673324585,0.29442957043647766,0.0,0.0009085629717446864,0.002020812127739191,6.521103932755068e-05,0.07100919634103775
1035_0.76_1.14.png,33.747764587402344,33.80275344848633,0.054988861083984375,0.9929153919219971,0.9927131533622742,-0.0002022385597229004,0.030675411224365234,0.027051448822021484,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.7599999904632568,0.2360784411430359,0.012309548445045948,0.01682511530816555,0.8751876950263977,0.2227364033460617,0.10953809320926666,0.08722920715808868,0.0013351964298635721,0.011961251497268677,0.015423634089529514,0.8525979518890381,0.220847487449646,0.0848783329129219,0.06142484396696091,0.0008457100484520197,0.3303883969783783,0.2821727991104126,0.0,0.0008637247374281287,0.0018239348428323865,6.141785706859082e-05,0.0684281587600708
1038_0.87_1.29.png,32.466121673583984,32.4238395690918,-0.0422821044921875,0.996090292930603,0.9960429072380066,-4.738569259643555e-05,0.030848979949951172,0.027033567428588867,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,1.0,0.8700000047683716,0.12999999523162842,0.013136903755366802,0.01741112396121025,0.8800285458564758,0.2224176526069641,0.11274439841508865,0.0889737531542778,0.0015502297319471836,0.012432865798473358,0.015706755220890045,0.8533935546875,0.21767055988311768,0.08631721884012222,0.062327686697244644,0.0009007931803353131,0.39152953028678894,0.2548709809780121,0.0,0.0009932044195011258,0.0019215757492929697,7.388526137219742e-05,0.0721995085477829
