name,fold,split,A0_PSNR,dPSNR,dSSIM,router_score,pred_gain,p_pos,p_loss,p_severe,selected_oof
1002_0.73_1.47.png,3,val_hard,33.58782196044922,-1.4525375366210938,-0.010680735111236572,1.6805248,1.5305414,0.9999822,1.48815625e-05,1.8735422e-05,True
1012_0.85_1.28.png,2,val_regular,38.416282653808594,1.1560096740722656,0.014448463916778564,-0.31676653,0.16473657,0.33376834,0.6664466,0.6635576,False
1016_0.8_1.72.png,1,val_regular,39.61763381958008,-2.1194686889648438,-0.0013474822044372559,-2.6471827,-1.8493584,9.86112e-06,0.99999255,0.99605066,False
101_0.78_1.87.png,1,val_hard,31.260887145996094,-0.9500675201416016,-0.0030028820037841797,-0.5256199,-0.1638606,0.10007719,0.90898865,0.2718614,False
1023_0.5_1.87.png,0,val_regular,37.465614318847656,-4.533382415771484,-0.0018014311790466309,1.5974708,1.4480253,0.9992256,0.00065981806,0.0004974993,True
1024_0.69_1.66.png,3,val_hard,35.46369171142578,0.12308883666992188,-0.0006371736526489258,-2.8460085,-2.047547,0.0033281955,0.9966166,0.9996486,False
1028_0.97_1.41.png,4,val_hard,36.6344108581543,-0.5939292907714844,0.0003666877746582031,0.18352306,0.24235113,0.6708987,0.33146113,0.13926843,False
102_0.94_1.18.png,2,val_hard,32.18922424316406,-0.0181427001953125,-0.000340878963470459,1.0557141,0.9065574,0.9990468,0.0008517147,0.0008860582,True
1031_0.76_0.7.png,0,val_regular,42.84375762939453,-0.30799102783203125,-0.00039696693420410156,-3.3422139,-2.5422785,0.00016576402,0.9998624,0.99999064,False
1033_0.52_1.2.png,4,val_hard,34.245323181152344,1.7241783142089844,0.0013701915740966797,0.95008326,1.1047112,0.69298553,0.30728307,0.33046368,True
1035_0.76_1.14.png,0,val_regular,33.747764587402344,2.0869102478027344,0.0015167593955993652,1.6088783,1.458899,0.99994487,4.166467e-05,3.781274e-06,True
1036_0.69_1.69.png,3,val_hard,30.818397521972656,1.1191463470458984,0.002375662326812744,1.5418986,1.3943945,0.99346614,0.0059884475,3.409785e-05,True
1037_0.89_0.54.png,3,val_regular,35.944435119628906,-0.569976806640625,-0.00036704540252685547,-0.4261253,-0.52594995,0.88498664,0.13164398,2.2433444e-05,False
1038_0.87_1.29.png,0,val_hard,32.466121673583984,0.061115264892578125,0.0003954172134399414,0.11227145,-0.021593427,0.96382207,0.036069863,0.003074474,False
1039_0.79_1.79.png,1,val_regular,32.14398956298828,-0.20950698852539062,-0.00031256675720214844,0.019266466,0.18364799,0.6666811,0.33332205,0.32918754,False
1045_0.58_1.58.png,2,val_hard,32.29377365112305,2.3182029724121094,-0.0029151439666748047,-3.3946583,-2.5946584,1.34079735e-11,1.0,0.99999994,False
1056_0.85_1.39.png,4,val_hard,37.56621170043945,-1.6243095397949219,0.0007226467132568359,-1.4457375,-0.8232899,0.010784589,0.989355,0.6849571,False
105_0.74_1.06.png,0,val_hard,36.506134033203125,0.148590087890625,0.000232696533203125,1.7044805,1.5544826,0.9999979,1.590624e-06,2.5154407e-06,True
1063_0.51_1.61.png,2,val_regular,34.06106948852539,-3.254423141479492,-0.005585730075836182,-4.9433565,-4.1433563,1.8863248e-15,1.0,1.0,False
1069_0.66_1.4.png,4,val_hard,33.770050048828125,1.7071647644042969,0.0027704238891601562,-0.027287504,0.15546483,0.62959963,0.36635658,0.33746025,False
106_0.91_1.85.png,0,val_hard,30.734580993652344,0.8248443603515625,0.0010921955108642578,-1.7105336,-0.9105337,1.4908265e-10,1.0,0.99999994,False
1074_0.59_1.24.png,0,val_hard,34.382545471191406,0.5923004150390625,-0.0013232231140136719,0.023398811,-0.030052194,0.8090536,0.20011635,0.032505374,False
