group,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim,haze_param_1,haze_param_2
hard_bottom25,810_0.78_1.52.png,23.838165283203125,23.833162307739258,-0.0050029754638671875,0.9836980700492859,0.9836795330047607,-1.8537044525146484e-05,0.78,1.52
hard_bottom25,301_0.99_1.79.png,24.55263900756836,24.521467208862305,-0.031171798706054688,0.9823713302612305,0.9823338389396667,-3.74913215637207e-05,0.99,1.79
hard_bottom25,756_0.9_1.88.png,27.564537048339844,27.553539276123047,-0.010997772216796875,0.9876353144645691,0.9875580668449402,-7.724761962890625e-05,0.9,1.88
hard_bottom25,126_0.75_1.47.png,28.241600036621094,28.21925163269043,-0.022348403930664062,0.9916591644287109,0.9916166067123413,-4.2557716369628906e-05,0.75,1.47
hard_bottom25,161_0.83_1.56.png,28.51170539855957,28.51930809020996,0.007602691650390625,0.9894108176231384,0.989397406578064,-1.341104507446289e-05,0.83,1.56
hard_bottom25,88_0.98_1.99.png,29.199832916259766,29.204614639282227,0.0047817230224609375,0.9845182299613953,0.9844949245452881,-2.3305416107177734e-05,0.98,1.99
hard_bottom25,1075_0.76_1.99.png,29.52604103088379,29.63501739501953,0.10897636413574219,0.9932084083557129,0.9932762384414673,6.783008575439453e-05,0.76,1.99
hard_bottom25,827_0.72_1.56.png,29.661415100097656,29.77372932434082,0.11231422424316406,0.9939351081848145,0.9939563274383545,2.1219253540039062e-05,0.72,1.56
hard_bottom25,1102_0.65_0.94.png,29.688369750976562,29.77252197265625,0.0841522216796875,0.9939987063407898,0.994059681892395,6.097555160522461e-05,0.65,0.94
hard_bottom25,259_0.87_0.76.png,30.124374389648438,30.144935607910156,0.02056121826171875,0.9917169809341431,0.9917511940002441,3.421306610107422e-05,0.87,0.76
hard_bottom25,517_0.95_1.51.png,30.145780563354492,30.204927444458008,0.059146881103515625,0.987484335899353,0.9875152111053467,3.0875205993652344e-05,0.95,1.51
hard_bottom25,2525_0.79_1.85.png,30.33643341064453,30.37147331237793,0.03503990173339844,0.994805097579956,0.9948220252990723,1.6927719116210938e-05,0.79,1.85
hard_bottom25,85_1.0_1.41.png,30.512617111206055,30.4954833984375,-0.017133712768554688,0.9894422888755798,0.9893959760665894,-4.6312808990478516e-05,1.0,1.41
hard_bottom25,706_0.58_1.34.png,30.67835235595703,30.602577209472656,-0.075775146484375,0.9942947626113892,0.9942266345024109,-6.812810897827148e-05,0.58,1.34
hard_bottom25,1179_0.56_1.96.png,30.77662467956543,30.848005294799805,0.071380615234375,0.9915812015533447,0.9916142225265503,3.3020973205566406e-05,0.56,1.96
hard_bottom25,1364_0.75_1.75.png,31.268524169921875,31.168834686279297,-0.09968948364257812,0.989403486251831,0.9893080592155457,-9.542703628540039e-05,0.75,1.75
hard_bottom25,538_0.92_1.61.png,31.358627319335938,31.374635696411133,0.016008377075195312,0.9353734254837036,0.9356943964958191,0.0003209710121154785,0.92,1.61
hard_bottom25,2783_0.78_1.9.png,31.67323875427246,31.813724517822266,0.1404857635498047,0.9940652251243591,0.9940986633300781,3.343820571899414e-05,0.78,1.9
hard_bottom25,1440_0.65_1.26.png,31.822486877441406,31.947071075439453,0.12458419799804688,0.9952800273895264,0.9953567981719971,7.677078247070312e-05,0.65,1.26
hard_bottom25,1200_0.97_0.52.png,31.913738250732422,31.99982452392578,0.08608627319335938,0.9975616335868835,0.9975948333740234,3.319978713989258e-05,0.97,0.52
hard_bottom25,1039_0.79_1.79.png,32.156375885009766,32.16767883300781,0.011302947998046875,0.9955867528915405,0.9955769777297974,-9.775161743164062e-06,0.79,1.79
hard_bottom25,663_0.87_1.75.png,32.170799255371094,32.29793167114258,0.12713241577148438,0.9949445724487305,0.9949711561203003,2.658367156982422e-05,0.87,1.75
hard_bottom25,624_0.88_1.47.png,32.22935104370117,32.38153076171875,0.15217971801757812,0.9943051338195801,0.9943894743919373,8.434057235717773e-05,0.88,1.47
hard_bottom25,50_0.82_1.93.png,32.34516143798828,32.320945739746094,-0.0242156982421875,0.9912895560264587,0.991276741027832,-1.2814998626708984e-05,0.82,1.93
hard_bottom25,676_0.53_1.48.png,32.349395751953125,32.232723236083984,-0.11667251586914062,0.9955710768699646,0.9955665469169617,-4.5299530029296875e-06,0.53,1.48
hard_bottom25,1134_0.69_1.2.png,32.375640869140625,32.303016662597656,-0.07262420654296875,0.9958571791648865,0.9958100318908691,-4.7147274017333984e-05,0.69,1.2
hard_bottom25,1895_0.9_1.62.png,32.40652847290039,32.412391662597656,0.005863189697265625,0.9947915077209473,0.994771420955658,-2.008676528930664e-05,0.9,1.62
hard_bottom25,1282_0.62_0.6.png,32.45446014404297,32.55329895019531,0.09883880615234375,0.9982738494873047,0.998291015625,1.71661376953125e-05,0.62,0.6
hard_bottom25,953_0.95_0.84.png,32.65346145629883,32.63020324707031,-0.023258209228515625,0.9971992373466492,0.9972110986709595,1.1861324310302734e-05,0.95,0.84
hard_bottom25,1380_0.67_1.78.png,32.86406707763672,32.81367111206055,-0.050395965576171875,0.9916151762008667,0.9916225671768188,7.3909759521484375e-06,0.67,1.78
hard_bottom25,955_0.94_0.9.png,32.98907470703125,32.970706939697266,-0.018367767333984375,0.9971117973327637,0.997124195098877,1.239776611328125e-05,0.94,0.9
hard_bottom25,220_0.56_1.69.png,33.02719497680664,32.8211669921875,-0.20602798461914062,0.9950445890426636,0.9950145483016968,-3.0040740966796875e-05,0.56,1.69
hard_bottom25,351_0.6_1.91.png,33.07141876220703,33.01567459106445,-0.055744171142578125,0.9916021823883057,0.9914722442626953,-0.00012993812561035156,0.6,1.91
hard_bottom25,286_0.98_1.98.png,33.22134017944336,33.20538330078125,-0.015956878662109375,0.9893423318862915,0.9893351793289185,-7.152557373046875e-06,0.98,1.98
hard_bottom25,1246_0.62_2.0.png,33.34962463378906,33.39031219482422,0.04068756103515625,0.9931740760803223,0.9931964874267578,2.2411346435546875e-05,0.62,2.0
hard_bottom25,1341_0.94_0.51.png,33.4084358215332,33.518218994140625,0.10978317260742188,0.9953287839889526,0.9954017400741577,7.295608520507812e-05,0.94,0.51
hard_bottom25,414_0.52_1.27.png,33.5463752746582,33.35932922363281,-0.18704605102539062,0.996752917766571,0.9967347383499146,-1.817941665649414e-05,0.52,1.27
hard_bottom25,1528_0.91_1.9.png,33.67494201660156,33.75830078125,0.0833587646484375,0.9915024638175964,0.9915384650230408,3.600120544433594e-05,0.91,1.9
hard_bottom25,95_0.85_1.33.png,33.73407745361328,33.928932189941406,0.194854736328125,0.9929496645927429,0.9930242300033569,7.456541061401367e-05,0.85,1.33
hard_bottom25,1099_0.54_1.76.png,33.831809997558594,33.91682434082031,0.08501434326171875,0.9950323104858398,0.9950565099716187,2.4199485778808594e-05,0.54,1.76
hard_bottom25,445_0.81_1.45.png,33.84659194946289,34.059844970703125,0.21325302124023438,0.9969541430473328,0.9969766139984131,2.2470951080322266e-05,0.81,1.45
hard_bottom25,778_0.99_1.06.png,33.903564453125,33.92277526855469,0.0192108154296875,0.9975711107254028,0.9975579977035522,-1.3113021850585938e-05,0.99,1.06
hard_bottom25,565_0.76_1.56.png,34.27853012084961,34.277156829833984,-0.001373291015625,0.9949173927307129,0.9949220418930054,4.649162292480469e-06,0.76,1.56
hard_bottom25,1722_0.85_1.51.png,34.292335510253906,34.31908416748047,0.0267486572265625,0.9913501739501953,0.9913338422775269,-1.633167266845703e-05,0.85,1.51
hard_bottom25,455_0.55_1.99.png,34.47273635864258,34.501548767089844,0.028812408447265625,0.9914642572402954,0.991478443145752,1.4185905456542969e-05,0.55,1.99
hard_bottom25,1803_0.99_1.79.png,34.58134841918945,34.625701904296875,0.044353485107421875,0.9936625361442566,0.9936739802360535,1.1444091796875e-05,0.99,1.79
hard_bottom25,781_0.51_1.6.png,34.63966751098633,34.51398468017578,-0.12568283081054688,0.9964265823364258,0.9964165687561035,-1.0013580322265625e-05,0.51,1.6
hard_bottom25,999_0.77_1.81.png,34.690608978271484,34.736778259277344,0.046169281005859375,0.9968916773796082,0.9968876838684082,-3.993511199951172e-06,0.77,1.81
hard_bottom25,1_0.68_0.66.png,34.7030029296875,34.67536544799805,-0.027637481689453125,0.9963172674179077,0.9963218569755554,4.589557647705078e-06,0.68,0.66
hard_bottom25,94_0.62_1.46.png,34.7670783996582,34.96552276611328,0.19844436645507812,0.9944238662719727,0.9944772124290466,5.334615707397461e-05,0.62,1.46
hard_bottom25,325_0.68_1.71.png,34.799888610839844,34.663902282714844,-0.135986328125,0.996954619884491,0.9969559907913208,1.3709068298339844e-06,0.68,1.71
hard_bottom25,98_0.97_1.56.png,34.872798919677734,34.89658737182617,0.0237884521484375,0.9932533502578735,0.993261992931366,8.64267349243164e-06,0.97,1.56
hard_bottom25,1425_0.84_1.75.png,34.89026641845703,34.86115264892578,-0.02911376953125,0.9970587491989136,0.9970616698265076,2.9206275939941406e-06,0.84,1.75
hard_bottom25,327_0.89_1.58.png,35.010520935058594,34.963321685791016,-0.047199249267578125,0.9962989091873169,0.9962986707687378,-2.384185791015625e-07,0.89,1.58
hard_bottom25,1403_0.73_1.26.png,35.02118682861328,35.046817779541016,0.025630950927734375,0.9968744516372681,0.9968773126602173,2.86102294921875e-06,0.73,1.26
hard_bottom25,1307_0.92_1.87.png,35.05902099609375,34.98647689819336,-0.07254409790039062,0.9928092956542969,0.9927579164505005,-5.137920379638672e-05,0.92,1.87
hard_bottom25,952_0.74_0.72.png,35.17384338378906,35.135520935058594,-0.03832244873046875,0.997626781463623,0.9976158142089844,-1.0967254638671875e-05,0.74,0.72
hard_bottom25,448_0.97_1.07.png,35.21238708496094,35.310791015625,0.0984039306640625,0.9979161620140076,0.9979250431060791,8.881092071533203e-06,0.97,1.07
hard_bottom25,940_0.91_1.03.png,35.266822814941406,35.28069305419922,0.0138702392578125,0.9959492087364197,0.9959735870361328,2.4378299713134766e-05,0.91,1.03
hard_bottom25,1270_0.74_1.52.png,35.350181579589844,35.379188537597656,0.0290069580078125,0.9945372343063354,0.99455726146698,2.002716064453125e-05,0.74,1.52
hard_bottom25,1485_0.6_1.5.png,35.53746032714844,35.406959533691406,-0.13050079345703125,0.9971969127655029,0.9972000122070312,3.0994415283203125e-06,0.6,1.5
hard_bottom25,470_0.8_0.94.png,35.54896545410156,35.62815475463867,0.07918930053710938,0.9979517459869385,0.9979668855667114,1.5139579772949219e-05,0.8,0.94
hard_bottom25,542_0.55_1.46.png,35.59613800048828,35.5720100402832,-0.024127960205078125,0.9966448545455933,0.9966413974761963,-3.4570693969726562e-06,0.55,1.46
hard_bottom25,1096_0.72_0.86.png,35.662864685058594,35.850341796875,0.18747711181640625,0.9981575012207031,0.998176097869873,1.8596649169921875e-05,0.72,0.86
hard_bottom25,99_0.79_1.39.png,35.665138244628906,35.74606704711914,0.08092880249023438,0.9955624341964722,0.9955834150314331,2.09808349609375e-05,0.79,1.39
hard_bottom25,2965_0.87_0.95.png,35.68874740600586,35.746952056884766,0.05820465087890625,0.9944734573364258,0.9944976568222046,2.4199485778808594e-05,0.87,0.95
hard_bottom25,576_0.84_1.69.png,35.82085418701172,35.82157516479492,0.000720977783203125,0.9965468645095825,0.9965590238571167,1.2159347534179688e-05,0.84,1.69
hard_bottom25,240_0.87_1.37.png,35.828487396240234,35.89875793457031,0.07027053833007812,0.9955722093582153,0.9956011772155762,2.8967857360839844e-05,0.87,1.37
hard_bottom25,921_0.67_1.07.png,35.86846160888672,36.035552978515625,0.16709136962890625,0.9978795051574707,0.9978976249694824,1.811981201171875e-05,0.67,1.07
hard_bottom25,2877_0.98_1.2.png,35.97590255737305,35.98123550415039,0.00533294677734375,0.9970867037773132,0.9970855712890625,-1.1324882507324219e-06,0.98,1.2
hard_bottom25,152_0.8_1.99.png,36.0947151184082,36.18212127685547,0.08740615844726562,0.9947097301483154,0.9947201013565063,1.0371208190917969e-05,0.8,1.99
hard_bottom25,984_0.67_1.7.png,36.09822082519531,36.245887756347656,0.14766693115234375,0.9942729473114014,0.9942967891693115,2.384185791015625e-05,0.67,1.7
hard_bottom25,1397_0.94_0.79.png,36.11112594604492,36.16562271118164,0.05449676513671875,0.997368335723877,0.9973747134208679,6.377696990966797e-06,0.94,0.79
hard_bottom25,365_0.89_1.63.png,36.17716598510742,36.1439323425293,-0.033233642578125,0.9945729970932007,0.9945573806762695,-1.5616416931152344e-05,0.89,1.63
hard_bottom25,55_0.95_1.7.png,36.18450164794922,36.148555755615234,-0.035945892333984375,0.9944509863853455,0.994461715221405,1.0728836059570312e-05,0.95,1.7
easy_top25,2111_0.68_1.03.png,42.875640869140625,43.30659866333008,0.4309577941894531,0.9988759756088257,0.9988878965377808,1.1920928955078125e-05,0.68,1.03
easy_top25,2207_0.53_1.2.png,42.918357849121094,42.7194938659668,-0.19886398315429688,0.9968612194061279,0.9968565702438354,-4.649162292480469e-06,0.53,1.2
easy_top25,2195_0.53_1.24.png,42.969764709472656,43.004310607910156,0.0345458984375,0.9963428974151611,0.996329665184021,-1.3232231140136719e-05,0.53,1.24
easy_top25,2941_0.7_1.3.png,42.992431640625,43.0174674987793,0.025035858154296875,0.9970554709434509,0.9970707893371582,1.531839370727539e-05,0.7,1.3
easy_top25,2119_0.54_1.47.png,43.005760192871094,43.20372009277344,0.19795989990234375,0.997696578502655,0.9976980686187744,1.4901161193847656e-06,0.54,1.47
easy_top25,2334_0.56_0.79.png,43.008094787597656,43.10511016845703,0.097015380859375,0.9984937906265259,0.998501181602478,7.3909759521484375e-06,0.56,0.79
easy_top25,985_0.85_0.52.png,43.091224670410156,43.11944580078125,0.02822113037109375,0.9979516267776489,0.9979408979415894,-1.0728836059570312e-05,0.85,0.52
easy_top25,2420_0.95_0.63.png,43.21178436279297,43.2231330871582,0.011348724365234375,0.9980801939964294,0.9980823397636414,2.1457672119140625e-06,0.95,0.63
easy_top25,2596_0.54_1.72.png,43.2337532043457,43.20404815673828,-0.029705047607421875,0.9973716139793396,0.9973592162132263,-1.239776611328125e-05,0.54,1.72
easy_top25,1734_0.67_0.82.png,43.23677062988281,43.36048889160156,0.12371826171875,0.9977854490280151,0.9977952837944031,9.834766387939453e-06,0.67,0.82
easy_top25,2140_0.55_0.94.png,43.23698043823242,43.4603157043457,0.22333526611328125,0.9989275932312012,0.9989316463470459,4.0531158447265625e-06,0.55,0.94
