name,original_psnr,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_airlight_mode,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_depth_source_name,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_same_image_depth,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_input_brightness_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_input_texture_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_depth_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_depth_std,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_shuffle_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.05818557739258,36.97613525390625,-0.08205032348632812,0.9885188937187195,0.9882680177688599,-0.00025087594985961914,0.36095285415649414,0.10818243026733398,none,,False,0.6719568967819214,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1657_0.68_1.28.png,False,0.6719568967819214,0.007879137992858887,1.7366721630096436,1.401287317276001,0.9973856806755066,0.46265745162963867,0.4762870669364929,0.4856918156147003,0.15940289199352264,0.0,0.0,0.0,0.4543779492378235,0.47628694772720337,0.4770001471042633,0.15409915149211884,0.0,0.0,0.0,0.4036288261413574,0.2121904194355011,0.23201115429401398,0.07186928391456604,0.9513067603111267,0.9549432396888733,0.014059930108487606,0.9566659331321716,0.9591907858848572,0.008424234576523304,0.9499608278274536,0.9508817791938782,0.0007774949772283435,0.0,0.00025185063714161515,0.04928022623062134,0.0023345043882727623,0.0038070203736424446,0.9498540759086609,0.09027200937271118,0.23491305112838745,6.573493465111824e-07,6.573493465111824e-07,0.2318519502878189,0.00025185063714161515,0.04928022623062134,5.384299117672242e-10,0.028684699907898903
1009_0.84_0.56.png,44.44461441040039,44.77449417114258,0.3298797607421875,0.9890791773796082,0.9892252683639526,0.00014609098434448242,0.020856380462646484,0.03126978874206543,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1664_0.8_2.0.png,False,0.3237798511981964,0.03902796655893326,1.4235116243362427,1.0886716842651367,0.9973856806755066,0.4598909318447113,0.47628703713417053,0.482787549495697,0.158575177192688,0.0,0.0,0.0,0.44942983984947205,0.47628697752952576,0.4718056321144104,0.15482650697231293,0.0,0.0,0.0,0.5299215316772461,0.20738141238689423,0.1840885877609253,0.06692462414503098,0.9488475918769836,0.9536908864974976,0.012932319194078445,0.9564799666404724,0.9611808657646179,0.008422160521149635,0.9498071670532227,0.9507351517677307,0.0008174979011528194,0.0,0.000648754183202982,0.060295380651950836,0.0033052884973585606,0.006594604346901178,0.9500236511230469,0.12501241266727448,0.2962281107902527,7.685397349632694e-07,7.685397349632694e-07,0.1838259994983673,0.000648754183202982,0.060295380651950836,1.2584608910515271e-09,0.02724676951766014
100_0.65_1.43.png,36.16236114501953,36.470237731933594,0.3078765869140625,0.9961919188499451,0.9961199164390564,-7.200241088867188e-05,0.01795673370361328,0.024674654006958008,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1665_0.57_1.62.png,False,0.5562600493431091,0.01628960482776165,1.8581417798995972,0.5474992990493774,0.9908496737480164,0.4646540582180023,0.4762870669364929,0.48778778314590454,0.1588507443666458,0.0,0.0,0.0,0.4534745514392853,0.47628703713417053,0.4760517477989197,0.15859831869602203,0.0,0.0,0.0,0.28195446729660034,0.25673893094062805,0.28788986802101135,0.08236794918775558,0.9511078000068665,0.9542781710624695,0.008456717245280743,0.9563264846801758,0.9597238302230835,0.008512882515788078,0.9497641324996948,0.9512719511985779,0.0007864963263273239,0.0,0.0002236439031548798,0.04068583622574806,0.001612194930203259,0.003873643232509494,0.9497533440589905,0.08174358308315277,0.22134189307689667,5.822697062285442e-07,5.822697062285442e-07,0.2877609133720398,0.0002236439031548798,0.04068583622574806,4.381540963382946e-10,0.029966458678245544
1011_0.79_0.66.png,43.748023986816406,44.09625244140625,0.34822845458984375,0.9900351762771606,0.990201473236084,0.00016629695892333984,0.019388437271118164,0.027954578399658203,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1670_0.72_1.61.png,False,0.3375612795352936,0.037736501544713974,0.9507195353507996,0.9824459552764893,0.9960784912109375,0.45401614904403687,0.4762870669364929,0.47662028670310974,0.16148173809051514,0.0,0.0,0.0,0.44186583161354065,0.47628670930862427,0.4638650119304657,0.15873318910598755,0.0,0.0,0.0,0.513545036315918,0.21319451928138733,0.18955788016319275,0.07025869935750961,0.9488465785980225,0.9536512494087219,0.013452126644551754,0.9564540386199951,0.9609205722808838,0.010008682496845722,0.9498004913330078,0.9509561061859131,0.0008630826487205923,0.0,0.0008556073880754411,0.06485329568386078,0.0031608266290277243,0.007312390487641096,0.9499884247779846,0.1275164633989334,0.32428374886512756,8.734076573091443e-07,8.734076573091443e-07,0.18930722773075104,0.0008556073880754411,0.06485329568386078,2.2774186980711875e-09,0.02739410102367401
1015_0.7_1.92.png,39.555458068847656,38.78535461425781,-0.7701034545898438,0.9959127306938171,0.9955586194992065,-0.0003541111946105957,0.017812013626098633,0.027148723602294922,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1677_0.58_1.91.png,False,0.6289680004119873,0.011294998228549957,1.8826128244400024,1.1642026901245117,0.9960784316062927,0.44714659452438354,0.4762870669364929,0.46940872073173523,0.1614265888929367,0.0,0.0,0.0,0.43171846866607666,0.47628679871559143,0.4532124996185303,0.1603720337152481,0.0,0.0,0.0,0.27538982033729553,0.20137017965316772,0.2638047933578491,0.07902592420578003,0.9503293037414551,0.9544350504875183,0.00898935366421938,0.9564575552940369,0.9597702622413635,0.009098147973418236,0.9494861960411072,0.9510955810546875,0.0008639285806566477,0.0,0.00015266255650203675,0.039581362158060074,0.0012886002659797668,0.0027269760612398386,0.9495530724525452,0.06145988777279854,0.24583381414413452,9.753246104082791e-07,9.753246104082791e-07,0.2636651396751404,0.00015266255650203675,0.039581362158060074,5.489344534481688e-10,0.02997187338769436
1018_0.88_0.54.png,38.61735534667969,38.371891021728516,-0.24546432495117188,0.9982046484947205,0.9980811476707458,-0.00012350082397460938,0.019637107849121094,0.029715538024902344,none,,False,0.5742236375808716,0.010805903933942318,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1679_0.94_1.47.png,False,0.5742236375808716,0.010805903933942318,1.8700480461120605,1.119030475616455,0.9490196108818054,0.45132461190223694,0.4762870669364929,0.47379469871520996,0.16278332471847534,0.0,0.0,0.0,0.4358935058116913,0.47628694772720337,0.4575953483581543,0.16353511810302734,0.0,0.0,0.0,0.4673623740673065,0.2900981307029724,0.21392783522605896,0.07520942389965057,0.9515249133110046,0.954648494720459,0.016990672796964645,0.9567302465438843,0.9610496163368225,0.008170081302523613,0.9500672817230225,0.9507587552070618,0.0007678244146518409,0.0,0.0004453698347788304,0.040195878595113754,0.0038080159574747086,0.005516065284609795,0.949995756149292,0.11789242923259735,0.24803751707077026,5.897301775803498e-07,5.897301775803498e-07,0.21376757323741913,0.0004453698347788304,0.040195878595113754,6.207388492107668e-10,0.02941834181547165
1022_0.66_1.05.png,40.1223030090332,39.846458435058594,-0.2758445739746094,0.9988119006156921,0.9987431764602661,-6.872415542602539e-05,0.02016615867614746,0.02678370475769043,none,,False,0.6088358759880066,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,168_0.92_0.76.png,False,0.6088358759880066,0.021292470395565033,2.5508344173431396,1.9231207370758057,0.9986928701400757,0.4558853507041931,0.4762870669364929,0.4785825312137604,0.16283757984638214,0.0,0.0,0.0,0.43805596232414246,0.4762870669364929,0.4598654508590698,0.1577901691198349,0.0,0.0,0.0,0.4339643120765686,0.2147529572248459,0.24380221962928772,0.07702092826366425,0.9512659907341003,0.955287754535675,0.015006243251264095,0.9567553400993347,0.9612028002738953,0.006861141417175531,0.9499914646148682,0.9515066146850586,0.0007517251651734114,0.0,0.00021176553855184466,0.025301754474639893,0.001508182380348444,0.00407463638111949,0.9499581456184387,0.09360063076019287,0.16983504593372345,5.597706831395044e-07,5.597706831395044e-07,0.24355049431324005,0.00021176553855184466,0.025301754474639893,4.293777000619059e-10,0.029353829100728035
1024_0.69_1.66.png,35.45882034301758,35.49578094482422,0.036960601806640625,0.9968103170394897,0.996680498123169,-0.00012981891632080078,0.01819133758544922,0.027350187301635742,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1704_0.9_1.06.png,False,0.6454203128814697,0.01809980347752571,3.3351967334747314,1.1729484796524048,1.0,0.4459267258644104,0.4762870669364929,0.4681280851364136,0.1587533950805664,0.0,0.0,0.0,0.42562901973724365,0.4762870669364929,0.44681987166404724,0.15710823237895966,0.0,0.0,0.0,0.353872686624527,0.22618089616298676,0.2623767554759979,0.0828227773308754,0.9512555003166199,0.9552157521247864,0.012658147141337395,0.9565713405609131,0.9606735110282898,0.007638711482286453,0.9499878287315369,0.9511531591415405,0.0007459449116140604,0.0,0.00021531851962208748,0.033552058041095734,0.0026407637633383274,0.003880403470247984,0.9498584866523743,0.08869243413209915,0.1950010508298874,6.567150308001146e-07,6.567150308001146e-07,0.2621684670448303,0.00021531851962208748,0.033552058041095734,6.579698452746641e-10,0.029454458504915237
1033_0.52_1.2.png,34.247314453125,34.18511962890625,-0.06219482421875,0.9937211871147156,0.9938418865203857,0.00012069940567016602,0.021489620208740234,0.024579524993896484,none,,False,0.5257393717765808,0.01360123697668314,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1705_0.66_1.4.png,False,0.5257393717765808,0.01360123697668314,1.645973563194275,0.7558809518814087,0.9895424842834473,0.4551670551300049,0.4762870669364929,0.4778285026550293,0.1554466336965561,0.0,0.0,0.0,0.4408130645751953,0.47628697752952576,0.462759792804718,0.15366540849208832,0.0,0.0,0.0,0.34751856327056885,0.2769223749637604,0.27163317799568176,0.09979955106973648,0.9511014819145203,0.9541209936141968,0.009746134281158447,0.9564294219017029,0.9600736498832703,0.0077579389326274395,0.9498186111450195,0.9510006904602051,0.000788419391028583,0.0,0.0002621264720801264,0.025519724935293198,0.0027158840093761683,0.004564456641674042,0.9498457908630371,0.09501463174819946,0.2176729291677475,5.568863912230881e-07,5.568863912230881e-07,0.2714824378490448,0.0002621264720801264,0.025519724935293198,5.009352377349785e-10,0.029920479282736778
1045_0.58_1.58.png,32.2657356262207,31.85097885131836,-0.41475677490234375,0.9799064993858337,0.9798500537872314,-5.644559860229492e-05,0.01999354362487793,0.024254798889160156,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1709_0.68_1.68.png,False,0.5426076054573059,0.00974837876856327,1.9779512882232666,1.4707543849945068,1.0,0.45504137873649597,0.4762870669364929,0.47769656777381897,0.15677890181541443,0.0,0.0,0.0,0.44106703996658325,0.476286381483078,0.4630264341831207,0.15526287257671356,0.0,0.0,0.0,0.3169865012168884,0.25303909182548523,0.26655757427215576,0.08558136224746704,0.9507466554641724,0.9548638463020325,0.009743591770529747,0.9563394784927368,0.9599472880363464,0.009476362727582455,0.9495652914047241,0.9507227540016174,0.0008460169774480164,0.0,0.00020145678718108684,0.02050553634762764,0.0017393213929608464,0.003450053045526147,0.9496674537658691,0.07530256360769272,0.22307643294334412,7.090642384355306e-07,7.090642384355306e-07,0.26641643047332764,0.00020145678718108684,0.02050553634762764,4.563557864933898e-10,0.029766660183668137
