name,original_psnr,DTA_v2_oof20_adapter_only_zero_seed3413_f2_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_zero_seed3413_f2_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_zero_seed3413_f2_final_time_sec
1000_0.74_1.6.png,36.9222412109375,37.37532043457031,0.4530792236328125,0.9977827072143555,0.9978451728820801,6.246566772460938e-05,0.4917745590209961,0.15073490142822266
1002_0.73_1.47.png,33.58782196044922,33.70257568359375,0.11475372314453125,0.9880730509757996,0.9879930019378662,-8.004903793334961e-05,0.027932167053222656,0.03722691535949707
1005_0.74_1.81.png,38.30308532714844,38.30115509033203,-0.00193023681640625,0.9964064359664917,0.996379554271698,-2.6881694793701172e-05,0.041609764099121094,0.04392647743225098
1016_0.8_1.72.png,39.61763381958008,39.51820373535156,-0.09943008422851562,0.9955521821975708,0.9954885244369507,-6.365776062011719e-05,0.03504443168640137,0.031681060791015625
1021_0.73_0.84.png,38.976966857910156,38.96443176269531,-0.01253509521484375,0.9988964796066284,0.9989079833030701,1.150369644165039e-05,0.030932188034057617,0.05189228057861328
1026_0.77_0.89.png,35.755924224853516,35.64596176147461,-0.10996246337890625,0.9987044334411621,0.9986890554428101,-1.537799835205078e-05,0.034752607345581055,0.030819177627563477
1029_0.71_0.56.png,44.240779876708984,44.14019012451172,-0.10058975219726562,0.9988982081413269,0.99889075756073,-7.450580596923828e-06,0.030578136444091797,0.03466987609863281
1031_0.76_0.7.png,42.84375762939453,42.70600128173828,-0.13775634765625,0.9985350370407104,0.9985156059265137,-1.9431114196777344e-05,0.030391931533813477,0.035283803939819336
1043_0.68_1.87.png,34.00215530395508,34.25911331176758,0.2569580078125,0.9925239086151123,0.9927150011062622,0.00019109249114990234,0.04143476486206055,0.031520843505859375
1044_0.69_0.99.png,38.0838623046875,38.24741744995117,0.16355514526367188,0.9974091053009033,0.99747633934021,6.723403930664062e-05,0.033441781997680664,0.030918359756469727
1046_0.91_1.69.png,31.82438850402832,31.814443588256836,-0.009944915771484375,0.9705747365951538,0.9707857966423035,0.0002110600471496582,0.029391050338745117,0.034802913665771484
1053_0.54_1.81.png,37.231693267822266,37.64112854003906,0.4094352722167969,0.9685845375061035,0.9689831733703613,0.0003986358642578125,0.029963254928588867,0.040435791015625
1054_0.86_1.22.png,38.022762298583984,38.07328796386719,0.050525665283203125,0.9812166094779968,0.9806439876556396,-0.0005726218223571777,0.032708168029785156,0.03532838821411133
1060_0.94_1.09.png,40.53528594970703,40.565711975097656,0.030426025390625,0.9960651397705078,0.9961345195770264,6.937980651855469e-05,0.027652502059936523,0.034392595291137695
1062_0.58_1.51.png,34.548439025878906,34.656063079833984,0.10762405395507812,0.9884068369865417,0.9885891675949097,0.00018233060836791992,0.03193068504333496,0.03563666343688965
1067_0.62_1.35.png,39.57331085205078,39.63036346435547,0.0570526123046875,0.9962050318717957,0.9961488246917725,-5.620718002319336e-05,0.03205561637878418,0.044266700744628906
