name,original_psnr,v19_seed929_model_20_val_hard_psnr,delta_psnr,original_ssim,v19_seed929_model_20_val_hard_ssim,delta_ssim,original_time_sec,v19_seed929_model_20_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,27.65397071838379,-6.030569076538086,0.9880212545394897,0.974861741065979,-0.013159513473510742,0.43634557723999023,0.13518476486206055
101_0.78_1.87.png,31.28585433959961,28.43496322631836,-2.85089111328125,0.9864749312400818,0.9758694171905518,-0.01060551404953003,0.02306199073791504,0.02950429916381836
1024_0.69_1.66.png,35.469032287597656,31.276992797851562,-4.192039489746094,0.996813952922821,0.9928457140922546,-0.003968238830566406,0.022765159606933594,0.029381990432739258
1028_0.97_1.41.png,36.58916091918945,31.6881160736084,-4.901044845581055,0.9965811967849731,0.9919713735580444,-0.004609823226928711,0.025854110717773438,0.029237031936645508
102_0.94_1.18.png,32.16835021972656,26.805923461914062,-5.3624267578125,0.9894171953201294,0.9829814434051514,-0.006435751914978027,0.022476911544799805,0.029199838638305664
1033_0.52_1.2.png,34.23923110961914,31.359739303588867,-2.8794918060302734,0.9937028884887695,0.9719457030296326,-0.021757185459136963,0.06417965888977051,0.029463529586791992
1036_0.69_1.69.png,30.820201873779297,29.428680419921875,-1.3915214538574219,0.986316442489624,0.9576516151428223,-0.028664827346801758,0.022547245025634766,0.029262781143188477
1038_0.87_1.29.png,32.434181213378906,29.165546417236328,-3.268634796142578,0.9960810542106628,0.9910573959350586,-0.005023658275604248,0.022423267364501953,0.029369354248046875
1045_0.58_1.58.png,32.263427734375,28.590747833251953,-3.672679901123047,0.9799136519432068,0.9518110156059265,-0.028102636337280273,0.022508621215820312,0.029367923736572266
1056_0.85_1.39.png,37.50776290893555,33.11688232421875,-4.390880584716797,0.975411593914032,0.936613917350769,-0.03879767656326294,0.024310827255249023,0.03046894073486328
105_0.74_1.06.png,36.51557922363281,33.31475830078125,-3.2008209228515625,0.9975203275680542,0.9934995174407959,-0.004020810127258301,0.03485989570617676,0.029423236846923828
1069_0.66_1.4.png,33.7315673828125,32.31082534790039,-1.4207420349121094,0.9889143705368042,0.9842948913574219,-0.004619479179382324,0.02235865592956543,0.029413223266601562
106_0.91_1.85.png,30.7450008392334,28.03572654724121,-2.7092742919921875,0.9912216663360596,0.9831539988517761,-0.008067667484283447,0.022458791732788086,0.03490638732910156
1074_0.59_1.24.png,34.39814758300781,38.04738235473633,3.6492347717285156,0.9979159832000732,0.9954594373703003,-0.0024565458297729492,0.022377967834472656,0.03467082977294922
1075_0.76_1.99.png,29.52604103088379,29.114362716674805,-0.4116783142089844,0.9932084083557129,0.9870249032974243,-0.006183505058288574,0.022418737411499023,0.03981494903564453
1083_0.67_0.81.png,36.4403076171875,33.917022705078125,-2.523284912109375,0.997553825378418,0.9954053163528442,-0.0021485090255737305,0.022466659545898438,0.03480696678161621
1084_0.81_1.75.png,29.888851165771484,26.697467803955078,-3.1913833618164062,0.9895161986351013,0.9816575050354004,-0.007858693599700928,0.022454023361206055,0.03476905822753906
1092_0.84_1.93.png,33.30583572387695,28.230913162231445,-5.074922561645508,0.9896849393844604,0.9765226244926453,-0.013162314891815186,0.02241349220275879,0.03470110893249512
1094_0.77_1.07.png,35.43025207519531,34.105690002441406,-1.3245620727539062,0.9972594976425171,0.9936613440513611,-0.003598153591156006,0.02244400978088379,0.03481316566467285
1096_0.72_0.86.png,35.662864685058594,35.02605056762695,-0.6368141174316406,0.9981575012207031,0.9955241680145264,-0.002633333206176758,0.02239394187927246,0.03473019599914551
1098_0.8_0.51.png,33.12972640991211,32.20881652832031,-0.9209098815917969,0.9975077509880066,0.995904803276062,-0.00160294771194458,0.03487849235534668,0.03489494323730469
1101_0.77_1.17.png,27.43017578125,25.360490798950195,-2.0696849822998047,0.9910478591918945,0.9848846793174744,-0.006163179874420166,0.022435665130615234,0.03466606140136719
1103_0.88_1.95.png,24.206819534301758,20.227506637573242,-3.9793128967285156,0.9819984436035156,0.9621734619140625,-0.019824981689453125,0.02219367027282715,0.03486347198486328
1108_0.58_1.2.png,36.49208068847656,30.65069580078125,-5.8413848876953125,0.9981531500816345,0.9947654008865356,-0.003387749195098877,0.022220849990844727,0.03490495681762695
1111_0.57_1.35.png,35.81488800048828,31.54090118408203,-4.27398681640625,0.9974104762077332,0.9930033683776855,-0.004407107830047607,0.022248029708862305,0.03478384017944336
1117_0.61_0.56.png,36.850799560546875,38.0851936340332,1.2343940734863281,0.998808741569519,0.9983612895011902,-0.0004474520683288574,0.034523725509643555,0.034812211990356445
1137_0.87_0.85.png,35.985008239746094,34.310768127441406,-1.6742401123046875,0.9976919889450073,0.9956790208816528,-0.002012968063354492,0.02218031883239746,0.03473973274230957
113_0.65_1.81.png,33.190670013427734,31.670974731445312,-1.5196952819824219,0.9922720193862915,0.9875580072402954,-0.004714012145996094,0.02262592315673828,0.03482985496520996
1161_0.75_1.93.png,36.41645812988281,30.67119789123535,-5.745260238647461,0.9877943396568298,0.9695121049880981,-0.01828223466873169,0.022396326065063477,0.03485751152038574
1165_0.76_1.92.png,34.57636260986328,31.79366111755371,-2.7827014923095703,0.9950360059738159,0.9885706305503845,-0.0064653754234313965,0.02254176139831543,0.03762316703796387
