name,original_psnr,v19_seed929_model_20_val_regular_psnr,delta_psnr,original_ssim,v19_seed929_model_20_val_regular_ssim,delta_ssim,original_time_sec,v19_seed929_model_20_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,26.020797729492188,-12.40618896484375,0.9647457003593445,0.826627254486084,-0.1381184458732605,0.4246373176574707,0.1340029239654541
1016_0.8_1.72.png,39.64661407470703,34.29587173461914,-5.350742340087891,0.9955741763114929,0.9885541796684265,-0.007019996643066406,0.02336430549621582,0.035904884338378906
1023_0.5_1.87.png,37.447303771972656,32.45654296875,-4.990760803222656,0.9968012571334839,0.9903826713562012,-0.006418585777282715,0.02289414405822754,0.03100895881652832
1031_0.76_0.7.png,42.88265609741211,36.31320571899414,-6.569450378417969,0.9985312819480896,0.9950149059295654,-0.00351637601852417,0.022873640060424805,0.030791044235229492
1035_0.76_1.14.png,33.76014709472656,32.46973419189453,-1.2904129028320312,0.992926836013794,0.9711525440216064,-0.0217742919921875,0.022751569747924805,0.03423500061035156
1037_0.89_0.54.png,35.92600631713867,33.505653381347656,-2.4203529357910156,0.9982477426528931,0.9959115982055664,-0.00233614444732666,0.022844314575195312,0.030724287033081055
1039_0.79_1.79.png,32.156375885009766,30.58475685119629,-1.5716190338134766,0.9955867528915405,0.9910430312156677,-0.004543721675872803,0.03664898872375488,0.030794143676757812
1063_0.51_1.61.png,34.049652099609375,28.906272888183594,-5.143379211425781,0.9881157875061035,0.9522238969802856,-0.03589189052581787,0.022688627243041992,0.0306241512298584
1076_0.71_1.18.png,35.264984130859375,37.372581481933594,2.1075973510742188,0.997783362865448,0.9952182173728943,-0.002565145492553711,0.02277350425720215,0.03065657615661621
1080_0.59_1.22.png,40.88210678100586,37.499202728271484,-3.382904052734375,0.9971342086791992,0.9939298629760742,-0.003204345703125,0.02280139923095703,0.030768156051635742
1085_0.71_1.3.png,40.47211456298828,33.75462341308594,-6.717491149902344,0.9976644515991211,0.9923805594444275,-0.0052838921546936035,0.02428722381591797,0.030750513076782227
1087_0.68_1.22.png,41.450706481933594,34.238285064697266,-7.212421417236328,0.9981293678283691,0.9929612874984741,-0.0051680803298950195,0.026594877243041992,0.03063797950744629
1100_0.58_1.95.png,31.10500717163086,32.89326858520508,1.7882614135742188,0.9931396842002869,0.9909342527389526,-0.0022054314613342285,0.022753477096557617,0.030746936798095703
1102_0.65_0.94.png,29.688369750976562,29.04816436767578,-0.6402053833007812,0.9939987063407898,0.991302490234375,-0.002696216106414795,0.022731542587280273,0.030794858932495117
