name,original_psnr,v19_seed929_model_10_val_hard_psnr,delta_psnr,original_ssim,v19_seed929_model_10_val_hard_ssim,delta_ssim,original_time_sec,v19_seed929_model_10_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,31.804519653320312,-1.8800201416015625,0.9880212545394897,0.9741829633712769,-0.01383829116821289,0.4284839630126953,0.13869929313659668
101_0.78_1.87.png,31.28585433959961,30.168697357177734,-1.117156982421875,0.9864749312400818,0.9832868576049805,-0.0031880736351013184,0.023134231567382812,0.031226634979248047
1024_0.69_1.66.png,35.469032287597656,33.531246185302734,-1.9377861022949219,0.996813952922821,0.9953793287277222,-0.001434624195098877,0.02298116683959961,0.030077219009399414
1028_0.97_1.41.png,36.58916091918945,34.5167236328125,-2.072437286376953,0.9965811967849731,0.9947099685668945,-0.0018712282180786133,0.022960901260375977,0.02984166145324707
102_0.94_1.18.png,32.16835021972656,29.35687828063965,-2.811471939086914,0.9894171953201294,0.9886339902877808,-0.0007832050323486328,0.02821969985961914,0.03396868705749512
1033_0.52_1.2.png,34.23923110961914,32.680931091308594,-1.5583000183105469,0.9937028884887695,0.9777606725692749,-0.01594221591949463,0.029481172561645508,0.03068995475769043
1036_0.69_1.69.png,30.820201873779297,31.252487182617188,0.4322853088378906,0.986316442489624,0.9682688117027283,-0.018047630786895752,0.03553342819213867,0.030765771865844727
1038_0.87_1.29.png,32.434181213378906,29.77233123779297,-2.6618499755859375,0.9960810542106628,0.9932005405426025,-0.0028805136680603027,0.02651190757751465,0.030772924423217773
1045_0.58_1.58.png,32.263427734375,31.141921997070312,-1.1215057373046875,0.9799136519432068,0.9670034646987915,-0.012910187244415283,0.025957345962524414,0.0308074951171875
1056_0.85_1.39.png,37.50776290893555,36.1984977722168,-1.30926513671875,0.975411593914032,0.9537293314933777,-0.021682262420654297,0.02600383758544922,0.030750751495361328
105_0.74_1.06.png,36.51557922363281,35.84632110595703,-0.6692581176757812,0.9975203275680542,0.9960387945175171,-0.0014815330505371094,0.02606034278869629,0.030681371688842773
1069_0.66_1.4.png,33.7315673828125,32.70100021362305,-1.0305671691894531,0.9889143705368042,0.9855930805206299,-0.0033212900161743164,0.02604961395263672,0.030773401260375977
106_0.91_1.85.png,30.7450008392334,29.18975830078125,-1.5552425384521484,0.9912216663360596,0.9871319532394409,-0.004089713096618652,0.025927066802978516,0.030782699584960938
1074_0.59_1.24.png,34.39814758300781,38.42716979980469,4.029022216796875,0.9979159832000732,0.9972014427185059,-0.0007145404815673828,0.02599811553955078,0.03086113929748535
1075_0.76_1.99.png,29.52604103088379,29.74614143371582,0.22010040283203125,0.9932084083557129,0.9911361932754517,-0.0020722150802612305,0.025943279266357422,0.030704021453857422
1083_0.67_0.81.png,36.4403076171875,35.65637969970703,-0.7839279174804688,0.997553825378418,0.9966129064559937,-0.0009409189224243164,0.030353069305419922,0.030629396438598633
1084_0.81_1.75.png,29.888851165771484,27.395557403564453,-2.4932937622070312,0.9895161986351013,0.9848188757896423,-0.004697322845458984,0.025809288024902344,0.03062748908996582
1092_0.84_1.93.png,33.30583572387695,29.472126007080078,-3.833709716796875,0.9896849393844604,0.9822453856468201,-0.007439553737640381,0.026693344116210938,0.030686378479003906
1094_0.77_1.07.png,35.43025207519531,34.36773681640625,-1.0625152587890625,0.9972594976425171,0.9952570199966431,-0.0020024776458740234,0.026044845581054688,0.030824899673461914
1096_0.72_0.86.png,35.662864685058594,34.719234466552734,-0.9436302185058594,0.9981575012207031,0.9966466426849365,-0.0015108585357666016,0.025994300842285156,0.032013654708862305
1098_0.8_0.51.png,33.12972640991211,33.11228561401367,-0.0174407958984375,0.9975077509880066,0.9971014261245728,-0.0004063248634338379,0.025999069213867188,0.03078770637512207
1101_0.77_1.17.png,27.43017578125,25.878400802612305,-1.5517749786376953,0.9910478591918945,0.9878754615783691,-0.0031723976135253906,0.026100635528564453,0.03070354461669922
1103_0.88_1.95.png,24.206819534301758,21.512928009033203,-2.6938915252685547,0.9819984436035156,0.9713599681854248,-0.01063847541809082,0.025967121124267578,0.03342151641845703
1108_0.58_1.2.png,36.49208068847656,34.43357467651367,-2.0585060119628906,0.9981531500816345,0.9967648983001709,-0.001388251781463623,0.026057720184326172,0.030551671981811523
1111_0.57_1.35.png,35.81488800048828,33.443397521972656,-2.371490478515625,0.9974104762077332,0.9953545928001404,-0.0020558834075927734,0.025980710983276367,0.03049492835998535
1117_0.61_0.56.png,36.850799560546875,40.6645393371582,3.813739776611328,0.998808741569519,0.9988093376159668,5.960464477539062e-07,0.025850534439086914,0.03462362289428711
1137_0.87_0.85.png,35.985008239746094,35.858951568603516,-0.12605667114257812,0.9976919889450073,0.997321605682373,-0.00037038326263427734,0.030117034912109375,0.0370175838470459
113_0.65_1.81.png,33.190670013427734,32.48234939575195,-0.7083206176757812,0.9922720193862915,0.9900469779968262,-0.002225041389465332,0.025917768478393555,0.030523061752319336
1161_0.75_1.93.png,36.41645812988281,33.4818229675293,-2.9346351623535156,0.9877943396568298,0.9814732074737549,-0.006321132183074951,0.025795698165893555,0.030679702758789062
1165_0.76_1.92.png,34.57636260986328,33.822696685791016,-0.7536659240722656,0.9950360059738159,0.9927382469177246,-0.0022977590560913086,0.026009798049926758,0.030952930450439453
1166_0.73_1.03.png,35.935970306396484,35.799373626708984,-0.1365966796875,0.9975005984306335,0.9962853789329529,-0.001215219497680664,0.02731776237487793,0.030882835388183594
1169_0.58_1.98.png,32.402122497558594,30.84996223449707,-1.5521602630615234,0.9501770734786987,0.9341222047805786,-0.016054868698120117,0.0272064208984375,0.03084087371826172
1174_0.74_1.33.png,34.83052444458008,32.619625091552734,-2.2108993530273438,0.994938850402832,0.9930800795555115,-0.0018587708473205566,0.027133941650390625,0.030817031860351562
1179_0.56_1.96.png,30.77662467956543,32.16183090209961,1.3852062225341797,0.9915812015533447,0.9913205504417419,-0.0002606511116027832,0.029871702194213867,0.03061389923095703
1194_0.88_1.52.png,36.30999755859375,33.07246780395508,-3.237529754638672,0.9962619543075562,0.9914337992668152,-0.004828155040740967,0.027045249938964844,0.030710458755493164
1196_0.78_1.47.png,37.07035446166992,34.137359619140625,-2.932994842529297,0.9970903396606445,0.993245542049408,-0.0038447976112365723,0.027148723602294922,0.032683610916137695
1197_0.84_0.85.png,30.833261489868164,29.449365615844727,-1.3838958740234375,0.9966143369674683,0.995810866355896,-0.0008034706115722656,0.027178049087524414,0.030600547790527344
1199_0.86_0.65.png,32.410499572753906,31.289379119873047,-1.1211204528808594,0.9976240992546082,0.9971954226493835,-0.0004286766052246094,0.027328968048095703,0.030699491500854492
1201_0.75_1.76.png,35.26105880737305,32.6518669128418,-2.60919189453125,0.9946662783622742,0.9896726012229919,-0.0049936771392822266,0.027142047882080078,0.030883073806762695
1209_0.92_0.65.png,36.602420806884766,34.325592041015625,-2.2768287658691406,0.9983584880828857,0.997624397277832,-0.0007340908050537109,0.027158498764038086,0.03066539764404297
1210_0.69_0.81.png,36.654258728027344,35.8082275390625,-0.8460311889648438,0.9984423518180847,0.9978572726249695,-0.0005850791931152344,0.032143354415893555,0.030754804611206055
1214_0.74_1.7.png,32.77164840698242,32.620513916015625,-0.15113449096679688,0.995311439037323,0.9935266971588135,-0.0017847418785095215,0.027184724807739258,0.033278465270996094
1217_0.82_0.83.png,35.300357818603516,34.15242004394531,-1.1479377746582031,0.9967924356460571,0.9955315589904785,-0.0012608766555786133,0.027079343795776367,0.030623435974121094
1223_0.74_2.0.png,34.69511413574219,30.25721549987793,-4.437898635864258,0.9954087138175964,0.9910270571708679,-0.004381656646728516,0.031097888946533203,0.030761241912841797
1228_0.85_1.77.png,35.891319274902344,34.868682861328125,-1.0226364135742188,0.9961428642272949,0.9935638308525085,-0.002579033374786377,0.02274608612060547,0.030773162841796875
122_0.85_2.0.png,28.718456268310547,29.06134605407715,0.34288978576660156,0.9909522533416748,0.9873181581497192,-0.0036340951919555664,0.022637367248535156,0.030637741088867188
1235_0.97_1.72.png,37.21408462524414,33.252044677734375,-3.9620399475097656,0.9930629730224609,0.9857127070426941,-0.007350265979766846,0.02253437042236328,0.03180360794067383
1237_0.86_1.79.png,36.06745910644531,34.28346252441406,-1.78399658203125,0.9959300756454468,0.9934468269348145,-0.0024832487106323242,0.02578425407409668,0.035037994384765625
1239_0.66_1.97.png,37.20176315307617,33.80391311645508,-3.3978500366210938,0.9962541460990906,0.9929423332214355,-0.0033118128776550293,0.023640871047973633,0.0308077335357666
123_0.94_1.22.png,34.588321685791016,35.017242431640625,0.4289207458496094,0.9964566230773926,0.9954730272293091,-0.000983595848083496,0.022428274154663086,0.030849933624267578
1247_0.62_1.15.png,35.9063606262207,34.83302307128906,-1.0733375549316406,0.9967092871665955,0.9954361915588379,-0.0012730956077575684,0.041024208068847656,0.029974699020385742
1249_0.79_0.56.png,31.9737548828125,30.813159942626953,-1.1605949401855469,0.9979819059371948,0.99754798412323,-0.00043392181396484375,0.022533416748046875,0.029906034469604492
1251_0.98_0.8.png,27.940471649169922,27.1832275390625,-0.7572441101074219,0.995098352432251,0.9942823648452759,-0.0008159875869750977,0.040374040603637695,0.030011892318725586
1257_0.92_0.83.png,31.88115692138672,28.743188858032227,-3.137968063354492,0.9958420991897583,0.9930242896080017,-0.002817809581756592,0.02243328094482422,0.03462862968444824
1260_0.82_1.01.png,30.725576400756836,28.258617401123047,-2.466958999633789,0.9952432513237,0.9927444458007812,-0.002498805522918701,0.02247333526611328,0.029957294464111328
1261_0.52_1.86.png,33.37302017211914,31.601043701171875,-1.7719764709472656,0.995461642742157,0.9938191771507263,-0.001642465591430664,0.022481679916381836,0.029911279678344727
1262_0.55_0.76.png,36.5850830078125,34.60375213623047,-1.9813308715820312,0.9980624914169312,0.9961109161376953,-0.0019515752792358398,0.022441625595092773,0.029984712600708008
