name,original_psnr,v19_seed929_model_5_val_regular_psnr,delta_psnr,original_ssim,v19_seed929_model_5_val_regular_ssim,delta_ssim,original_time_sec,v19_seed929_model_5_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,33.52127456665039,-4.905712127685547,0.9647457003593445,0.9166950583457947,-0.048050642013549805,0.43911266326904297,0.13657474517822266
1016_0.8_1.72.png,39.64661407470703,38.7859001159668,-0.8607139587402344,0.9955741763114929,0.9945560693740845,-0.0010181069374084473,0.022043943405151367,0.030279874801635742
1023_0.5_1.87.png,37.447303771972656,35.97743225097656,-1.4698715209960938,0.9968012571334839,0.9958502650260925,-0.0009509921073913574,0.022573232650756836,0.030269145965576172
1031_0.76_0.7.png,42.88265609741211,40.93578338623047,-1.9468727111816406,0.9985312819480896,0.9981167316436768,-0.0004145503044128418,0.022475242614746094,0.030120134353637695
1035_0.76_1.14.png,33.76014709472656,34.03034210205078,0.27019500732421875,0.992926836013794,0.9869393706321716,-0.0059874653816223145,0.0223543643951416,0.032576799392700195
1037_0.89_0.54.png,35.92600631713867,35.4935417175293,-0.432464599609375,0.9982477426528931,0.99803626537323,-0.00021147727966308594,0.022386789321899414,0.030259132385253906
1039_0.79_1.79.png,32.156375885009766,31.38164520263672,-0.7747306823730469,0.9955867528915405,0.9944170713424683,-0.0011696815490722656,0.022318124771118164,0.03014850616455078
1063_0.51_1.61.png,34.049652099609375,32.11317443847656,-1.9364776611328125,0.9881157875061035,0.9792931079864502,-0.00882267951965332,0.022158384323120117,0.030078649520874023
1076_0.71_1.18.png,35.264984130859375,37.24009323120117,1.9751091003417969,0.997783362865448,0.9977869391441345,3.5762786865234375e-06,0.022097110748291016,0.030107736587524414
1080_0.59_1.22.png,40.88210678100586,40.71367263793945,-0.16843414306640625,0.9971342086791992,0.9969947338104248,-0.00013947486877441406,0.03922605514526367,0.029946565628051758
1085_0.71_1.3.png,40.47211456298828,38.92620086669922,-1.5459136962890625,0.9976644515991211,0.9966877698898315,-0.0009766817092895508,0.022230863571166992,0.030094146728515625
1087_0.68_1.22.png,41.450706481933594,39.89785385131836,-1.5528526306152344,0.9981293678283691,0.9973300695419312,-0.0007992982864379883,0.03922247886657715,0.030115127563476562
1100_0.58_1.95.png,31.10500717163086,31.736080169677734,0.631072998046875,0.9931396842002869,0.9928499460220337,-0.00028973817825317383,0.025223255157470703,0.030066490173339844
1102_0.65_0.94.png,29.688369750976562,29.70734405517578,0.01897430419921875,0.9939987063407898,0.9938901662826538,-0.00010854005813598633,0.022240877151489258,0.030040979385375977
1110_0.92_0.77.png,39.895408630371094,40.0141487121582,0.11874008178710938,0.9984406232833862,0.9981794357299805,-0.0002611875534057617,0.0289614200592041,0.03019857406616211
1122_0.94_0.53.png,40.95265197753906,38.588382720947266,-2.364269256591797,0.9982966780662537,0.9973177909851074,-0.0009788870811462402,0.028525590896606445,0.03032684326171875
1128_0.8_1.45.png,37.508033752441406,36.56523132324219,-0.9428024291992188,0.9963464140892029,0.9958248138427734,-0.0005216002464294434,0.035305023193359375,0.03020763397216797
1133_0.68_1.41.png,32.886505126953125,32.638648986816406,-0.24785614013671875,0.9953701496124268,0.9937690496444702,-0.001601099967956543,0.026270389556884766,0.030242919921875
1134_0.69_1.2.png,32.375640869140625,32.022403717041016,-0.3532371520996094,0.9958571791648865,0.9945470690727234,-0.001310110092163086,0.025577545166015625,0.030290842056274414
114_0.75_1.45.png,33.996910095214844,33.58234786987305,-0.4145622253417969,0.99393630027771,0.9931687116622925,-0.0007675886154174805,0.02986431121826172,0.03029346466064453
