name,original_psnr,v19_seed929_model_10_val_regular_psnr,delta_psnr,original_ssim,v19_seed929_model_10_val_regular_ssim,delta_ssim,original_time_sec,v19_seed929_model_10_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,30.29449462890625,-8.132492065429688,0.9647457003593445,0.8783494830131531,-0.0863962173461914,0.4254186153411865,0.14437007904052734
1016_0.8_1.72.png,39.64661407470703,37.030677795410156,-2.615936279296875,0.9955741763114929,0.9925426244735718,-0.0030315518379211426,0.023152589797973633,0.031143903732299805
1023_0.5_1.87.png,37.447303771972656,34.8305778503418,-2.6167259216308594,0.9968012571334839,0.9942046403884888,-0.002596616744995117,0.023078203201293945,0.030858278274536133
1031_0.76_0.7.png,42.88265609741211,39.32686996459961,-3.5557861328125,0.9985312819480896,0.9965566992759705,-0.0019745826721191406,0.036550283432006836,0.030684471130371094
1035_0.76_1.14.png,33.76014709472656,33.50577163696289,-0.2543754577636719,0.992926836013794,0.9776517152786255,-0.015275120735168457,0.022673606872558594,0.030721664428710938
1037_0.89_0.54.png,35.92600631713867,35.08116912841797,-0.8448371887207031,0.9982477426528931,0.9975613951683044,-0.000686347484588623,0.022641897201538086,0.030612468719482422
1039_0.79_1.79.png,32.156375885009766,31.023448944091797,-1.1329269409179688,0.9955867528915405,0.9932141304016113,-0.0023726224899291992,0.022584915161132812,0.030517101287841797
1063_0.51_1.61.png,34.049652099609375,30.492589950561523,-3.5570621490478516,0.9881157875061035,0.9671947360038757,-0.020921051502227783,0.022659778594970703,0.03118300437927246
1076_0.71_1.18.png,35.264984130859375,37.65715026855469,2.3921661376953125,0.997783362865448,0.9971225261688232,-0.0006608366966247559,0.022582292556762695,0.030665874481201172
1080_0.59_1.22.png,40.88210678100586,39.674522399902344,-1.2075843811035156,0.9971342086791992,0.9961902499198914,-0.0009439587593078613,0.022652149200439453,0.03145956993103027
1085_0.71_1.3.png,40.47211456298828,36.855552673339844,-3.6165618896484375,0.9976644515991211,0.9954420924186707,-0.0022223591804504395,0.022601604461669922,0.030663728713989258
1087_0.68_1.22.png,41.450706481933594,37.60198974609375,-3.8487167358398438,0.9981293678283691,0.9961382150650024,-0.0019911527633666992,0.022634267807006836,0.03078770637512207
1100_0.58_1.95.png,31.10500717163086,32.193321228027344,1.0883140563964844,0.9931396842002869,0.9924737811088562,-0.0006659030914306641,0.02263665199279785,0.030731201171875
1102_0.65_0.94.png,29.688369750976562,29.52355194091797,-0.16481781005859375,0.9939987063407898,0.9930758476257324,-0.000922858715057373,0.03088068962097168,0.03065037727355957
1110_0.92_0.77.png,39.895408630371094,38.771766662597656,-1.1236419677734375,0.9984406232833862,0.9976282119750977,-0.0008124113082885742,0.022617340087890625,0.030681610107421875
1122_0.94_0.53.png,40.95265197753906,37.3739128112793,-3.5787391662597656,0.9982966780662537,0.9963250160217285,-0.0019716620445251465,0.022581815719604492,0.030617713928222656
1128_0.8_1.45.png,37.508033752441406,35.367103576660156,-2.14093017578125,0.9963464140892029,0.9947115778923035,-0.001634836196899414,0.022639036178588867,0.030770540237426758
1133_0.68_1.41.png,32.886505126953125,32.770729064941406,-0.11577606201171875,0.9953701496124268,0.9913804531097412,-0.003989696502685547,0.02257394790649414,0.03070998191833496
1134_0.69_1.2.png,32.375640869140625,32.53886413574219,0.1632232666015625,0.9958571791648865,0.9926545023918152,-0.003202676773071289,0.026714324951171875,0.03067159652709961
114_0.75_1.45.png,33.996910095214844,32.828285217285156,-1.1686248779296875,0.99393630027771,0.9917077422142029,-0.00222855806350708,0.02240276336669922,0.030794858932495117
1157_0.56_1.98.png,39.68464279174805,29.69998550415039,-9.984657287597656,0.9974665641784668,0.9937230944633484,-0.003743469715118408,0.022608518600463867,0.030811548233032227
1177_0.71_1.64.png,34.71192932128906,33.73888397216797,-0.9730453491210938,0.9957675337791443,0.9945262670516968,-0.0012412667274475098,0.022542715072631836,0.03070974349975586
1183_0.84_1.24.png,34.02747344970703,32.25165939331055,-1.7758140563964844,0.9964789152145386,0.9932152032852173,-0.003263711929321289,0.0225985050201416,0.030774593353271484
1200_0.97_0.52.png,31.913738250732422,31.51921272277832,-0.39452552795410156,0.9975616335868835,0.9973456859588623,-0.00021594762802124023,0.03514599800109863,0.03074479103088379
1212_0.8_1.74.png,30.234447479248047,27.944854736328125,-2.289592742919922,0.9950027465820312,0.9905018210411072,-0.004500925540924072,0.022528648376464844,0.030610084533691406
1233_0.54_0.63.png,37.283382415771484,35.513023376464844,-1.7703590393066406,0.9980708956718445,0.9964580535888672,-0.001612842082977295,0.022420644760131836,0.03188157081604004
1246_0.62_2.0.png,33.34962463378906,31.41069221496582,-1.9389324188232422,0.9931740760803223,0.9899106025695801,-0.0032634735107421875,0.022441625595092773,0.030873537063598633
1266_0.96_1.34.png,35.360557556152344,35.20677185058594,-0.15378570556640625,0.995644748210907,0.994969367980957,-0.0006753802299499512,0.022657394409179688,0.030832767486572266
126_0.75_1.47.png,28.241600036621094,27.15557098388672,-1.086029052734375,0.9916591644287109,0.9888562560081482,-0.002802908420562744,0.02668476104736328,0.03074026107788086
1282_0.62_0.6.png,32.45446014404297,31.462419509887695,-0.9920406341552734,0.9982738494873047,0.9978750944137573,-0.0003987550735473633,0.02237725257873535,0.03138279914855957
1290_0.95_1.76.png,32.715370178222656,27.605361938476562,-5.110008239746094,0.9931788444519043,0.9893417358398438,-0.003837108612060547,0.022511005401611328,0.03077864646911621
1291_0.62_0.59.png,40.49239730834961,41.94482421875,1.4524269104003906,0.9990509748458862,0.9989213943481445,-0.00012958049774169922,0.022512197494506836,0.03077530860900879
1299_0.83_1.21.png,41.31084442138672,35.601505279541016,-5.709339141845703,0.9971730709075928,0.9948124885559082,-0.0023605823516845703,0.02246236801147461,0.031472206115722656
1300_0.92_1.03.png,43.74760055541992,39.75102996826172,-3.996570587158203,0.9977936744689941,0.9962663650512695,-0.0015273094177246094,0.03605389595031738,0.030803680419921875
1313_0.75_1.8.png,36.106903076171875,33.47671127319336,-2.6301918029785156,0.9914876818656921,0.986494779586792,-0.0049929022789001465,0.02236175537109375,0.03070688247680664
1317_0.53_1.87.png,29.30721092224121,27.221420288085938,-2.0857906341552734,0.9913665652275085,0.9842671155929565,-0.007099449634552002,0.02253556251525879,0.030618906021118164
1333_0.79_1.62.png,33.545631408691406,31.31732177734375,-2.2283096313476562,0.994997501373291,0.990251898765564,-0.004745602607727051,0.022508859634399414,0.03070235252380371
1334_0.64_1.51.png,36.26000213623047,33.71419143676758,-2.5458106994628906,0.9967612624168396,0.9925215244293213,-0.0042397379875183105,0.022516965866088867,0.030710935592651367
1376_0.65_1.6.png,40.26970672607422,35.312225341796875,-4.957481384277344,0.9958006739616394,0.9904853105545044,-0.00531536340713501,0.026726484298706055,0.030887126922607422
1390_0.57_1.23.png,37.24122619628906,36.17254638671875,-1.0686798095703125,0.9973549842834473,0.996253252029419,-0.0011017322540283203,0.022561073303222656,0.030712366104125977
1397_0.94_0.79.png,36.11112594604492,35.10532760620117,-1.00579833984375,0.997368335723877,0.9958698749542236,-0.0014984607696533203,0.02259373664855957,0.03072953224182129
1413_0.65_1.47.png,40.04090118408203,38.08721923828125,-1.9536819458007812,0.9981324672698975,0.9967037439346313,-0.0014287233352661133,0.02252054214477539,0.030631065368652344
1416_0.95_1.15.png,39.3605842590332,37.05146026611328,-2.309123992919922,0.9975548982620239,0.9964895248413086,-0.001065373420715332,0.02269434928894043,0.03086233139038086
1419_0.62_1.04.png,37.92040252685547,35.83036422729492,-2.090038299560547,0.9978070259094238,0.995006263256073,-0.00280076265335083,0.03530430793762207,0.030879735946655273
1432_0.91_1.29.png,32.578590393066406,32.38177490234375,-0.19681549072265625,0.9951848983764648,0.9937742948532104,-0.0014106035232543945,0.022774696350097656,0.030864238739013672
1435_0.87_0.57.png,43.462547302246094,41.1774787902832,-2.2850685119628906,0.9972888827323914,0.9941911697387695,-0.003097712993621826,0.022510051727294922,0.031031370162963867
1456_0.66_1.83.png,33.696537017822266,33.92869567871094,0.23215866088867188,0.9958581328392029,0.9945835471153259,-0.0012745857238769531,0.022484779357910156,0.03098154067993164
1461_0.59_0.54.png,37.48857116699219,34.672855377197266,-2.815715789794922,0.9987263083457947,0.9978234171867371,-0.0009028911590576172,0.022286176681518555,0.030804157257080078
1467_0.61_1.24.png,40.498504638671875,36.8631706237793,-3.635334014892578,0.9966882467269897,0.9941625595092773,-0.0025256872177124023,0.026510238647460938,0.030812501907348633
