name,original_psnr,v19_seed929_model_15_val_hard_psnr,delta_psnr,original_ssim,v19_seed929_model_15_val_hard_ssim,delta_ssim,original_time_sec,v19_seed929_model_15_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,29.54986572265625,-4.134674072265625,0.9880212545394897,0.9827365279197693,-0.005284726619720459,0.5042181015014648,0.1621685028076172
101_0.78_1.87.png,31.28585433959961,29.322101593017578,-1.9637527465820312,0.9864749312400818,0.9797820448875427,-0.0066928863525390625,0.024239063262939453,0.039423227310180664
1024_0.69_1.66.png,35.469032287597656,32.29341125488281,-3.1756210327148438,0.996813952922821,0.9942861795425415,-0.002527773380279541,0.024132490158081055,0.03653430938720703
1028_0.97_1.41.png,36.58916091918945,32.93642044067383,-3.652740478515625,0.9965811967849731,0.9935047030448914,-0.003076493740081787,0.028097152709960938,0.0430598258972168
102_0.94_1.18.png,32.16835021972656,27.819814682006836,-4.348535537719727,0.9894171953201294,0.9857118129730225,-0.0037053823471069336,0.02384662628173828,0.036478519439697266
1033_0.52_1.2.png,34.23923110961914,32.0119743347168,-2.2272567749023438,0.9937028884887695,0.974789023399353,-0.018913865089416504,0.02376866340637207,0.03630185127258301
1036_0.69_1.69.png,30.820201873779297,30.298471450805664,-0.5217304229736328,0.986316442489624,0.9628817439079285,-0.023434698581695557,0.023720979690551758,0.03682971000671387
1038_0.87_1.29.png,32.434181213378906,29.321239471435547,-3.1129417419433594,0.9960810542106628,0.991926372051239,-0.004154682159423828,0.02360057830810547,0.03627777099609375
1045_0.58_1.58.png,32.263427734375,29.99344825744629,-2.269979476928711,0.9799136519432068,0.9587689638137817,-0.02114468812942505,0.02346658706665039,0.036318063735961914
1056_0.85_1.39.png,37.50776290893555,35.01972579956055,-2.488037109375,0.975411593914032,0.9524056315422058,-0.023005962371826172,0.023543834686279297,0.038229942321777344
105_0.74_1.06.png,36.51557922363281,34.171390533447266,-2.344188690185547,0.9975203275680542,0.994651198387146,-0.002869129180908203,0.023508548736572266,0.0364682674407959
1069_0.66_1.4.png,33.7315673828125,32.62366485595703,-1.1079025268554688,0.9889143705368042,0.9858548045158386,-0.003059566020965576,0.023508310317993164,0.03628087043762207
106_0.91_1.85.png,30.7450008392334,28.29077911376953,-2.454221725463867,0.9912216663360596,0.9842559695243835,-0.006965696811676025,0.023403644561767578,0.03619122505187988
1074_0.59_1.24.png,34.39814758300781,38.79013442993164,4.391986846923828,0.9979159832000732,0.9965757727622986,-0.0013402104377746582,0.023370027542114258,0.036251068115234375
1075_0.76_1.99.png,29.52604103088379,29.094337463378906,-0.4317035675048828,0.9932084083557129,0.9891649484634399,-0.004043459892272949,0.03600430488586426,0.03633618354797363
1083_0.67_0.81.png,36.4403076171875,34.24744415283203,-2.1928634643554688,0.997553825378418,0.9960598945617676,-0.0014939308166503906,0.02332758903503418,0.0362553596496582
1084_0.81_1.75.png,29.888851165771484,26.688735961914062,-3.200115203857422,0.9895161986351013,0.9831089973449707,-0.006407201290130615,0.02879929542541504,0.036281585693359375
1092_0.84_1.93.png,33.30583572387695,28.98052978515625,-4.325305938720703,0.9896849393844604,0.979648768901825,-0.010036170482635498,0.023436784744262695,0.03626441955566406
1094_0.77_1.07.png,35.43025207519531,33.95414733886719,-1.476104736328125,0.9972594976425171,0.9944057464599609,-0.0028537511825561523,0.02334284782409668,0.0362393856048584
1096_0.72_0.86.png,35.662864685058594,34.54648208618164,-1.1163825988769531,0.9981575012207031,0.9960073828697205,-0.002150118350982666,0.023337841033935547,0.03495645523071289
1098_0.8_0.51.png,33.12972640991211,32.3171272277832,-0.8125991821289062,0.9975077509880066,0.9963123202323914,-0.0011954307556152344,0.025249958038330078,0.03142952919006348
1101_0.77_1.17.png,27.43017578125,25.68028450012207,-1.7498912811279297,0.9910478591918945,0.9867944121360779,-0.00425344705581665,0.03203105926513672,0.031336307525634766
1103_0.88_1.95.png,24.206819534301758,20.75920867919922,-3.447610855102539,0.9819984436035156,0.967333197593689,-0.01466524600982666,0.02348017692565918,0.03142833709716797
