name,original_psnr,v19_seed929_model_15_val_regular_psnr,delta_psnr,original_ssim,v19_seed929_model_15_val_regular_ssim,delta_ssim,original_time_sec,v19_seed929_model_15_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,27.817832946777344,-10.609153747558594,0.9647457003593445,0.8476849794387817,-0.11706072092056274,0.43914246559143066,0.14472198486328125
1016_0.8_1.72.png,39.64661407470703,35.44535446166992,-4.201259613037109,0.9955741763114929,0.9902287721633911,-0.005345404148101807,0.024286270141601562,0.03259110450744629
1023_0.5_1.87.png,37.447303771972656,34.105201721191406,-3.34210205078125,0.9968012571334839,0.9925143718719482,-0.0042868852615356445,0.0237882137298584,0.031645774841308594
1031_0.76_0.7.png,42.88265609741211,38.464942932128906,-4.417713165283203,0.9985312819480896,0.9965486526489258,-0.0019826292991638184,0.028775453567504883,0.03149056434631348
1035_0.76_1.14.png,33.76014709472656,32.8244743347168,-0.9356727600097656,0.992926836013794,0.9741989970207214,-0.01872783899307251,0.028221607208251953,0.031561851501464844
1037_0.89_0.54.png,35.92600631713867,34.08106994628906,-1.8449363708496094,0.9982477426528931,0.9967398047447205,-0.0015079379081726074,0.028374671936035156,0.03159618377685547
1039_0.79_1.79.png,32.156375885009766,30.643573760986328,-1.5128021240234375,0.9955867528915405,0.9918992519378662,-0.0036875009536743164,0.031122922897338867,0.03149271011352539
1063_0.51_1.61.png,34.049652099609375,29.72148895263672,-4.328163146972656,0.9881157875061035,0.9612261652946472,-0.0268896222114563,0.028374671936035156,0.03167319297790527
1076_0.71_1.18.png,35.264984130859375,37.048553466796875,1.7835693359375,0.997783362865448,0.9963535070419312,-0.0014298558235168457,0.02831864356994629,0.03152275085449219
1080_0.59_1.22.png,40.88210678100586,38.5344123840332,-2.3476943969726562,0.9971342086791992,0.9949321746826172,-0.0022020339965820312,0.028356313705444336,0.03154420852661133
1085_0.71_1.3.png,40.47211456298828,35.09592819213867,-5.376186370849609,0.9976644515991211,0.9937745332717896,-0.003889918327331543,0.02834153175354004,0.03154444694519043
1087_0.68_1.22.png,41.450706481933594,35.66153335571289,-5.789173126220703,0.9981293678283691,0.9943797588348389,-0.0037496089935302734,0.028341293334960938,0.031511545181274414
1100_0.58_1.95.png,31.10500717163086,32.3587760925293,1.2537689208984375,0.9931396842002869,0.9915463328361511,-0.0015933513641357422,0.03209066390991211,0.0316166877746582
1102_0.65_0.94.png,29.688369750976562,29.453914642333984,-0.23445510864257812,0.9939987063407898,0.9924980998039246,-0.0015006065368652344,0.02820611000061035,0.03150749206542969
1110_0.92_0.77.png,39.895408630371094,37.681480407714844,-2.21392822265625,0.9984406232833862,0.9971994161605835,-0.0012412071228027344,0.028374671936035156,0.03158402442932129
1122_0.94_0.53.png,40.95265197753906,35.859230041503906,-5.093421936035156,0.9982966780662537,0.9959330558776855,-0.0023636221885681152,0.02843618392944336,0.03152728080749512
1128_0.8_1.45.png,37.508033752441406,34.90398025512695,-2.604053497314453,0.9963464140892029,0.9937378764152527,-0.0026085376739501953,0.028459787368774414,0.03147411346435547
1133_0.68_1.41.png,32.886505126953125,32.485870361328125,-0.400634765625,0.9953701496124268,0.9888684749603271,-0.006501674652099609,0.02840447425842285,0.031461477279663086
1134_0.69_1.2.png,32.375640869140625,32.71352005004883,0.3378791809082031,0.9958571791648865,0.9905474185943604,-0.005309760570526123,0.028496980667114258,0.031366825103759766
114_0.75_1.45.png,33.996910095214844,32.35832977294922,-1.638580322265625,0.99393630027771,0.990046501159668,-0.003889799118041992,0.028404951095581055,0.03138613700866699
1157_0.56_1.98.png,39.68464279174805,26.54207420349121,-13.142568588256836,0.9974665641784668,0.9901751279830933,-0.007291436195373535,0.028360843658447266,0.031447410583496094
1177_0.71_1.64.png,34.71192932128906,33.85911560058594,-0.852813720703125,0.9957675337791443,0.9940978288650513,-0.0016697049140930176,0.028455257415771484,0.03131818771362305
1183_0.84_1.24.png,34.02747344970703,31.21060562133789,-2.8168678283691406,0.9964789152145386,0.9918702840805054,-0.004608631134033203,0.028306961059570312,0.03142905235290527
1200_0.97_0.52.png,31.913738250732422,29.972816467285156,-1.9409217834472656,0.9975616335868835,0.9964931011199951,-0.0010685324668884277,0.028446435928344727,0.031436920166015625
1212_0.8_1.74.png,30.234447479248047,27.69292640686035,-2.5415210723876953,0.9950027465820312,0.9886001944541931,-0.006402552127838135,0.02834486961364746,0.031333208084106445
1233_0.54_0.63.png,37.283382415771484,34.41737747192383,-2.8660049438476562,0.9980708956718445,0.995049238204956,-0.0030216574668884277,0.03220534324645996,0.0313258171081543
1246_0.62_2.0.png,33.34962463378906,30.43459701538086,-2.915027618408203,0.9931740760803223,0.987966001033783,-0.005208075046539307,0.028321266174316406,0.031308650970458984
1266_0.96_1.34.png,35.360557556152344,35.1634521484375,-0.19710540771484375,0.995644748210907,0.9947603940963745,-0.0008843541145324707,0.028393268585205078,0.0312957763671875
126_0.75_1.47.png,28.241600036621094,26.900815963745117,-1.3407840728759766,0.9916591644287109,0.9875585436820984,-0.004100620746612549,0.02846384048461914,0.03138232231140137
1282_0.62_0.6.png,32.45446014404297,30.781862258911133,-1.672597885131836,0.9982738494873047,0.9975422620773315,-0.0007315874099731445,0.02831101417541504,0.031493186950683594
1290_0.95_1.76.png,32.715370178222656,26.78623390197754,-5.929136276245117,0.9931788444519043,0.9877055883407593,-0.0054732561111450195,0.028419971466064453,0.031284332275390625
1291_0.62_0.59.png,40.49239730834961,41.03915786743164,0.5467605590820312,0.9990509748458862,0.9987092018127441,-0.00034177303314208984,0.028422117233276367,0.03143429756164551
1299_0.83_1.21.png,41.31084442138672,33.97413635253906,-7.336708068847656,0.9971730709075928,0.9932562708854675,-0.003916800022125244,0.0283355712890625,0.03132128715515137
1300_0.92_1.03.png,43.74760055541992,37.29838943481445,-6.449211120605469,0.9977936744689941,0.994770884513855,-0.00302278995513916,0.02849411964416504,0.03130483627319336
1313_0.75_1.8.png,36.106903076171875,32.131248474121094,-3.9756546020507812,0.9914876818656921,0.9845403432846069,-0.006947338581085205,0.028389930725097656,0.03130459785461426
1317_0.53_1.87.png,29.30721092224121,26.220104217529297,-3.087106704711914,0.9913665652275085,0.9790409803390503,-0.012325584888458252,0.03216123580932617,0.03355121612548828
1333_0.79_1.62.png,33.545631408691406,30.57196617126465,-2.973665237426758,0.994997501373291,0.9867293834686279,-0.008268117904663086,0.028417587280273438,0.031516313552856445
1334_0.64_1.51.png,36.26000213623047,32.73889923095703,-3.5211029052734375,0.9967612624168396,0.9893183708190918,-0.007442891597747803,0.02826547622680664,0.03152799606323242
1376_0.65_1.6.png,40.26970672607422,33.4428825378418,-6.826824188232422,0.9958006739616394,0.9877958297729492,-0.008004844188690186,0.028362274169921875,0.03177475929260254
1390_0.57_1.23.png,37.24122619628906,34.33970642089844,-2.901519775390625,0.9973549842834473,0.9949827194213867,-0.002372264862060547,0.023516178131103516,0.03161454200744629
1397_0.94_0.79.png,36.11112594604492,34.81391143798828,-1.2972145080566406,0.997368335723877,0.9953131675720215,-0.0020551681518554688,0.023412466049194336,0.03160452842712402
1413_0.65_1.47.png,40.04090118408203,37.242279052734375,-2.7986221313476562,0.9981324672698975,0.9957267642021179,-0.002405703067779541,0.02355027198791504,0.034698486328125
1416_0.95_1.15.png,39.3605842590332,35.471092224121094,-3.8894920349121094,0.9975548982620239,0.9955222010612488,-0.0020326972007751465,0.03370070457458496,0.032196998596191406
1419_0.62_1.04.png,37.92040252685547,34.7047233581543,-3.215679168701172,0.9978070259094238,0.9936239719390869,-0.004183053970336914,0.023608684539794922,0.031438350677490234
1432_0.91_1.29.png,32.578590393066406,31.900577545166016,-0.6780128479003906,0.9951848983764648,0.9926927089691162,-0.002492189407348633,0.024631261825561523,0.0314326286315918
1435_0.87_0.57.png,43.462547302246094,40.11958312988281,-3.3429641723632812,0.9972888827323914,0.9939316511154175,-0.003357231616973877,0.023705482482910156,0.034937143325805664
1456_0.66_1.83.png,33.696537017822266,34.79906463623047,1.1025276184082031,0.9958581328392029,0.9933600425720215,-0.0024980902671813965,0.03275942802429199,0.03284573554992676
1461_0.59_0.54.png,37.48857116699219,33.918846130371094,-3.5697250366210938,0.9987263083457947,0.9973403215408325,-0.0013859868049621582,0.023540973663330078,0.03836655616760254
1467_0.61_1.24.png,40.498504638671875,34.98430633544922,-5.514198303222656,0.9966882467269897,0.9922903776168823,-0.004397869110107422,0.04367852210998535,0.03137397766113281
1474_0.92_0.89.png,30.879680633544922,28.58176040649414,-2.2979202270507812,0.9951201677322388,0.9919029474258423,-0.0032172203063964844,0.023671865463256836,0.03145790100097656
1480_0.96_1.38.png,30.866212844848633,28.962060928344727,-1.9041519165039062,0.9846555590629578,0.9798052310943604,-0.004850327968597412,0.023313283920288086,0.0355532169342041
1491_0.88_1.85.png,33.575008392333984,26.040035247802734,-7.53497314453125,0.9801846742630005,0.9298664927482605,-0.05031818151473999,0.023567914962768555,0.0314328670501709
1500_0.87_1.88.png,34.10819625854492,30.65430450439453,-3.4538917541503906,0.9912328720092773,0.9819830656051636,-0.00924980640411377,0.023497343063354492,0.031426429748535156
1502_0.65_1.08.png,42.028228759765625,39.47038650512695,-2.557842254638672,0.9978892803192139,0.9967033863067627,-0.0011858940124511719,0.07531356811523438,0.05559563636779785
1528_0.91_1.9.png,33.67494201660156,30.6019287109375,-3.0730133056640625,0.9915022850036621,0.984120786190033,-0.00738149881362915,0.030481338500976562,0.04433155059814453
1534_0.7_0.91.png,45.483734130859375,41.40337371826172,-4.080360412597656,0.9979841709136963,0.9954657554626465,-0.0025184154510498047,0.03265714645385742,0.04427218437194824
1547_0.77_1.84.png,38.38059616088867,34.32688903808594,-4.053707122802734,0.9889602065086365,0.977373480796814,-0.01158672571182251,0.030425548553466797,0.04445981979370117
1550_0.87_0.57.png,45.68352508544922,43.06844711303711,-2.6150779724121094,0.9984163641929626,0.9966909289360046,-0.0017254352569580078,0.035611629486083984,0.044434309005737305
1567_0.8_0.84.png,41.414817810058594,40.877113342285156,-0.5377044677734375,0.9975079298019409,0.9965301752090454,-0.0009777545928955078,0.03468728065490723,0.04428601264953613
1575_0.51_1.39.png,42.521217346191406,35.10714340209961,-7.414073944091797,0.9987869262695312,0.9977301359176636,-0.0010567903518676758,0.029972553253173828,0.04519248008728027
1579_0.67_1.31.png,43.416500091552734,37.172264099121094,-6.244235992431641,0.9952427744865417,0.9864096641540527,-0.008833110332489014,0.03000330924987793,0.044379234313964844
1580_0.7_1.59.png,40.74560546875,34.986568450927734,-5.759037017822266,0.9933926463127136,0.978912353515625,-0.014480292797088623,0.030890703201293945,0.044338226318359375
