name,original_psnr,v19_seed929_model_5_val_hard_psnr,delta_psnr,original_ssim,v19_seed929_model_5_val_hard_ssim,delta_ssim,original_time_sec,v19_seed929_model_5_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,33.44388198852539,-0.24065780639648438,0.9880212545394897,0.9852268695831299,-0.0027943849563598633,0.4282398223876953,0.12935376167297363
101_0.78_1.87.png,31.28585433959961,30.965564727783203,-0.32028961181640625,0.9864749312400818,0.9856860041618347,-0.0007889270782470703,0.023300647735595703,0.03386235237121582
1024_0.69_1.66.png,35.469032287597656,34.56132507324219,-0.9077072143554688,0.996813952922821,0.9962862730026245,-0.0005276799201965332,0.022892475128173828,0.030606985092163086
1028_0.97_1.41.png,36.58916091918945,36.00236129760742,-0.5867996215820312,0.9965811967849731,0.9959336519241333,-0.0006475448608398438,0.022699356079101562,0.030455350875854492
102_0.94_1.18.png,32.16835021972656,30.94399642944336,-1.2243537902832031,0.9894171953201294,0.9899064898490906,0.0004892945289611816,0.02270364761352539,0.030354738235473633
1033_0.52_1.2.png,34.23923110961914,33.57551193237305,-0.6637191772460938,0.9937028884887695,0.9863784313201904,-0.0073244571685791016,0.02266860008239746,0.03054356575012207
1036_0.69_1.69.png,30.820201873779297,31.62939453125,0.8091926574707031,0.986316442489624,0.9789573550224304,-0.0073590874671936035,0.03683185577392578,0.030591249465942383
1038_0.87_1.29.png,32.434181213378906,30.579925537109375,-1.8542556762695312,0.9960810542106628,0.9944982528686523,-0.001582801342010498,0.0225679874420166,0.030466794967651367
1045_0.58_1.58.png,32.263427734375,32.125648498535156,-0.13777923583984375,0.9799136519432068,0.9759485721588135,-0.0039650797843933105,0.022589683532714844,0.03163480758666992
1056_0.85_1.39.png,37.50776290893555,36.964107513427734,-0.5436553955078125,0.975411593914032,0.9654137492179871,-0.009997844696044922,0.02265000343322754,0.030536413192749023
105_0.74_1.06.png,36.51557922363281,36.43807601928711,-0.07750320434570312,0.9975203275680542,0.9969186782836914,-0.000601649284362793,0.022638797760009766,0.030364036560058594
1069_0.66_1.4.png,33.7315673828125,33.502410888671875,-0.229156494140625,0.9889143705368042,0.9875091314315796,-0.0014052391052246094,0.026966333389282227,0.03044414520263672
106_0.91_1.85.png,30.7450008392334,30.143136978149414,-0.6018638610839844,0.9912216663360596,0.9896755218505859,-0.0015461444854736328,0.02261829376220703,0.030584096908569336
1074_0.59_1.24.png,34.39814758300781,37.224395751953125,2.8262481689453125,0.9979159832000732,0.9979077577590942,-8.225440979003906e-06,0.02258133888244629,0.030581235885620117
1075_0.76_1.99.png,29.52604103088379,30.075279235839844,0.5492382049560547,0.9932084083557129,0.9927970767021179,-0.0004113316535949707,0.022550106048583984,0.030718088150024414
1083_0.67_0.81.png,36.4403076171875,36.22352981567383,-0.21677780151367188,0.997553825378418,0.9972504377365112,-0.0003033876419067383,0.02260899543762207,0.030539751052856445
1084_0.81_1.75.png,29.888851165771484,28.12772560119629,-1.7611255645751953,0.9895161986351013,0.9871687889099121,-0.002347409725189209,0.035704851150512695,0.030640840530395508
1092_0.84_1.93.png,33.30583572387695,31.06805419921875,-2.237781524658203,0.9896849393844604,0.9865044951438904,-0.0031804442405700684,0.022574663162231445,0.03066873550415039
1094_0.77_1.07.png,35.43025207519531,34.817665100097656,-0.6125869750976562,0.9972594976425171,0.9965232610702515,-0.000736236572265625,0.02269768714904785,0.030603885650634766
1096_0.72_0.86.png,35.662864685058594,34.88810729980469,-0.7747573852539062,0.9981575012207031,0.9975333213806152,-0.0006241798400878906,0.022527694702148438,0.030577898025512695
1098_0.8_0.51.png,33.12972640991211,33.27545928955078,0.14573287963867188,0.9975077509880066,0.9974137544631958,-9.399652481079102e-05,0.022643566131591797,0.030455589294433594
1101_0.77_1.17.png,27.43017578125,26.500873565673828,-0.9293022155761719,0.9910478591918945,0.989658534526825,-0.00138932466506958,0.0269320011138916,0.0305173397064209
1103_0.88_1.95.png,24.206819534301758,22.626497268676758,-1.580322265625,0.9819984436035156,0.9766256809234619,-0.005372762680053711,0.022516250610351562,0.03053879737854004
1108_0.58_1.2.png,36.49208068847656,35.95887756347656,-0.533203125,0.9981531500816345,0.9976109266281128,-0.0005422234535217285,0.04857158660888672,0.030552387237548828
1111_0.57_1.35.png,35.81488800048828,34.7110595703125,-1.1038284301757812,0.9974104762077332,0.9965392351150513,-0.0008712410926818848,0.022553443908691406,0.030459165573120117
1117_0.61_0.56.png,36.850799560546875,38.9808349609375,2.130035400390625,0.998808741569519,0.9988536834716797,4.494190216064453e-05,0.02255558967590332,0.030354976654052734
1137_0.87_0.85.png,35.985008239746094,36.04174041748047,0.056732177734375,0.9976919889450073,0.9976515769958496,-4.0411949157714844e-05,0.02247309684753418,0.03029632568359375
113_0.65_1.81.png,33.190670013427734,32.980323791503906,-0.21034622192382812,0.9922720193862915,0.9913498759269714,-0.0009221434593200684,0.022556543350219727,0.03022456169128418
1161_0.75_1.93.png,36.41645812988281,34.53251266479492,-1.8839454650878906,0.9877943396568298,0.9842054843902588,-0.003588855266571045,0.03477907180786133,0.030457019805908203
