name,original_psnr,v19_seed929_final_val_regular_psnr,delta_psnr,original_ssim,v19_seed929_final_val_regular_ssim,delta_ssim,original_time_sec,v19_seed929_final_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,26.020797729492188,-12.40618896484375,0.9647457003593445,0.826627254486084,-0.1381184458732605,0.42807912826538086,0.14569926261901855
1016_0.8_1.72.png,39.64661407470703,34.29587173461914,-5.350742340087891,0.9955741763114929,0.9885541796684265,-0.007019996643066406,0.02450251579284668,0.03158855438232422
1023_0.5_1.87.png,37.447303771972656,32.45654296875,-4.990760803222656,0.9968012571334839,0.9903826713562012,-0.006418585777282715,0.023877620697021484,0.030792236328125
1031_0.76_0.7.png,42.88265609741211,36.31320571899414,-6.569450378417969,0.9985312819480896,0.9950149059295654,-0.00351637601852417,0.023711681365966797,0.030741214752197266
1035_0.76_1.14.png,33.76014709472656,32.46973419189453,-1.2904129028320312,0.992926836013794,0.9711525440216064,-0.0217742919921875,0.02350330352783203,0.03080272674560547
1037_0.89_0.54.png,35.92600631713867,33.505653381347656,-2.4203529357910156,0.9982477426528931,0.9959115982055664,-0.00233614444732666,0.023569583892822266,0.030782461166381836
1039_0.79_1.79.png,32.156375885009766,30.58475685119629,-1.5716190338134766,0.9955867528915405,0.9910430312156677,-0.004543721675872803,0.023669719696044922,0.030770301818847656
1063_0.51_1.61.png,34.049652099609375,28.906272888183594,-5.143379211425781,0.9881157875061035,0.9522238969802856,-0.03589189052581787,0.023561954498291016,0.030809640884399414
1076_0.71_1.18.png,35.264984130859375,37.372581481933594,2.1075973510742188,0.997783362865448,0.9952182173728943,-0.002565145492553711,0.023458480834960938,0.030735492706298828
1080_0.59_1.22.png,40.88210678100586,37.499202728271484,-3.382904052734375,0.9971342086791992,0.9939298629760742,-0.003204345703125,0.02362346649169922,0.0307462215423584
1085_0.71_1.3.png,40.47211456298828,33.75462341308594,-6.717491149902344,0.9976644515991211,0.9923805594444275,-0.0052838921546936035,0.023483991622924805,0.030812740325927734
1087_0.68_1.22.png,41.450706481933594,34.238285064697266,-7.212421417236328,0.9981293678283691,0.9929612874984741,-0.0051680803298950195,0.023570775985717773,0.030510663986206055
1100_0.58_1.95.png,31.10500717163086,32.89326858520508,1.7882614135742188,0.9931396842002869,0.9909342527389526,-0.0022054314613342285,0.023761272430419922,0.0306546688079834
1102_0.65_0.94.png,29.688369750976562,29.04816436767578,-0.6402053833007812,0.9939987063407898,0.991302490234375,-0.002696216106414795,0.02350306510925293,0.030886173248291016
1110_0.92_0.77.png,39.895408630371094,37.183616638183594,-2.7117919921875,0.9984406232833862,0.9966349601745605,-0.0018056631088256836,0.023480892181396484,0.031050682067871094
1122_0.94_0.53.png,40.95265197753906,35.36112976074219,-5.591522216796875,0.9982966780662537,0.9953370094299316,-0.0029596686363220215,0.023524045944213867,0.030959129333496094
1128_0.8_1.45.png,37.508033752441406,34.03108215332031,-3.4769515991210938,0.9963464140892029,0.9927554130554199,-0.003591001033782959,0.023648738861083984,0.030785799026489258
1133_0.68_1.41.png,32.886505126953125,31.468921661376953,-1.4175834655761719,0.9953701496124268,0.9861688613891602,-0.009201288223266602,0.02354741096496582,0.030753612518310547
1134_0.69_1.2.png,32.375640869140625,31.863040924072266,-0.5125999450683594,0.9958571791648865,0.9881410002708435,-0.007716178894042969,0.023529529571533203,0.030855894088745117
114_0.75_1.45.png,33.996910095214844,31.818096160888672,-2.178813934326172,0.99393630027771,0.9891371726989746,-0.0047991275787353516,0.02354145050048828,0.030961275100708008
1157_0.56_1.98.png,39.68464279174805,25.253408432006836,-14.431234359741211,0.9974665641784668,0.9875955581665039,-0.00987100601196289,0.023492097854614258,0.030933618545532227
1177_0.71_1.64.png,34.71192932128906,33.67039108276367,-1.0415382385253906,0.9957675337791443,0.9930803179740906,-0.002687215805053711,0.02356433868408203,0.030846118927001953
1183_0.84_1.24.png,34.02747344970703,31.050806045532227,-2.9766674041748047,0.9964789152145386,0.9901711344718933,-0.006307780742645264,0.02341461181640625,0.03086376190185547
1200_0.97_0.52.png,31.913738250732422,28.90432357788086,-3.0094146728515625,0.9975616335868835,0.9956068396568298,-0.001954793930053711,0.02346968650817871,0.030904769897460938
1212_0.8_1.74.png,30.234447479248047,28.07194709777832,-2.1625003814697266,0.9950027465820312,0.9876863956451416,-0.0073163509368896484,0.02358102798461914,0.030835628509521484
1233_0.54_0.63.png,37.283382415771484,32.33897018432617,-4.9444122314453125,0.9980708956718445,0.9935495257377625,-0.004521369934082031,0.023489713668823242,0.030786514282226562
1246_0.62_2.0.png,33.34962463378906,29.230783462524414,-4.118841171264648,0.9931740760803223,0.9856704473495483,-0.007503628730773926,0.03229475021362305,0.030803680419921875
1266_0.96_1.34.png,35.360557556152344,35.202613830566406,-0.1579437255859375,0.995644748210907,0.9937453269958496,-0.001899421215057373,0.023411273956298828,0.030769824981689453
126_0.75_1.47.png,28.241600036621094,26.694171905517578,-1.5474281311035156,0.9916591644287109,0.986093282699585,-0.0055658817291259766,0.023524761199951172,0.030815839767456055
1282_0.62_0.6.png,32.45446014404297,30.51593017578125,-1.9385299682617188,0.9982738494873047,0.9971389174461365,-0.0011349320411682129,0.02345895767211914,0.030767440795898438
1290_0.95_1.76.png,32.715370178222656,26.941986083984375,-5.773384094238281,0.9931788444519043,0.9866300821304321,-0.006548762321472168,0.023587703704833984,0.030699729919433594
1291_0.62_0.59.png,40.49239730834961,38.79734420776367,-1.6950531005859375,0.9990509748458862,0.9984528422355652,-0.0005981326103210449,0.027586698532104492,0.030796051025390625
1299_0.83_1.21.png,41.31084442138672,32.70451736450195,-8.606327056884766,0.9971730709075928,0.9926844835281372,-0.004488587379455566,0.023552417755126953,0.030753135681152344
1300_0.92_1.03.png,43.74760055541992,35.90998840332031,-7.837612152099609,0.9977936744689941,0.993851900100708,-0.003941774368286133,0.023467540740966797,0.03073859214782715
1313_0.75_1.8.png,36.106903076171875,31.58740234375,-4.519500732421875,0.9914876818656921,0.9826629161834717,-0.008824765682220459,0.023535728454589844,0.030841588973999023
1317_0.53_1.87.png,29.30721092224121,24.32216453552246,-4.98504638671875,0.9913665652275085,0.9715590476989746,-0.019807517528533936,0.023550748825073242,0.030699968338012695
1333_0.79_1.62.png,33.545631408691406,30.394132614135742,-3.151498794555664,0.994997501373291,0.9862771034240723,-0.00872039794921875,0.02770686149597168,0.030731201171875
1334_0.64_1.51.png,36.26000213623047,32.127586364746094,-4.132415771484375,0.9967612624168396,0.9891266822814941,-0.007634580135345459,0.02340221405029297,0.03067946434020996
1376_0.65_1.6.png,40.26970672607422,31.383073806762695,-8.886632919311523,0.9958006739616394,0.9834868907928467,-0.012313783168792725,0.0236051082611084,0.0309445858001709
1390_0.57_1.23.png,37.24122619628906,33.470741271972656,-3.7704849243164062,0.9973549842834473,0.9938904643058777,-0.00346451997756958,0.023594141006469727,0.030747175216674805
1397_0.94_0.79.png,36.11112594604492,34.63023376464844,-1.4808921813964844,0.997368335723877,0.9943137168884277,-0.0030546188354492188,0.02354145050048828,0.030726909637451172
1413_0.65_1.47.png,40.04090118408203,35.75184631347656,-4.289054870605469,0.9981324672698975,0.9944798946380615,-0.0036525726318359375,0.027588605880737305,0.030775785446166992
1416_0.95_1.15.png,39.3605842590332,34.5478515625,-4.812732696533203,0.9975548982620239,0.9943374395370483,-0.003217458724975586,0.02356100082397461,0.03071284294128418
1419_0.62_1.04.png,37.92040252685547,33.86805725097656,-4.052345275878906,0.9978070259094238,0.9923449754714966,-0.005462050437927246,0.023490428924560547,0.03083515167236328
1432_0.91_1.29.png,32.578590393066406,30.437744140625,-2.1408462524414062,0.9951848983764648,0.9903424978256226,-0.004842400550842285,0.023447036743164062,0.030954360961914062
1435_0.87_0.57.png,43.462547302246094,40.013118743896484,-3.4494285583496094,0.9972888827323914,0.9918224215507507,-0.005466461181640625,0.023557662963867188,0.03252911567687988
1456_0.66_1.83.png,33.696537017822266,35.05138397216797,1.3548469543457031,0.9958581328392029,0.9925903677940369,-0.0032677650451660156,0.023592710494995117,0.03098440170288086
1461_0.59_0.54.png,37.48857116699219,33.232948303222656,-4.255622863769531,0.9987263083457947,0.9969799518585205,-0.00174635648727417,0.023352622985839844,0.030702829360961914
1467_0.61_1.24.png,40.498504638671875,33.66765594482422,-6.830848693847656,0.9966882467269897,0.990861177444458,-0.005827069282531738,0.023653030395507812,0.030776023864746094
1474_0.92_0.89.png,30.879680633544922,29.00888442993164,-1.8707962036132812,0.9951201677322388,0.992100715637207,-0.0030194520950317383,0.023623228073120117,0.030865907669067383
1480_0.96_1.38.png,30.866212844848633,28.332561492919922,-2.533651351928711,0.9846555590629578,0.9792389273643494,-0.0054166316986083984,0.023539304733276367,0.030888795852661133
1491_0.88_1.85.png,33.575008392333984,24.74109649658203,-8.833911895751953,0.9801846742630005,0.9168460369110107,-0.06333863735198975,0.023591995239257812,0.030747175216674805
1500_0.87_1.88.png,34.10819625854492,29.59749412536621,-4.510702133178711,0.9912328720092773,0.9785117506980896,-0.012721121311187744,0.022794485092163086,0.030884265899658203
1502_0.65_1.08.png,42.028228759765625,37.28539276123047,-4.742835998535156,0.9978892803192139,0.9960801005363464,-0.0018091797828674316,0.07533621788024902,0.054950714111328125
1528_0.91_1.9.png,33.67494201660156,29.54524040222168,-4.129701614379883,0.9915024042129517,0.9811981916427612,-0.01030421257019043,0.0299680233001709,0.04402875900268555
1534_0.7_0.91.png,45.483734130859375,40.51850891113281,-4.9652252197265625,0.9979841709136963,0.9948709011077881,-0.003113269805908203,0.054474592208862305,0.0441584587097168
1547_0.77_1.84.png,38.38059616088867,33.5504035949707,-4.830192565917969,0.9889602065086365,0.9735304117202759,-0.015429794788360596,0.030083179473876953,0.04406452178955078
1550_0.87_0.57.png,45.68352508544922,41.777244567871094,-3.906280517578125,0.9984163641929626,0.9957854747772217,-0.002630889415740967,0.030066490173339844,0.04417872428894043
1567_0.8_0.84.png,41.414817810058594,39.374900817871094,-2.0399169921875,0.9975079298019409,0.9957667589187622,-0.001741170883178711,0.030024290084838867,0.044157981872558594
1575_0.51_1.39.png,42.521217346191406,32.90034484863281,-9.620872497558594,0.9987869262695312,0.9969719648361206,-0.0018149614334106445,0.03007817268371582,0.0440828800201416
1579_0.67_1.31.png,43.416500091552734,34.96099090576172,-8.455509185791016,0.9952427744865417,0.9817203283309937,-0.013522446155548096,0.030046939849853516,0.04416084289550781
1580_0.7_1.59.png,40.74560546875,33.23563766479492,-7.509967803955078,0.9933926463127136,0.9716615676879883,-0.021731078624725342,0.03012681007385254,0.04417538642883301
1586_0.74_1.29.png,39.65418243408203,36.972930908203125,-2.6812515258789062,0.9956039190292358,0.9925474524497986,-0.003056466579437256,0.030055999755859375,0.043942928314208984
1587_0.73_1.54.png,38.576385498046875,36.274620056152344,-2.3017654418945312,0.9944164752960205,0.9913539290428162,-0.0030625462532043457,0.030057191848754883,0.04419398307800293
1589_0.74_1.06.png,42.42633819580078,37.436885833740234,-4.989452362060547,0.9972526431083679,0.992442786693573,-0.004809856414794922,0.03012394905090332,0.04421043395996094
1612_0.77_1.4.png,41.39713668823242,38.5205078125,-2.876628875732422,0.9956992864608765,0.9931442141532898,-0.00255507230758667,0.03004598617553711,0.044118404388427734
1618_0.97_1.32.png,42.37184524536133,33.95122146606445,-8.420623779296875,0.9923639297485352,0.9797970056533813,-0.012566924095153809,0.030030250549316406,0.04416632652282715
161_0.83_1.56.png,28.51170539855957,26.845481872558594,-1.6662235260009766,0.9894108176231384,0.9810428619384766,-0.008367955684661865,0.023676633834838867,0.03084421157836914
1642_0.91_0.72.png,42.781009674072266,39.90635681152344,-2.874652862548828,0.9979869723320007,0.996769905090332,-0.0012170672416687012,0.030154943466186523,0.04414677619934082
164_0.84_0.62.png,36.68079376220703,33.73624038696289,-2.9445533752441406,0.9980582594871521,0.9940339922904968,-0.0040242671966552734,0.023548126220703125,0.030823469161987305
165_0.71_1.57.png,38.146968841552734,32.90545654296875,-5.241512298583984,0.9967498779296875,0.9905135035514832,-0.006236374378204346,0.023608922958374023,0.030787229537963867
1664_0.8_2.0.png,39.84394836425781,36.793643951416016,-3.050304412841797,0.9955955743789673,0.9910308122634888,-0.004564762115478516,0.030095577239990234,0.04426217079162598
1674_0.9_1.32.png,41.204315185546875,35.772430419921875,-5.431884765625,0.9973909258842468,0.9947919845581055,-0.0025989413261413574,0.030074357986450195,0.04413008689880371
1675_0.56_1.81.png,40.729469299316406,34.54054260253906,-6.188926696777344,0.9981154799461365,0.994499146938324,-0.0036163330078125,0.030034303665161133,0.044330596923828125
1684_0.61_1.24.png,40.03773498535156,36.726890563964844,-3.3108444213867188,0.9980572462081909,0.9956749677658081,-0.0023822784423828125,0.03009319305419922,0.04433274269104004
1701_0.55_0.71.png,45.161842346191406,39.135135650634766,-6.026706695556641,0.9989854693412781,0.9973996877670288,-0.0015857815742492676,0.030118227005004883,0.044266700744628906
