name,original_psnr,DTA_v2_oof20_adapter_only_normal_seed3407_f1_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_normal_seed3407_f1_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_normal_seed3407_f1_final_time_sec
1004_0.91_1.17.png,37.140499114990234,37.17694091796875,0.036441802978515625,0.9887340068817139,0.9879014492034912,-0.0008325576782226562,0.46593356132507324,0.12055397033691406
1009_0.84_0.56.png,44.452667236328125,44.54845428466797,0.09578704833984375,0.9891738891601562,0.9895973205566406,0.000423431396484375,0.02686762809753418,0.036006927490234375
100_0.65_1.43.png,36.1766471862793,36.45038604736328,0.2737388610839844,0.9961955547332764,0.9962443113327026,4.875659942626953e-05,0.02615189552307129,0.04869222640991211
1011_0.79_0.66.png,43.75776290893555,43.76035690307617,0.002593994140625,0.9900333285331726,0.9903991222381592,0.00036579370498657227,0.02655649185180664,0.043430328369140625
1015_0.7_1.92.png,39.58008575439453,39.63526153564453,0.05517578125,0.9959384799003601,0.996117115020752,0.0001786351203918457,0.026235580444335938,0.03486323356628418
1018_0.88_0.54.png,38.6190071105957,38.594940185546875,-0.024066925048828125,0.9982120990753174,0.998267412185669,5.53131103515625e-05,0.026117563247680664,0.03452658653259277
1022_0.66_1.05.png,40.141082763671875,39.78712844848633,-0.3539543151855469,0.9988166689872742,0.9987748861312866,-4.178285598754883e-05,0.026387691497802734,0.037276506423950195
1024_0.69_1.66.png,35.46369171142578,35.297340393066406,-0.166351318359375,0.996813178062439,0.9967250227928162,-8.815526962280273e-05,0.025311946868896484,0.03427314758300781
1033_0.52_1.2.png,34.245323181152344,34.38846206665039,0.14313888549804688,0.9937106370925903,0.9934255480766296,-0.00028508901596069336,0.02467060089111328,0.03656363487243652
1045_0.58_1.58.png,32.29377365112305,32.14616012573242,-0.147613525390625,0.9799885153770447,0.979944109916687,-4.4405460357666016e-05,0.024883270263671875,0.03421950340270996
1055_0.8_1.95.png,34.83050537109375,34.895687103271484,0.06518173217773438,0.9561159014701843,0.9544674754142761,-0.0016484260559082031,0.024571657180786133,0.03573036193847656
1057_0.96_1.31.png,40.0328254699707,39.868350982666016,-0.1644744873046875,0.9929146766662598,0.9922784566879272,-0.0006362199783325195,0.027393341064453125,0.03707146644592285
1065_0.84_1.48.png,40.087886810302734,40.073081970214844,-0.014804840087890625,0.9946179389953613,0.9946683645248413,5.042552947998047e-05,0.02744746208190918,0.0358731746673584
1071_0.69_1.75.png,31.66425895690918,31.78105926513672,0.11680030822753906,0.9838303923606873,0.9834442138671875,-0.00038617849349975586,0.024668216705322266,0.03738260269165039
1073_0.51_0.98.png,39.438934326171875,39.762603759765625,0.32366943359375,0.9987540245056152,0.9987606406211853,6.616115570068359e-06,0.0247194766998291,0.03627896308898926
1077_0.94_0.84.png,40.86440658569336,40.99382781982422,0.12942123413085938,0.9972171783447266,0.997206449508667,-1.0728836059570312e-05,0.02477550506591797,0.03737330436706543
1082_0.94_0.87.png,33.75794982910156,34.15956115722656,0.401611328125,0.9952841997146606,0.9953338503837585,4.965066909790039e-05,0.02697467803955078,0.036097049713134766
1089_0.76_1.23.png,38.241127014160156,38.365299224853516,0.12417221069335938,0.9963192939758301,0.9962818622589111,-3.743171691894531e-05,0.024739503860473633,0.03584861755371094
10_0.78_1.56.png,38.89318084716797,38.82135009765625,-0.07183074951171875,0.9978498220443726,0.9977649450302124,-8.487701416015625e-05,0.027438879013061523,0.04801201820373535
1102_0.65_0.94.png,29.722129821777344,29.850341796875,0.12821197509765625,0.9940282702445984,0.9940988421440125,7.05718994140625e-05,0.027211427688598633,0.04757094383239746
1105_0.82_0.89.png,39.0895881652832,39.484771728515625,0.3951835632324219,0.9984573125839233,0.9984694719314575,1.2159347534179688e-05,0.024590730667114258,0.0357208251953125
1114_0.76_1.34.png,36.62480926513672,36.85454559326172,0.229736328125,0.9888719320297241,0.9888007640838623,-7.11679458618164e-05,0.02480292320251465,0.0357973575592041
1122_0.94_0.53.png,40.93035888671875,41.11064529418945,0.18028640747070312,0.9982924461364746,0.9982833862304688,-9.059906005859375e-06,0.024483203887939453,0.03559613227844238
1135_0.55_1.74.png,36.909915924072266,36.609718322753906,-0.3001976013183594,0.9967833757400513,0.9967467784881592,-3.6597251892089844e-05,0.025959253311157227,0.03466677665710449
1138_0.86_1.95.png,30.780635833740234,31.033658981323242,0.2530231475830078,0.9921126365661621,0.9922248125076294,0.00011217594146728516,0.024843215942382812,0.03396129608154297
1141_0.93_1.87.png,38.159767150878906,38.118804931640625,-0.04096221923828125,0.9878098964691162,0.9877147078514099,-9.518861770629883e-05,0.024568557739257812,0.03499150276184082
1145_0.9_1.2.png,34.376365661621094,34.482391357421875,0.10602569580078125,0.9960435628890991,0.9960311651229858,-1.239776611328125e-05,0.0246274471282959,0.03680086135864258
1148_0.78_0.59.png,39.799522399902344,39.46058654785156,-0.33893585205078125,0.9983048439025879,0.9982398748397827,-6.496906280517578e-05,0.02485060691833496,0.03678393363952637
1149_0.98_1.73.png,34.560462951660156,34.905479431152344,0.3450164794921875,0.9958521127700806,0.9959597587585449,0.00010764598846435547,0.02731609344482422,0.0342257022857666
1151_0.92_1.56.png,36.99570846557617,37.501949310302734,0.5062408447265625,0.9970724582672119,0.997151255607605,7.87973403930664e-05,0.02606940269470215,0.03642988204956055
1156_0.91_1.37.png,38.926185607910156,39.112613677978516,0.18642807006835938,0.9964892268180847,0.9965435862541199,5.435943603515625e-05,0.024886369705200195,0.03528428077697754
1158_0.86_1.65.png,32.24142074584961,32.54703903198242,0.3056182861328125,0.9966702461242676,0.9967341423034668,6.389617919921875e-05,0.024609804153442383,0.03777122497558594
1168_0.56_0.69.png,38.89556884765625,39.05685043334961,0.16128158569335938,0.9984444379806519,0.9984580874443054,1.3649463653564453e-05,0.02503800392150879,0.03747415542602539
1169_0.58_1.98.png,32.43940353393555,32.613059997558594,0.17365646362304688,0.9505411982536316,0.9500933885574341,-0.00044780969619750977,0.024796247482299805,0.034488677978515625
1171_0.64_1.87.png,33.359981536865234,33.5275764465332,0.16759490966796875,0.954856276512146,0.9543293714523315,-0.0005269050598144531,0.02661275863647461,0.03584575653076172
117_0.56_1.2.png,37.233463287353516,37.11423873901367,-0.11922454833984375,0.9966599345207214,0.9966568946838379,-3.039836883544922e-06,0.024805545806884766,0.02827143669128418
1183_0.84_1.24.png,34.049407958984375,34.30455780029297,0.25514984130859375,0.9964977502822876,0.9965822696685791,8.45193862915039e-05,0.024755477905273438,0.02908492088317871
1186_0.53_1.08.png,35.4679069519043,35.289276123046875,-0.17863082885742188,0.9988425970077515,0.998843789100647,1.1920928955078125e-06,0.027431964874267578,0.03973674774169922
1196_0.78_1.47.png,37.08366012573242,36.64556121826172,-0.4380989074707031,0.9970972537994385,0.9970254302024841,-7.18235969543457e-05,0.024622201919555664,0.036820411682128906
1219_0.76_1.2.png,33.37117385864258,33.49921417236328,0.12804031372070312,0.9946523904800415,0.9945818781852722,-7.051229476928711e-05,0.02759838104248047,0.03525376319885254
1223_0.74_2.0.png,34.76213455200195,34.62470626831055,-0.13742828369140625,0.9954349398612976,0.9954406023025513,5.662441253662109e-06,0.024595975875854492,0.03398919105529785
1237_0.86_1.79.png,36.08387756347656,36.551918029785156,0.46804046630859375,0.9959328174591064,0.9960165023803711,8.368492126464844e-05,0.02505350112915039,0.04780936241149902
123_0.94_1.22.png,34.57032012939453,35.04848098754883,0.4781608581542969,0.9964569807052612,0.9965655207633972,0.00010854005813598633,0.024745941162109375,0.03655719757080078
1243_0.64_1.03.png,38.75175094604492,38.90013122558594,0.14838027954101562,0.9973220825195312,0.9972996711730957,-2.2411346435546875e-05,0.026313066482543945,0.034383535385131836
1244_0.95_1.91.png,33.366615295410156,33.347312927246094,-0.0193023681640625,0.9867162704467773,0.986689031124115,-2.7239322662353516e-05,0.024682044982910156,0.04692363739013672
1245_0.57_1.62.png,34.86407470703125,34.94625473022461,0.08218002319335938,0.9952446818351746,0.9953255653381348,8.088350296020508e-05,0.024760961532592773,0.0475006103515625
1249_0.79_0.56.png,31.977333068847656,32.26749038696289,0.2901573181152344,0.9979829788208008,0.9980546832084656,7.170438766479492e-05,0.02468085289001465,0.035745859146118164
1252_0.78_0.78.png,30.54874610900879,30.774852752685547,0.2261066436767578,0.9972604513168335,0.9973323345184326,7.18832015991211e-05,0.027173280715942383,0.0360867977142334
