name,original_psnr,v18_seed3141_model_10_val_regular_psnr,delta_psnr,original_ssim,v18_seed3141_model_10_val_regular_ssim,delta_ssim,original_time_sec,v18_seed3141_model_10_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,30.935787200927734,-7.491199493408203,0.9647457003593445,0.8876411318778992,-0.07710456848144531,0.4348430633544922,0.14745879173278809
1016_0.8_1.72.png,39.64661407470703,36.32195281982422,-3.3246612548828125,0.9955741763114929,0.9920615553855896,-0.0035126209259033203,0.02328968048095703,0.03368973731994629
1023_0.5_1.87.png,37.447303771972656,33.89741897583008,-3.549884796142578,0.9968012571334839,0.9936749339103699,-0.0031263232231140137,0.02289271354675293,0.033106327056884766
1031_0.76_0.7.png,42.88265609741211,39.928619384765625,-2.9540367126464844,0.9985312819480896,0.9953099489212036,-0.0032213330268859863,0.022619247436523438,0.03293800354003906
1035_0.76_1.14.png,33.76014709472656,34.63849639892578,0.8783493041992188,0.992926836013794,0.9840759634971619,-0.00885087251663208,0.030892133712768555,0.03419923782348633
1037_0.89_0.54.png,35.92600631713867,32.599937438964844,-3.326068878173828,0.9982477426528931,0.9963721036911011,-0.0018756389617919922,0.02260732650756836,0.03301715850830078
1039_0.79_1.79.png,32.156375885009766,30.620304107666016,-1.53607177734375,0.9955867528915405,0.9928111433982849,-0.0027756094932556152,0.022617578506469727,0.03388357162475586
1063_0.51_1.61.png,34.049652099609375,31.034095764160156,-3.0155563354492188,0.9881157875061035,0.9689507484436035,-0.0191650390625,0.022583961486816406,0.03300333023071289
1076_0.71_1.18.png,35.264984130859375,35.35910415649414,0.09412002563476562,0.997783362865448,0.996686577796936,-0.0010967850685119629,0.02257251739501953,0.03285527229309082
1080_0.59_1.22.png,40.88210678100586,39.10907745361328,-1.7730293273925781,0.9971342086791992,0.9957641363143921,-0.001370072364807129,0.02676844596862793,0.03295588493347168
1085_0.71_1.3.png,40.47211456298828,36.81037521362305,-3.6617393493652344,0.9976644515991211,0.995537519454956,-0.002126932144165039,0.02242422103881836,0.03281903266906738
1087_0.68_1.22.png,41.450706481933594,37.561309814453125,-3.8893966674804688,0.9981293678283691,0.9961185455322266,-0.002010822296142578,0.025759458541870117,0.03301811218261719
1100_0.58_1.95.png,31.10500717163086,30.965442657470703,-0.13956451416015625,0.9931396842002869,0.9906741380691528,-0.002465546131134033,0.022617816925048828,0.032872676849365234
1102_0.65_0.94.png,29.688369750976562,29.6304988861084,-0.05787086486816406,0.9939987063407898,0.9930155277252197,-0.0009831786155700684,0.022510528564453125,0.03467512130737305
1110_0.92_0.77.png,39.895408630371094,36.39337158203125,-3.5020370483398438,0.9984406232833862,0.9969335794448853,-0.0015070438385009766,0.03661680221557617,0.03296518325805664
1122_0.94_0.53.png,40.95265197753906,37.594932556152344,-3.3577194213867188,0.9982966780662537,0.996721625328064,-0.0015750527381896973,0.022552490234375,0.03281569480895996
1128_0.8_1.45.png,37.508033752441406,35.59754943847656,-1.9104843139648438,0.9963464140892029,0.9948358535766602,-0.0015105605125427246,0.022431612014770508,0.033600807189941406
1133_0.68_1.41.png,32.886505126953125,32.176300048828125,-0.710205078125,0.9953701496124268,0.9924337863922119,-0.0029363632202148438,0.022514820098876953,0.03292655944824219
1134_0.69_1.2.png,32.375640869140625,31.69862937927246,-0.6770114898681641,0.9958571791648865,0.9935312271118164,-0.0023259520530700684,0.022506237030029297,0.032990455627441406
114_0.75_1.45.png,33.996910095214844,32.23908615112305,-1.7578239440917969,0.99393630027771,0.9915485382080078,-0.0023877620697021484,0.02251887321472168,0.03289628028869629
1157_0.56_1.98.png,39.68464279174805,32.945064544677734,-6.7395782470703125,0.9974665641784668,0.9949307441711426,-0.0025358200073242188,0.022523164749145508,0.03348255157470703
1177_0.71_1.64.png,34.71192932128906,32.60981750488281,-2.10211181640625,0.9957675337791443,0.9935528039932251,-0.0022147297859191895,0.022466659545898438,0.03297019004821777
1183_0.84_1.24.png,34.02747344970703,33.05078125,-0.9766921997070312,0.9964789152145386,0.9943865537643433,-0.0020923614501953125,0.022477388381958008,0.03286910057067871
1200_0.97_0.52.png,31.913738250732422,31.996938705444336,0.08320045471191406,0.9975616335868835,0.9975370168685913,-2.4616718292236328e-05,0.022428274154663086,0.032743215560913086
1212_0.8_1.74.png,30.234447479248047,27.144468307495117,-3.0899791717529297,0.9950027465820312,0.9886652827262878,-0.006337463855743408,0.036767005920410156,0.032807111740112305
