name,original_psnr,v18_seed3141_model_5_val_hard_psnr,delta_psnr,original_ssim,v18_seed3141_model_5_val_hard_ssim,delta_ssim,original_time_sec,v18_seed3141_model_5_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,33.959720611572266,0.2751808166503906,0.9880212545394897,0.9834734201431274,-0.004547834396362305,0.454439640045166,0.12917375564575195
101_0.78_1.87.png,31.28585433959961,31.170902252197266,-0.11495208740234375,0.9864749312400818,0.9868762493133545,0.0004013180732727051,0.023929357528686523,0.03035259246826172
1024_0.69_1.66.png,35.469032287597656,34.00008010864258,-1.4689521789550781,0.996813952922821,0.9959367513656616,-0.0008772015571594238,0.023500680923461914,0.03002643585205078
1028_0.97_1.41.png,36.58916091918945,35.708580017089844,-0.8805809020996094,0.9965811967849731,0.9960637092590332,-0.0005174875259399414,0.02326822280883789,0.03483867645263672
102_0.94_1.18.png,32.16835021972656,31.427364349365234,-0.7409858703613281,0.9894171953201294,0.9911076426506042,0.0016904473304748535,0.023122310638427734,0.029859304428100586
1033_0.52_1.2.png,34.23923110961914,34.59125900268555,0.35202789306640625,0.9937028884887695,0.9896007776260376,-0.004102110862731934,0.02313685417175293,0.030506134033203125
1036_0.69_1.69.png,30.820201873779297,32.165748596191406,1.3455467224121094,0.986316442489624,0.9827014803886414,-0.003614962100982666,0.03134584426879883,0.03012561798095703
1038_0.87_1.29.png,32.434181213378906,30.482990264892578,-1.9511909484863281,0.9960810542106628,0.9946059584617615,-0.0014750957489013672,0.027212858200073242,0.030053377151489258
1045_0.58_1.58.png,32.263427734375,31.761329650878906,-0.5020980834960938,0.9799136519432068,0.9763767123222351,-0.0035369396209716797,0.023035526275634766,0.030106782913208008
1056_0.85_1.39.png,37.50776290893555,37.677032470703125,0.16926956176757812,0.975411593914032,0.9679718017578125,-0.007439792156219482,0.023042917251586914,0.030063152313232422
105_0.74_1.06.png,36.51557922363281,36.22087097167969,-0.294708251953125,0.9975203275680542,0.9970626831054688,-0.0004576444625854492,0.022945404052734375,0.030038118362426758
1069_0.66_1.4.png,33.7315673828125,33.67727279663086,-0.054294586181640625,0.9889143705368042,0.9880317449569702,-0.0008826255798339844,0.02300095558166504,0.029855728149414062
106_0.91_1.85.png,30.7450008392334,30.193405151367188,-0.5515956878662109,0.9912216663360596,0.9901856184005737,-0.0010360479354858398,0.023005247116088867,0.02993488311767578
1074_0.59_1.24.png,34.39814758300781,36.04535675048828,1.6472091674804688,0.9979159832000732,0.997870683670044,-4.5299530029296875e-05,0.02300548553466797,0.033940792083740234
1075_0.76_1.99.png,29.52604103088379,29.769245147705078,0.24320411682128906,0.9932084083557129,0.9925915002822876,-0.000616908073425293,0.022817134857177734,0.0298306941986084
1083_0.67_0.81.png,36.4403076171875,36.390689849853516,-0.049617767333984375,0.997553825378418,0.9973595142364502,-0.00019431114196777344,0.022955894470214844,0.02981424331665039
1084_0.81_1.75.png,29.888851165771484,28.68373680114746,-1.2051143646240234,0.9895161986351013,0.9880797863006592,-0.0014364123344421387,0.026819705963134766,0.029917001724243164
1092_0.84_1.93.png,33.30583572387695,31.872522354125977,-1.4333133697509766,0.9896849393844604,0.9876396059989929,-0.0020453333854675293,0.023026227951049805,0.03011178970336914
1094_0.77_1.07.png,35.43025207519531,35.03404235839844,-0.396209716796875,0.9972594976425171,0.9966556429862976,-0.0006038546562194824,0.02309727668762207,0.030167818069458008
1096_0.72_0.86.png,35.662864685058594,35.103641510009766,-0.5592231750488281,0.9981575012207031,0.997660756111145,-0.0004967451095581055,0.022893428802490234,0.030070781707763672
1098_0.8_0.51.png,33.12972640991211,32.54684829711914,-0.5828781127929688,0.9975077509880066,0.9972488284111023,-0.0002589225769042969,0.022788047790527344,0.03001117706298828
1101_0.77_1.17.png,27.43017578125,26.791154861450195,-0.6390209197998047,0.9910478591918945,0.9899077415466309,-0.0011401176452636719,0.0270078182220459,0.030131101608276367
