name,original_psnr,v18_seed3141_model_20_val_hard_psnr,delta_psnr,original_ssim,v18_seed3141_model_20_val_hard_ssim,delta_ssim,original_time_sec,v18_seed3141_model_20_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,29.183759689331055,-4.50078010559082,0.9880212545394897,0.9571367502212524,-0.030884504318237305,0.4306449890136719,0.12233614921569824
101_0.78_1.87.png,31.28585433959961,28.326416015625,-2.9594383239746094,0.9864749312400818,0.9731968641281128,-0.013278067111968994,0.022765398025512695,0.0285642147064209
1024_0.69_1.66.png,35.469032287597656,30.793346405029297,-4.675685882568359,0.996813952922821,0.9887802600860596,-0.008033692836761475,0.03523087501525879,0.02827596664428711
1028_0.97_1.41.png,36.58916091918945,31.539268493652344,-5.049892425537109,0.9965811967849731,0.9914790987968445,-0.005102097988128662,0.028060197830200195,0.028174638748168945
102_0.94_1.18.png,32.16835021972656,27.60969352722168,-4.558656692504883,0.9894171953201294,0.9851173162460327,-0.00429987907409668,0.026605844497680664,0.028249263763427734
1033_0.52_1.2.png,34.23923110961914,29.53568458557129,-4.703546524047852,0.9937028884887695,0.9630430936813354,-0.030659794807434082,0.029024362564086914,0.029344797134399414
1036_0.69_1.69.png,30.820201873779297,28.04817008972168,-2.772031784057617,0.986316442489624,0.95665442943573,-0.029662013053894043,0.027630329132080078,0.028270244598388672
1038_0.87_1.29.png,32.434181213378906,28.33228874206543,-4.101892471313477,0.9960810542106628,0.9887324571609497,-0.007348597049713135,0.02655506134033203,0.028113126754760742
1045_0.58_1.58.png,32.263427734375,26.624677658081055,-5.638750076293945,0.9799136519432068,0.946324348449707,-0.033589303493499756,0.025323867797851562,0.028199195861816406
1056_0.85_1.39.png,37.50776290893555,33.18473815917969,-4.323024749755859,0.975411593914032,0.9315056800842285,-0.04390591382980347,0.025146961212158203,0.028165340423583984
105_0.74_1.06.png,36.51557922363281,31.269630432128906,-5.245948791503906,0.9975203275680542,0.9907753467559814,-0.006744980812072754,0.025285720825195312,0.028273344039916992
1069_0.66_1.4.png,33.7315673828125,30.951244354248047,-2.780323028564453,0.9889143705368042,0.9816240072250366,-0.007290363311767578,0.03200840950012207,0.02814650535583496
106_0.91_1.85.png,30.7450008392334,26.5697078704834,-4.17529296875,0.9912216663360596,0.9793205261230469,-0.011901140213012695,0.025228500366210938,0.02815699577331543
1074_0.59_1.24.png,34.39814758300781,34.886173248291016,0.4880256652832031,0.9979159832000732,0.9920209646224976,-0.005895018577575684,0.026332855224609375,0.028206825256347656
1075_0.76_1.99.png,29.52604103088379,26.982807159423828,-2.543233871459961,0.9932084083557129,0.9813439249992371,-0.01186448335647583,0.02634596824645996,0.028140544891357422
1083_0.67_0.81.png,36.4403076171875,34.24251937866211,-2.1977882385253906,0.997553825378418,0.99455726146698,-0.0029965639114379883,0.026300907135009766,0.028217792510986328
1084_0.81_1.75.png,29.888851165771484,25.23288917541504,-4.655961990356445,0.9895161986351013,0.9776250720024109,-0.01189112663269043,0.027164459228515625,0.02810502052307129
1092_0.84_1.93.png,33.30583572387695,27.653202056884766,-5.6526336669921875,0.9896849393844604,0.9739036560058594,-0.015781283378601074,0.02633070945739746,0.02818441390991211
1094_0.77_1.07.png,35.43025207519531,32.3842658996582,-3.0459861755371094,0.9972594976425171,0.9902113676071167,-0.007048130035400391,0.02632451057434082,0.028272151947021484
1096_0.72_0.86.png,35.662864685058594,33.00247573852539,-2.660388946533203,0.9981575012207031,0.9927241206169128,-0.005433380603790283,0.022112131118774414,0.028203725814819336
1098_0.8_0.51.png,33.12972640991211,29.589290618896484,-3.540435791015625,0.9975077509880066,0.9941322803497314,-0.0033754706382751465,0.02196955680847168,0.028238773345947266
1101_0.77_1.17.png,27.43017578125,24.241172790527344,-3.1890029907226562,0.9910478591918945,0.9812648296356201,-0.009783029556274414,0.02194952964782715,0.028230905532836914
1103_0.88_1.95.png,24.206819534301758,20.207101821899414,-3.9997177124023438,0.9819984436035156,0.9577683210372925,-0.024230122566223145,0.021958589553833008,0.028298139572143555
1108_0.58_1.2.png,36.49208068847656,31.387378692626953,-5.104701995849609,0.9981531500816345,0.9937004446983337,-0.004452705383300781,0.021893024444580078,0.02816629409790039
1111_0.57_1.35.png,35.81488800048828,31.1109561920166,-4.70393180847168,0.9974104762077332,0.989369809627533,-0.008040666580200195,0.021880149841308594,0.028111696243286133
1117_0.61_0.56.png,36.850799560546875,37.54727554321289,0.6964759826660156,0.998808741569519,0.9968273043632507,-0.0019814372062683105,0.03009486198425293,0.0281679630279541
1137_0.87_0.85.png,35.985008239746094,33.54243469238281,-2.4425735473632812,0.9976919889450073,0.9948347806930542,-0.002857208251953125,0.021885156631469727,0.028185367584228516
113_0.65_1.81.png,33.190670013427734,29.925342559814453,-3.2653274536132812,0.9922720193862915,0.9831522703170776,-0.009119749069213867,0.021966934204101562,0.028094768524169922
1161_0.75_1.93.png,36.41645812988281,31.366846084594727,-5.049612045288086,0.9877943396568298,0.9627037048339844,-0.02509063482284546,0.021897077560424805,0.030922412872314453
1165_0.76_1.92.png,34.57636260986328,29.68519401550293,-4.891168594360352,0.9950360059738159,0.9820560216903687,-0.012979984283447266,0.021853208541870117,0.028386354446411133
