name,original_psnr,v18_seed3141_best_val_hard_psnr,delta_psnr,original_ssim,v18_seed3141_best_val_hard_ssim,delta_ssim,original_time_sec,v18_seed3141_best_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,33.64312744140625,-0.041412353515625,0.9880212545394897,0.9885091781616211,0.00048792362213134766,0.4379715919494629,0.13462400436401367
101_0.78_1.87.png,31.28585433959961,31.234268188476562,-0.051586151123046875,0.9864749312400818,0.9865567088127136,8.177757263183594e-05,0.0235292911529541,0.03553462028503418
1024_0.69_1.66.png,35.469032287597656,35.20915222167969,-0.25988006591796875,0.996813952922821,0.9967029094696045,-0.00011104345321655273,0.022905826568603516,0.029375314712524414
1028_0.97_1.41.png,36.58916091918945,36.416282653808594,-0.17287826538085938,0.9965811967849731,0.9965073466300964,-7.385015487670898e-05,0.03370404243469238,0.02902531623840332
102_0.94_1.18.png,32.16835021972656,32.218223571777344,0.04987335205078125,0.9894171953201294,0.989768385887146,0.00035119056701660156,0.031644582748413086,0.029985666275024414
1033_0.52_1.2.png,34.23923110961914,34.356468200683594,0.11723709106445312,0.9937028884887695,0.9936639666557312,-3.892183303833008e-05,0.028418779373168945,0.0298464298248291
1036_0.69_1.69.png,30.820201873779297,30.694046020507812,-0.12615585327148438,0.986316442489624,0.9859840869903564,-0.0003323554992675781,0.030985593795776367,0.029859066009521484
1038_0.87_1.29.png,32.434181213378906,32.16110610961914,-0.2730751037597656,0.9960810542106628,0.9959182739257812,-0.0001627802848815918,0.027797460556030273,0.029842853546142578
1045_0.58_1.58.png,32.263427734375,32.04541015625,-0.218017578125,0.9799136519432068,0.9793509244918823,-0.0005627274513244629,0.027663707733154297,0.029815196990966797
1056_0.85_1.39.png,37.50776290893555,37.761756896972656,0.2539939880371094,0.975411593914032,0.9758578538894653,0.0004462599754333496,0.03637838363647461,0.02980804443359375
105_0.74_1.06.png,36.51557922363281,36.332603454589844,-0.18297576904296875,0.9975203275680542,0.9974531531333923,-6.717443466186523e-05,0.027775287628173828,0.029890060424804688
1069_0.66_1.4.png,33.7315673828125,33.684356689453125,-0.047210693359375,0.9889143705368042,0.9887511134147644,-0.00016325712203979492,0.03609943389892578,0.029841184616088867
106_0.91_1.85.png,30.7450008392334,30.58458709716797,-0.1604137420654297,0.9912216663360596,0.9912399053573608,1.823902130126953e-05,0.040366172790527344,0.0298612117767334
1074_0.59_1.24.png,34.39814758300781,34.724342346191406,0.32619476318359375,0.9979159832000732,0.9979915618896484,7.557868957519531e-05,0.028029680252075195,0.03305959701538086
1075_0.76_1.99.png,29.52604103088379,29.57012367248535,0.0440826416015625,0.9932084083557129,0.9932379722595215,2.956390380859375e-05,0.0329592227935791,0.029900074005126953
1083_0.67_0.81.png,36.4403076171875,36.730812072753906,0.29050445556640625,0.997553825378418,0.9976121187210083,5.829334259033203e-05,0.0279083251953125,0.029858827590942383
1084_0.81_1.75.png,29.888851165771484,29.717288970947266,-0.17156219482421875,0.9895161986351013,0.9892398715019226,-0.00027632713317871094,0.027727842330932617,0.03508496284484863
1092_0.84_1.93.png,33.30583572387695,33.11825942993164,-0.1875762939453125,0.9896849393844604,0.9895905256271362,-9.441375732421875e-05,0.0296628475189209,0.029820919036865234
1094_0.77_1.07.png,35.43025207519531,35.46055221557617,0.030300140380859375,0.9972594976425171,0.9972118735313416,-4.762411117553711e-05,0.03304862976074219,0.03107738494873047
1096_0.72_0.86.png,35.662864685058594,35.86796569824219,0.20510101318359375,0.9981575012207031,0.9981385469436646,-1.895427703857422e-05,0.027809619903564453,0.030037403106689453
1098_0.8_0.51.png,33.12972640991211,33.178993225097656,0.049266815185546875,0.9975077509880066,0.9975476264953613,3.987550735473633e-05,0.02785944938659668,0.029888153076171875
1101_0.77_1.17.png,27.43017578125,27.36650276184082,-0.06367301940917969,0.9910478591918945,0.9908396005630493,-0.00020825862884521484,0.028911590576171875,0.029992341995239258
1103_0.88_1.95.png,24.206819534301758,24.073528289794922,-0.13329124450683594,0.9819984436035156,0.9812823534011841,-0.000716090202331543,0.02792668342590332,0.032788991928100586
1108_0.58_1.2.png,36.49208068847656,36.716064453125,0.2239837646484375,0.9981531500816345,0.9981422424316406,-1.0907649993896484e-05,0.027840375900268555,0.030035972595214844
1111_0.57_1.35.png,35.81488800048828,36.031959533691406,0.217071533203125,0.9974104762077332,0.9973998069763184,-1.0669231414794922e-05,0.027664661407470703,0.029906034469604492
1117_0.61_0.56.png,36.850799560546875,36.98509979248047,0.13430023193359375,0.998808741569519,0.9988266229629517,1.7881393432617188e-05,0.026603221893310547,0.037578582763671875
1137_0.87_0.85.png,35.985008239746094,36.22393035888672,0.238922119140625,0.9976919889450073,0.9977161884307861,2.4199485778808594e-05,0.026335954666137695,0.029971599578857422
113_0.65_1.81.png,33.190670013427734,33.066219329833984,-0.12445068359375,0.9922720193862915,0.9921531081199646,-0.0001189112663269043,0.026198148727416992,0.029606342315673828
1161_0.75_1.93.png,36.41645812988281,35.86418533325195,-0.5522727966308594,0.9877943396568298,0.9859940409660339,-0.0018002986907958984,0.03034043312072754,0.029841184616088867
1165_0.76_1.92.png,34.57636260986328,34.5902099609375,0.01384735107421875,0.9950360059738159,0.9948469400405884,-0.00018906593322753906,0.026056289672851562,0.029025793075561523
1166_0.73_1.03.png,35.935970306396484,35.967071533203125,0.031101226806640625,0.9975005984306335,0.9974660873413086,-3.451108932495117e-05,0.026184558868408203,0.0291593074798584
1169_0.58_1.98.png,32.402122497558594,32.02783203125,-0.37429046630859375,0.9501770734786987,0.9457358121871948,-0.004441261291503906,0.028643369674682617,0.029059171676635742
1174_0.74_1.33.png,34.83052444458008,34.63916015625,-0.19136428833007812,0.994938850402832,0.9947764873504639,-0.00016236305236816406,0.02624058723449707,0.0316464900970459
1179_0.56_1.96.png,30.77662467956543,31.117473602294922,0.3408489227294922,0.9915812015533447,0.991585373878479,4.172325134277344e-06,0.02614569664001465,0.03306317329406738
1194_0.88_1.52.png,36.30999755859375,36.40432357788086,0.09432601928710938,0.9962619543075562,0.9962238073348999,-3.814697265625e-05,0.02740931510925293,0.02891993522644043
1196_0.78_1.47.png,37.07035446166992,36.998287200927734,-0.0720672607421875,0.9970903396606445,0.997051477432251,-3.886222839355469e-05,0.027790069580078125,0.03142714500427246
1197_0.84_0.85.png,30.833261489868164,30.87740135192871,0.044139862060546875,0.9966143369674683,0.996671199798584,5.6862831115722656e-05,0.027351856231689453,0.02894425392150879
1199_0.86_0.65.png,32.410499572753906,32.656490325927734,0.24599075317382812,0.9976240992546082,0.9977254271507263,0.00010132789611816406,0.030243396759033203,0.028997421264648438
1201_0.75_1.76.png,35.26105880737305,35.04293441772461,-0.2181243896484375,0.9946662783622742,0.9939725399017334,-0.0006937384605407715,0.027118682861328125,0.02902364730834961
1209_0.92_0.65.png,36.602420806884766,36.52717208862305,-0.07524871826171875,0.9983584880828857,0.9983682036399841,9.715557098388672e-06,0.027482032775878906,0.029163599014282227
1210_0.69_0.81.png,36.654258728027344,36.87456512451172,0.220306396484375,0.9984423518180847,0.9984817504882812,3.93986701965332e-05,0.03539395332336426,0.028949260711669922
1214_0.74_1.7.png,32.77164840698242,32.63126754760742,-0.140380859375,0.995311439037323,0.995250940322876,-6.0498714447021484e-05,0.02712869644165039,0.02909398078918457
1217_0.82_0.83.png,35.300357818603516,35.45890426635742,0.15854644775390625,0.9967924356460571,0.9967840909957886,-8.344650268554688e-06,0.027341127395629883,0.029780149459838867
1223_0.74_2.0.png,34.69511413574219,34.235321044921875,-0.4597930908203125,0.9954087138175964,0.9953446388244629,-6.407499313354492e-05,0.027245283126831055,0.03186655044555664
1228_0.85_1.77.png,35.891319274902344,35.66109848022461,-0.23022079467773438,0.9961428642272949,0.9959609508514404,-0.0001819133758544922,0.027384042739868164,0.029802799224853516
122_0.85_2.0.png,28.718456268310547,28.82694435119629,0.10848808288574219,0.9909522533416748,0.9909425973892212,-9.655952453613281e-06,0.02713632583618164,0.029261350631713867
1235_0.97_1.72.png,37.21408462524414,37.011775970458984,-0.20230865478515625,0.9930629730224609,0.9929565191268921,-0.00010645389556884766,0.02672433853149414,0.02944636344909668
1237_0.86_1.79.png,36.06745910644531,36.00971984863281,-0.0577392578125,0.9959300756454468,0.9958513975143433,-7.867813110351562e-05,0.02863144874572754,0.03335285186767578
1239_0.66_1.97.png,37.20176315307617,36.88241195678711,-0.3193511962890625,0.9962541460990906,0.9961430430412292,-0.00011110305786132812,0.022614717483520508,0.029307842254638672
123_0.94_1.22.png,34.588321685791016,34.55466842651367,-0.03365325927734375,0.9964566230773926,0.99648118019104,2.4557113647460938e-05,0.02255535125732422,0.02933502197265625
1247_0.62_1.15.png,35.9063606262207,35.599395751953125,-0.3069648742675781,0.9967092871665955,0.9965941905975342,-0.0001150965690612793,0.02264094352722168,0.02941155433654785
1249_0.79_0.56.png,31.9737548828125,32.12135696411133,0.14760208129882812,0.9979819059371948,0.9980137348175049,3.1828880310058594e-05,0.026851177215576172,0.029358863830566406
1251_0.98_0.8.png,27.940471649169922,27.964113235473633,0.023641586303710938,0.995098352432251,0.9951221346855164,2.378225326538086e-05,0.02261495590209961,0.02927374839782715
1257_0.92_0.83.png,31.88115692138672,31.732284545898438,-0.14887237548828125,0.9958420991897583,0.9958251714706421,-1.6927719116210938e-05,0.030657529830932617,0.029276609420776367
1260_0.82_1.01.png,30.725576400756836,30.54824447631836,-0.17733192443847656,0.9952432513237,0.9951789379119873,-6.431341171264648e-05,0.022579431533813477,0.029215335845947266
1261_0.52_1.86.png,33.37302017211914,33.121734619140625,-0.2512855529785156,0.995461642742157,0.9954380393028259,-2.3603439331054688e-05,0.022504568099975586,0.02914142608642578
1262_0.55_0.76.png,36.5850830078125,36.58059310913086,-0.004489898681640625,0.9980624914169312,0.9980229735374451,-3.9517879486083984e-05,0.022505760192871094,0.029237747192382812
1267_0.75_1.55.png,36.49345016479492,36.703311920166016,0.20986175537109375,0.9962009787559509,0.9961556196212769,-4.5359134674072266e-05,0.022441625595092773,0.03652191162109375
1275_0.54_1.73.png,33.21283721923828,33.46582794189453,0.25299072265625,0.9961180686950684,0.9959833025932312,-0.0001347661018371582,0.04111194610595703,0.02917170524597168
127_0.99_1.4.png,27.421642303466797,27.337989807128906,-0.08365249633789062,0.9904347658157349,0.9902560114860535,-0.00017875432968139648,0.022489547729492188,0.029423952102661133
1283_0.55_1.12.png,35.184661865234375,35.5919303894043,0.4072685241699219,0.9978493452072144,0.997875452041626,2.6106834411621094e-05,0.022568225860595703,0.029052734375
1287_0.56_1.87.png,31.299152374267578,30.65528106689453,-0.6438713073730469,0.9935781359672546,0.9934444427490234,-0.00013369321823120117,0.022420644760131836,0.03121662139892578
1295_0.76_1.32.png,33.43408203125,33.33536148071289,-0.09872055053710938,0.9966671466827393,0.9966031908988953,-6.395578384399414e-05,0.022444725036621094,0.029160499572753906
1296_0.61_1.52.png,35.17247772216797,35.39873504638672,0.22625732421875,0.9971600770950317,0.9971432685852051,-1.6808509826660156e-05,0.028424501419067383,0.029455184936523438
1301_0.95_1.37.png,33.851810455322266,33.868309020996094,0.016498565673828125,0.9957212209701538,0.9955945014953613,-0.00012671947479248047,0.022645235061645508,0.038869619369506836
1306_0.6_0.6.png,37.34971237182617,37.82765579223633,0.47794342041015625,0.9981192350387573,0.9983100891113281,0.00019085407257080078,0.026644229888916016,0.032456159591674805
1311_0.77_1.85.png,35.081356048583984,34.89482879638672,-0.18652725219726562,0.9917270541191101,0.9915573000907898,-0.0001697540283203125,0.02252936363220215,0.0289919376373291
1322_0.64_1.06.png,36.47297668457031,36.73504638671875,0.2620697021484375,0.9971193075180054,0.9972226023674011,0.00010329484939575195,0.022551298141479492,0.02887558937072754
1335_0.93_1.95.png,31.287944793701172,31.023937225341797,-0.264007568359375,0.9911078214645386,0.9909689426422119,-0.00013887882232666016,0.022450923919677734,0.02925586700439453
1337_0.69_1.72.png,37.31046676635742,37.074859619140625,-0.23560714721679688,0.9958745837211609,0.9957288503646851,-0.00014573335647583008,0.0225217342376709,0.029065847396850586
1346_0.77_1.14.png,33.55916976928711,33.489864349365234,-0.069305419921875,0.9963641166687012,0.9963425397872925,-2.1576881408691406e-05,0.03607439994812012,0.029007673263549805
1351_0.98_1.46.png,30.802762985229492,30.60234832763672,-0.20041465759277344,0.9913383722305298,0.9907535314559937,-0.0005848407745361328,0.023507118225097656,0.02889084815979004
1353_0.71_1.79.png,32.62842559814453,32.67802429199219,0.04959869384765625,0.9834378957748413,0.9835717082023621,0.00013381242752075195,0.0227968692779541,0.02914118766784668
1359_0.92_1.46.png,35.454986572265625,35.381752014160156,-0.07323455810546875,0.9924960136413574,0.9923757314682007,-0.00012028217315673828,0.027341365814208984,0.029128313064575195
1364_0.75_1.75.png,31.268524169921875,31.029794692993164,-0.23872947692871094,0.989403486251831,0.9890869855880737,-0.0003165006637573242,0.02270221710205078,0.02895665168762207
1367_0.64_1.15.png,35.56068801879883,35.657806396484375,0.09711837768554688,0.9980217218399048,0.9981193542480469,9.763240814208984e-05,0.026871442794799805,0.04135465621948242
136_0.6_1.01.png,30.94050407409668,31.03887367248535,0.09836959838867188,0.9923049211502075,0.9924361705780029,0.00013124942779541016,0.022603988647460938,0.039053916931152344
1375_0.91_1.75.png,37.458309173583984,37.08454895019531,-0.3737602233886719,0.9926807284355164,0.9916568994522095,-0.0010238289833068848,0.022576570510864258,0.039155006408691406
137_0.96_1.92.png,34.94767379760742,34.89032745361328,-0.057346343994140625,0.9950922727584839,0.9950931072235107,8.344650268554688e-07,0.02270984649658203,0.02975630760192871
1386_0.99_1.78.png,36.5023307800293,36.38359069824219,-0.11874008178710938,0.9890066981315613,0.9886752963066101,-0.0003314018249511719,0.02259969711303711,0.029090166091918945
1393_0.89_1.9.png,33.04048156738281,32.895694732666016,-0.14478683471679688,0.9935026168823242,0.9933933615684509,-0.00010925531387329102,0.03528594970703125,0.029953479766845703
1398_0.8_1.34.png,33.42044448852539,33.44660949707031,0.026165008544921875,0.9949520826339722,0.995046079158783,9.399652481079102e-05,0.022648334503173828,0.04376387596130371
1400_1.0_0.82.png,34.22840881347656,34.20901107788086,-0.019397735595703125,0.9966854453086853,0.9967447519302368,5.930662155151367e-05,0.02258014678955078,0.02910757064819336
1403_0.73_1.26.png,35.02118682861328,35.10394287109375,0.08275604248046875,0.9968744516372681,0.9968506097793579,-2.384185791015625e-05,0.022566795349121094,0.028909921646118164
1407_0.6_1.92.png,33.60761260986328,33.60154724121094,-0.00606536865234375,0.9930057525634766,0.9922497272491455,-0.0007560253143310547,0.022654294967651367,0.03250002861022949
1412_0.87_1.34.png,34.558387756347656,34.20579528808594,-0.35259246826171875,0.9971215128898621,0.9969944953918457,-0.00012701749801635742,0.026543140411376953,0.028974533081054688
1414_0.88_1.69.png,37.49642562866211,37.37710189819336,-0.11932373046875,0.9963552355766296,0.9962849617004395,-7.027387619018555e-05,0.02266383171081543,0.02894759178161621
1427_0.91_1.59.png,33.30509948730469,33.12736129760742,-0.17773818969726562,0.9967809915542603,0.9966225624084473,-0.00015842914581298828,0.022635221481323242,0.029061317443847656
1429_0.5_1.16.png,32.512393951416016,32.49644470214844,-0.015949249267578125,0.995905876159668,0.9958730936050415,-3.2782554626464844e-05,0.022629261016845703,0.029088497161865234
1431_0.81_0.84.png,34.230255126953125,34.37681579589844,0.1465606689453125,0.9969838857650757,0.9970285892486572,4.470348358154297e-05,0.022696495056152344,0.03235888481140137
1441_0.58_1.73.png,35.22877502441406,34.83730697631836,-0.3914680480957031,0.9943369626998901,0.9940673112869263,-0.0002696514129638672,0.027095794677734375,0.029378175735473633
1462_0.61_1.4.png,35.29805374145508,34.80664825439453,-0.4914054870605469,0.9967653751373291,0.9966287016868591,-0.0001366734504699707,0.022540807723999023,0.030095815658569336
1464_0.64_1.56.png,34.54566955566406,34.10064697265625,-0.4450225830078125,0.9959495067596436,0.9957980513572693,-0.00015145540237426758,0.026320695877075195,0.029033660888671875
1479_0.8_1.08.png,32.0977668762207,31.76604461669922,-0.3317222595214844,0.9888070821762085,0.9886291027069092,-0.0001779794692993164,0.022763490676879883,0.02891063690185547
148_0.79_1.94.png,33.452457427978516,33.20306396484375,-0.24939346313476562,0.9949018359184265,0.9945414066314697,-0.0003604292869567871,0.02266526222229004,0.029155254364013672
1503_0.95_1.58.png,35.679908752441406,35.719940185546875,0.04003143310546875,0.9920843839645386,0.992010772228241,-7.361173629760742e-05,0.07975888252258301,0.04840850830078125
153_0.93_2.0.png,37.455047607421875,37.146018981933594,-0.30902862548828125,0.9906885027885437,0.9908322691917419,0.0001437664031982422,0.022928714752197266,0.02918386459350586
155_0.83_1.97.png,36.431243896484375,36.18504333496094,-0.2462005615234375,0.9912731647491455,0.9912728667259216,-2.980232238769531e-07,0.02274322509765625,0.029097795486450195
156_0.57_1.11.png,36.790428161621094,36.523712158203125,-0.26671600341796875,0.993466317653656,0.9933044910430908,-0.00016182661056518555,0.0386357307434082,0.029173851013183594
1595_0.99_1.84.png,31.282711029052734,31.249279022216797,-0.0334320068359375,0.9861389398574829,0.9859623908996582,-0.00017654895782470703,0.030040502548217773,0.04195976257324219
15_0.88_1.43.png,37.180267333984375,37.174381256103516,-0.005886077880859375,0.9952680468559265,0.9953083992004395,4.035234451293945e-05,0.02275872230529785,0.029074668884277344
1611_0.9_1.98.png,37.51044464111328,37.63877868652344,0.12833404541015625,0.9915879964828491,0.9915199279785156,-6.80685043334961e-05,0.030083417892456055,0.042290449142456055
1629_0.87_1.78.png,33.03923797607422,33.052921295166016,0.013683319091796875,0.99609375,0.9960958361625671,2.086162567138672e-06,0.030086278915405273,0.041899681091308594
163_0.9_1.1.png,31.117008209228516,31.183435440063477,0.06642723083496094,0.9947165250778198,0.9946613311767578,-5.519390106201172e-05,0.05158114433288574,0.029397010803222656
