name,original_psnr,v18_seed3141_model_5_val_regular_psnr,delta_psnr,original_ssim,v18_seed3141_model_5_val_regular_ssim,delta_ssim,original_time_sec,v18_seed3141_model_5_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,35.131248474121094,-3.2957382202148438,0.9647457003593445,0.9329718351364136,-0.03177386522293091,0.45566725730895996,0.12916040420532227
1016_0.8_1.72.png,39.64661407470703,38.69886779785156,-0.9477462768554688,0.9955741763114929,0.9947967529296875,-0.0007774233818054199,0.026119470596313477,0.03010702133178711
1023_0.5_1.87.png,37.447303771972656,35.44232940673828,-2.004974365234375,0.9968012571334839,0.9958621859550476,-0.0009390711784362793,0.023996591567993164,0.02976703643798828
1031_0.76_0.7.png,42.88265609741211,41.945465087890625,-0.9371910095214844,0.9985312819480896,0.9976552724838257,-0.000876009464263916,0.023631572723388672,0.02951216697692871
1035_0.76_1.14.png,33.76014709472656,34.57810974121094,0.817962646484375,0.992926836013794,0.990271270275116,-0.0026555657386779785,0.02332448959350586,0.029825448989868164
1037_0.89_0.54.png,35.92600631713867,34.10935974121094,-1.8166465759277344,0.9982477426528931,0.9975889921188354,-0.0006587505340576172,0.023482561111450195,0.02966141700744629
1039_0.79_1.79.png,32.156375885009766,31.260391235351562,-0.8959846496582031,0.9955867528915405,0.994494616985321,-0.0010921359062194824,0.023471355438232422,0.029574871063232422
1063_0.51_1.61.png,34.049652099609375,32.47700500488281,-1.5726470947265625,0.9881157875061035,0.9796742796897888,-0.008441507816314697,0.04169869422912598,0.029587745666503906
1076_0.71_1.18.png,35.264984130859375,35.9355354309082,0.6705513000488281,0.997783362865448,0.9977139234542847,-6.943941116333008e-05,0.023371458053588867,0.03117084503173828
1080_0.59_1.22.png,40.88210678100586,40.76814651489258,-0.11396026611328125,0.9971342086791992,0.9968421459197998,-0.00029206275939941406,0.023610830307006836,0.029773950576782227
1085_0.71_1.3.png,40.47211456298828,39.24120330810547,-1.2309112548828125,0.9976644515991211,0.9970001578330994,-0.0006642937660217285,0.02345728874206543,0.03011775016784668
1087_0.68_1.22.png,41.450706481933594,40.17573928833008,-1.2749671936035156,0.9981293678283691,0.9975426197052002,-0.0005867481231689453,0.023428678512573242,0.02974390983581543
1100_0.58_1.95.png,31.10500717163086,31.112058639526367,0.0070514678955078125,0.9931396842002869,0.9921874403953552,-0.0009522438049316406,0.02340388298034668,0.02989816665649414
1102_0.65_0.94.png,29.688369750976562,29.897735595703125,0.2093658447265625,0.9939987063407898,0.9939521551132202,-4.655122756958008e-05,0.02729630470275879,0.0338444709777832
1110_0.92_0.77.png,39.895408630371094,38.71683120727539,-1.1785774230957031,0.9984406232833862,0.9981112480163574,-0.0003293752670288086,0.03265643119812012,0.029822111129760742
1122_0.94_0.53.png,40.95265197753906,39.70436477661133,-1.2482872009277344,0.9982966780662537,0.9979531168937683,-0.00034356117248535156,0.023412704467773438,0.02978038787841797
1128_0.8_1.45.png,37.508033752441406,36.486839294433594,-1.0211944580078125,0.9963464140892029,0.9958123564720154,-0.0005340576171875,0.023407459259033203,0.02978205680847168
1133_0.68_1.41.png,32.886505126953125,32.426666259765625,-0.4598388671875,0.9953701496124268,0.994460940361023,-0.0009092092514038086,0.023331642150878906,0.029943227767944336
1134_0.69_1.2.png,32.375640869140625,31.802143096923828,-0.5734977722167969,0.9958571791648865,0.9950917959213257,-0.000765383243560791,0.023527860641479492,0.029999732971191406
114_0.75_1.45.png,33.996910095214844,33.38777542114258,-0.6091346740722656,0.99393630027771,0.9933415651321411,-0.0005947351455688477,0.027491092681884766,0.029955148696899414
1157_0.56_1.98.png,39.68464279174805,36.962120056152344,-2.722522735595703,0.9974665641784668,0.9969395399093628,-0.0005270242691040039,0.023371458053588867,0.0299837589263916
1177_0.71_1.64.png,34.71192932128906,33.805118560791016,-0.9068107604980469,0.9957675337791443,0.9950098991394043,-0.0007576346397399902,0.023354291915893555,0.029947757720947266
1183_0.84_1.24.png,34.02747344970703,33.71394348144531,-0.31352996826171875,0.9964789152145386,0.9957040548324585,-0.0007748603820800781,0.02324533462524414,0.029802799224853516
1200_0.97_0.52.png,31.913738250732422,32.4752197265625,0.5614814758300781,0.9975616335868835,0.9977988004684448,0.0002371668815612793,0.02333378791809082,0.02972579002380371
1212_0.8_1.74.png,30.234447479248047,28.422149658203125,-1.8122978210449219,0.9950027465820312,0.9926625490188599,-0.0023401975631713867,0.027361631393432617,0.02977919578552246
1233_0.54_0.63.png,37.283382415771484,37.372344970703125,0.08896255493164062,0.9980708956718445,0.9976410865783691,-0.0004298090934753418,0.027767419815063477,0.02995133399963379
1246_0.62_2.0.png,33.34962463378906,32.20677947998047,-1.1428451538085938,0.9931740760803223,0.9916111826896667,-0.0015628933906555176,0.031569480895996094,0.029921770095825195
1266_0.96_1.34.png,35.360557556152344,35.56407165527344,0.20351409912109375,0.995644748210907,0.9956204295158386,-2.4318695068359375e-05,0.023373842239379883,0.029971837997436523
126_0.75_1.47.png,28.241600036621094,27.91818618774414,-0.3234138488769531,0.9916591644287109,0.9905508756637573,-0.0011082887649536133,0.02326369285583496,0.02993631362915039
1282_0.62_0.6.png,32.45446014404297,31.949478149414062,-0.5049819946289062,0.9982738494873047,0.9981188774108887,-0.00015497207641601562,0.02329707145690918,0.029822826385498047
1290_0.95_1.76.png,32.715370178222656,30.253114700317383,-2.4622554779052734,0.9931788444519043,0.9916247129440308,-0.0015541315078735352,0.02346062660217285,0.029855728149414062
1291_0.62_0.59.png,40.49239730834961,42.60707473754883,2.1146774291992188,0.9990509748458862,0.9990890026092529,3.802776336669922e-05,0.027409791946411133,0.029929161071777344
1299_0.83_1.21.png,41.31084442138672,39.1772575378418,-2.133586883544922,0.9971730709075928,0.9962122440338135,-0.0009608268737792969,0.02819538116455078,0.029886722564697266
1300_0.92_1.03.png,43.74760055541992,43.348243713378906,-0.3993568420410156,0.9977936744689941,0.9970881342887878,-0.0007055401802062988,0.023464679718017578,0.029767751693725586
1313_0.75_1.8.png,36.106903076171875,35.529151916503906,-0.5777511596679688,0.9914876818656921,0.9899889230728149,-0.0014987587928771973,0.023333072662353516,0.029920339584350586
1317_0.53_1.87.png,29.30721092224121,27.633670806884766,-1.6735401153564453,0.9913665652275085,0.987317681312561,-0.00404888391494751,0.02329087257385254,0.029870033264160156
1333_0.79_1.62.png,33.545631408691406,31.956504821777344,-1.5891265869140625,0.994997501373291,0.9937824606895447,-0.0012150406837463379,0.02738356590270996,0.029947996139526367
1334_0.64_1.51.png,36.26000213623047,34.834388732910156,-1.4256134033203125,0.9967612624168396,0.9957722425460815,-0.0009890198707580566,0.02323007583618164,0.0297696590423584
1376_0.65_1.6.png,40.26970672607422,38.5014533996582,-1.7682533264160156,0.9958006739616394,0.993358314037323,-0.0024423599243164062,0.02341485023498535,0.029907941818237305
1390_0.57_1.23.png,37.24122619628906,35.06937026977539,-2.171855926513672,0.9973549842834473,0.9967502355575562,-0.0006047487258911133,0.02334761619567871,0.029761791229248047
1397_0.94_0.79.png,36.11112594604492,35.12661361694336,-0.9845123291015625,0.997368335723877,0.9970595240592957,-0.00030881166458129883,0.023376941680908203,0.029774188995361328
1413_0.65_1.47.png,40.04090118408203,38.56150436401367,-1.4793968200683594,0.9981324672698975,0.9976179599761963,-0.0005145072937011719,0.02324533462524414,0.029802322387695312
1416_0.95_1.15.png,39.3605842590332,38.5689697265625,-0.7916145324707031,0.9975548982620239,0.9972302317619324,-0.00032466650009155273,0.02339649200439453,0.029778718948364258
1419_0.62_1.04.png,37.92040252685547,36.389461517333984,-1.5309410095214844,0.9978070259094238,0.9966163635253906,-0.0011906623840332031,0.03150224685668945,0.030814170837402344
1432_0.91_1.29.png,32.578590393066406,32.65523910522461,0.07664871215820312,0.9951848983764648,0.994647204875946,-0.0005376935005187988,0.0233461856842041,0.029781103134155273
1435_0.87_0.57.png,43.462547302246094,42.65771484375,-0.8048324584960938,0.9972888827323914,0.995708703994751,-0.0015801787376403809,0.05019736289978027,0.030762672424316406
1456_0.66_1.83.png,33.696537017822266,33.03669738769531,-0.6598396301269531,0.9958581328392029,0.9953747987747192,-0.0004833340644836426,0.02331686019897461,0.031420230865478516
1461_0.59_0.54.png,37.48857116699219,35.20783996582031,-2.280731201171875,0.9987263083457947,0.9978272318840027,-0.0008990764617919922,0.023314714431762695,0.030706167221069336
1467_0.61_1.24.png,40.498504638671875,38.69021224975586,-1.8082923889160156,0.9966882467269897,0.9959246516227722,-0.0007635951042175293,0.023248910903930664,0.030725955963134766
1474_0.92_0.89.png,30.879680633544922,29.405437469482422,-1.4742431640625,0.9951201677322388,0.9940118789672852,-0.0011082887649536133,0.02330493927001953,0.035099029541015625
1480_0.96_1.38.png,30.866212844848633,29.202537536621094,-1.663675308227539,0.9846555590629578,0.980613112449646,-0.004042446613311768,0.03382682800292969,0.030618667602539062
1491_0.88_1.85.png,33.575008392333984,31.509471893310547,-2.0655364990234375,0.9801846742630005,0.9704262614250183,-0.009758412837982178,0.023511409759521484,0.0306704044342041
1500_0.87_1.88.png,34.10819625854492,32.77399444580078,-1.3342018127441406,0.9912328720092773,0.9882302284240723,-0.003002643585205078,0.02328205108642578,0.03050684928894043
1502_0.65_1.08.png,42.028228759765625,42.032493591308594,0.00426483154296875,0.9978892803192139,0.9972295761108398,-0.0006597042083740234,0.0752253532409668,0.05019378662109375
1528_0.91_1.9.png,33.67494201660156,33.53502655029297,-0.13991546630859375,0.9915024042129517,0.9905046224594116,-0.000997781753540039,0.031090974807739258,0.04464292526245117
1534_0.7_0.91.png,45.483734130859375,41.71113967895508,-3.772594451904297,0.9979841113090515,0.9974493384361267,-0.0005347728729248047,0.030144453048706055,0.042893171310424805
1547_0.77_1.84.png,38.38059616088867,37.20719528198242,-1.17340087890625,0.9889602661132812,0.9868545532226562,-0.002105712890625,0.030138492584228516,0.04881024360656738
1550_0.87_0.57.png,45.68352508544922,44.607547760009766,-1.0759773254394531,0.9984163045883179,0.9975644946098328,-0.0008518099784851074,0.03016185760498047,0.04279470443725586
1567_0.8_0.84.png,41.414817810058594,44.587501525878906,3.1726837158203125,0.9975079298019409,0.9974748492240906,-3.30805778503418e-05,0.03016185760498047,0.04264020919799805
1575_0.51_1.39.png,42.521217346191406,40.48050308227539,-2.0407142639160156,0.9987870454788208,0.9986302852630615,-0.00015676021575927734,0.030150651931762695,0.04287552833557129
1579_0.67_1.31.png,43.416500091552734,42.08876037597656,-1.3277397155761719,0.9952427744865417,0.9937955141067505,-0.0014472603797912598,0.030198097229003906,0.042821645736694336
1580_0.7_1.59.png,40.74560546875,39.35595703125,-1.3896484375,0.9933926463127136,0.9910914301872253,-0.0023012161254882812,0.030195236206054688,0.042842864990234375
1586_0.74_1.29.png,39.65418243408203,38.859825134277344,-0.7943572998046875,0.9956039786338806,0.9948098659515381,-0.0007941126823425293,0.030280590057373047,0.04288792610168457
1587_0.73_1.54.png,38.576385498046875,37.820457458496094,-0.7559280395507812,0.9944164752960205,0.9935504794120789,-0.0008659958839416504,0.03034520149230957,0.042710304260253906
1589_0.74_1.06.png,42.42633819580078,40.08677673339844,-2.3395614624023438,0.9972526431083679,0.9965328574180603,-0.0007197856903076172,0.030188798904418945,0.04271888732910156
1612_0.77_1.4.png,41.39713668823242,40.52189254760742,-0.875244140625,0.9956991672515869,0.9955508708953857,-0.00014829635620117188,0.030138254165649414,0.04280447959899902
1618_0.97_1.32.png,42.37184524536133,40.59219741821289,-1.7796478271484375,0.9923639297485352,0.9901034832000732,-0.002260446548461914,0.03546285629272461,0.04269838333129883
161_0.83_1.56.png,28.51170539855957,28.587982177734375,0.07627677917480469,0.9894108176231384,0.9871880412101746,-0.002222776412963867,0.03242373466491699,0.03733396530151367
1642_0.91_0.72.png,42.781009674072266,42.52628707885742,-0.25472259521484375,0.997986912727356,0.9977991580963135,-0.00018775463104248047,0.030098438262939453,0.04590773582458496
164_0.84_0.62.png,36.68079376220703,37.30014419555664,0.6193504333496094,0.9980582594871521,0.9977545738220215,-0.00030368566513061523,0.022330284118652344,0.035189151763916016
165_0.71_1.57.png,38.146968841552734,37.784210205078125,-0.3627586364746094,0.9967498779296875,0.9962372779846191,-0.0005125999450683594,0.031636714935302734,0.03510642051696777
1664_0.8_2.0.png,39.84394836425781,38.17963409423828,-1.6643142700195312,0.9955955743789673,0.9947819113731384,-0.0008136630058288574,0.03009200096130371,0.0456852912902832
1674_0.9_1.32.png,41.204315185546875,40.51136016845703,-0.6929550170898438,0.9973909258842468,0.9970375299453735,-0.000353395938873291,0.030078887939453125,0.045699357986450195
1675_0.56_1.81.png,40.729469299316406,40.51618957519531,-0.21327972412109375,0.9981154799461365,0.9975618124008179,-0.0005536675453186035,0.03005528450012207,0.04604291915893555
1684_0.61_1.24.png,40.03773498535156,38.94552230834961,-1.0922126770019531,0.9980572462081909,0.9977232813835144,-0.00033396482467651367,0.03006267547607422,0.04568290710449219
1701_0.55_0.71.png,45.161842346191406,44.446189880371094,-0.7156524658203125,0.9989854693412781,0.9986947774887085,-0.0002906918525695801,0.030086040496826172,0.045696258544921875
1704_0.9_1.06.png,42.1196174621582,41.462158203125,-0.6574592590332031,0.9978979825973511,0.9975787401199341,-0.0003192424774169922,0.030019283294677734,0.045995473861694336
1716_0.87_0.59.png,41.12706756591797,40.035709381103516,-1.0913581848144531,0.9974338412284851,0.9972156882286072,-0.0002181529998779297,0.030057430267333984,0.04634714126586914
1729_0.85_0.57.png,46.27433395385742,44.45880126953125,-1.8155326843261719,0.9988383650779724,0.9984842538833618,-0.0003541111946105957,0.030057907104492188,0.045855045318603516
1739_0.98_1.18.png,35.712276458740234,34.678138732910156,-1.0341377258300781,0.9900894165039062,0.9883534908294678,-0.0017359256744384766,0.030106544494628906,0.04599881172180176
1741_0.52_0.81.png,49.389678955078125,44.61440658569336,-4.775272369384766,0.9990305304527283,0.9989277124404907,-0.00010281801223754883,0.030098676681518555,0.04588890075683594
1744_0.79_1.18.png,45.941978454589844,44.198326110839844,-1.74365234375,0.9984748363494873,0.9977864623069763,-0.0006883740425109863,0.030086994171142578,0.046051740646362305
1753_0.96_1.66.png,38.76080322265625,38.25260543823242,-0.5081977844238281,0.9957380294799805,0.9950042963027954,-0.0007337331771850586,0.030078411102294922,0.045694828033447266
1778_0.61_0.57.png,48.499267578125,44.68347930908203,-3.8157882690429688,0.9993109703063965,0.9990898966789246,-0.00022107362747192383,0.0366055965423584,0.045717477798461914
179_0.79_1.66.png,38.12906265258789,37.32284164428711,-0.8062210083007812,0.992703378200531,0.9917984008789062,-0.0009049773216247559,0.027689456939697266,0.03638052940368652
1801_0.99_0.78.png,41.88230895996094,39.65348815917969,-2.22882080078125,0.9976021647453308,0.9967271685600281,-0.0008749961853027344,0.030045509338378906,0.04571533203125
1811_0.62_1.47.png,45.50151824951172,43.43730545043945,-2.0642127990722656,0.9943435192108154,0.9934310913085938,-0.0009124279022216797,0.030023574829101562,0.05057525634765625
1823_0.78_0.96.png,46.251502990722656,41.69513702392578,-4.556365966796875,0.9976987838745117,0.9969577789306641,-0.0007410049438476562,0.03011322021484375,0.045764923095703125
1838_0.88_0.63.png,46.653297424316406,44.054100036621094,-2.5991973876953125,0.9969186186790466,0.9963330030441284,-0.0005856156349182129,0.03006744384765625,0.04567289352416992
1840_0.94_1.56.png,40.73064422607422,40.57819366455078,-0.1524505615234375,0.9919039607048035,0.9905805587768555,-0.001323401927947998,0.030081510543823242,0.04564404487609863
1847_0.55_2.0.png,41.16526794433594,36.32073211669922,-4.844535827636719,0.9967149496078491,0.9956130385398865,-0.0011019110679626465,0.03006744384765625,0.04579758644104004
1851_0.7_1.14.png,43.70277786254883,44.51581954956055,0.8130416870117188,0.9979128241539001,0.9975711703300476,-0.00034165382385253906,0.030038118362426758,0.045813560485839844
185_0.65_1.74.png,37.16947555541992,34.21589279174805,-2.953582763671875,0.9964470267295837,0.9957754015922546,-0.0006716251373291016,0.02238178253173828,0.03523755073547363
1864_0.63_1.68.png,43.06463623046875,41.55763244628906,-1.5070037841796875,0.9964653849601746,0.9958094954490662,-0.0006558895111083984,0.03007793426513672,0.045851945877075195
1870_0.54_1.45.png,45.073936462402344,43.63475799560547,-1.439178466796875,0.9971953630447388,0.9962807893753052,-0.0009145736694335938,0.030091285705566406,0.04583454132080078
1893_0.53_1.29.png,42.15018844604492,36.07484817504883,-6.075340270996094,0.9986956119537354,0.9978212118148804,-0.0008744001388549805,0.03009319305419922,0.045635223388671875
1896_0.7_0.8.png,41.1153564453125,38.33245086669922,-2.7829055786132812,0.9988803863525391,0.9984452724456787,-0.00043511390686035156,0.030103445053100586,0.045568227767944336
1900_0.59_0.94.png,46.69776153564453,44.7715950012207,-1.9261665344238281,0.9992436170578003,0.9989609122276306,-0.00028270483016967773,0.03009629249572754,0.046204566955566406
1901_0.77_1.18.png,45.59328079223633,44.98225402832031,-0.6110267639160156,0.9976058006286621,0.9971225261688232,-0.0004832744598388672,0.03032231330871582,0.04572916030883789
1917_0.96_1.37.png,40.48789596557617,40.318450927734375,-0.16944503784179688,0.9925342798233032,0.9908456206321716,-0.0016886591911315918,0.03005194664001465,0.046114206314086914
1919_0.59_0.94.png,49.67170333862305,45.77061080932617,-3.901092529296875,0.9974699020385742,0.9954747557640076,-0.0019951462745666504,0.030090808868408203,0.04620003700256348
191_0.53_1.57.png,38.41264343261719,36.535743713378906,-1.8768997192382812,0.9895601272583008,0.9834675192832947,-0.0060926079750061035,0.022626638412475586,0.03490924835205078
1944_0.99_1.3.png,37.30205154418945,35.58877944946289,-1.7132720947265625,0.995752215385437,0.9942023754119873,-0.001549839973449707,0.03011012077331543,0.04572105407714844
1946_0.91_1.18.png,40.00991439819336,39.190391540527344,-0.8195228576660156,0.9934858679771423,0.9924690127372742,-0.001016855239868164,0.03005695343017578,0.04899001121520996
1953_0.73_0.63.png,46.21620559692383,44.6048698425293,-1.6113357543945312,0.9988735914230347,0.9987000226974487,-0.0001735687255859375,0.03005385398864746,0.047943115234375
1994_0.55_1.79.png,40.03437423706055,41.837520599365234,1.8031463623046875,0.9965488910675049,0.9963359236717224,-0.0002129673957824707,0.030056476593017578,0.04586172103881836
1999_0.93_0.74.png,38.255245208740234,37.8426513671875,-0.4125938415527344,0.9960941076278687,0.995769739151001,-0.0003243684768676758,0.030096769332885742,0.04594230651855469
2002_0.86_1.83.png,41.44721221923828,39.940940856933594,-1.5062713623046875,0.9973815679550171,0.9967131614685059,-0.0006684064865112305,0.030009984970092773,0.05032157897949219
2036_0.8_0.55.png,45.421470642089844,43.12629318237305,-2.295177459716797,0.9990677833557129,0.9988855123519897,-0.00018227100372314453,0.03008294105529785,0.042925119400024414
2037_0.65_0.92.png,46.2651252746582,44.87106704711914,-1.3940582275390625,0.9980205297470093,0.9978007078170776,-0.00021982192993164062,0.03006291389465332,0.044420719146728516
203_0.79_0.99.png,40.774085998535156,39.73982620239258,-1.0342597961425781,0.9977590441703796,0.9969572424888611,-0.0008018016815185547,0.022597074508666992,0.030421733856201172
2040_0.75_1.75.png,41.331825256347656,40.728904724121094,-0.6029205322265625,0.9953753352165222,0.9947699904441833,-0.0006053447723388672,0.03007221221923828,0.04267072677612305
2045_0.94_0.71.png,40.68414306640625,39.91593551635742,-0.7682075500488281,0.9967393279075623,0.9962937831878662,-0.0004455447196960449,0.030079126358032227,0.042371273040771484
2050_0.8_1.8.png,37.12213134765625,35.44812774658203,-1.6740036010742188,0.9917489886283875,0.9915153384208679,-0.00023365020751953125,0.030026912689208984,0.05012392997741699
2055_0.69_0.57.png,45.24013900756836,44.70876693725586,-0.5313720703125,0.998898983001709,0.9986297488212585,-0.00026923418045043945,0.030024290084838867,0.042649269104003906
2070_0.86_0.78.png,44.1800651550293,44.95780563354492,0.777740478515625,0.9988532066345215,0.9987761974334717,-7.700920104980469e-05,0.030035972595214844,0.04253125190734863
2075_0.73_2.0.png,37.7745475769043,36.896240234375,-0.8783073425292969,0.9960987567901611,0.9955776929855347,-0.0005210638046264648,0.030093669891357422,0.042452335357666016
2076_0.85_1.77.png,37.433387756347656,36.8431396484375,-0.5902481079101562,0.9957641363143921,0.9953054189682007,-0.00045871734619140625,0.030055999755859375,0.04248523712158203
2080_0.53_1.58.png,40.515220642089844,39.38461685180664,-1.1306037902832031,0.9968859553337097,0.9963501691818237,-0.0005357861518859863,0.030072689056396484,0.04442954063415527
210_0.87_0.81.png,40.08632278442383,37.9007682800293,-2.1855545043945312,0.9975983500480652,0.9968194961547852,-0.0007788538932800293,0.02253270149230957,0.030358314514160156
2125_0.65_0.5.png,48.20316696166992,46.78105926513672,-1.4221076965332031,0.9994416236877441,0.999302089214325,-0.00013953447341918945,0.030065059661865234,0.0481257438659668
212_0.71_1.94.png,37.99172592163086,36.61825942993164,-1.3734664916992188,0.9950310587882996,0.9931979179382324,-0.0018331408500671387,0.022464275360107422,0.030233144760131836
2131_0.88_1.57.png,40.4472770690918,39.431583404541016,-1.0156936645507812,0.9966952204704285,0.996147632598877,-0.0005475878715515137,0.03007221221923828,0.04253649711608887
2151_0.78_0.51.png,46.20893096923828,45.046085357666016,-1.1628456115722656,0.9975420832633972,0.9971266984939575,-0.00041538476943969727,0.0300753116607666,0.042513132095336914
2155_0.7_0.67.png,47.29435348510742,45.329124450683594,-1.9652290344238281,0.9992338418960571,0.9988734126091003,-0.0003604292869567871,0.030061721801757812,0.042749643325805664
2161_0.69_1.35.png,39.4231071472168,40.16700744628906,0.7439002990722656,0.9941575527191162,0.9927377104759216,-0.00141984224319458,0.030048608779907227,0.0431671142578125
2165_0.88_1.99.png,36.21548843383789,35.890525817871094,-0.3249626159667969,0.9843730330467224,0.9818534851074219,-0.002519547939300537,0.030110597610473633,0.042448997497558594
216_0.58_1.1.png,42.399314880371094,39.835453033447266,-2.563861846923828,0.9978753924369812,0.9965722560882568,-0.0013031363487243652,0.022597789764404297,0.0312802791595459
2170_0.98_1.62.png,36.974342346191406,37.474891662597656,0.50054931640625,0.9940943121910095,0.9935497641563416,-0.0005445480346679688,0.03008413314819336,0.04275202751159668
2186_0.56_1.06.png,45.25302505493164,40.33607864379883,-4.9169464111328125,0.9988776445388794,0.9986011385917664,-0.0002765059471130371,0.030116558074951172,0.04287314414978027
2187_0.73_1.15.png,43.14910125732422,41.81205749511719,-1.3370437622070312,0.9984225034713745,0.9981106519699097,-0.00031185150146484375,0.030050992965698242,0.042852163314819336
2188_0.86_0.97.png,41.72600173950195,40.378456115722656,-1.3475456237792969,0.9982406497001648,0.997959554195404,-0.0002810955047607422,0.03006291389465332,0.04553413391113281
2189_0.81_0.71.png,43.01202392578125,42.03721618652344,-0.9748077392578125,0.9985349178314209,0.9980548620223999,-0.0004800558090209961,0.030037879943847656,0.04277634620666504
2193_0.55_1.89.png,40.62284469604492,38.98069763183594,-1.6421470642089844,0.9936199188232422,0.9907047748565674,-0.0029151439666748047,0.03003978729248047,0.04309725761413574
21_0.84_0.84.png,32.65384292602539,32.93472671508789,0.2808837890625,0.993017852306366,0.9922418594360352,-0.0007759928703308105,0.022584199905395508,0.03134489059448242
2200_0.75_1.88.png,39.503395080566406,38.50878143310547,-0.9946136474609375,0.9973997473716736,0.9969253540039062,-0.000474393367767334,0.030071020126342773,0.04285693168640137
2216_0.58_1.17.png,43.88563537597656,42.47773742675781,-1.40789794921875,0.9969753623008728,0.9959934949874878,-0.0009818673133850098,0.03020620346069336,0.04268336296081543
2218_0.96_1.73.png,41.60707473754883,40.23748016357422,-1.3695945739746094,0.9890278577804565,0.9827183485031128,-0.00630950927734375,0.030045270919799805,0.042710304260253906
221_0.88_1.44.png,36.85853576660156,35.19399642944336,-1.6645393371582031,0.9959070086479187,0.9946591258049011,-0.0012478828430175781,0.022826194763183594,0.031188011169433594
2222_0.73_1.79.png,44.06690216064453,40.860504150390625,-3.2063980102539062,0.9909200668334961,0.988893985748291,-0.002026081085205078,0.030131816864013672,0.04257464408874512
2225_0.9_0.54.png,50.722259521484375,49.460201263427734,-1.2620582580566406,0.9940189719200134,0.9913830757141113,-0.0026358962059020996,0.030072450637817383,0.0431671142578125
2232_0.72_0.59.png,46.65442657470703,44.932899475097656,-1.721527099609375,0.9970458745956421,0.9964513778686523,-0.0005944967269897461,0.03004765510559082,0.04294991493225098
2235_0.91_1.78.png,41.801918029785156,40.79854965209961,-1.0033683776855469,0.9887329936027527,0.986738920211792,-0.0019940733909606934,0.030095577239990234,0.042905330657958984
2242_0.99_1.49.png,41.06024932861328,39.491275787353516,-1.5689735412597656,0.9883104562759399,0.9856583476066589,-0.002652108669281006,0.030075788497924805,0.04368114471435547
