name,original_psnr,v18_seed3141_model_15_val_hard_psnr,delta_psnr,original_ssim,v18_seed3141_model_15_val_hard_ssim,delta_ssim,original_time_sec,v18_seed3141_model_15_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,31.6841983795166,-2.0003414154052734,0.9880212545394897,0.9677779078483582,-0.020243346691131592,0.4436917304992676,0.1473989486694336
101_0.78_1.87.png,31.28585433959961,29.668981552124023,-1.616872787475586,0.9864749312400818,0.9818567633628845,-0.004618167877197266,0.0242159366607666,0.03457474708557129
1024_0.69_1.66.png,35.469032287597656,31.663972854614258,-3.8050594329833984,0.996813952922821,0.9920397996902466,-0.004774153232574463,0.023659706115722656,0.03927159309387207
1028_0.97_1.41.png,36.58916091918945,32.758270263671875,-3.830890655517578,0.9965811967849731,0.9935712814331055,-0.0030099153518676758,0.023876667022705078,0.03412604331970215
102_0.94_1.18.png,32.16835021972656,27.843265533447266,-4.325084686279297,0.9894171953201294,0.9882062673568726,-0.001210927963256836,0.025186777114868164,0.03418707847595215
1033_0.52_1.2.png,34.23923110961914,31.371131896972656,-2.8680992126464844,0.9937028884887695,0.971625030040741,-0.022077858448028564,0.023584365844726562,0.03762364387512207
1036_0.69_1.69.png,30.820201873779297,30.68364715576172,-0.13655471801757812,0.986316442489624,0.9682499766349792,-0.018066465854644775,0.02328944206237793,0.03397703170776367
1038_0.87_1.29.png,32.434181213378906,28.497182846069336,-3.9369983673095703,0.9960810542106628,0.9904805421829224,-0.0056005120277404785,0.023288965225219727,0.03387141227722168
1045_0.58_1.58.png,32.263427734375,28.514949798583984,-3.7484779357910156,0.9799136519432068,0.9567228555679321,-0.023190796375274658,0.023363351821899414,0.03599143028259277
1056_0.85_1.39.png,37.50776290893555,34.68307113647461,-2.8246917724609375,0.975411593914032,0.9480440020561218,-0.027367591857910156,0.02340984344482422,0.03406214714050293
105_0.74_1.06.png,36.51557922363281,33.10401916503906,-3.41156005859375,0.9975203275680542,0.9938915967941284,-0.0036287307739257812,0.023367643356323242,0.03526163101196289
1069_0.66_1.4.png,33.7315673828125,32.187042236328125,-1.544525146484375,0.9889143705368042,0.984921395778656,-0.003992974758148193,0.027917861938476562,0.03527235984802246
106_0.91_1.85.png,30.7450008392334,27.50776481628418,-3.2372360229492188,0.9912216663360596,0.9828802943229675,-0.008341372013092041,0.023382902145385742,0.03652763366699219
1074_0.59_1.24.png,34.39814758300781,37.66962432861328,3.2714767456054688,0.9979159832000732,0.995107114315033,-0.002808868885040283,0.023134708404541016,0.03510546684265137
1075_0.76_1.99.png,29.52604103088379,28.621978759765625,-0.9040622711181641,0.9932084083557129,0.9871478080749512,-0.006060600280761719,0.023567676544189453,0.036618947982788086
1083_0.67_0.81.png,36.4403076171875,34.99762725830078,-1.4426803588867188,0.997553825378418,0.9957858920097351,-0.0017679333686828613,0.02339935302734375,0.03581833839416504
1084_0.81_1.75.png,29.888851165771484,26.20494842529297,-3.6839027404785156,0.9895161986351013,0.9819266200065613,-0.007589578628540039,0.023340940475463867,0.040442466735839844
1092_0.84_1.93.png,33.30583572387695,28.886690139770508,-4.419145584106445,0.9896849393844604,0.9791573286056519,-0.010527610778808594,0.023362159729003906,0.03519558906555176
1094_0.77_1.07.png,35.43025207519531,33.61919021606445,-1.8110618591308594,0.9972594976425171,0.9932100176811218,-0.004049479961395264,0.023258686065673828,0.041312456130981445
1096_0.72_0.86.png,35.662864685058594,33.82713317871094,-1.8357315063476562,0.9981575012207031,0.9949964880943298,-0.003161013126373291,0.02310466766357422,0.035215139389038086
1098_0.8_0.51.png,33.12972640991211,30.837993621826172,-2.2917327880859375,0.9975077509880066,0.9957024455070496,-0.0018053054809570312,0.023258447647094727,0.03529787063598633
1101_0.77_1.17.png,27.43017578125,24.915889739990234,-2.5142860412597656,0.9910478591918945,0.9846104383468628,-0.006437420845031738,0.023284912109375,0.03535294532775879
1103_0.88_1.95.png,24.206819534301758,20.733203887939453,-3.4736156463623047,0.9819984436035156,0.9655083417892456,-0.01649010181427002,0.023294448852539062,0.03525876998901367
1108_0.58_1.2.png,36.49208068847656,32.24815368652344,-4.243927001953125,0.9981531500816345,0.9950008392333984,-0.003152310848236084,0.0233154296875,0.03758525848388672
1111_0.57_1.35.png,35.81488800048828,32.32345199584961,-3.491436004638672,0.9974104762077332,0.9922711253166199,-0.005139350891113281,0.023355960845947266,0.03528618812561035
1117_0.61_0.56.png,36.850799560546875,40.31892776489258,3.468128204345703,0.998808741569519,0.9981528520584106,-0.0006558895111083984,0.023137807846069336,0.035196781158447266
1137_0.87_0.85.png,35.985008239746094,34.6262321472168,-1.3587760925292969,0.9976919889450073,0.9962759017944336,-0.0014160871505737305,0.02328205108642578,0.03518342971801758
113_0.65_1.81.png,33.190670013427734,30.85191535949707,-2.338754653930664,0.9922720193862915,0.9857280254364014,-0.006543993949890137,0.032419443130493164,0.0354313850402832
1161_0.75_1.93.png,36.41645812988281,33.583473205566406,-2.8329849243164062,0.9877943396568298,0.9774688482284546,-0.010325491428375244,0.02332329750061035,0.03536820411682129
1165_0.76_1.92.png,34.57636260986328,31.63477325439453,-2.94158935546875,0.9950360059738159,0.9881651401519775,-0.006870865821838379,0.023146867752075195,0.03532147407531738
1166_0.73_1.03.png,35.935970306396484,33.33156967163086,-2.604400634765625,0.9975005984306335,0.9942208528518677,-0.003279745578765869,0.0232541561126709,0.035308122634887695
1169_0.58_1.98.png,32.402122497558594,29.55373764038086,-2.8483848571777344,0.9501770734786987,0.9323704242706299,-0.017806649208068848,0.02543473243713379,0.03767275810241699
1174_0.74_1.33.png,34.83052444458008,30.40019989013672,-4.430324554443359,0.994938850402832,0.9883309602737427,-0.0066078901290893555,0.027451038360595703,0.035260677337646484
1179_0.56_1.96.png,30.77662467956543,31.209739685058594,0.43311500549316406,0.9915812015533447,0.9892594218254089,-0.002321779727935791,0.025631427764892578,0.03537702560424805
1194_0.88_1.52.png,36.30999755859375,33.5078125,-2.80218505859375,0.9962619543075562,0.990694522857666,-0.005567431449890137,0.03163957595825195,0.03405356407165527
1196_0.78_1.47.png,37.07035446166992,33.792537689208984,-3.2778167724609375,0.9970903396606445,0.9924280047416687,-0.00466233491897583,0.023331403732299805,0.03415369987487793
1197_0.84_0.85.png,30.833261489868164,28.629426956176758,-2.2038345336914062,0.9966143369674683,0.994853675365448,-0.0017606616020202637,0.023401498794555664,0.034325599670410156
1199_0.86_0.65.png,32.410499572753906,30.433349609375,-1.9771499633789062,0.9976240992546082,0.9965791702270508,-0.001044929027557373,0.02341008186340332,0.0340268611907959
1201_0.75_1.76.png,35.26105880737305,32.0433464050293,-3.21771240234375,0.9946662783622742,0.9860169291496277,-0.008649349212646484,0.02328634262084961,0.03439903259277344
1209_0.92_0.65.png,36.602420806884766,33.2396240234375,-3.3627967834472656,0.9983584880828857,0.9970265626907349,-0.001331925392150879,0.02336907386779785,0.03741025924682617
1210_0.69_0.81.png,36.654258728027344,35.3193359375,-1.3349227905273438,0.9984423518180847,0.9972442984580994,-0.0011980533599853516,0.023247718811035156,0.0342409610748291
1214_0.74_1.7.png,32.77164840698242,31.155651092529297,-1.615997314453125,0.995311439037323,0.9920204877853394,-0.0032909512519836426,0.02330493927001953,0.0342404842376709
1217_0.82_0.83.png,35.300357818603516,34.112884521484375,-1.1874732971191406,0.9967924356460571,0.9948092699050903,-0.001983165740966797,0.027330636978149414,0.031295061111450195
1223_0.74_2.0.png,34.69511413574219,26.266277313232422,-8.428836822509766,0.9954087138175964,0.98521888256073,-0.010189831256866455,0.023317813873291016,0.02982330322265625
1228_0.85_1.77.png,35.891319274902344,33.876319885253906,-2.0149993896484375,0.9961428642272949,0.9919201135635376,-0.004222750663757324,0.031385183334350586,0.030014514923095703
122_0.85_2.0.png,28.718456268310547,28.723522186279297,0.00506591796875,0.9909522533416748,0.9840946197509766,-0.006857633590698242,0.023358821868896484,0.032662153244018555
1235_0.97_1.72.png,37.21408462524414,31.78781509399414,-5.42626953125,0.9930629730224609,0.9813477396965027,-0.011715233325958252,0.03151512145996094,0.02993941307067871
1237_0.86_1.79.png,36.06745910644531,33.53213119506836,-2.535327911376953,0.9959300756454468,0.9918884038925171,-0.0040416717529296875,0.02241659164428711,0.029991626739501953
1239_0.66_1.97.png,37.20176315307617,32.0,-5.201763153076172,0.9962541460990906,0.9910993576049805,-0.005154788494110107,0.022455215454101562,0.031737327575683594
123_0.94_1.22.png,34.588321685791016,34.696678161621094,0.10835647583007812,0.9964566230773926,0.9947847127914429,-0.001671910285949707,0.02244400978088379,0.029970169067382812
1247_0.62_1.15.png,35.9063606262207,32.692134857177734,-3.2142257690429688,0.9967092871665955,0.9936647415161133,-0.0030445456504821777,0.022367000579833984,0.029968738555908203
1249_0.79_0.56.png,31.9737548828125,28.17447853088379,-3.799276351928711,0.9979819059371948,0.9958125352859497,-0.002169370651245117,0.026600360870361328,0.029999494552612305
1251_0.98_0.8.png,27.940471649169922,25.809112548828125,-2.131359100341797,0.995098352432251,0.9921391010284424,-0.0029592514038085938,0.022275924682617188,0.031017780303955078
1257_0.92_0.83.png,31.88115692138672,27.31927490234375,-4.561882019042969,0.9958420991897583,0.9905339479446411,-0.0053081512451171875,0.022317171096801758,0.029656410217285156
1260_0.82_1.01.png,30.725576400756836,27.193893432617188,-3.5316829681396484,0.9952432513237,0.9903545379638672,-0.004888713359832764,0.024665355682373047,0.02952885627746582
1261_0.52_1.86.png,33.37302017211914,29.591838836669922,-3.7811813354492188,0.995461642742157,0.9905489683151245,-0.004912674427032471,0.022409677505493164,0.032253265380859375
1262_0.55_0.76.png,36.5850830078125,33.28709030151367,-3.297992706298828,0.9980624914169312,0.993520975112915,-0.004541516304016113,0.03628110885620117,0.03058171272277832
1267_0.75_1.55.png,36.49345016479492,35.749595642089844,-0.7438545227050781,0.9962009787559509,0.994056224822998,-0.002144753932952881,0.026910781860351562,0.02962183952331543
1275_0.54_1.73.png,33.21283721923828,33.44646072387695,0.23362350463867188,0.9961180686950684,0.9944795370101929,-0.0016385316848754883,0.02668142318725586,0.03006124496459961
127_0.99_1.4.png,27.421642303466797,25.80533218383789,-1.6163101196289062,0.9904347658157349,0.9844655394554138,-0.005969226360321045,0.02236461639404297,0.03159785270690918
1283_0.55_1.12.png,35.184661865234375,35.67268371582031,0.4880218505859375,0.9978493452072144,0.9952901601791382,-0.002559185028076172,0.022408246994018555,0.02973175048828125
1287_0.56_1.87.png,31.299152374267578,26.25899887084961,-5.040153503417969,0.9935781359672546,0.9873179197311401,-0.006260216236114502,0.022465944290161133,0.029628992080688477
1295_0.76_1.32.png,33.43408203125,30.141332626342773,-3.2927494049072266,0.9966671466827393,0.9935735464096069,-0.0030936002731323242,0.022315502166748047,0.02959275245666504
1296_0.61_1.52.png,35.17247772216797,31.143142700195312,-4.029335021972656,0.9971600770950317,0.9936957359313965,-0.003464341163635254,0.023307085037231445,0.03329634666442871
1301_0.95_1.37.png,33.851810455322266,32.77607727050781,-1.0757331848144531,0.9957212209701538,0.9920177459716797,-0.003703474998474121,0.022339344024658203,0.029754161834716797
1306_0.6_0.6.png,37.34971237182617,34.070526123046875,-3.279186248779297,0.9981192350387573,0.9975332021713257,-0.0005860328674316406,0.023566722869873047,0.029611587524414062
1311_0.77_1.85.png,35.081356048583984,33.40980911254883,-1.6715469360351562,0.9917270541191101,0.9884002208709717,-0.0033268332481384277,0.023345470428466797,0.029720783233642578
1322_0.64_1.06.png,36.47297668457031,36.30547332763672,-0.16750335693359375,0.9971193075180054,0.9951397180557251,-0.0019795894622802734,0.023932933807373047,0.02957749366760254
1335_0.93_1.95.png,31.287944793701172,26.484663009643555,-4.803281784057617,0.9911078214645386,0.9761339426040649,-0.014973878860473633,0.023250341415405273,0.035531044006347656
1337_0.69_1.72.png,37.31046676635742,33.121700286865234,-4.1887664794921875,0.9958745837211609,0.9902402758598328,-0.005634307861328125,0.03605341911315918,0.02969503402709961
1346_0.77_1.14.png,33.55916976928711,31.934595108032227,-1.6245746612548828,0.9963641166687012,0.9942061305046082,-0.0021579861640930176,0.02647233009338379,0.029539108276367188
1351_0.98_1.46.png,30.802762985229492,27.642993927001953,-3.159769058227539,0.9913383722305298,0.9816800355911255,-0.009658336639404297,0.03734087944030762,0.029657602310180664
1353_0.71_1.79.png,32.62842559814453,30.81940460205078,-1.80902099609375,0.9834378957748413,0.9734020233154297,-0.010035872459411621,0.023328065872192383,0.02950286865234375
1359_0.92_1.46.png,35.454986572265625,31.805633544921875,-3.64935302734375,0.9924960136413574,0.9847735166549683,-0.00772249698638916,0.023232460021972656,0.030117511749267578
1364_0.75_1.75.png,31.268524169921875,29.866722106933594,-1.4018020629882812,0.989403486251831,0.9844543933868408,-0.004949092864990234,0.02329421043395996,0.02968740463256836
1367_0.64_1.15.png,35.56068801879883,35.184818267822266,-0.3758697509765625,0.9980217218399048,0.9966458678245544,-0.0013758540153503418,0.023321866989135742,0.03059101104736328
136_0.6_1.01.png,30.94050407409668,30.666257858276367,-0.2742462158203125,0.9923049211502075,0.9893358945846558,-0.002969026565551758,0.02731490135192871,0.029872655868530273
1375_0.91_1.75.png,37.458309173583984,31.739816665649414,-5.71849250793457,0.9926807284355164,0.9775000810623169,-0.015180647373199463,0.022977590560913086,0.02989673614501953
137_0.96_1.92.png,34.94767379760742,33.34564971923828,-1.6020240783691406,0.9950922727584839,0.9924418330192566,-0.002650439739227295,0.04036688804626465,0.029758691787719727
1386_0.99_1.78.png,36.5023307800293,33.596405029296875,-2.905925750732422,0.9890066981315613,0.9811007380485535,-0.007905960083007812,0.022382497787475586,0.029490232467651367
1393_0.89_1.9.png,33.04048156738281,30.171796798706055,-2.868684768676758,0.9935026168823242,0.986297070980072,-0.007205545902252197,0.03206586837768555,0.029601573944091797
1398_0.8_1.34.png,33.42044448852539,31.025379180908203,-2.3950653076171875,0.9949520826339722,0.9885340929031372,-0.006417989730834961,0.02250361442565918,0.03640460968017578
