name,original_psnr,v18_seed3141_final_val_regular_psnr,delta_psnr,original_ssim,v18_seed3141_final_val_regular_ssim,delta_ssim,original_time_sec,v18_seed3141_final_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,23.615318298339844,-14.811668395996094,0.9647457003593445,0.7957192659378052,-0.1690264344215393,0.4510765075683594,0.1264054775238037
1016_0.8_1.72.png,39.64661407470703,32.10090255737305,-7.545711517333984,0.9955741763114929,0.9859606027603149,-0.009613573551177979,0.02298140525817871,0.030979156494140625
1023_0.5_1.87.png,37.447303771972656,30.17521858215332,-7.272085189819336,0.9968012571334839,0.9843177795410156,-0.012483477592468262,0.02256464958190918,0.0288541316986084
1031_0.76_0.7.png,42.88265609741211,35.724552154541016,-7.158103942871094,0.9985312819480896,0.9869286417961121,-0.011602640151977539,0.02240300178527832,0.028819561004638672
1035_0.76_1.14.png,33.76014709472656,31.01862335205078,-2.7415237426757812,0.992926836013794,0.967585027217865,-0.025341808795928955,0.022339582443237305,0.028851747512817383
1037_0.89_0.54.png,35.92600631713867,30.0983829498291,-5.82762336730957,0.9982477426528931,0.9915158152580261,-0.006731927394866943,0.03944659233093262,0.0288388729095459
1039_0.79_1.79.png,32.156375885009766,29.72039222717285,-2.435983657836914,0.9955867528915405,0.9883076548576355,-0.007279098033905029,0.022383689880371094,0.028722286224365234
1063_0.51_1.61.png,34.049652099609375,27.709075927734375,-6.340576171875,0.9881157875061035,0.9397956132888794,-0.04832017421722412,0.022348642349243164,0.028635740280151367
1076_0.71_1.18.png,35.264984130859375,33.91105270385742,-1.3539314270019531,0.997783362865448,0.9917706847190857,-0.006012678146362305,0.02225351333618164,0.028565406799316406
1080_0.59_1.22.png,40.88210678100586,34.757659912109375,-6.124446868896484,0.9971342086791992,0.9920045733451843,-0.005129635334014893,0.022332191467285156,0.028596878051757812
1085_0.71_1.3.png,40.47211456298828,28.76764678955078,-11.7044677734375,0.9976644515991211,0.9887114763259888,-0.008952975273132324,0.026111364364624023,0.029482126235961914
1087_0.68_1.22.png,41.450706481933594,29.7061767578125,-11.744529724121094,0.9981293678283691,0.9901591539382935,-0.007970213890075684,0.022150278091430664,0.028673887252807617
1100_0.58_1.95.png,31.10500717163086,30.156940460205078,-0.9480667114257812,0.9931396842002869,0.9861778020858765,-0.0069618821144104,0.022239208221435547,0.02873849868774414
1102_0.65_0.94.png,29.688369750976562,27.69217300415039,-1.9961967468261719,0.9939987063407898,0.9888774156570435,-0.005121290683746338,0.022127628326416016,0.028650760650634766
1110_0.92_0.77.png,39.895408630371094,33.68346405029297,-6.211944580078125,0.9984406232833862,0.994040846824646,-0.004399776458740234,0.022142648696899414,0.03340315818786621
1122_0.94_0.53.png,40.95265197753906,32.526023864746094,-8.426628112792969,0.9982966780662537,0.9926362037658691,-0.0056604743003845215,0.026201963424682617,0.028686046600341797
1128_0.8_1.45.png,37.508033752441406,32.65319061279297,-4.8548431396484375,0.9963464140892029,0.9907748103141785,-0.005571603775024414,0.02720928192138672,0.028575897216796875
1133_0.68_1.41.png,32.886505126953125,30.345277786254883,-2.541227340698242,0.9953701496124268,0.9847962260246277,-0.010573923587799072,0.027607202529907227,0.028719425201416016
1134_0.69_1.2.png,32.375640869140625,30.38589859008789,-1.9897422790527344,0.9958571791648865,0.9870858192443848,-0.008771359920501709,0.0221707820892334,0.028781414031982422
114_0.75_1.45.png,33.996910095214844,29.688072204589844,-4.308837890625,0.99393630027771,0.9848996996879578,-0.009036600589752197,0.022185802459716797,0.028780460357666016
1157_0.56_1.98.png,39.68464279174805,28.39278221130371,-11.291860580444336,0.9974665641784668,0.9883882403373718,-0.00907832384109497,0.02207183837890625,0.028812646865844727
1177_0.71_1.64.png,34.71192932128906,31.372478485107422,-3.3394508361816406,0.9957675337791443,0.9896979331970215,-0.006069600582122803,0.022068262100219727,0.030811309814453125
1183_0.84_1.24.png,34.02747344970703,32.44506072998047,-1.5824127197265625,0.9964789152145386,0.9922529458999634,-0.004225969314575195,0.022084474563598633,0.02889084815979004
1200_0.97_0.52.png,31.913738250732422,28.40087127685547,-3.512866973876953,0.9975616335868835,0.99502032995224,-0.0025413036346435547,0.02223348617553711,0.028740406036376953
1212_0.8_1.74.png,30.234447479248047,25.613649368286133,-4.620798110961914,0.9950027465820312,0.9778480529785156,-0.017154693603515625,0.022773265838623047,0.0288240909576416
