name,original_psnr,v18_seed3141_model_15_val_regular_psnr,delta_psnr,original_ssim,v18_seed3141_model_15_val_regular_ssim,delta_ssim,original_time_sec,v18_seed3141_model_15_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,27.25830078125,-11.168685913085938,0.9647457003593445,0.8408956527709961,-0.12385004758834839,0.4305388927459717,0.12371993064880371
1016_0.8_1.72.png,39.64661407470703,33.44050979614258,-6.206104278564453,0.9955741763114929,0.9884195327758789,-0.007154643535614014,0.0231630802154541,0.030104875564575195
1023_0.5_1.87.png,37.447303771972656,32.742488861083984,-4.704814910888672,0.9968012571334839,0.9902938604354858,-0.006507396697998047,0.022703886032104492,0.0295259952545166
1031_0.76_0.7.png,42.88265609741211,37.12042236328125,-5.762233734130859,0.9985312819480896,0.991987407207489,-0.006543874740600586,0.022651195526123047,0.029319047927856445
1035_0.76_1.14.png,33.76014709472656,33.3070068359375,-0.4531402587890625,0.992926836013794,0.9756280779838562,-0.017298758029937744,0.06515145301818848,0.029642820358276367
1037_0.89_0.54.png,35.92600631713867,31.28915023803711,-4.6368560791015625,0.9982477426528931,0.9943630695343018,-0.0038846731185913086,0.022475481033325195,0.029505014419555664
1039_0.79_1.79.png,32.156375885009766,30.32256317138672,-1.8338127136230469,0.9955867528915405,0.9908203482627869,-0.004766404628753662,0.02252960205078125,0.02937173843383789
1063_0.51_1.61.png,34.049652099609375,29.217435836791992,-4.832216262817383,0.9881157875061035,0.9546538591384888,-0.033461928367614746,0.02239513397216797,0.029297590255737305
1076_0.71_1.18.png,35.264984130859375,35.19688415527344,-0.0680999755859375,0.997783362865448,0.9948673248291016,-0.0029160380363464355,0.022552967071533203,0.031607627868652344
1080_0.59_1.22.png,40.88210678100586,37.357906341552734,-3.524200439453125,0.9971342086791992,0.9942744970321655,-0.0028597116470336914,0.026537179946899414,0.02943897247314453
1085_0.71_1.3.png,40.47211456298828,33.52946472167969,-6.942649841308594,0.9976644515991211,0.9933599829673767,-0.004304468631744385,0.022392749786376953,0.034336090087890625
1087_0.68_1.22.png,41.450706481933594,34.36373519897461,-7.086971282958984,0.9981293678283691,0.9939875602722168,-0.004141807556152344,0.02236008644104004,0.030086994171142578
1100_0.58_1.95.png,31.10500717163086,30.866003036499023,-0.23900413513183594,0.9931396842002869,0.9888336658477783,-0.004306018352508545,0.022601842880249023,0.03399324417114258
1102_0.65_0.94.png,29.688369750976562,28.648334503173828,-1.0400352478027344,0.9939987063407898,0.9910258650779724,-0.002972841262817383,0.022391319274902344,0.029505252838134766
1110_0.92_0.77.png,39.895408630371094,34.75306701660156,-5.142341613769531,0.9984406232833862,0.9953886866569519,-0.003051936626434326,0.026505470275878906,0.02940535545349121
1122_0.94_0.53.png,40.95265197753906,35.138465881347656,-5.814186096191406,0.9982966780662537,0.9951364994049072,-0.0031601786613464355,0.02243208885192871,0.03216290473937988
1128_0.8_1.45.png,37.508033752441406,34.178890228271484,-3.329143524169922,0.9963464140892029,0.9931392073631287,-0.0032072067260742188,0.022336244583129883,0.029439449310302734
1133_0.68_1.41.png,32.886505126953125,31.773685455322266,-1.1128196716308594,0.9953701496124268,0.9893359541893005,-0.006034195423126221,0.022483348846435547,0.029402971267700195
1134_0.69_1.2.png,32.375640869140625,31.503999710083008,-0.8716411590576172,0.9958571791648865,0.9910284876823425,-0.004828691482543945,0.022442102432250977,0.029348134994506836
114_0.75_1.45.png,33.996910095214844,30.79804229736328,-3.1988677978515625,0.99393630027771,0.9877141714096069,-0.006222128868103027,0.026601552963256836,0.030043363571166992
1157_0.56_1.98.png,39.68464279174805,30.318073272705078,-9.366569519042969,0.9974665641784668,0.9920966029167175,-0.005369961261749268,0.022345781326293945,0.029197216033935547
1177_0.71_1.64.png,34.71192932128906,31.785802841186523,-2.926126480102539,0.9957675337791443,0.9920517802238464,-0.0037157535552978516,0.022460222244262695,0.029079198837280273
1183_0.84_1.24.png,34.02747344970703,33.728214263916016,-0.2992591857910156,0.9964789152145386,0.9940049052238464,-0.0024740099906921387,0.022318601608276367,0.029327869415283203
1200_0.97_0.52.png,31.913738250732422,30.61001968383789,-1.3037185668945312,0.9975616335868835,0.996720016002655,-0.0008416175842285156,0.022446393966674805,0.029424428939819336
1212_0.8_1.74.png,30.234447479248047,26.260080337524414,-3.974367141723633,0.9950027465820312,0.9834645986557007,-0.011538147926330566,0.026536226272583008,0.029449939727783203
1233_0.54_0.63.png,37.283382415771484,34.6030158996582,-2.6803665161132812,0.9980708956718445,0.9945253133773804,-0.0035455822944641113,0.0223844051361084,0.029320716857910156
1246_0.62_2.0.png,33.34962463378906,29.342634201049805,-4.006990432739258,0.9931740760803223,0.9863753318786621,-0.006798744201660156,0.022287368774414062,0.029447078704833984
1266_0.96_1.34.png,35.360557556152344,35.1845703125,-0.17598724365234375,0.995644748210907,0.9941188097000122,-0.0015259385108947754,0.022353172302246094,0.029222726821899414
126_0.75_1.47.png,28.241600036621094,27.46135711669922,-0.780242919921875,0.9916591644287109,0.9871350526809692,-0.004524111747741699,0.022360563278198242,0.02918696403503418
1282_0.62_0.6.png,32.45446014404297,32.4223518371582,-0.032108306884765625,0.9982738494873047,0.997641921043396,-0.0006319284439086914,0.035050392150878906,0.02860713005065918
1290_0.95_1.76.png,32.715370178222656,27.274553298950195,-5.440816879272461,0.9931788444519043,0.986855149269104,-0.006323695182800293,0.02241063117980957,0.029141664505004883
1291_0.62_0.59.png,40.49239730834961,40.077110290527344,-0.4152870178222656,0.9990509748458862,0.9985064268112183,-0.0005445480346679688,0.02244091033935547,0.03308534622192383
1299_0.83_1.21.png,41.31084442138672,34.23844909667969,-7.072395324707031,0.9971730709075928,0.9910500049591064,-0.006123065948486328,0.0224454402923584,0.02930474281311035
1300_0.92_1.03.png,43.74760055541992,37.47850036621094,-6.269100189208984,0.9977936744689941,0.9927492141723633,-0.005044460296630859,0.022382020950317383,0.029207229614257812
