name,original_psnr,v18_seed3141_best_val_regular_psnr,delta_psnr,original_ssim,v18_seed3141_best_val_regular_ssim,delta_ssim,original_time_sec,v18_seed3141_best_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,37.79856491088867,-0.6284217834472656,0.9647457003593445,0.9560918807983398,-0.008653819561004639,0.43238282203674316,0.1539309024810791
1016_0.8_1.72.png,39.64661407470703,39.476261138916016,-0.17035293579101562,0.9955741763114929,0.9955088496208191,-6.532669067382812e-05,0.024138212203979492,0.03513741493225098
1023_0.5_1.87.png,37.447303771972656,36.856441497802734,-0.5908622741699219,0.9968012571334839,0.9966501593589783,-0.00015109777450561523,0.02399277687072754,0.03488278388977051
1031_0.76_0.7.png,42.88265609741211,42.73319625854492,-0.1494598388671875,0.9985312819480896,0.9984943866729736,-3.68952751159668e-05,0.023928165435791016,0.03452587127685547
1035_0.76_1.14.png,33.76014709472656,33.64394760131836,-0.11619949340820312,0.992926836013794,0.9928798675537109,-4.696846008300781e-05,0.023669719696044922,0.03714704513549805
1037_0.89_0.54.png,35.92600631713867,35.539581298828125,-0.3864250183105469,0.9982477426528931,0.9981400966644287,-0.00010764598846435547,0.02347540855407715,0.03444385528564453
1039_0.79_1.79.png,32.156375885009766,31.986759185791016,-0.16961669921875,0.9955867528915405,0.9954708814620972,-0.00011587142944335938,0.04140830039978027,0.03449726104736328
1063_0.51_1.61.png,34.049652099609375,33.80998229980469,-0.2396697998046875,0.9881157875061035,0.9871243834495544,-0.0009914040565490723,0.023514747619628906,0.034714460372924805
1076_0.71_1.18.png,35.264984130859375,35.258583068847656,-0.00640106201171875,0.997783362865448,0.9978469610214233,6.35981559753418e-05,0.02350449562072754,0.03449583053588867
1080_0.59_1.22.png,40.88210678100586,41.14291763305664,0.26081085205078125,0.9971342086791992,0.9970757365226746,-5.84721565246582e-05,0.023520946502685547,0.03843808174133301
1085_0.71_1.3.png,40.47211456298828,40.39455795288086,-0.07755661010742188,0.9976644515991211,0.9976118803024292,-5.257129669189453e-05,0.023453950881958008,0.03453326225280762
1087_0.68_1.22.png,41.450706481933594,41.42364501953125,-0.02706146240234375,0.9981293678283691,0.9980915784835815,-3.7789344787597656e-05,0.023486614227294922,0.03457927703857422
1100_0.58_1.95.png,31.10500717163086,31.31900978088379,0.2140026092529297,0.9931396842002869,0.9931220412254333,-1.7642974853515625e-05,0.023548126220703125,0.03861689567565918
1102_0.65_0.94.png,29.688369750976562,29.848716735839844,0.16034698486328125,0.9939987063407898,0.9940767288208008,7.802248001098633e-05,0.023530244827270508,0.03464627265930176
1110_0.92_0.77.png,39.895408630371094,40.00444030761719,0.10903167724609375,0.9984406232833862,0.9984306693077087,-9.953975677490234e-06,0.02336907386779785,0.034774065017700195
1122_0.94_0.53.png,40.95265197753906,40.87489318847656,-0.0777587890625,0.9982966780662537,0.9983064532279968,9.775161743164062e-06,0.023503780364990234,0.040221214294433594
1128_0.8_1.45.png,37.508033752441406,37.23215866088867,-0.2758750915527344,0.9963464140892029,0.996269941329956,-7.647275924682617e-05,0.02344202995300293,0.034211158752441406
1133_0.68_1.41.png,32.886505126953125,32.67884826660156,-0.2076568603515625,0.9953701496124268,0.9952893257141113,-8.082389831542969e-05,0.023411035537719727,0.03418374061584473
1134_0.69_1.2.png,32.375640869140625,32.151737213134766,-0.22390365600585938,0.9958571791648865,0.9957572221755981,-9.995698928833008e-05,0.0318145751953125,0.03673219680786133
114_0.75_1.45.png,33.996910095214844,33.8740234375,-0.12288665771484375,0.99393630027771,0.9938835501670837,-5.27501106262207e-05,0.023403406143188477,0.034353017807006836
1157_0.56_1.98.png,39.68464279174805,39.842002868652344,0.15736007690429688,0.9974665641784668,0.9974234104156494,-4.315376281738281e-05,0.02340984344482422,0.03435659408569336
1177_0.71_1.64.png,34.71192932128906,34.79612731933594,0.084197998046875,0.9957675337791443,0.9956964254379272,-7.110834121704102e-05,0.023537397384643555,0.040251970291137695
1183_0.84_1.24.png,34.02747344970703,33.81206130981445,-0.21541213989257812,0.9964789152145386,0.996361494064331,-0.00011742115020751953,0.02341175079345703,0.037273406982421875
1200_0.97_0.52.png,31.913738250732422,32.104915618896484,0.1911773681640625,0.9975616335868835,0.9976392984390259,7.766485214233398e-05,0.02757430076599121,0.03504681587219238
1212_0.8_1.74.png,30.234447479248047,30.05947494506836,-0.1749725341796875,0.9950027465820312,0.9947925806045532,-0.00021016597747802734,0.02336740493774414,0.03473925590515137
1233_0.54_0.63.png,37.283382415771484,37.27945327758789,-0.00392913818359375,0.9980708956718445,0.9979592561721802,-0.00011163949966430664,0.02340412139892578,0.03443598747253418
1246_0.62_2.0.png,33.34962463378906,33.16086196899414,-0.18876266479492188,0.9931740760803223,0.9930188059806824,-0.00015527009963989258,0.02338719367980957,0.037358760833740234
1266_0.96_1.34.png,35.360557556152344,35.406002044677734,0.045444488525390625,0.995644748210907,0.9956347346305847,-1.0013580322265625e-05,0.023487329483032227,0.034725189208984375
126_0.75_1.47.png,28.241600036621094,28.111257553100586,-0.1303424835205078,0.9916591644287109,0.9913828372955322,-0.00027632713317871094,0.02716350555419922,0.03484773635864258
1282_0.62_0.6.png,32.45446014404297,32.55259704589844,0.09813690185546875,0.9982738494873047,0.9983044862747192,3.063678741455078e-05,0.023494720458984375,0.03504204750061035
1290_0.95_1.76.png,32.715370178222656,32.3949089050293,-0.3204612731933594,0.9931788444519043,0.9929375648498535,-0.00024127960205078125,0.023542404174804688,0.03445005416870117
1291_0.62_0.59.png,40.49239730834961,40.90961837768555,0.4172210693359375,0.9990509748458862,0.9990653395652771,1.436471939086914e-05,0.02345752716064453,0.03451943397521973
1299_0.83_1.21.png,41.31084442138672,41.005516052246094,-0.305328369140625,0.9971730709075928,0.9970990419387817,-7.402896881103516e-05,0.023475170135498047,0.034642934799194336
1300_0.92_1.03.png,43.74760055541992,43.5255241394043,-0.222076416015625,0.9977936744689941,0.9977164268493652,-7.724761962890625e-05,0.02357339859008789,0.03440260887145996
1313_0.75_1.8.png,36.106903076171875,35.97150421142578,-0.13539886474609375,0.9914876818656921,0.9910755157470703,-0.00041216611862182617,0.023337841033935547,0.03440976142883301
1317_0.53_1.87.png,29.30721092224121,28.88457489013672,-0.4226360321044922,0.9913665652275085,0.9908446669578552,-0.0005218982696533203,0.023307085037231445,0.03872346878051758
1333_0.79_1.62.png,33.545631408691406,33.37403869628906,-0.17159271240234375,0.994997501373291,0.9949777126312256,-1.9788742065429688e-05,0.023441791534423828,0.03452873229980469
1334_0.64_1.51.png,36.26000213623047,35.98833084106445,-0.2716712951660156,0.9967612624168396,0.996687114238739,-7.414817810058594e-05,0.02647995948791504,0.03459429740905762
1376_0.65_1.6.png,40.26970672607422,39.97045135498047,-0.29925537109375,0.9958006739616394,0.9955815672874451,-0.00021910667419433594,0.023597002029418945,0.0361175537109375
1390_0.57_1.23.png,37.24122619628906,36.522010803222656,-0.7192153930664062,0.9973549842834473,0.9973375201225281,-1.7464160919189453e-05,0.023526668548583984,0.03556370735168457
1397_0.94_0.79.png,36.11112594604492,36.10697555541992,-0.004150390625,0.997368335723877,0.9973992705345154,3.0934810638427734e-05,0.023397207260131836,0.035758018493652344
1413_0.65_1.47.png,40.04090118408203,39.340938568115234,-0.6999626159667969,0.9981324672698975,0.9980863332748413,-4.6133995056152344e-05,0.023419857025146484,0.03563189506530762
1416_0.95_1.15.png,39.3605842590332,39.20294189453125,-0.15764236450195312,0.9975548982620239,0.9974981546401978,-5.6743621826171875e-05,0.023466825485229492,0.035613059997558594
1419_0.62_1.04.png,37.92040252685547,37.59980392456055,-0.3205986022949219,0.9978070259094238,0.9976651668548584,-0.0001418590545654297,0.023528337478637695,0.03566169738769531
1432_0.91_1.29.png,32.578590393066406,32.671104431152344,0.0925140380859375,0.9951848983764648,0.9951777458190918,-7.152557373046875e-06,0.023380041122436523,0.035517215728759766
1435_0.87_0.57.png,43.462547302246094,43.32203674316406,-0.14051055908203125,0.9972888827323914,0.9972879886627197,-8.940696716308594e-07,0.023383140563964844,0.03560066223144531
1456_0.66_1.83.png,33.696537017822266,33.22978210449219,-0.4667549133300781,0.9958581328392029,0.9957457780838013,-0.00011235475540161133,0.023460865020751953,0.03574657440185547
1461_0.59_0.54.png,37.48857116699219,36.88078308105469,-0.6077880859375,0.9987263083457947,0.9985718131065369,-0.0001544952392578125,0.0234982967376709,0.03570866584777832
1467_0.61_1.24.png,40.498504638671875,40.38209533691406,-0.1164093017578125,0.9966882467269897,0.9967169761657715,2.872943878173828e-05,0.02678656578063965,0.0356287956237793
1474_0.92_0.89.png,30.879680633544922,30.638595581054688,-0.24108505249023438,0.9951201677322388,0.9949184656143188,-0.00020170211791992188,0.023419618606567383,0.03563547134399414
1480_0.96_1.38.png,30.866212844848633,30.578346252441406,-0.28786659240722656,0.9846555590629578,0.9844748973846436,-0.00018066167831420898,0.0235140323638916,0.03560757637023926
1491_0.88_1.85.png,33.575008392333984,33.388832092285156,-0.18617630004882812,0.9801846742630005,0.9791610240936279,-0.0010236501693725586,0.02339959144592285,0.03555917739868164
1500_0.87_1.88.png,34.10819625854492,33.93402862548828,-0.17416763305664062,0.9912328720092773,0.990821361541748,-0.0004115104675292969,0.023385286331176758,0.03568100929260254
1502_0.65_1.08.png,42.028228759765625,42.676063537597656,0.6478347778320312,0.9978892803192139,0.9979326725006104,4.3392181396484375e-05,0.07792782783508301,0.056318044662475586
1528_0.91_1.9.png,33.67494201660156,33.878353118896484,0.20341110229492188,0.9915024042129517,0.9915265440940857,2.4139881134033203e-05,0.030118703842163086,0.046118974685668945
1534_0.7_0.91.png,45.483734130859375,45.330223083496094,-0.15351104736328125,0.9979841113090515,0.9979952573776245,1.1146068572998047e-05,0.029984712600708008,0.04611945152282715
1547_0.77_1.84.png,38.38059616088867,38.384002685546875,0.003406524658203125,0.9889601469039917,0.9889702200889587,1.0073184967041016e-05,0.030032634735107422,0.042604923248291016
1550_0.87_0.57.png,45.68352508544922,45.86412048339844,0.18059539794921875,0.9984163045883179,0.9984101057052612,-6.198883056640625e-06,0.03060126304626465,0.042482614517211914
1567_0.8_0.84.png,41.414817810058594,42.19623947143555,0.7814216613769531,0.9975079298019409,0.997586727142334,7.87973403930664e-05,0.030001401901245117,0.04282546043395996
1575_0.51_1.39.png,42.521217346191406,41.973541259765625,-0.5476760864257812,0.9987869262695312,0.9987846612930298,-2.2649765014648438e-06,0.029970884323120117,0.046849966049194336
1579_0.67_1.31.png,43.416500091552734,43.62222671508789,0.20572662353515625,0.9952428340911865,0.9952992796897888,5.644559860229492e-05,0.029986143112182617,0.04282379150390625
1580_0.7_1.59.png,40.74560546875,40.831298828125,0.085693359375,0.9933925867080688,0.9933468699455261,-4.571676254272461e-05,0.029970169067382812,0.04285740852355957
1586_0.74_1.29.png,39.65418243408203,39.7151985168457,0.061016082763671875,0.9956040382385254,0.9956125020980835,8.463859558105469e-06,0.029985427856445312,0.04284167289733887
1587_0.73_1.54.png,38.576385498046875,38.57569122314453,-0.00069427490234375,0.9944165945053101,0.9943958520889282,-2.0742416381835938e-05,0.0299685001373291,0.04271650314331055
1589_0.74_1.06.png,42.42633819580078,42.12115478515625,-0.30518341064453125,0.9972526431083679,0.9972075819969177,-4.506111145019531e-05,0.030827045440673828,0.04375600814819336
1612_0.77_1.4.png,41.39713668823242,41.41869354248047,0.021556854248046875,0.9956992864608765,0.9956395626068115,-5.9723854064941406e-05,0.029992341995239258,0.04274559020996094
1618_0.97_1.32.png,42.37184524536133,42.17315673828125,-0.19868850708007812,0.9923638105392456,0.9921914339065552,-0.0001723766326904297,0.02997589111328125,0.04288029670715332
161_0.83_1.56.png,28.51170539855957,28.629789352416992,0.11808395385742188,0.9894108176231384,0.9890521764755249,-0.0003586411476135254,0.022943496704101562,0.031260013580322266
1642_0.91_0.72.png,42.781009674072266,43.116573333740234,0.33556365966796875,0.9979869723320007,0.9979962110519409,9.238719940185547e-06,0.029977798461914062,0.04259061813354492
164_0.84_0.62.png,36.68079376220703,37.04196548461914,0.3611717224121094,0.9980582594871521,0.9981125593185425,5.429983139038086e-05,0.022805452346801758,0.03105020523071289
165_0.71_1.57.png,38.146968841552734,38.14205551147461,-0.004913330078125,0.9967498779296875,0.9967453479766846,-4.5299530029296875e-06,0.022696733474731445,0.030877113342285156
