name,original_psnr,v18_seed3141_model_10_val_hard_psnr,delta_psnr,original_ssim,v18_seed3141_model_10_val_hard_ssim,delta_ssim,original_time_sec,v18_seed3141_model_10_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,33.47878646850586,-0.20575332641601562,0.9880212545394897,0.9762023687362671,-0.011818885803222656,0.5030412673950195,0.12375330924987793
101_0.78_1.87.png,31.28585433959961,30.495582580566406,-0.7902717590332031,0.9864749312400818,0.9858164191246033,-0.0006585121154785156,0.02749776840209961,0.029102325439453125
1024_0.69_1.66.png,35.469032287597656,32.43671798706055,-3.0323143005371094,0.996813952922821,0.9939963221549988,-0.0028176307678222656,0.02734208106994629,0.028860807418823242
1028_0.97_1.41.png,36.58916091918945,34.23649597167969,-2.3526649475097656,0.9965811967849731,0.9948611259460449,-0.0017200708389282227,0.02731633186340332,0.028882741928100586
102_0.94_1.18.png,32.16835021972656,29.45479965209961,-2.713550567626953,0.9894171953201294,0.9908663034439087,0.0014491081237792969,0.027060747146606445,0.028783798217773438
1033_0.52_1.2.png,34.23923110961914,33.44939422607422,-0.7898368835449219,0.9937028884887695,0.9812743663787842,-0.012428522109985352,0.026906251907348633,0.028819799423217773
1036_0.69_1.69.png,30.820201873779297,32.42002487182617,1.599822998046875,0.986316442489624,0.9766554832458496,-0.009660959243774414,0.02372884750366211,0.028973817825317383
1038_0.87_1.29.png,32.434181213378906,28.991060256958008,-3.4431209564208984,0.9960810542106628,0.9923720359802246,-0.0037090182304382324,0.022451162338256836,0.028827190399169922
1045_0.58_1.58.png,32.263427734375,30.36563491821289,-1.8977928161621094,0.9799136519432068,0.9671893119812012,-0.012724339962005615,0.022504806518554688,0.0287628173828125
1056_0.85_1.39.png,37.50776290893555,36.60396194458008,-0.9038009643554688,0.975411593914032,0.9572428464889526,-0.018168747425079346,0.0225980281829834,0.028945446014404297
105_0.74_1.06.png,36.51557922363281,34.77262878417969,-1.742950439453125,0.9975203275680542,0.9958593249320984,-0.0016610026359558105,0.022300004959106445,0.028674840927124023
1069_0.66_1.4.png,33.7315673828125,33.06477355957031,-0.6667938232421875,0.9889143705368042,0.9865478873252869,-0.002366483211517334,0.02233743667602539,0.028818607330322266
106_0.91_1.85.png,30.7450008392334,28.910982131958008,-1.8340187072753906,0.9912216663360596,0.9873316287994385,-0.0038900375366210938,0.03045654296875,0.028824806213378906
1074_0.59_1.24.png,34.39814758300781,37.270263671875,2.8721160888671875,0.9979159832000732,0.9969369769096375,-0.000979006290435791,0.022336483001708984,0.0288698673248291
1075_0.76_1.99.png,29.52604103088379,29.254371643066406,-0.2716693878173828,0.9932084083557129,0.9903649091720581,-0.002843499183654785,0.022338390350341797,0.02889847755432129
1083_0.67_0.81.png,36.4403076171875,35.647464752197266,-0.7928428649902344,0.997553825378418,0.9967279434204102,-0.0008258819580078125,0.022362709045410156,0.029071807861328125
1084_0.81_1.75.png,29.888851165771484,27.136810302734375,-2.7520408630371094,0.9895161986351013,0.9850125312805176,-0.00450366735458374,0.02228569984436035,0.028962135314941406
1092_0.84_1.93.png,33.30583572387695,30.09720230102539,-3.2086334228515625,0.9896849393844604,0.9834450483322144,-0.006239891052246094,0.026583433151245117,0.028995513916015625
1094_0.77_1.07.png,35.43025207519531,34.39718246459961,-1.0330696105957031,0.9972594976425171,0.9952830672264099,-0.0019764304161071777,0.02238750457763672,0.028928041458129883
1096_0.72_0.86.png,35.662864685058594,34.4640007019043,-1.1988639831542969,0.9981575012207031,0.9966025352478027,-0.0015549659729003906,0.024009227752685547,0.028923749923706055
1098_0.8_0.51.png,33.12972640991211,31.653980255126953,-1.4757461547851562,0.9975077509880066,0.9965876936912537,-0.0009200572967529297,0.022359609603881836,0.02896404266357422
1101_0.77_1.17.png,27.43017578125,25.845012664794922,-1.5851631164550781,0.9910478591918945,0.9876470565795898,-0.0034008026123046875,0.022382020950317383,0.0287933349609375
1103_0.88_1.95.png,24.206819534301758,21.847679138183594,-2.359140396118164,0.9819984436035156,0.9720120429992676,-0.009986400604248047,0.026586532592773438,0.02877521514892578
1108_0.58_1.2.png,36.49208068847656,34.21469497680664,-2.277385711669922,0.9981531500816345,0.9965163469314575,-0.001636803150177002,0.022756576538085938,0.02869105339050293
1111_0.57_1.35.png,35.81488800048828,33.44276809692383,-2.372119903564453,0.9974104762077332,0.9947593212127686,-0.0026511549949645996,0.022371768951416016,0.028527498245239258
1117_0.61_0.56.png,36.850799560546875,39.71519470214844,2.8643951416015625,0.998808741569519,0.9985967874526978,-0.00021195411682128906,0.022305965423583984,0.02865457534790039
1137_0.87_0.85.png,35.985008239746094,35.9324951171875,-0.05251312255859375,0.9976919889450073,0.9973324537277222,-0.00035953521728515625,0.02234649658203125,0.029964685440063477
113_0.65_1.81.png,33.190670013427734,31.945816040039062,-1.2448539733886719,0.9922720193862915,0.9891723394393921,-0.003099679946899414,0.026442766189575195,0.02877521514892578
1161_0.75_1.93.png,36.41645812988281,34.36106872558594,-2.055389404296875,0.9877943396568298,0.9812811613082886,-0.00651317834854126,0.022238731384277344,0.02852773666381836
1165_0.76_1.92.png,34.57636260986328,33.26919937133789,-1.3071632385253906,0.9950360059738159,0.9916754961013794,-0.0033605098724365234,0.022184133529663086,0.028473377227783203
1166_0.73_1.03.png,35.935970306396484,34.94460678100586,-0.991363525390625,0.9975005984306335,0.9961313009262085,-0.0013692975044250488,0.022275686264038086,0.03667950630187988
1169_0.58_1.98.png,32.402122497558594,30.516462326049805,-1.885660171508789,0.9501770734786987,0.9360885620117188,-0.01408851146697998,0.022264480590820312,0.02849292755126953
1174_0.74_1.33.png,34.83052444458008,31.668258666992188,-3.1622657775878906,0.994938850402832,0.9910625219345093,-0.003876328468322754,0.030406713485717773,0.028679370880126953
1179_0.56_1.96.png,30.77662467956543,32.10971450805664,1.333089828491211,0.9915812015533447,0.9909284114837646,-0.0006527900695800781,0.022362232208251953,0.028556346893310547
1194_0.88_1.52.png,36.30999755859375,34.731563568115234,-1.5784339904785156,0.9962619543075562,0.9931172132492065,-0.0031447410583496094,0.02233600616455078,0.028773069381713867
1196_0.78_1.47.png,37.07035446166992,35.09718704223633,-1.9731674194335938,0.9970903396606445,0.994493842124939,-0.0025964975357055664,0.022252798080444336,0.028670310974121094
1197_0.84_0.85.png,30.833261489868164,29.930736541748047,-0.9025249481201172,0.9966143369674683,0.9960554838180542,-0.0005588531494140625,0.022211313247680664,0.029175281524658203
1199_0.86_0.65.png,32.410499572753906,31.87079620361328,-0.539703369140625,0.9976240992546082,0.9974300265312195,-0.00019407272338867188,0.0222623348236084,0.02860569953918457
1201_0.75_1.76.png,35.26105880737305,32.91944122314453,-2.3416175842285156,0.9946662783622742,0.9889609813690186,-0.005705296993255615,0.022249460220336914,0.028714656829833984
1209_0.92_0.65.png,36.602420806884766,34.0953254699707,-2.5070953369140625,0.9983584880828857,0.997508704662323,-0.0008497834205627441,0.022296428680419922,0.028603553771972656
1210_0.69_0.81.png,36.654258728027344,36.13088607788086,-0.5233726501464844,0.9984423518180847,0.9978653192520142,-0.0005770325660705566,0.030416488647460938,0.02861952781677246
1214_0.74_1.7.png,32.77164840698242,31.990434646606445,-0.7812137603759766,0.995311439037323,0.9933581352233887,-0.001953303813934326,0.022311925888061523,0.028664827346801758
1217_0.82_0.83.png,35.300357818603516,35.349727630615234,0.04936981201171875,0.9967924356460571,0.9955654144287109,-0.0012270212173461914,0.022341012954711914,0.02885723114013672
1223_0.74_2.0.png,34.69511413574219,29.62650489807129,-5.068609237670898,0.9954087138175964,0.991397500038147,-0.004011213779449463,0.022417306900024414,0.030684232711791992
1228_0.85_1.77.png,35.891319274902344,35.27749252319336,-0.6138267517089844,0.9961428642272949,0.9939598441123962,-0.0021830201148986816,0.02219986915588379,0.028810739517211914
122_0.85_2.0.png,28.718456268310547,28.779102325439453,0.06064605712890625,0.9909522533416748,0.9879150390625,-0.0030372142791748047,0.026525497436523438,0.035703420639038086
