name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalshuffle_time_sec
1001_0.89_1.66.png,35.00823211669922,34.85264587402344,-0.15558624267578125,0.975281834602356,0.9747523069381714,-0.0005295276641845703,0.5860593318939209,0.1331486701965332
1003_0.9_1.06.png,38.65223693847656,38.35661315917969,-0.295623779296875,0.986864447593689,0.9865026473999023,-0.0003618001937866211,0.04237961769104004,0.04069805145263672
1006_0.89_1.55.png,37.09952926635742,37.06189727783203,-0.037631988525390625,0.9955921173095703,0.9955302476882935,-6.186962127685547e-05,0.03964090347290039,0.04202723503112793
1010_0.91_1.13.png,39.22648620605469,38.95677185058594,-0.26971435546875,0.9720039367675781,0.9705855250358582,-0.0014184117317199707,0.039891719818115234,0.044222116470336914
1012_0.85_1.28.png,38.416282653808594,38.103538513183594,-0.312744140625,0.9647232890129089,0.9623697996139526,-0.002353489398956299,0.03995561599731445,0.04221844673156738
1013_0.63_1.83.png,39.767333984375,39.61716079711914,-0.15017318725585938,0.9964033961296082,0.9964248538017273,2.1457672119140625e-05,0.03991222381591797,0.04427742958068848
1017_0.91_1.44.png,33.62205123901367,33.62327194213867,0.001220703125,0.9940270185470581,0.9940508604049683,2.384185791015625e-05,0.03873753547668457,0.04061174392700195
1019_0.82_1.87.png,32.74661636352539,32.75539016723633,0.0087738037109375,0.9916027784347534,0.991539478302002,-6.330013275146484e-05,0.03859066963195801,0.04161667823791504
1035_0.76_1.14.png,33.747764587402344,33.679359436035156,-0.0684051513671875,0.9929153919219971,0.9926854968070984,-0.00022989511489868164,0.03800535202026367,0.04622817039489746
1038_0.87_1.29.png,32.466121673583984,32.42402648925781,-0.042095184326171875,0.996090292930603,0.9960408210754395,-4.947185516357422e-05,0.039346933364868164,0.04180288314819336
1039_0.79_1.79.png,32.14398956298828,32.06682586669922,-0.0771636962890625,0.9955849051475525,0.995518684387207,-6.622076034545898e-05,0.038803815841674805,0.04165458679199219
1040_0.78_2.0.png,31.56243133544922,31.49573516845703,-0.0666961669921875,0.9948179721832275,0.9947452545166016,-7.271766662597656e-05,0.0382084846496582,0.04162955284118652
1049_0.97_1.09.png,38.180789947509766,38.182861328125,0.002071380615234375,0.9960459470748901,0.9960381388664246,-7.808208465576172e-06,0.03817176818847656,0.040199995040893555
104_0.88_1.76.png,31.509904861450195,31.339122772216797,-0.17078208923339844,0.9865877032279968,0.9863178133964539,-0.00026988983154296875,0.03951716423034668,0.0449824333190918
1063_0.51_1.61.png,34.06106948852539,33.87839126586914,-0.18267822265625,0.9881767630577087,0.9875475764274597,-0.0006291866302490234,0.039418935775756836,0.04012465476989746
1069_0.66_1.4.png,33.770050048828125,33.6273193359375,-0.142730712890625,0.9889904260635376,0.9885468482971191,-0.00044357776641845703,0.040162086486816406,0.04139876365661621
1072_0.58_0.58.png,38.13917541503906,38.13947296142578,0.00029754638671875,0.9959018230438232,0.9958907961845398,-1.1026859283447266e-05,0.04169964790344238,0.04079294204711914
1079_0.77_1.21.png,39.780487060546875,39.80331802368164,0.022830963134765625,0.9962639808654785,0.996225118637085,-3.886222839355469e-05,0.04317140579223633,0.041823387145996094
108_0.96_0.98.png,31.495180130004883,31.459596633911133,-0.03558349609375,0.9948986768722534,0.9948706030845642,-2.8073787689208984e-05,0.044570207595825195,0.05664634704589844
1090_0.54_0.58.png,41.2755241394043,41.17504119873047,-0.10048294067382812,0.9981679916381836,0.9981430768966675,-2.491474151611328e-05,0.03910017013549805,0.048694610595703125
1098_0.8_0.51.png,33.103145599365234,33.024169921875,-0.07897567749023438,0.9975003600120544,0.9974430799484253,-5.728006362915039e-05,0.038802385330200195,0.04954838752746582
1104_0.89_1.59.png,25.45185089111328,25.525846481323242,0.07399559020996094,0.9866368174552917,0.986674427986145,3.7610530853271484e-05,0.039046287536621094,0.049567222595214844
1108_0.58_1.2.png,36.34623336791992,36.07658004760742,-0.2696533203125,0.9981435537338257,0.9980993270874023,-4.4226646423339844e-05,0.04164552688598633,0.05097699165344238
1116_0.63_1.62.png,34.57939529418945,34.56956100463867,-0.00983428955078125,0.987280011177063,0.9871163368225098,-0.00016367435455322266,0.038549184799194336,0.04910898208618164
1121_0.88_0.92.png,38.20148468017578,38.10506057739258,-0.09642410278320312,0.996673583984375,0.9966589212417603,-1.4662742614746094e-05,0.03916764259338379,0.050995826721191406
1124_0.74_1.17.png,39.13054656982422,39.123836517333984,-0.006710052490234375,0.9967503547668457,0.9967410564422607,-9.298324584960938e-06,0.04059195518493652,0.052117347717285156
1125_0.72_1.76.png,36.610355377197266,36.814735412597656,0.20438003540039062,0.9959055781364441,0.9959806799888611,7.510185241699219e-05,0.040091753005981445,0.053075551986694336
1126_0.73_0.82.png,40.227272033691406,40.22425842285156,-0.00301361083984375,0.9982460737228394,0.9982618689537048,1.5795230865478516e-05,0.04027533531188965,0.05567121505737305
1127_0.91_0.61.png,39.068389892578125,39.00822067260742,-0.060169219970703125,0.9978559017181396,0.9978587627410889,2.86102294921875e-06,0.0400385856628418,0.05547523498535156
1133_0.68_1.41.png,32.86006164550781,32.96129608154297,0.10123443603515625,0.9953678846359253,0.995410144329071,4.225969314575195e-05,0.04043245315551758,0.05280923843383789
1134_0.69_1.2.png,32.35954666137695,32.497955322265625,0.13840866088867188,0.9958474040031433,0.9958971738815308,4.976987838745117e-05,0.0398101806640625,0.07573843002319336
1139_0.58_1.05.png,39.83842849731445,39.91999053955078,0.08156204223632812,0.9988743662834167,0.9988765716552734,2.205371856689453e-06,0.05266857147216797,0.0805063247680664
113_0.65_1.81.png,33.20071029663086,33.0390510559082,-0.16165924072265625,0.9922611713409424,0.9919724464416504,-0.0002887248992919922,0.03969717025756836,0.058187007904052734
1147_0.56_1.1.png,34.27967834472656,34.30162811279297,0.02194976806640625,0.996543288230896,0.9964967966079712,-4.649162292480469e-05,0.03900599479675293,0.0556788444519043
1152_0.65_1.76.png,38.137027740478516,38.16658401489258,0.0295562744140625,0.9970953464508057,0.9970983266830444,2.9802322387695312e-06,0.03939509391784668,0.04945254325866699
1154_0.96_0.62.png,44.20047378540039,44.18122863769531,-0.019245147705078125,0.9984275102615356,0.998438835144043,1.1324882507324219e-05,0.03843235969543457,0.05421757698059082
1155_0.63_1.27.png,40.348236083984375,40.444297790527344,0.09606170654296875,0.9968447685241699,0.9969255328178406,8.07642936706543e-05,0.0621340274810791,0.054267168045043945
1157_0.56_1.98.png,39.585540771484375,39.687103271484375,0.1015625,0.9974614977836609,0.9974628686904907,1.3709068298339844e-06,0.06053805351257324,0.052088260650634766
1163_0.95_1.89.png,34.35691452026367,34.248931884765625,-0.10798263549804688,0.9819573760032654,0.9808880686759949,-0.0010693073272705078,0.05012035369873047,0.05028033256530762
1164_0.79_1.96.png,36.149314880371094,35.81331253051758,-0.3360023498535156,0.9863123893737793,0.9853663444519043,-0.000946044921875,0.04062485694885254,0.04958176612854004
1167_0.95_0.68.png,35.82524871826172,35.887062072753906,0.0618133544921875,0.9972512722015381,0.9972726702690125,2.1398067474365234e-05,0.038420915603637695,0.04953622817993164
1174_0.74_1.33.png,34.84700012207031,34.698482513427734,-0.14851760864257812,0.9949582815170288,0.9948345422744751,-0.00012373924255371094,0.039125919342041016,0.048418283462524414
1178_0.68_0.85.png,37.373138427734375,37.28615188598633,-0.08698654174804688,0.9981433153152466,0.9980831146240234,-6.020069122314453e-05,0.038664817810058594,0.05217576026916504
1182_0.63_1.77.png,38.46846389770508,38.33888626098633,-0.12957763671875,0.9960693120956421,0.9960737228393555,4.410743713378906e-06,0.04100680351257324,0.05310869216918945
118_0.72_0.71.png,40.058067321777344,39.999244689941406,-0.0588226318359375,0.9977943897247314,0.9978041648864746,9.775161743164062e-06,0.039345502853393555,0.050420284271240234
1195_0.65_1.61.png,36.59798812866211,36.53594207763672,-0.062046051025390625,0.9968791007995605,0.9968630075454712,-1.609325408935547e-05,0.03898286819458008,0.03931379318237305
1199_0.86_0.65.png,32.44545364379883,32.450496673583984,0.00504302978515625,0.9976421594619751,0.9976460337638855,3.874301910400391e-06,0.0390772819519043,0.040523529052734375
1207_0.7_1.43.png,38.6755256652832,38.645870208740234,-0.02965545654296875,0.9980730414390564,0.9980554580688477,-1.7583370208740234e-05,0.0392451286315918,0.04220890998840332
1216_0.65_1.09.png,32.95298767089844,32.92291259765625,-0.0300750732421875,0.9972308874130249,0.9972650408744812,3.415346145629883e-05,0.04025435447692871,0.04184436798095703
1217_0.82_0.83.png,35.31479263305664,35.318458557128906,0.003665924072265625,0.9967960715293884,0.9968056678771973,9.59634780883789e-06,0.041498422622680664,0.04227018356323242
1220_0.82_1.9.png,31.075651168823242,31.08423614501953,0.008584976196289062,0.9884931445121765,0.9883672595024109,-0.000125885009765625,0.03980231285095215,0.03879094123840332
1226_0.82_0.78.png,37.41977310180664,37.4241943359375,0.004421234130859375,0.9980792999267578,0.998072624206543,-6.67572021484375e-06,0.039975881576538086,0.04041433334350586
1232_0.77_0.99.png,36.072689056396484,35.64411926269531,-0.4285697937011719,0.9977093935012817,0.9976280927658081,-8.130073547363281e-05,0.03971242904663086,0.04322004318237305
1233_0.54_0.63.png,37.33698654174805,37.33313751220703,-0.003849029541015625,0.9981060028076172,0.998134970664978,2.8967857360839844e-05,0.04131507873535156,0.041467905044555664
1246_0.62_2.0.png,33.35686111450195,33.44059371948242,0.08373260498046875,0.9931806921958923,0.9932310581207275,5.036592483520508e-05,0.040918588638305664,0.042546987533569336
1267_0.75_1.55.png,36.55731964111328,36.80644226074219,0.24912261962890625,0.9962044954299927,0.9962576627731323,5.316734313964844e-05,0.040433645248413086,0.0418851375579834
