name,original_psnr,haze_prior_scm_hardaux_psnr,delta_psnr,original_ssim,haze_prior_scm_hardaux_ssim,delta_ssim,original_time_sec,haze_prior_scm_hardaux_time_sec
1000_0.73_1.8.png,21.200029373168945,20.624652862548828,-0.5753765106201172,0.9574164152145386,0.9567192792892456,-0.0006971359252929688,0.40711402893066406,0.07930374145507812
100_0.5_1.76.png,15.560416221618652,14.762211799621582,-0.7982044219970703,0.9000412821769714,0.8980841636657715,-0.001957118511199951,0.03966641426086426,0.025455713272094727
101_0.83_1.44.png,19.5613956451416,20.183246612548828,0.6218509674072266,0.9351474642753601,0.948387861251831,0.013240396976470947,0.02056288719177246,0.03876900672912598
102_0.67_1.36.png,19.265975952148438,21.389263153076172,2.1232872009277344,0.9413482546806335,0.960482120513916,0.01913386583328247,0.021249055862426758,0.07882547378540039
103_0.94_0.98.png,19.19392204284668,21.645751953125,2.4518299102783203,0.9473087191581726,0.9658164978027344,0.018507778644561768,0.06869053840637207,0.07948851585388184
104_0.91_1.41.png,19.6622257232666,19.97636604309082,0.31414031982421875,0.9332209825515747,0.9449033737182617,0.011682391166687012,0.02247786521911621,0.024921894073486328
105_0.84_0.8.png,22.269563674926758,23.33857536315918,1.0690116882324219,0.9673558473587036,0.9713117480278015,0.0039559006690979,0.062299251556396484,0.0637974739074707
106_0.59_1.07.png,23.51970672607422,24.366046905517578,0.8463401794433594,0.9776304960250854,0.9783987402915955,0.0007682442665100098,0.07694029808044434,0.07928013801574707
107_0.89_1.5.png,21.32545280456543,21.691669464111328,0.36621665954589844,0.9625162482261658,0.9606770277023315,-0.0018392205238342285,0.020633459091186523,0.02265024185180664
108_0.73_1.27.png,23.33721923828125,24.610424041748047,1.2732048034667969,0.9697331786155701,0.9729562997817993,0.003223121166229248,0.0687103271484375,0.02266860008239746
109_0.74_1.74.png,24.9869327545166,25.169178009033203,0.18224525451660156,0.9677858352661133,0.9715123176574707,0.003726482391357422,0.07693028450012207,0.08127617835998535
10_0.6_1.67.png,26.70416259765625,28.14325714111328,1.4390945434570312,0.984627366065979,0.9864947199821472,0.0018673539161682129,0.02085089683532715,0.07974815368652344
110_0.68_1.22.png,24.181669235229492,25.224925994873047,1.0432567596435547,0.9623337984085083,0.9703783988952637,0.008044600486755371,0.06935429573059082,0.023642539978027344
111_0.98_0.89.png,22.993343353271484,23.91558074951172,0.9222373962402344,0.9565135836601257,0.961375892162323,0.004862308502197266,0.07691740989685059,0.055312395095825195
112_0.54_0.98.png,23.618633270263672,23.766977310180664,0.1483440399169922,0.9554750323295593,0.9659273624420166,0.010452330112457275,0.020616769790649414,0.08723759651184082
113_0.71_1.48.png,28.98632049560547,26.566707611083984,-2.4196128845214844,0.9750797152519226,0.9592002630233765,-0.015879452228546143,0.06108975410461426,0.022657394409179688
114_0.7_0.91.png,30.44390869140625,30.37986946105957,-0.06403923034667969,0.9849872589111328,0.9794499278068542,-0.0055373311042785645,0.07909893989562988,0.055191755294799805
115_0.52_0.82.png,31.563919067382812,29.247751235961914,-2.3161678314208984,0.9897769689559937,0.9864941835403442,-0.003282785415649414,0.07903337478637695,0.07921504974365234
116_0.73_1.62.png,28.89682388305664,26.034408569335938,-2.862415313720703,0.9723103046417236,0.9537064433097839,-0.018603861331939697,0.0206601619720459,0.07890701293945312
117_0.69_1.13.png,24.69395637512207,23.590574264526367,-1.1033821105957031,0.9767345190048218,0.9765681028366089,-0.00016641616821289062,0.06119799613952637,0.02304816246032715
118_0.68_1.96.png,22.55148696899414,20.22264862060547,-2.328838348388672,0.9516579508781433,0.945462703704834,-0.006195247173309326,0.07689213752746582,0.06487679481506348
119_0.81_0.75.png,28.537994384765625,28.311538696289062,-0.2264556884765625,0.9860278367996216,0.9876331090927124,0.0016052722930908203,0.08550286293029785,0.0793299674987793
11_0.98_0.72.png,26.49212074279785,31.123931884765625,4.631811141967773,0.9915911555290222,0.9933385848999023,0.001747429370880127,0.02086162567138672,0.07920551300048828
120_0.8_0.89.png,27.509654998779297,27.161149978637695,-0.34850502014160156,0.983238697052002,0.9845731258392334,0.0013344287872314453,0.060923099517822266,0.02312159538269043
121_0.86_1.21.png,24.1092586517334,20.29391860961914,-3.815340042114258,0.9643896818161011,0.9399449825286865,-0.02444469928741455,0.07985258102416992,0.051522016525268555
122_0.94_1.72.png,17.9561824798584,16.57416534423828,-1.3820171356201172,0.913033664226532,0.8898572325706482,-0.02317643165588379,0.021866798400878906,0.08782553672790527
123_0.59_0.7.png,26.70394515991211,28.206472396850586,1.5025272369384766,0.9801110029220581,0.9832665324211121,0.003155529499053955,0.06312203407287598,0.022836685180664062
124_1.0_0.82.png,21.991565704345703,20.211936950683594,-1.7796287536621094,0.9557396173477173,0.9427298307418823,-0.013009786605834961,0.07821393013000488,0.022695541381835938
125_0.57_1.94.png,22.076589584350586,23.682186126708984,1.6055965423583984,0.9460964202880859,0.9622341990470886,0.016137778759002686,0.022044658660888672,0.07303810119628906
126_0.64_1.73.png,22.992469787597656,24.490015029907227,1.4975452423095703,0.9535969495773315,0.966998815536499,0.01340186595916748,0.02182936668395996,0.08625936508178711
127_0.57_0.92.png,25.555625915527344,26.744468688964844,1.1888427734375,0.9721968173980713,0.9794155955314636,0.007218778133392334,0.023517370223999023,0.0713644027709961
128_0.65_0.67.png,27.335174560546875,28.348297119140625,1.01312255859375,0.9796945452690125,0.9833542108535767,0.003659665584564209,0.06776666641235352,0.022816896438598633
129_0.76_1.71.png,26.174762725830078,26.675092697143555,0.5003299713134766,0.930944561958313,0.9451100826263428,0.014165520668029785,0.021788358688354492,0.06262540817260742
12_0.75_1.95.png,25.88193130493164,29.030363082885742,3.1484317779541016,0.9781883955001831,0.9849132299423218,0.006724834442138672,0.07396674156188965,0.07872414588928223
130_0.9_0.92.png,26.259654998779297,27.838743209838867,1.5790882110595703,0.9393481016159058,0.934736430644989,-0.004611670970916748,0.06690669059753418,0.07959842681884766
131_0.72_0.59.png,30.054122924804688,29.505115509033203,-0.5490074157714844,0.9634854197502136,0.976701021194458,0.013215601444244385,0.02306985855102539,0.026569843292236328
132_1.0_1.29.png,24.566686630249023,26.13306999206543,1.5663833618164062,0.931503176689148,0.9151153564453125,-0.01638782024383545,0.06311440467834473,0.06303882598876953
133_0.67_1.65.png,24.72999382019043,25.186355590820312,0.4563617706298828,0.9680308699607849,0.9713610410690308,0.0033301711082458496,0.07039713859558105,0.07148861885070801
134_0.53_0.77.png,28.930683135986328,23.451126098632812,-5.479557037353516,0.9849770069122314,0.9845213890075684,-0.00045561790466308594,0.02450084686279297,0.0224301815032959
135_0.54_1.58.png,24.958141326904297,20.776216506958008,-4.181924819946289,0.9689984321594238,0.9643203020095825,-0.004678130149841309,0.06215381622314453,0.0593869686126709
136_0.75_0.8.png,27.839345932006836,27.848724365234375,0.009378433227539062,0.9826304316520691,0.9853289127349854,0.0026984810829162598,0.08722376823425293,0.0923008918762207
137_0.99_1.98.png,17.67939567565918,17.10930633544922,-0.5700893402099609,0.8836675882339478,0.8894416093826294,0.005774021148681641,0.07511711120605469,0.07365560531616211
138_1.0_1.48.png,22.977645874023438,21.847837448120117,-1.1298084259033203,0.9498746395111084,0.9447451829910278,-0.005129456520080566,0.022406816482543945,0.023087739944458008
139_0.85_0.96.png,25.16506004333496,26.33968162536621,1.17462158203125,0.9722967147827148,0.963407039642334,-0.00888967514038086,0.07309961318969727,0.02327752113342285
13_0.52_1.9.png,22.710304260253906,18.307598114013672,-4.402706146240234,0.9615030288696289,0.9312817454338074,-0.030221283435821533,0.07034587860107422,0.0786435604095459
140_0.94_1.55.png,22.658756256103516,21.61514663696289,-1.043609619140625,0.9490001201629639,0.9451152682304382,-0.0038848519325256348,0.022310256958007812,0.07072114944458008
141_0.79_1.1.png,24.917545318603516,29.56540298461914,4.647857666015625,0.9624538421630859,0.9836642742156982,0.021210432052612305,0.06357169151306152,0.02516031265258789
142_0.96_1.88.png,20.039188385009766,23.891077041625977,3.851888656616211,0.9237112998962402,0.954812228679657,0.031100928783416748,0.08743739128112793,0.06302523612976074
143_0.68_1.8.png,22.218706130981445,26.571063995361328,4.352357864379883,0.9362923502922058,0.9720973968505859,0.03580504655838013,0.07867932319641113,0.07069087028503418
144_0.6_0.66.png,32.058738708496094,28.235519409179688,-3.8232192993164062,0.988410234451294,0.9924744367599487,0.004064202308654785,0.07449674606323242,0.023857593536376953
145_0.59_1.25.png,20.199966430664062,20.38878631591797,0.18881988525390625,0.949550986289978,0.9451558589935303,-0.004395127296447754,0.022400617599487305,0.06334662437438965
