name,original_psnr,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage2_feature_action_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_stage3_feature_action_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_final_feature_action_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_airlight_mode,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_depth_source_name,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_same_image_depth,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_input_brightness_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_input_texture_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_depth_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_depth_std,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_trans_gt_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_trans_gt_p10,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_trans_gt_p90,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_gate_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_gate_max,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_conf_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_conf_min,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_gamma_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_beta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_gate_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_gate_max,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_conf_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_conf_min,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_gamma_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_beta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_pred_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_pred_std,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_uncertainty_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_uncertainty_std,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_max,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_max,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_final_feature_gate_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_final_feature_gate_max,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_final_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_final_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_r0_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_depth_mask_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_depth_mask_max,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_depth_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.140499114990234,37.07476043701172,-0.06573867797851562,0.9887340068817139,0.9887800216674805,4.601478576660156e-05,0.7846934795379639,0.21581172943115234,none,,False,0.6719570159912109,0.007879137992858887,,,0.49210497736930847,0.16862745583057404,0.7490196228027344,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1657_0.68_1.28.png,False,0.6719570159912109,0.007879137992858887,1.7366721630096436,1.401287317276001,0.49210497736930847,0.16862745583057404,0.7490196228027344,0.9973856806755066,0.014473971910774708,0.01490036491304636,0.4856918156147003,0.15940289199352264,0.0,0.0,0.0,0.014214951545000076,0.014900361187756062,0.4770001471042633,0.15409915149211884,0.0,0.0,0.0,0.33518069982528687,0.21916799247264862,0.23531517386436462,0.05667438730597496,0.01725376956164837,0.026152711361646652,0.020719125866889954,0.0003595522721298039,0.026819709688425064,0.0280640609562397,0.027289824560284615,0.0007321641896851361,0.025659330189228058,0.02760038711130619,0.003828112268820405,9.817511454457417e-05,0.0,0.0,0.0,0.0,0.0
1009_0.84_0.56.png,44.452667236328125,44.67997741699219,0.2273101806640625,0.9891738891601562,0.9898426532745361,0.0006687641143798828,0.07703590393066406,0.03800797462463379,none,,False,0.3237798511981964,0.03902796655893326,,,0.43781644105911255,0.0470588244497776,0.8039215803146362,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1664_0.8_2.0.png,False,0.3237798511981964,0.03902796655893326,1.4235116243362427,1.0886716842651367,0.43781644105911255,0.0470588244497776,0.8039215803146362,0.9973856806755066,0.014387421309947968,0.014900363981723785,0.482787549495697,0.158575177192688,0.0,0.0,0.0,0.014060153625905514,0.014900362119078636,0.4718056321144104,0.15482650697231293,0.0,0.0,0.0,0.49485743045806885,0.19662204384803772,0.17664991319179535,0.05007045716047287,0.014460787177085876,0.026361841708421707,0.02038390003144741,0.00028576841577887535,0.02610289677977562,0.02755267545580864,0.026946237310767174,0.0007033791043795645,0.025507722049951553,0.027570247650146484,0.005569756496697664,0.00014152024232316762,0.0,0.0,0.0,0.0,0.0
100_0.65_1.43.png,36.1766471862793,36.52119064331055,0.34454345703125,0.9961955547332764,0.9963415861129761,0.00014603137969970703,0.0397493839263916,0.03920936584472656,none,,False,0.5562600493431091,0.01628960482776165,,,0.25477978587150574,0.04313725605607033,0.7215686440467834,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1665_0.57_1.62.png,False,0.5562600493431091,0.01628960482776165,1.858141541481018,0.5474992990493774,0.25477978587150574,0.04313725605607033,0.7215686440467834,0.9908496737480164,0.014536432921886444,0.01490036491304636,0.48778778314590454,0.1588507443666458,0.0,0.0,0.0,0.01418668869882822,0.014900363981723785,0.4760517477989197,0.15859831869602203,0.0,0.0,0.0,0.26040810346603394,0.2718755304813385,0.2989940941333771,0.08417446911334991,0.02122194692492485,0.02994166500866413,0.021626990288496017,0.0004568951844703406,0.027209073305130005,0.028788678348064423,0.0272224023938179,0.0007412332925014198,0.025739969685673714,0.02710660547018051,0.004413891118019819,0.00011362747318344191,0.0,0.0,0.0,0.0,0.0
1011_0.79_0.66.png,43.75776290893555,43.938873291015625,0.18111038208007812,0.9900333285331726,0.9904941916465759,0.0004608631134033203,0.0840911865234375,0.04383969306945801,none,,False,0.3375612795352936,0.037736501544713974,,,0.4294929504394531,0.04313725605607033,0.7960784435272217,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1670_0.72_1.61.png,False,0.3375612795352936,0.037736501544713974,0.9507195353507996,0.9824459552764893,0.4294929504394531,0.04313725605607033,0.7960784435272217,0.9960784912109375,0.014203633181750774,0.01490036491304636,0.47662028670310974,0.16148173809051514,0.0,0.0,0.0,0.01382351666688919,0.014900353737175465,0.4638650119304657,0.15873318910598755,0.0,0.0,0.0,0.4766786992549896,0.2050836831331253,0.18121573328971863,0.05181211605668068,0.014566602185368538,0.026610245928168297,0.02023087441921234,0.00028548837872222066,0.02608756348490715,0.027449943125247955,0.02692832052707672,0.0007025286322459579,0.025425536558032036,0.027509722858667374,0.0068788304924964905,0.00017432638560421765,0.0,0.0,0.0,0.0,0.0
1015_0.7_1.92.png,39.58008575439453,39.50368118286133,-0.07640457153320312,0.9959384799003601,0.9959840774536133,4.559755325317383e-05,0.05372977256774902,0.0441594123840332,none,,False,0.6289680004119873,0.011294998228549957,,,0.3000487685203552,0.0313725508749485,0.6509804129600525,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1677_0.58_1.91.png,False,0.6289680004119873,0.011294998228549957,1.8826130628585815,1.1642026901245117,0.3000487685203552,0.0313725508749485,0.6509804129600525,0.9960784316062927,0.013988721184432507,0.01490036491304636,0.46940872073173523,0.1614265888929367,0.0,0.0,0.0,0.013506063260138035,0.014900356531143188,0.4532124996185303,0.1603720337152481,0.0,0.0,0.0,0.25492626428604126,0.22090274095535278,0.2682957947254181,0.07530747354030609,0.017877895385026932,0.029417814686894417,0.017675794661045074,0.0003167794202454388,0.026844572275877,0.02883119322359562,0.027088969945907593,0.0007274427334778011,0.02544557675719261,0.027396176010370255,0.005808170884847641,0.00014721968909725547,0.0,0.0,0.0,0.0,0.0
1018_0.88_0.54.png,38.6190071105957,38.48708724975586,-0.13191986083984375,0.9982120990753174,0.9981906414031982,-2.1457672119140625e-05,0.05701160430908203,0.05072522163391113,none,,False,0.5742235779762268,0.010805904865264893,,,0.37537533044815063,0.05098039284348488,0.800000011920929,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1679_0.94_1.47.png,False,0.5742235779762268,0.010805904865264893,1.8700478076934814,1.1190305948257446,0.37537533044815063,0.05098039284348488,0.800000011920929,0.9490196108818054,0.014119427651166916,0.01490036491304636,0.47379469871520996,0.16278332471847534,0.0,0.0,0.0,0.013636673800647259,0.014900361187756062,0.4575953781604767,0.16353511810302734,0.0,0.0,0.0,0.41462117433547974,0.29907670617103577,0.24169079959392548,0.08291370421648026,0.018244601786136627,0.02691647782921791,0.02222537249326706,0.00040405671461485326,0.026777470484375954,0.028344282880425453,0.027101773768663406,0.0007258294499479234,0.025723829865455627,0.027437133714556694,0.0041447714902460575,0.0001066916884155944,0.0,0.0,0.0,0.0,0.0
1022_0.66_1.05.png,40.141082763671875,39.789207458496094,-0.35187530517578125,0.9988166689872742,0.9987747669219971,-4.190206527709961e-05,0.07763075828552246,0.05022859573364258,none,,False,0.6088358163833618,0.021292470395565033,,,0.29771992564201355,0.0313725508749485,0.5686274766921997,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,168_0.92_0.76.png,False,0.6088358163833618,0.021292470395565033,2.5508344173431396,1.9231206178665161,0.29771992564201355,0.0313725508749485,0.5686274766921997,0.9986928701400757,0.014262109063565731,0.01490036491304636,0.4785825312137604,0.16283757984638214,0.0,0.0,0.0,0.013704326935112476,0.01490036491304636,0.4598654508590698,0.1577901691198349,0.0,0.0,0.0,0.41559723019599915,0.26068010926246643,0.2417607307434082,0.07446174323558807,0.01883881725370884,0.029548175632953644,0.026341838762164116,0.0004980700905434787,0.02698679454624653,0.028560856357216835,0.027782857418060303,0.0007501258514821529,0.026027722284197807,0.028312601149082184,0.004826652351766825,0.00012613326543942094,0.0,0.0,0.0,0.0,0.0
1024_0.69_1.66.png,35.46369171142578,35.2553825378418,-0.20830917358398438,0.996813178062439,0.9967108964920044,-0.00010228157043457031,0.048917531967163086,0.04275345802307129,none,,False,0.6454203128814697,0.01809980347752571,,,0.24940848350524902,0.0235294122248888,0.49803921580314636,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1704_0.9_1.06.png,False,0.6454203128814697,0.01809980347752571,3.3351964950561523,1.1729484796524048,0.24940848350524902,0.0235294122248888,0.49803921580314636,1.0,0.013950559310615063,0.01490036491304636,0.4681280851364136,0.1587533950805664,0.0,0.0,0.0,0.01331555750221014,0.01490036491304636,0.44681987166404724,0.15710823237895966,0.0,0.0,0.0,0.3491227328777313,0.27342960238456726,0.2567872703075409,0.08319632709026337,0.019270842894911766,0.030280940234661102,0.02514454908668995,0.00048500008415430784,0.027059363201260567,0.02871064469218254,0.027376361191272736,0.0007413399289362133,0.02592986822128296,0.027730952948331833,0.004523667506873608,0.00011745163646992296,0.0,0.0,0.0,0.0,0.0
1033_0.52_1.2.png,34.245323181152344,34.3386116027832,0.09328842163085938,0.9937106370925903,0.9936774969100952,-3.314018249511719e-05,0.06111955642700195,0.053603410720825195,none,,False,0.5257393717765808,0.013601237908005714,,,0.29584619402885437,0.01568627543747425,0.7215686440467834,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1705_0.66_1.4.png,False,0.5257393717765808,0.013601237908005714,1.645973801612854,0.7558809518814087,0.29584619402885437,0.01568627543747425,0.7215686440467834,0.9895424842834473,0.014239637181162834,0.01490036491304636,0.4778285026550293,0.1554466336965561,0.0,0.0,0.0,0.013790580444037914,0.014900362119078636,0.462759792804718,0.15366540849208832,0.0,0.0,0.0,0.324690043926239,0.2814604938030243,0.271806001663208,0.10634475201368332,0.019367799162864685,0.02926621586084366,0.022078881040215492,0.0004270413483027369,0.02676507830619812,0.028834670782089233,0.02761298045516014,0.000739348295610398,0.025587819516658783,0.02754974737763405,0.004624979570508003,0.00011821574298664927,0.0,0.0,0.0,0.0,0.0
1045_0.58_1.58.png,32.29377365112305,32.40278244018555,0.1090087890625,0.9799885153770447,0.9800283312797546,3.981590270996094e-05,0.04798436164855957,0.0695343017578125,none,,False,0.5426076054573059,0.00974837876856327,,,0.28658103942871094,0.0313725508749485,0.7490196228027344,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1709_0.68_1.68.png,False,0.5426076054573059,0.00974837876856327,1.9779512882232666,1.4707543849945068,0.28658103942871094,0.0313725508749485,0.7490196228027344,1.0,0.014235705137252808,0.01490036491304636,0.4776965379714966,0.15677890181541443,0.0,0.0,0.0,0.013798524625599384,0.014900343492627144,0.4630264341831207,0.15526287257671356,0.0,0.0,0.0,0.3179566264152527,0.29236146807670593,0.2724299728870392,0.09578438103199005,0.018522733822464943,0.028974883258342743,0.019606342539191246,0.000362127844709903,0.026945162564516068,0.028768528252840042,0.027051853016018867,0.0007296557305380702,0.025617899373173714,0.027246857061982155,0.004915184341371059,0.00012547362712211907,0.0,0.0,0.0,0.0,0.0
