name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.02743911743164,34.52936935424805,-0.49806976318359375,0.9753363132476807,0.976335883140564,0.0009995698928833008,0.35532379150390625,0.10378575325012207,none,,False,0.7049742937088013,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1685_0.79_1.99.png,False,0.7049742937088013,0.0070495884865522385,1.5890012979507446,1.5082656145095825,0.9986928701400757,0.45156002044677734,0.4762870669364929,0.4740418791770935,0.1580258309841156,0.0,0.0,0.0,0.43847087025642395,0.47628703713417053,0.46030110120773315,0.1555272489786148,0.0,0.0,0.0,0.2993249297142029,0.1901225596666336,0.24191121757030487,0.05556517466902733,0.9489437341690063,0.9551804661750793,0.01381716225296259,0.9530537128448486,0.9544972777366638,0.010457893833518028,0.9502599835395813,0.9509105086326599,0.0009502370376139879,0.0,0.0,0.0,0.0,0.0
1003_0.9_1.06.png,38.71543502807617,38.07182693481445,-0.6436080932617188,0.9871156215667725,0.9874536991119385,0.0003380775451660156,0.01832127571105957,0.027460336685180664,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1688_0.94_1.37.png,False,0.6616790890693665,0.008126525208353996,1.6320116519927979,1.4916986227035522,0.9973856806755066,0.4531923532485962,0.4762870669364929,0.4757554531097412,0.15818405151367188,0.0,0.0,0.0,0.43997400999069214,0.4762868881225586,0.46187904477119446,0.15564003586769104,0.0,0.0,0.0,0.3543281555175781,0.19371512532234192,0.23485615849494934,0.06050650402903557,0.9493086934089661,0.9554517269134521,0.01596633717417717,0.9532539248466492,0.9544384479522705,0.00966618862003088,0.9502585530281067,0.9509431719779968,0.0009208052069880068,0.0,0.0,0.0,0.0,0.0
1006_0.89_1.55.png,37.09894561767578,36.9780387878418,-0.12090682983398438,0.9955892562866211,0.9954991340637207,-9.012222290039062e-05,0.019855737686157227,0.02731180191040039,none,,False,0.638778805732727,0.025816386565566063,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1693_0.51_1.03.png,False,0.638778805732727,0.025816386565566063,3.350088596343994,0.5297250151634216,0.9947712421417236,0.44340434670448303,0.4762870669364929,0.46548011898994446,0.16227306425571442,0.0,0.0,0.0,0.417061448097229,0.47628703713417053,0.4378257095813751,0.1602647602558136,0.0,0.0,0.0,0.2572533190250397,0.2163638323545456,0.2639550566673279,0.07118015736341476,0.9456376433372498,0.954624354839325,0.013140910305082798,0.9521104097366333,0.9549443125724792,0.005656714551150799,0.950287401676178,0.9512049555778503,0.0009789223549887538,0.0,0.0,0.0,0.0,0.0
1010_0.91_1.13.png,39.185401916503906,39.129249572753906,-0.05615234375,0.9717446565628052,0.9726895689964294,0.0009449124336242676,0.018162250518798828,0.03144097328186035,none,,False,0.47183841466903687,0.030512552708387375,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1697_0.87_1.23.png,False,0.47183841466903687,0.030512552708387375,2.786785125732422,1.6550794839859009,0.9973856806755066,0.4555036723613739,0.4762870669364929,0.4781818687915802,0.16281405091285706,0.0,0.0,0.0,0.44033822417259216,0.4762868881225586,0.4622614085674286,0.16261683404445648,0.0,0.0,0.0,0.38168108463287354,0.21586507558822632,0.21195417642593384,0.060922592878341675,0.945643961429596,0.9546151161193848,0.012957769446074963,0.9522019624710083,0.9545779824256897,0.006377644836902618,0.9502753019332886,0.9512081742286682,0.0009568989626131952,0.0,0.0,0.0,0.0,0.0
1012_0.85_1.28.png,38.438724517822266,38.31407165527344,-0.12465286254882812,0.9647608995437622,0.9648255705833435,6.467103958129883e-05,0.018248796463012695,0.027316570281982422,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1702_0.69_0.67.png,False,0.4813558757305145,0.029112091287970543,3.3580827713012695,1.167154312133789,0.9960784912109375,0.44505438208580017,0.4762870669364929,0.4672122895717621,0.15884964168071747,0.0,0.0,0.0,0.4244043529033661,0.4762870669364929,0.44553419947624207,0.15723514556884766,0.0,0.0,0.0,0.3665514290332794,0.22519707679748535,0.22169901430606842,0.0686480775475502,0.9458431601524353,0.9544793963432312,0.011839816346764565,0.9521098136901855,0.9545040130615234,0.0060196020640432835,0.9502483010292053,0.9511635303497314,0.0008613807731308043,0.0,0.0,0.0,0.0,0.0
1013_0.63_1.83.png,39.83412170410156,39.445526123046875,-0.3885955810546875,0.9964295625686646,0.9963746070861816,-5.4955482482910156e-05,0.01770949363708496,0.027341842651367188,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1712_0.9_0.74.png,False,0.5982113480567932,0.012337964959442616,2.052340269088745,1.4935152530670166,0.9947712421417236,0.4566769301891327,0.4762870669364929,0.4794135093688965,0.1570272594690323,0.0,0.0,0.0,0.44238772988319397,0.4762870669364929,0.4644128978252411,0.15547581017017365,0.0,0.0,0.0,0.26874640583992004,0.20640861988067627,0.2669949233531952,0.07917845249176025,0.9474995136260986,0.9549704790115356,0.01033930853009224,0.9525036215782166,0.9545483589172363,0.00789703894406557,0.9502547979354858,0.9509921073913574,0.0008727246895432472,0.0,0.0,0.0,0.0,0.0
1017_0.91_1.44.png,33.59113311767578,33.354496002197266,-0.23663711547851562,0.9940053820610046,0.9938551187515259,-0.00015026330947875977,0.019526243209838867,0.027167320251464844,none,,False,0.6577607989311218,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1718_0.92_1.01.png,False,0.6577607989311218,0.008775927126407623,1.8824145793914795,2.129368305206299,0.9542483687400818,0.45860832929611206,0.4762870669364929,0.4814411699771881,0.15852579474449158,0.0,0.0,0.0,0.44772058725357056,0.47628670930862427,0.4700113534927368,0.15463010966777802,0.0,0.0,0.0,0.3315294682979584,0.2814166247844696,0.25361818075180054,0.08233196288347244,0.9499340057373047,0.9557904005050659,0.013755491934716702,0.9528236389160156,0.9549275636672974,0.009565260261297226,0.9502352476119995,0.9509020447731018,0.0009075048728846014,0.0,0.0,0.0,0.0,0.0
1019_0.82_1.87.png,32.75981140136719,32.65393829345703,-0.10587310791015625,0.9915987253189087,0.991348147392273,-0.0002505779266357422,0.017995119094848633,0.026780366897583008,none,,False,0.6441677808761597,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1726_0.54_0.7.png,False,0.6441677808761597,0.008059646934270859,1.3942261934280396,1.1877694129943848,0.9267973899841309,0.45111048221588135,0.47628703713417053,0.47356992959976196,0.15803799033164978,0.0,0.0,0.0,0.43728727102279663,0.4762868285179138,0.4590584933757782,0.15665924549102783,0.0,0.0,0.0,0.31593966484069824,0.2808482050895691,0.2746748626232147,0.08687944710254669,0.9504169225692749,0.9568010568618774,0.013398843817412853,0.9525759816169739,0.9550249576568604,0.011008151806890965,0.9502493143081665,0.9509429335594177,0.0009736876236274838,0.0,0.0,0.0,0.0,0.0
1035_0.76_1.14.png,33.781837463378906,33.548309326171875,-0.23352813720703125,0.9929343461990356,0.9926280975341797,-0.00030624866485595703,0.01972341537475586,0.026793718338012695,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1729_0.85_0.57.png,False,0.5878452658653259,0.012314347550272942,3.9307730197906494,0.8319388031959534,0.9960784316062927,0.4576311409473419,0.47628694772720337,0.4804152548313141,0.15783585608005524,0.0,0.0,0.0,0.44361427426338196,0.4762868285179138,0.46570050716400146,0.15786278247833252,0.0,0.0,0.0,0.31181713938713074,0.2712581157684326,0.2622778117656708,0.10329858958721161,0.9493564367294312,0.9548113942146301,0.017063383013010025,0.9528622627258301,0.9546931385993958,0.006362843792885542,0.9502130150794983,0.9509106874465942,0.0007473197183571756,0.0,0.0,0.0,0.0,0.0
1038_0.87_1.29.png,32.43042755126953,32.05947494506836,-0.3709526062011719,0.99607914686203,0.9958434104919434,-0.00023573637008666992,0.01809382438659668,0.025691747665405273,none,,False,0.608737587928772,0.018163150176405907,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1731_0.84_1.3.png,False,0.608737587928772,0.018163150176405907,3.888181209564209,0.8113690614700317,1.0,0.4571950435638428,0.4762870669364929,0.4799574017524719,0.1578252911567688,0.0,0.0,0.0,0.4431332051753998,0.4762863516807556,0.46519550681114197,0.1578528881072998,0.0,0.0,0.0,0.368563175201416,0.251583069562912,0.23636206984519958,0.06345131993293762,0.9484933614730835,0.9557198286056519,0.014818128198385239,0.9531829953193665,0.9549033045768738,0.006381404586136341,0.9502745866775513,0.9509638547897339,0.0007436820305883884,0.0,0.0,0.0,0.0,0.0
