name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,34.96585464477539,-0.042377471923828125,0.975281834602356,0.9748759269714355,-0.00040590763092041016,0.5848376750946045,0.17543649673461914,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.8899999856948853,0.10869282484054565,0.011491149663925171,0.015721043571829796,0.8557451963424683,0.22311672568321228,0.109180748462677,0.08671218156814575,0.0012902946909889579,0.011143602430820465,0.014961186796426773,0.82029128074646,0.21972547471523285,0.08387313783168793,0.06078681722283363,0.0007929540006443858,0.283537894487381,0.21338820457458496,0.24420265853405,0.06972452998161316,0.0,2.5018925953190774e-05,0.0033182837069034576,0.0,7.184527203207836e-05,0.8969882130622864,0.8437366485595703,0.8490822315216064,0.006415801588445902,0.004800459835678339,0.24407349526882172,2.5018925953190774e-05,0.0033182837069034576,7.602852036825425e-08,0.04633939638733864
1003_0.9_1.06.png,38.65223693847656,38.511173248291016,-0.14106369018554688,0.986864447593689,0.9861446619033813,-0.0007197856903076172,0.04308629035949707,0.049585580825805664,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.9973856806755066,0.8999999761581421,0.09738564491271973,0.01158119086176157,0.015600561164319515,0.8566897511482239,0.22325560450553894,0.10962995141744614,0.08696862310171127,0.0013375621056184173,0.011204279959201813,0.014901082962751389,0.8203782439231873,0.21996669471263885,0.08405435085296631,0.0609014518558979,0.0008012281032279134,0.33424338698387146,0.22558842599391937,0.2346706986427307,0.07233702391386032,0.0,3.048543476324994e-05,0.003267595311626792,0.0,8.227064972743392e-05,0.8971720337867737,0.8440149426460266,0.8502753376960754,0.006270695477724075,0.004359336104243994,0.2345244139432907,3.048543476324994e-05,0.003267595311626792,8.808340368204881e-08,0.045986324548721313
1006_0.89_1.55.png,37.09952926635742,37.155338287353516,0.05580902099609375,0.9955921173095703,0.9956134557723999,2.1338462829589844e-05,0.04115724563598633,0.046949148178100586,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.8899999856948853,0.10477125644683838,0.011402251198887825,0.01701999641954899,0.8566666841506958,0.2305886596441269,0.10945542901754379,0.08689891546964645,0.0012702869717031717,0.011125322431325912,0.01560551580041647,0.8231383562088013,0.22764112055301666,0.08412260562181473,0.06095197796821594,0.0007880619377829134,0.26525211334228516,0.2327122986316681,0.2507367730140686,0.07856728881597519,0.0,2.7002219212590717e-05,0.004053889773786068,0.0,6.271929305512458e-05,0.8964884877204895,0.8464661836624146,0.850845992565155,0.007008005864918232,0.0016326450277119875,0.25058072805404663,2.7002219212590717e-05,0.004053889773786068,4.9608228636088825e-08,0.04596513882279396
1010_0.91_1.13.png,39.22648620605469,39.325531005859375,0.0990447998046875,0.9720039367675781,0.9725486040115356,0.0005446672439575195,0.041509151458740234,0.0478358268737793,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.9100000262260437,0.08738559484481812,0.011500256136059761,0.017659513279795647,0.8617023825645447,0.2218896746635437,0.10668221116065979,0.08507268875837326,0.0013513497542589903,0.011351675726473331,0.015915783122181892,0.8429789543151855,0.21707898378372192,0.08351027220487595,0.06052333861589432,0.0008085287408903241,0.37716755270957947,0.2462807446718216,0.20346324145793915,0.07900214940309525,0.0,3.300964453956112e-05,0.004965238273143768,0.0,6.986709195189178e-05,0.8967458605766296,0.8471569418907166,0.8531346917152405,0.008035018108785152,0.0011047611478716135,0.20328854024410248,3.300964453956112e-05,0.004965238273143768,4.021075739046864e-08,0.044206492602825165
1012_0.85_1.28.png,38.416282653808594,38.505741119384766,0.08945846557617188,0.9647232890129089,0.9652224779129028,0.0004991888999938965,0.04252195358276367,0.0463709831237793,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.9960784912109375,0.8500000238418579,0.14607840776443481,0.011510864831507206,0.01766091212630272,0.8619558215141296,0.2218913733959198,0.10671527683734894,0.08509165048599243,0.0013311338843777776,0.011361327953636646,0.0159157682210207,0.8432205319404602,0.21707813441753387,0.08352858573198318,0.060534730553627014,0.000807087286375463,0.35941609740257263,0.24898266792297363,0.21319183707237244,0.08477795869112015,0.0,3.203128289896995e-05,0.004936170764267445,0.0,6.806130113545805e-05,0.8966925144195557,0.847368597984314,0.8539283871650696,0.008004594594240189,0.0013586045242846012,0.21302948892116547,3.203128289896995e-05,0.004936170764267445,4.394826902398563e-08,0.04472764581441879
1013_0.63_1.83.png,39.767333984375,39.55317687988281,-0.2141571044921875,0.9964033961296082,0.9963563680648804,-4.70280647277832e-05,0.04047989845275879,0.04531717300415039,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.9947712421417236,0.6299999952316284,0.3647712469100952,0.011642158031463623,0.01760692335665226,0.8745920658111572,0.22282125055789948,0.10791846364736557,0.08591469377279282,0.0012549067614600062,0.01177134644240141,0.015892788767814636,0.8594826459884644,0.21712514758110046,0.08435866236686707,0.06106821820139885,0.0008263279451057315,0.2617218792438507,0.2156434804201126,0.2498234212398529,0.09710083156824112,0.0,2.795468935801182e-05,0.0038167519960552454,0.0,6.706414569634944e-05,0.8967682719230652,0.8451974391937256,0.8494232296943665,0.007238918449729681,0.008339153602719307,0.2497028410434723,2.795468935801182e-05,0.0038167519960552454,1.685750703472877e-07,0.043995361775159836
1017_0.91_1.44.png,33.62205123901367,33.513648986816406,-0.10840225219726562,0.9940270185470581,0.9939699172973633,-5.710124969482422e-05,0.04013657569885254,0.04641222953796387,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.9100000262260437,0.044248342514038086,0.013548694550991058,0.01735621877014637,0.8893386721611023,0.2219831496477127,0.11372605711221695,0.08890699595212936,0.0014708477538079023,0.012930074706673622,0.01577167771756649,0.8688345551490784,0.21737544238567352,0.08694121986627579,0.0626518726348877,0.0009302481194026768,0.33124953508377075,0.3018362820148468,0.2372090071439743,0.09766789525747299,0.0,2.7924990718020126e-05,0.004481006413698196,0.0,7.082082447595894e-05,0.8970075845718384,0.8442890048027039,0.850077211856842,0.0068120346404612064,0.002624771324917674,0.23708876967430115,2.7924990718020126e-05,0.004481006413698196,5.641742362172408e-08,0.04607616737484932
1019_0.82_1.87.png,32.74661636352539,32.818084716796875,0.07146835327148438,0.9916027784347534,0.9915580153465271,-4.476308822631836e-05,0.04189276695251465,0.04554891586303711,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.9267973899841309,0.8199999928474426,0.10679739713668823,0.013503932394087315,0.017294878140091896,0.8891710042953491,0.2220025658607483,0.1136024072766304,0.08884473145008087,0.00146664516068995,0.012908443808555603,0.015739640220999718,0.8688903450965881,0.21745100617408752,0.08688812702894211,0.06261943280696869,0.0009196824976243079,0.3067938983440399,0.295993447303772,0.2523867189884186,0.09808847308158875,0.0,2.8526126698125154e-05,0.004476805217564106,0.0,7.292639202205464e-05,0.8970346450805664,0.8446496725082397,0.850074052810669,0.006229235325008631,0.005330655258148909,0.25227656960487366,2.8526126698125154e-05,0.004476805217564106,9.781237508832419e-08,0.046694278717041016
1035_0.76_1.14.png,33.747764587402344,34.015907287597656,0.2681427001953125,0.9929153919219971,0.9929080009460449,-7.3909759521484375e-06,0.04153847694396973,0.04457426071166992,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.7599999904632568,0.2360784411430359,0.012128175236284733,0.01655995100736618,0.8741334080696106,0.22238080203533173,0.10967464745044708,0.08681557327508926,0.0013119999784976244,0.011927139014005661,0.01538186613470316,0.8523759841918945,0.22079426050186157,0.0848546102643013,0.06136765703558922,0.0008433533366769552,0.310585081577301,0.2853966951370239,0.21261809766292572,0.09153468906879425,0.0,3.338878741487861e-05,0.003904068609699607,0.0,7.542592356912792e-05,0.8969703912734985,0.8433590531349182,0.8486745357513428,0.0070726643316447735,0.004496298264712095,0.21247656643390656,3.338878741487861e-05,0.003904068609699607,8.746379620561129e-08,0.04701613634824753
1038_0.87_1.29.png,32.466121673583984,32.50556564331055,0.0394439697265625,0.996090292930603,0.9961848258972168,9.453296661376953e-05,0.03834676742553711,0.04337358474731445,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,1.0,0.8700000047683716,0.12999999523162842,0.012940281070768833,0.017136219888925552,0.878998875617981,0.22206427156925201,0.1128869503736496,0.08855646848678589,0.0015233774902299047,0.012398072518408298,0.015664586797356606,0.8531854748725891,0.21762296557426453,0.08629730343818665,0.062273059040308,0.0008976744138635695,0.358642578125,0.25601014494895935,0.21581290662288666,0.07629872113466263,0.0,3.1873547413852066e-05,0.004154933150857687,0.0,7.45273646316491e-05,0.8971266746520996,0.8447209000587463,0.8482727408409119,0.006830929778516293,0.00273474445566535,0.21564944088459015,3.1873547413852066e-05,0.004154933150857687,7.09660596953654e-08,0.04766082763671875
