name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,34.99446487426758,-0.013767242431640625,0.975281834602356,0.9752358198165894,-4.601478576660156e-05,0.47242188453674316,0.22582459449768066,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.011491149663925171,0.015721043571829796,0.8557451963424683,0.22311672568321228,0.109180748462677,0.08671218156814575,0.0012905916664749384,0.011143602430820465,0.014961186796426773,0.82029128074646,0.21972547471523285,0.08387313783168793,0.06078681722283363,0.0007930221618153155,0.29642292857170105,0.21392422914505005,0.2369937300682068,0.06690162420272827,0.0,0.004343034233897924,0.0211295448243618,0.0018317770445719361,0.0086196418851614,1.0,1.0,1.0,0.032580818980932236,0.03245784342288971,0.23686358332633972,0.004343034233897924,0.0211295448243618,0.00012554899149108678,0.0475018285214901
1003_0.9_1.06.png,38.65223693847656,38.55113220214844,-0.101104736328125,0.986864447593689,0.9868769645690918,1.2516975402832031e-05,0.03513932228088379,0.05881309509277344,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.9973856806755066,0.01158119086176157,0.015600561164319515,0.8566897511482239,0.22325560450553894,0.10962995141744614,0.08696862310171127,0.001337819965556264,0.011204279959201813,0.014901082962751389,0.8203782439231873,0.21996669471263885,0.08405435085296631,0.0609014518558979,0.0008013031911104918,0.3506797254085541,0.22486840188503265,0.22634002566337585,0.06914155185222626,0.0,0.004883218556642532,0.020657487213611603,0.002294055186212063,0.009121897630393505,1.0,1.0,1.0,0.032526664435863495,0.032890435308218,0.22619272768497467,0.004883218556642532,0.020657487213611603,0.00014286676014307886,0.04687989875674248
1006_0.89_1.55.png,37.09952926635742,37.19397735595703,0.09444808959960938,0.9955921173095703,0.9955992698669434,7.152557373046875e-06,0.030695199966430664,0.04876208305358887,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.011402251198887825,0.01701999641954899,0.8566666841506958,0.2305886596441269,0.10945542901754379,0.08689891546964645,0.0012701052473857999,0.011125322431325912,0.01560551580041647,0.8231383562088013,0.22764112055301666,0.08412260562181473,0.06095197796821594,0.000787873228546232,0.2720041275024414,0.2339886873960495,0.2486073523759842,0.07854508608579636,0.0,0.00504446541890502,0.017036156728863716,0.002201599534600973,0.007742835208773613,1.0,1.0,1.0,0.02631177380681038,0.025823552161455154,0.24845188856124878,0.00504446541890502,0.017036156728863716,0.0001253387308679521,0.04849392920732498
1010_0.91_1.13.png,39.22648620605469,38.99562454223633,-0.23086166381835938,0.9720039367675781,0.9711560606956482,-0.0008478760719299316,0.03289604187011719,0.05113625526428223,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.011500256136059761,0.017659513279795647,0.8617023825645447,0.2218896746635437,0.10668221116065979,0.08507268875837326,0.001350918784737587,0.011351675726473331,0.015915783122181892,0.8429789543151855,0.21707898378372192,0.08351027220487595,0.06052333861589432,0.0008086496964097023,0.38653457164764404,0.24609002470970154,0.19931592047214508,0.07809419929981232,0.0,0.005162479821592569,0.02488682232797146,0.00395825644955039,0.007465428207069635,1.0,1.0,1.0,0.02899651788175106,0.025578442960977554,0.19914047420024872,0.005162479821592569,0.02488682232797146,0.0001330332743236795,0.0447673574090004
1012_0.85_1.28.png,38.416282653808594,38.16217041015625,-0.25411224365234375,0.9647232890129089,0.9632870554924011,-0.0014362335205078125,0.03269147872924805,0.05138111114501953,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.9960784912109375,0.011510864831507206,0.01766091212630272,0.8619558215141296,0.2218913733959198,0.10671527683734894,0.08509165048599243,0.0013307329500094056,0.011361327953636646,0.0159157682210207,0.8432205319404602,0.21707813441753387,0.08352858573198318,0.060534730553627014,0.0008071535849012434,0.3681108057498932,0.24922426044940948,0.20906031131744385,0.08389479666948318,0.0,0.005064951255917549,0.02483050711452961,0.0039524780586361885,0.007367491722106934,1.0,1.0,1.0,0.028983039781451225,0.02549869194626808,0.20889711380004883,0.005064951255917549,0.02483050711452961,0.00013020349433645606,0.045427676290273666
1013_0.63_1.83.png,39.767333984375,39.56629180908203,-0.20104217529296875,0.9964033961296082,0.9963977336883545,-5.662441253662109e-06,0.03151822090148926,0.04973649978637695,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.9947712421417236,0.011642158031463623,0.01760692335665226,0.8745920658111572,0.22282125055789948,0.10791846364736557,0.08591469377279282,0.0012544442433863878,0.01177134644240141,0.015892788767814636,0.8594826459884644,0.21712514758110046,0.08435866236686707,0.06106821820139885,0.0008264388889074326,0.26787564158439636,0.2169867902994156,0.24637654423713684,0.09640561789274216,0.0,0.0049224235117435455,0.01968979462981224,0.0033919657580554485,0.00799371674656868,1.0,1.0,1.0,0.03125358000397682,0.028556963428854942,0.2462548315525055,0.0049224235117435455,0.01968979462981224,0.0001372431288473308,0.04971931129693985
1017_0.91_1.44.png,33.62205123901367,33.63363265991211,0.0115814208984375,0.9940270185470581,0.9940752387046814,4.8220157623291016e-05,0.03158974647521973,0.04948878288269043,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.013548694550991058,0.01735621877014637,0.8893386721611023,0.2219831496477127,0.11372605711221695,0.08890699595212936,0.001471024937927723,0.012930074706673622,0.01577167771756649,0.8688345551490784,0.21737544238567352,0.08694121986627579,0.0626518726348877,0.0009302361286245286,0.3393774926662445,0.30490899085998535,0.232130229473114,0.09595836699008942,0.0,0.004875136073678732,0.01968115195631981,0.003374630119651556,0.008526467718183994,1.0,1.0,1.0,0.03308877348899841,0.033111631870269775,0.23200871050357819,0.004875136073678732,0.01968115195631981,0.00014431154704652727,0.04805457964539528
1019_0.82_1.87.png,32.74661636352539,32.899784088134766,0.153167724609375,0.9916027784347534,0.9916642904281616,6.151199340820312e-05,0.03271961212158203,0.05024242401123047,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.9267973899841309,0.013503932394087315,0.017294878140091896,0.8891710042953491,0.2220025658607483,0.1136024072766304,0.08884473145008087,0.001466527464799583,0.012908443808555603,0.015739640220999718,0.8688903450965881,0.21745100617408752,0.08688812702894211,0.06261943280696869,0.0009197868639603257,0.3145482838153839,0.29955601692199707,0.24695929884910583,0.09690597653388977,0.0,0.005117010325193405,0.019772056490182877,0.0029932507313787937,0.008758129552006721,1.0,1.0,1.0,0.033503152430057526,0.03343752399086952,0.24684782326221466,0.005117010325193405,0.019772056490182877,0.00015859129780437797,0.04831818491220474
1035_0.76_1.14.png,33.747764587402344,34.0250244140625,0.27725982666015625,0.9929153919219971,0.992784857749939,-0.00013053417205810547,0.03433966636657715,0.0499725341796875,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.012128175236284733,0.01655995100736618,0.8741334080696106,0.22238080203533173,0.10967464745044708,0.08681557327508926,0.0013117947382852435,0.011927139014005661,0.01538186613470316,0.8523759841918945,0.22079426050186157,0.0848546102643013,0.06136765703558922,0.0008428056607954204,0.32161107659339905,0.2883201539516449,0.20809093117713928,0.09036095440387726,0.0,0.00505117466673255,0.02434392087161541,0.0052584134973585606,0.007879959419369698,1.0,1.0,1.0,0.03172213211655617,0.030473900958895683,0.20794856548309326,0.00505117466673255,0.02434392087161541,0.00013817624130751938,0.049418170005083084
1038_0.87_1.29.png,32.466121673583984,32.30859375,-0.15752792358398438,0.996090292930603,0.9959716796875,-0.00011861324310302734,0.03260397911071777,0.049813270568847656,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,1.0,0.012940281070768833,0.017136219888925552,0.878998875617981,0.22206427156925201,0.1128869503736496,0.08855646848678589,0.0015225656097754836,0.012398072518408298,0.015664586797356606,0.8531854748725891,0.21762296557426453,0.08629730343818665,0.062273059040308,0.0008972784853540361,0.37262725830078125,0.25655508041381836,0.20926827192306519,0.0742255374789238,0.0,0.005775982979685068,0.021956589072942734,0.0032648390624672174,0.0090330233797431,1.0,1.0,1.0,0.03192412108182907,0.03293418511748314,0.20910555124282837,0.005775982979685068,0.021956589072942734,0.00017759823822416365,0.04982936009764671
