name,original_psnr,DTA_v2_oof20_adapter_only_zero_seed3407_f3_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_zero_seed3407_f3_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_zero_seed3407_f3_final_time_sec
1014_0.74_1.61.png,40.07816696166992,40.127647399902344,0.049480438232421875,0.9961068630218506,0.9962493777275085,0.00014251470565795898,0.5103292465209961,0.12914013862609863
101_0.78_1.87.png,31.260887145996094,31.147443771362305,-0.11344337463378906,0.9864507913589478,0.9862708449363708,-0.0001799464225769043,0.031409263610839844,0.05462050437927246
1023_0.5_1.87.png,37.465614318847656,36.9777717590332,-0.4878425598144531,0.9968034625053406,0.9967591166496277,-4.4345855712890625e-05,0.03305864334106445,0.06750917434692383
1025_0.95_1.79.png,34.59271240234375,34.47715759277344,-0.1155548095703125,0.9947078227996826,0.9946293830871582,-7.843971252441406e-05,0.03255748748779297,0.0485081672668457
1027_0.57_1.77.png,33.522281646728516,33.15780258178711,-0.36447906494140625,0.995832622051239,0.9957255125045776,-0.00010710954666137695,0.034804344177246094,0.041586875915527344
102_0.94_1.18.png,32.18922424316406,32.14439392089844,-0.044830322265625,0.9894636869430542,0.989341139793396,-0.00012254714965820312,0.033464908599853516,0.037615299224853516
1030_0.75_1.69.png,38.21989059448242,38.26145935058594,0.041568756103515625,0.9896572828292847,0.9895299673080444,-0.00012731552124023438,0.03118157386779785,0.04923057556152344
1037_0.89_0.54.png,35.944435119628906,35.79706954956055,-0.14736557006835938,0.9982537031173706,0.9982651472091675,1.1444091796875e-05,0.033128976821899414,0.05077219009399414
103_0.75_1.59.png,31.22649383544922,31.132617950439453,-0.09387588500976562,0.9877638220787048,0.9876427054405212,-0.00012111663818359375,0.034919023513793945,0.05234479904174805
1041_0.64_0.82.png,36.111610412597656,36.15071487426758,0.039104461669921875,0.9972074031829834,0.9972304105758667,2.300739288330078e-05,0.0342559814453125,0.04485034942626953
1047_0.89_1.57.png,31.743871688842773,31.725557327270508,-0.018314361572265625,0.974963903427124,0.974963903427124,0.0,0.03905367851257324,0.04024457931518555
1048_0.73_0.95.png,33.03868103027344,33.05720138549805,0.018520355224609375,0.9848040342330933,0.984870433807373,6.639957427978516e-05,0.04628157615661621,0.03864455223083496
1050_0.61_1.24.png,40.258216857910156,40.12783432006836,-0.13038253784179688,0.9977657198905945,0.9977104067802429,-5.53131103515625e-05,0.03269767761230469,0.03316783905029297
1052_0.73_1.22.png,38.58009719848633,38.593624114990234,0.01352691650390625,0.9968553781509399,0.9968652725219727,9.894371032714844e-06,0.03262495994567871,0.03425478935241699
1059_0.87_0.7.png,42.161582946777344,42.30510330200195,0.14352035522460938,0.9982818365097046,0.9983693957328796,8.755922317504883e-05,0.03928041458129883,0.04000425338745117
1061_0.91_0.94.png,35.50494384765625,35.614410400390625,0.109466552734375,0.9919552803039551,0.9918708801269531,-8.440017700195312e-05,0.03278827667236328,0.04678606986999512
1064_0.54_0.97.png,37.867576599121094,37.825016021728516,-0.042560577392578125,0.9957189559936523,0.9956058263778687,-0.0001131296157836914,0.03268074989318848,0.03681373596191406
1068_0.69_1.34.png,40.14018630981445,40.262535095214844,0.12234878540039062,0.9960957765579224,0.9960479736328125,-4.780292510986328e-05,0.03403806686401367,0.04305124282836914
106_0.91_1.85.png,30.734580993652344,30.73014259338379,-0.0044384002685546875,0.9912113547325134,0.9912461638450623,3.4809112548828125e-05,0.03169608116149902,0.04796433448791504
1075_0.76_1.99.png,29.513813018798828,29.79509735107422,0.2812843322753906,0.9932088851928711,0.9933037757873535,9.489059448242188e-05,0.031063079833984375,0.0773921012878418
1080_0.59_1.22.png,40.876853942871094,41.2870979309082,0.4102439880371094,0.9971413612365723,0.9971770644187927,3.5703182220458984e-05,0.03669118881225586,0.04401445388793945
1083_0.67_0.81.png,36.44873809814453,36.565452575683594,0.1167144775390625,0.9975614547729492,0.9975482821464539,-1.3172626495361328e-05,0.05137300491333008,0.05521965026855469
1084_0.81_1.75.png,29.947710037231445,30.09519386291504,0.14748382568359375,0.9895719289779663,0.9896034598350525,3.153085708618164e-05,0.04006648063659668,0.043318748474121094
1092_0.84_1.93.png,33.319366455078125,33.41584777832031,0.0964813232421875,0.9896768927574158,0.9897772669792175,0.00010037422180175781,0.03307008743286133,0.08998417854309082
1100_0.58_1.95.png,31.112850189208984,31.28648567199707,0.17363548278808594,0.9931526184082031,0.9931730628013611,2.0444393157958984e-05,0.03260445594787598,0.03922724723815918
1101_0.77_1.17.png,27.404401779174805,27.465877532958984,0.06147575378417969,0.991023063659668,0.9910816550254822,5.8591365814208984e-05,0.03235626220703125,0.03911447525024414
1106_0.89_1.69.png,31.709938049316406,31.92856788635254,0.2186298370361328,0.9945467710494995,0.9946295619010925,8.279085159301758e-05,0.032149314880371094,0.03883934020996094
1112_0.61_0.52.png,41.87896728515625,42.123817443847656,0.24485015869140625,0.999295175075531,0.999302864074707,7.68899917602539e-06,0.042829275131225586,0.03261208534240723
1113_0.9_0.52.png,44.63855743408203,44.6962776184082,0.057720184326171875,0.9951305389404297,0.9949990510940552,-0.00013148784637451172,0.03190350532531738,0.03887367248535156
