name,original_psnr,DTA_v2_oof20_adapter_only_shuffle_seed3407_f2_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_shuffle_seed3407_f2_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_shuffle_seed3407_f2_final_time_sec
1000_0.74_1.6.png,36.9222412109375,37.246856689453125,0.324615478515625,0.9977827072143555,0.9978184700012207,3.5762786865234375e-05,0.854163646697998,0.13406872749328613
1002_0.73_1.47.png,33.58782196044922,33.51134490966797,-0.07647705078125,0.9880730509757996,0.9877016544342041,-0.000371396541595459,0.04996323585510254,0.06912040710449219
1005_0.74_1.81.png,38.30308532714844,38.04222869873047,-0.26085662841796875,0.9964064359664917,0.9963623881340027,-4.404783248901367e-05,0.05261802673339844,0.03486299514770508
1016_0.8_1.72.png,39.61763381958008,39.78800964355469,0.17037582397460938,0.9955521821975708,0.9957716464996338,0.00021946430206298828,0.06631326675415039,0.03739023208618164
1021_0.73_0.84.png,38.976966857910156,38.87628936767578,-0.100677490234375,0.9988964796066284,0.9988927841186523,-3.6954879760742188e-06,0.050379037857055664,0.05344676971435547
1026_0.77_0.89.png,35.755924224853516,35.72696304321289,-0.028961181640625,0.9987044334411621,0.998696506023407,-7.927417755126953e-06,0.03722977638244629,0.05391955375671387
1029_0.71_0.56.png,44.240779876708984,44.03120040893555,-0.2095794677734375,0.9988982081413269,0.9988995790481567,1.3709068298339844e-06,0.031609296798706055,0.07645511627197266
1031_0.76_0.7.png,42.84375762939453,42.647911071777344,-0.1958465576171875,0.9985350370407104,0.9985227584838867,-1.2278556823730469e-05,0.028036117553710938,0.04344534873962402
1043_0.68_1.87.png,34.00215530395508,33.99302673339844,-0.009128570556640625,0.9925239086151123,0.9924473166465759,-7.659196853637695e-05,0.060173988342285156,0.041785478591918945
1044_0.69_0.99.png,38.0838623046875,37.87641906738281,-0.2074432373046875,0.9974091053009033,0.9973549246788025,-5.418062210083008e-05,0.05849337577819824,0.08069300651550293
1046_0.91_1.69.png,31.82438850402832,31.760021209716797,-0.06436729431152344,0.9705747365951538,0.9703466892242432,-0.00022804737091064453,0.04289984703063965,0.03798818588256836
1053_0.54_1.81.png,37.231693267822266,37.450111389160156,0.21841812133789062,0.9685845375061035,0.9683197736740112,-0.00026476383209228516,0.03722405433654785,0.047154903411865234
1054_0.86_1.22.png,38.022762298583984,38.06475830078125,0.041996002197265625,0.9812166094779968,0.9804038405418396,-0.0008127689361572266,0.031313419342041016,0.04550909996032715
1060_0.94_1.09.png,40.53528594970703,40.548866271972656,0.013580322265625,0.9960651397705078,0.9960341453552246,-3.0994415283203125e-05,0.028439760208129883,0.06320476531982422
1062_0.58_1.51.png,34.548439025878906,34.59905242919922,0.0506134033203125,0.9884068369865417,0.9882471561431885,-0.00015968084335327148,0.041229248046875,0.04346919059753418
1067_0.62_1.35.png,39.57331085205078,39.89863204956055,0.3253211975097656,0.9962050318717957,0.9962493777275085,4.4345855712890625e-05,0.04042363166809082,0.06925725936889648
1076_0.71_1.18.png,35.23798370361328,35.53034973144531,0.29236602783203125,0.9977800250053406,0.997789740562439,9.715557098388672e-06,0.03675413131713867,0.035015106201171875
107_0.77_1.67.png,34.29155731201172,34.36614990234375,0.07459259033203125,0.9953268766403198,0.9953858256340027,5.894899368286133e-05,0.03687429428100586,0.057151079177856445
1085_0.71_1.3.png,40.47186279296875,40.58597946166992,0.11411666870117188,0.9976682066917419,0.9976731538772583,4.947185516357422e-06,0.05761528015136719,0.03623700141906738
1086_0.6_0.76.png,44.294532775878906,44.4644889831543,0.16995620727539062,0.9991790652275085,0.9991903305053711,1.1265277862548828e-05,0.053277015686035156,0.051523447036743164
1091_0.79_1.01.png,38.78462219238281,39.031532287597656,0.24691009521484375,0.9970386028289795,0.9970428943634033,4.291534423828125e-06,0.04231691360473633,0.0581812858581543
1094_0.77_1.07.png,35.43501663208008,35.62591552734375,0.19089889526367188,0.9972715377807617,0.9973053336143494,3.3795833587646484e-05,0.03235936164855957,0.04001426696777344
1099_0.54_1.76.png,33.76907730102539,33.92996597290039,0.160888671875,0.9950190782546997,0.9950414896011353,2.2411346435546875e-05,0.04218292236328125,0.060943603515625
109_0.54_0.97.png,38.60458755493164,38.48181915283203,-0.12276840209960938,0.9984235763549805,0.9984225034713745,-1.0728836059570312e-06,0.03169059753417969,0.05018305778503418
1109_0.9_0.79.png,40.03135681152344,40.23696517944336,0.20560836791992188,0.9984828233718872,0.9984941482543945,1.1324882507324219e-05,0.034863948822021484,0.03452658653259277
1111_0.57_1.35.png,35.80939865112305,36.16579818725586,0.3563995361328125,0.9974082708358765,0.997419536113739,1.1265277862548828e-05,0.036139726638793945,0.049985647201538086
1117_0.61_0.56.png,36.795684814453125,36.60841369628906,-0.1872711181640625,0.9988030195236206,0.9987935423851013,-9.47713851928711e-06,0.08419251441955566,0.03368973731994629
1118_0.66_1.66.png,33.832767486572266,33.49372100830078,-0.3390464782714844,0.9967800378799438,0.9966732263565063,-0.0001068115234375,0.03260183334350586,0.06691455841064453
1132_0.75_0.84.png,44.95252227783203,44.824378967285156,-0.128143310546875,0.9989742040634155,0.9989845752716064,1.0371208190917969e-05,0.05413413047790527,0.053899288177490234
