name,original_psnr,saferhfd_v2_rhfd2_1.00_rhfd1_0.50_vs_a0_psnr,delta_psnr,original_ssim,saferhfd_v2_rhfd2_1.00_rhfd1_0.50_vs_a0_ssim,delta_ssim,original_time_sec,saferhfd_v2_rhfd2_1.00_rhfd1_0.50_vs_a0_time_sec
1000_0.73_1.8.png,28.284751892089844,28.301618576049805,0.016866683959960938,0.9913469552993774,0.9913670420646667,2.008676528930664e-05,0.38747668266296387,0.028020620346069336
100_0.5_1.76.png,29.537744522094727,29.52243995666504,-0.0153045654296875,0.9880592823028564,0.9880303740501404,-2.8908252716064453e-05,0.039371490478515625,0.06615304946899414
101_0.83_1.44.png,24.609098434448242,24.60725975036621,-0.00183868408203125,0.9709858894348145,0.9710085391998291,2.2649765014648438e-05,0.03232550621032715,0.07607221603393555
102_0.67_1.36.png,24.432117462158203,24.433242797851562,0.001125335693359375,0.9709123969078064,0.9709517955780029,3.93986701965332e-05,0.019761085510253906,0.0203859806060791
103_0.94_0.98.png,26.6489200592041,26.63803482055664,-0.010885238647460938,0.9781041145324707,0.9781399965286255,3.5881996154785156e-05,0.06799864768981934,0.06848835945129395
104_0.91_1.41.png,25.64177703857422,25.639284133911133,-0.0024929046630859375,0.9740580320358276,0.9741050004959106,4.696846008300781e-05,0.019922256469726562,0.07619071006774902
105_0.84_0.8.png,26.45225715637207,26.448354721069336,-0.003902435302734375,0.9840148687362671,0.9840033054351807,-1.1563301086425781e-05,0.059987783432006836,0.020539522171020508
106_0.59_1.07.png,29.951143264770508,29.947235107421875,-0.0039081573486328125,0.99000084400177,0.9899918437004089,-9.000301361083984e-06,0.0760810375213623,0.06952548027038574
107_0.89_1.5.png,25.931468963623047,25.929471969604492,-0.0019969940185546875,0.9821845293045044,0.9821896553039551,5.125999450683594e-06,0.020000696182250977,0.020409584045410156
108_0.73_1.27.png,27.32750129699707,27.321922302246094,-0.0055789947509765625,0.9863244295120239,0.9863108396530151,-1.3589859008789062e-05,0.06727838516235352,0.0203402042388916
109_0.74_1.74.png,32.8297119140625,32.85541534423828,0.02570343017578125,0.9949661493301392,0.9949941635131836,2.8014183044433594e-05,0.07601261138916016,0.07643270492553711
10_0.6_1.67.png,35.12403106689453,35.159156799316406,0.035125732421875,0.9961808919906616,0.9961889982223511,8.106231689453125e-06,0.019980430603027344,0.020247220993041992
110_0.68_1.22.png,32.72798538208008,32.74391174316406,0.015926361083984375,0.9954392910003662,0.9954639673233032,2.467632293701172e-05,0.019894123077392578,0.02031254768371582
111_0.98_0.89.png,32.068965911865234,32.104393005371094,0.035427093505859375,0.9944921731948853,0.9945270419120789,3.4868717193603516e-05,0.08393621444702148,0.06470036506652832
112_0.54_0.98.png,32.68764114379883,32.68633270263672,-0.001308441162109375,0.9948428869247437,0.9948519468307495,9.059906005859375e-06,0.07610702514648438,0.08454036712646484
113_0.71_1.48.png,32.29977035522461,32.31478500366211,0.0150146484375,0.9903652667999268,0.9903675317764282,2.2649765014648438e-06,0.01980757713317871,0.02027606964111328
114_0.7_0.91.png,34.1426887512207,34.14238739013672,-0.000301361083984375,0.9925751090049744,0.9925779700279236,2.86102294921875e-06,0.06010556221008301,0.0684504508972168
115_0.52_0.82.png,35.045738220214844,35.03207015991211,-0.013668060302734375,0.9946915507316589,0.9946800470352173,-1.150369644165039e-05,0.08004641532897949,0.02036118507385254
116_0.73_1.62.png,31.98603057861328,32.00251007080078,0.0164794921875,0.9899620413780212,0.989959180355072,-2.86102294921875e-06,0.01991891860961914,0.020497560501098633
117_0.69_1.13.png,26.411630630493164,26.40016746520996,-0.011463165283203125,0.9849070906639099,0.9848802089691162,-2.6881694793701172e-05,0.06790781021118164,0.06882500648498535
118_0.68_1.96.png,23.857192993164062,23.84727668762207,-0.009916305541992188,0.9742218852043152,0.9742120504379272,-9.834766387939453e-06,0.07588982582092285,0.07644462585449219
119_0.81_0.75.png,28.633098602294922,28.628589630126953,-0.00450897216796875,0.9896200895309448,0.9896011352539062,-1.895427703857422e-05,0.01990199089050293,0.02021336555480957
11_0.98_0.72.png,36.17008590698242,36.19046401977539,0.02037811279296875,0.9979931116104126,0.9979965686798096,3.4570693969726562e-06,0.060117244720458984,0.06867575645446777
120_0.8_0.89.png,28.090171813964844,28.085668563842773,-0.0045032501220703125,0.9889561533927917,0.9889345169067383,-2.1636486053466797e-05,0.07605266571044922,0.07660770416259766
121_0.86_1.21.png,30.259113311767578,30.246070861816406,-0.013042449951171875,0.9867064952850342,0.9866811633110046,-2.5331974029541016e-05,0.0200958251953125,0.020288705825805664
122_0.94_1.72.png,29.859432220458984,29.83176040649414,-0.02767181396484375,0.9837843775749207,0.9837631583213806,-2.1219253540039062e-05,0.0677940845489502,0.06844925880432129
123_0.59_0.7.png,33.32102966308594,33.32412338256836,0.003093719482421875,0.9886974096298218,0.988724410533905,2.7000904083251953e-05,0.019825458526611328,0.020879507064819336
124_1.0_0.82.png,29.833459854125977,29.8256778717041,-0.007781982421875,0.9867555499076843,0.9867398738861084,-1.5676021575927734e-05,0.020029783248901367,0.02023768424987793
125_0.57_1.94.png,30.262052536010742,30.255651473999023,-0.00640106201171875,0.9893807172775269,0.9893497824668884,-3.0934810638427734e-05,0.019898653030395508,0.020197153091430664
126_0.64_1.73.png,31.880109786987305,31.869136810302734,-0.010972976684570312,0.9906413555145264,0.9906184077262878,-2.294778823852539e-05,0.01982712745666504,0.02027297019958496
127_0.57_0.92.png,33.73488235473633,33.73508834838867,0.00020599365234375,0.994414746761322,0.9944212436676025,6.496906280517578e-06,0.07611656188964844,0.02032327651977539
128_0.65_0.67.png,36.071231842041016,36.070167541503906,-0.001064300537109375,0.9956176280975342,0.9956178069114685,1.7881393432617188e-07,0.019942760467529297,0.07629561424255371
129_0.76_1.71.png,33.3402214050293,33.33368682861328,-0.006534576416015625,0.9797369837760925,0.9796962141990662,-4.076957702636719e-05,0.01994919776916504,0.07230234146118164
12_0.75_1.95.png,32.05001449584961,32.06541061401367,0.0153961181640625,0.9932268857955933,0.9932316541671753,4.76837158203125e-06,0.07582473754882812,0.02030658721923828
130_0.9_0.92.png,33.597259521484375,33.59981918334961,0.002559661865234375,0.985057532787323,0.9850748777389526,1.7344951629638672e-05,0.019970178604125977,0.0684056282043457
131_0.72_0.59.png,36.17033386230469,36.20407485961914,0.033740997314453125,0.9925228357315063,0.9925647974014282,4.1961669921875e-05,0.019842147827148438,0.07642626762390137
