name,original_psnr,saferhfd_v2_rhfd2_0.60_rhfd1_0.80_vs_a0_psnr,delta_psnr,original_ssim,saferhfd_v2_rhfd2_0.60_rhfd1_0.80_vs_a0_ssim,delta_ssim,original_time_sec,saferhfd_v2_rhfd2_0.60_rhfd1_0.80_vs_a0_time_sec
1000_0.73_1.8.png,28.284751892089844,28.30400848388672,0.019256591796875,0.9913469552993774,0.991371750831604,2.47955322265625e-05,0.3903319835662842,0.06104421615600586
100_0.5_1.76.png,29.537744522094727,29.53112030029297,-0.0066242218017578125,0.9880592823028564,0.9880329370498657,-2.6345252990722656e-05,0.03949594497680664,0.03257584571838379
101_0.83_1.44.png,24.609098434448242,24.60012435913086,-0.008974075317382812,0.9709858894348145,0.9709460139274597,-3.987550735473633e-05,0.036354780197143555,0.02804851531982422
102_0.67_1.36.png,24.432117462158203,24.423259735107422,-0.00885772705078125,0.9709123969078064,0.9708762168884277,-3.618001937866211e-05,0.020113706588745117,0.03235149383544922
103_0.94_0.98.png,26.6489200592041,26.631052017211914,-0.0178680419921875,0.9781041145324707,0.9780726432800293,-3.147125244140625e-05,0.0684809684753418,0.052763938903808594
104_0.91_1.41.png,25.64177703857422,25.631563186645508,-0.010213851928710938,0.9740580320358276,0.9740351438522339,-2.288818359375e-05,0.02032327651977539,0.08648395538330078
105_0.84_0.8.png,26.45225715637207,26.456314086914062,0.0040569305419921875,0.9840148687362671,0.9840275645256042,1.2695789337158203e-05,0.02013707160949707,0.03394031524658203
106_0.59_1.07.png,29.951143264770508,29.961044311523438,0.009901046752929688,0.99000084400177,0.9900157451629639,1.4901161193847656e-05,0.0679171085357666,0.05260634422302246
107_0.89_1.5.png,25.931468963623047,25.936187744140625,0.004718780517578125,0.9821845293045044,0.9822086691856384,2.4139881134033203e-05,0.01999807357788086,0.06335759162902832
108_0.73_1.27.png,27.32750129699707,27.331972122192383,0.0044708251953125,0.9863244295120239,0.9863409996032715,1.6570091247558594e-05,0.06793761253356934,0.03454995155334473
109_0.74_1.74.png,32.8297119140625,32.86253356933594,0.0328216552734375,0.9949661493301392,0.994994044303894,2.7894973754882812e-05,0.07552957534790039,0.0527346134185791
10_0.6_1.67.png,35.12403106689453,35.14811325073242,0.024082183837890625,0.9961808919906616,0.9961866736412048,5.781650543212891e-06,0.019880294799804688,0.06125950813293457
110_0.68_1.22.png,32.72798538208008,32.751041412353516,0.0230560302734375,0.9954392910003662,0.9954640865325928,2.47955322265625e-05,0.07564568519592285,0.08874869346618652
111_0.98_0.89.png,32.068965911865234,32.10795593261719,0.038990020751953125,0.9944921731948853,0.9945287108421326,3.653764724731445e-05,0.019421815872192383,0.029854536056518555
112_0.54_0.98.png,32.68764114379883,32.69754409790039,0.0099029541015625,0.9948428869247437,0.9948582053184509,1.531839370727539e-05,0.019656896591186523,0.06273198127746582
113_0.71_1.48.png,32.29977035522461,32.3187255859375,0.018955230712890625,0.9903652667999268,0.9903794527053833,1.4185905456542969e-05,0.06397771835327148,0.05355691909790039
114_0.7_0.91.png,34.1426887512207,34.15256881713867,0.00988006591796875,0.9925751090049744,0.992588222026825,1.3113021850585938e-05,0.08356165885925293,0.07833456993103027
115_0.52_0.82.png,35.045738220214844,35.04318618774414,-0.002552032470703125,0.9946915507316589,0.9946918487548828,2.980232238769531e-07,0.019615650177001953,0.029665231704711914
116_0.73_1.62.png,31.98603057861328,32.005332946777344,0.0193023681640625,0.9899620413780212,0.9899703860282898,8.344650268554688e-06,0.06823396682739258,0.07103872299194336
117_0.69_1.13.png,26.411630630493164,26.412172317504883,0.00054168701171875,0.9849070906639099,0.9849141836166382,7.092952728271484e-06,0.07591009140014648,0.05471396446228027
118_0.68_1.96.png,23.857192993164062,23.856660842895508,-0.0005321502685546875,0.9742218852043152,0.9742373824119568,1.5497207641601562e-05,0.01981043815612793,0.0803070068359375
119_0.81_0.75.png,28.633098602294922,28.636892318725586,0.0037937164306640625,0.9896200895309448,0.9896239042282104,3.814697265625e-06,0.06817102432250977,0.0836184024810791
11_0.98_0.72.png,36.17008590698242,36.18164825439453,0.011562347412109375,0.9979931116104126,0.9979944229125977,1.3113021850585938e-06,0.020314455032348633,0.05043768882751465
120_0.8_0.89.png,28.090171813964844,28.093772888183594,0.00360107421875,0.9889561533927917,0.9889582991600037,2.1457672119140625e-06,0.020249128341674805,0.032401323318481445
121_0.86_1.21.png,30.259113311767578,30.25155258178711,-0.00756072998046875,0.9867064952850342,0.9866992235183716,-7.271766662597656e-06,0.07631111145019531,0.054498910903930664
