name,original_psnr,saferhfd_v2_rhfd2_0.80_rhfd1_0.60_vs_a0_psnr,delta_psnr,original_ssim,saferhfd_v2_rhfd2_0.80_rhfd1_0.60_vs_a0_ssim,delta_ssim,original_time_sec,saferhfd_v2_rhfd2_0.80_rhfd1_0.60_vs_a0_time_sec
1000_0.73_1.8.png,28.284751892089844,28.30215072631836,0.017398834228515625,0.9913469552993774,0.9913679957389832,2.104043960571289e-05,0.41417884826660156,0.028064250946044922
100_0.5_1.76.png,29.537744522094727,29.526464462280273,-0.011280059814453125,0.9880592823028564,0.9880339503288269,-2.5331974029541016e-05,0.0397191047668457,0.022715091705322266
101_0.83_1.44.png,24.609098434448242,24.604394912719727,-0.004703521728515625,0.9709858894348145,0.9709818363189697,-4.0531158447265625e-06,0.028610944747924805,0.07679581642150879
102_0.67_1.36.png,24.432117462158203,24.429645538330078,-0.002471923828125,0.9709123969078064,0.9709223508834839,9.953975677490234e-06,0.03621339797973633,0.0763237476348877
103_0.94_0.98.png,26.6489200592041,26.635046005249023,-0.013874053955078125,0.9781041145324707,0.9781097769737244,5.662441253662109e-06,0.0337071418762207,0.020714282989501953
104_0.91_1.41.png,25.64177703857422,25.636255264282227,-0.0055217742919921875,0.9740580320358276,0.9740716814994812,1.3649463653564453e-05,0.050536155700683594,0.06929588317871094
105_0.84_0.8.png,26.45225715637207,26.45122528076172,-0.0010318756103515625,0.9840148687362671,0.9840123057365417,-2.562999725341797e-06,0.019793987274169922,0.07661676406860352
106_0.59_1.07.png,29.951143264770508,29.953210830688477,0.00206756591796875,0.99000084400177,0.9900022745132446,1.430511474609375e-06,0.0519406795501709,0.020452022552490234
107_0.89_1.5.png,25.931468963623047,25.932416915893555,0.0009479522705078125,0.9821845293045044,0.9821966886520386,1.2159347534179688e-05,0.08399558067321777,0.02053213119506836
108_0.73_1.27.png,27.32750129699707,27.326698303222656,-0.0008029937744140625,0.9863244295120239,0.986324667930603,2.384185791015625e-07,0.020208358764648438,0.06843686103820801
109_0.74_1.74.png,32.8297119140625,32.856597900390625,0.026885986328125,0.9949661493301392,0.9949926733970642,2.6524066925048828e-05,0.02722454071044922,0.020339012145996094
10_0.6_1.67.png,35.12403106689453,35.153358459472656,0.029327392578125,0.9961808919906616,0.9961878657341003,6.973743438720703e-06,0.07645797729492188,0.020341873168945312
110_0.68_1.22.png,32.72798538208008,32.745323181152344,0.017337799072265625,0.9954392910003662,0.99546217918396,2.288818359375e-05,0.06827759742736816,0.07636666297912598
111_0.98_0.89.png,32.068965911865234,32.105106353759766,0.03614044189453125,0.9944921731948853,0.9945268630981445,3.4689903259277344e-05,0.03382992744445801,0.07649850845336914
112_0.54_0.98.png,32.68764114379883,32.689945220947266,0.0023040771484375,0.9948428869247437,0.9948531985282898,1.0311603546142578e-05,0.06349968910217285,0.020417451858520508
113_0.71_1.48.png,32.29977035522461,32.31526184082031,0.015491485595703125,0.9903652667999268,0.9903718829154968,6.616115570068359e-06,0.07530426979064941,0.02029252052307129
114_0.7_0.91.png,34.1426887512207,34.14714050292969,0.004451751708984375,0.9925751090049744,0.9925827980041504,7.68899917602539e-06,0.02012348175048828,0.07675981521606445
115_0.52_0.82.png,35.045738220214844,35.035823822021484,-0.009914398193359375,0.9946915507316589,0.9946855306625366,-6.020069122314453e-06,0.034026384353637695,0.07238078117370605
116_0.73_1.62.png,31.98603057861328,32.00482177734375,0.01879119873046875,0.9899620413780212,0.9899649620056152,2.9206275939941406e-06,0.02671217918395996,0.020162105560302734
117_0.69_1.13.png,26.411630630493164,26.406566619873047,-0.0050640106201171875,0.9849070906639099,0.9848964214324951,-1.0669231414794922e-05,0.06827640533447266,0.0205996036529541
