name,original_psnr,saferhfd_v2_rhfd2_0.70_rhfd1_1.00_vs_a0_psnr,delta_psnr,original_ssim,saferhfd_v2_rhfd2_0.70_rhfd1_1.00_vs_a0_ssim,delta_ssim,original_time_sec,saferhfd_v2_rhfd2_0.70_rhfd1_1.00_vs_a0_time_sec
1000_0.73_1.8.png,28.284751892089844,28.308256149291992,0.023504257202148438,0.9913469552993774,0.9913766384124756,2.968311309814453e-05,0.4005908966064453,0.02863764762878418
100_0.5_1.76.png,29.537744522094727,29.530763626098633,-0.00698089599609375,0.9880592823028564,0.9880281686782837,-3.1113624572753906e-05,0.03989148139953613,0.03939199447631836
101_0.83_1.44.png,24.609098434448242,24.597043991088867,-0.012054443359375,0.9709858894348145,0.9709306955337524,-5.519390106201172e-05,0.023145675659179688,0.08541274070739746
102_0.67_1.36.png,24.432117462158203,24.420989990234375,-0.011127471923828125,0.9709123969078064,0.970862865447998,-4.953145980834961e-05,0.022194623947143555,0.021336078643798828
103_0.94_0.98.png,26.6489200592041,26.626903533935547,-0.022016525268554688,0.9781041145324707,0.9780611991882324,-4.291534423828125e-05,0.021800518035888672,0.02105259895324707
104_0.91_1.41.png,25.64177703857422,25.62771987915039,-0.014057159423828125,0.9740580320358276,0.9740229845046997,-3.504753112792969e-05,0.06526875495910645,0.06957387924194336
105_0.84_0.8.png,26.45225715637207,26.458072662353516,0.0058155059814453125,0.9840148687362671,0.9840330481529236,1.817941665649414e-05,0.02114725112915039,0.07724976539611816
106_0.59_1.07.png,29.951143264770508,29.963539123535156,0.012395858764648438,0.99000084400177,0.9900192618370056,1.8417835235595703e-05,0.021025657653808594,0.02089381217956543
107_0.89_1.5.png,25.931468963623047,25.938610076904297,0.00714111328125,0.9821845293045044,0.9822170734405518,3.254413604736328e-05,0.07725763320922852,0.06112504005432129
108_0.73_1.27.png,27.32750129699707,27.33392906188965,0.006427764892578125,0.9863244295120239,0.9863459467887878,2.1517276763916016e-05,0.021195650100708008,0.0766592025756836
