name,original_psnr,saferhfd_v2_rhfd2_0.50_rhfd1_1.00_vs_a0_psnr,delta_psnr,original_ssim,saferhfd_v2_rhfd2_0.50_rhfd1_1.00_vs_a0_ssim,delta_ssim,original_time_sec,saferhfd_v2_rhfd2_0.50_rhfd1_1.00_vs_a0_time_sec
1000_0.73_1.8.png,28.284751892089844,28.307140350341797,0.022388458251953125,0.9913469552993774,0.9913756847381592,2.872943878173828e-05,0.4035067558288574,0.052403926849365234
100_0.5_1.76.png,29.537744522094727,29.533428192138672,-0.0043163299560546875,0.9880592823028564,0.9880329966545105,-2.6285648345947266e-05,0.03929638862609863,0.03414011001586914
101_0.83_1.44.png,24.609098434448242,24.595861434936523,-0.01323699951171875,0.9709858894348145,0.970914363861084,-7.152557373046875e-05,0.020250320434570312,0.03211164474487305
102_0.67_1.36.png,24.432117462158203,24.419105529785156,-0.013011932373046875,0.9709123969078064,0.9708449244499207,-6.747245788574219e-05,0.020059585571289062,0.06837010383605957
103_0.94_0.98.png,26.6489200592041,26.62668228149414,-0.022237777709960938,0.9781041145324707,0.9780434370040894,-6.0677528381347656e-05,0.06415557861328125,0.059850454330444336
104_0.91_1.41.png,25.64177703857422,25.626649856567383,-0.015127182006835938,0.9740580320358276,0.9740018248558044,-5.620718002319336e-05,0.020013809204101562,0.08822894096374512
105_0.84_0.8.png,26.45225715637207,26.45950698852539,0.0072498321533203125,0.9840148687362671,0.9840373992919922,2.2530555725097656e-05,0.06016945838928223,0.03409886360168457
106_0.59_1.07.png,29.951143264770508,29.967716217041016,0.016572952270507812,0.99000084400177,0.990027129650116,2.6285648345947266e-05,0.07607007026672363,0.05515170097351074
107_0.89_1.5.png,25.931468963623047,25.94040298461914,0.00893402099609375,0.9821845293045044,0.9822217226028442,3.719329833984375e-05,0.019829988479614258,0.06638407707214355
108_0.73_1.27.png,27.32750129699707,27.336734771728516,0.009233474731445312,0.9863244295120239,0.986353874206543,2.944469451904297e-05,0.06832361221313477,0.06834816932678223
109_0.74_1.74.png,32.8297119140625,32.86811065673828,0.03839874267578125,0.9949661493301392,0.9949957728385925,2.962350845336914e-05,0.019999980926513672,0.03400564193725586
10_0.6_1.67.png,35.12403106689453,35.145896911621094,0.0218658447265625,0.9961808919906616,0.9961861371994019,5.245208740234375e-06,0.0200347900390625,0.06465959548950195
