name,original_psnr,saferhfd_v2_rhfd2_0.70_rhfd1_0.00_vs_a0_psnr,delta_psnr,original_ssim,saferhfd_v2_rhfd2_0.70_rhfd1_0.00_vs_a0_ssim,delta_ssim,original_time_sec,saferhfd_v2_rhfd2_0.70_rhfd1_0.00_vs_a0_time_sec
1000_0.73_1.8.png,28.284751892089844,28.290122985839844,0.00537109375,0.9913469552993774,0.9913522601127625,5.304813385009766e-06,0.39105820655822754,0.08721494674682617
100_0.5_1.76.png,29.537744522094727,29.52750015258789,-0.010244369506835938,0.9880592823028564,0.9880465269088745,-1.2755393981933594e-05,0.0415952205657959,0.022845745086669922
101_0.83_1.44.png,24.609098434448242,24.61475372314453,0.0056552886962890625,0.9709858894348145,0.9710423350334167,5.644559860229492e-05,0.01985907554626465,0.06085801124572754
102_0.67_1.36.png,24.432117462158203,24.440595626831055,0.008478164672851562,0.9709123969078064,0.9709923267364502,7.992982864379883e-05,0.027976036071777344,0.07699871063232422
103_0.94_0.98.png,26.6489200592041,26.649682998657227,0.000762939453125,0.9781041145324707,0.9781699180603027,6.580352783203125e-05,0.0195157527923584,0.02055811882019043
104_0.91_1.41.png,25.64177703857422,25.6461238861084,0.0043468475341796875,0.9740580320358276,0.9741241931915283,6.61611557006836e-05,0.06314587593078613,0.020627498626708984
105_0.84_0.8.png,26.45225715637207,26.445220947265625,-0.0070362091064453125,0.9840148687362671,0.9839935302734375,-2.1338462829589844e-05,0.06883573532104492,0.07659745216369629
106_0.59_1.07.png,29.951143264770508,29.93987274169922,-0.011270523071289062,0.99000084400177,0.9899803400039673,-2.0503997802734375e-05,0.019475460052490234,0.02083110809326172
107_0.89_1.5.png,25.931468963623047,25.925243377685547,-0.0062255859375,0.9821845293045044,0.9821703433990479,-1.4185905456542969e-05,0.06780028343200684,0.020542383193969727
108_0.73_1.27.png,27.32750129699707,27.31769561767578,-0.009805679321289062,0.9863244295120239,0.9862982034683228,-2.6226043701171875e-05,0.07754063606262207,0.07634091377258301
109_0.74_1.74.png,32.8297119140625,32.835506439208984,0.005794525146484375,0.9949661493301392,0.9949793815612793,1.3232231140136719e-05,0.019509315490722656,0.020537376403808594
10_0.6_1.67.png,35.12403106689453,35.147762298583984,0.023731231689453125,0.9961808919906616,0.9961857795715332,4.887580871582031e-06,0.0677485466003418,0.020929574966430664
110_0.68_1.22.png,32.72798538208008,32.728851318359375,0.000865936279296875,0.9954392910003662,0.9954485893249512,9.298324584960938e-06,0.08547186851501465,0.07674145698547363
111_0.98_0.89.png,32.068965911865234,32.08012008666992,0.0111541748046875,0.9944921731948853,0.9945051670074463,1.2993812561035156e-05,0.019627809524536133,0.02038121223449707
112_0.54_0.98.png,32.68764114379883,32.680015563964844,-0.007625579833984375,0.9948428869247437,0.9948430061340332,1.1920928955078125e-07,0.019632339477539062,0.021090984344482422
113_0.71_1.48.png,32.29977035522461,32.3051872253418,0.0054168701171875,0.9903652667999268,0.9903607368469238,-4.5299530029296875e-06,0.07660555839538574,0.07672834396362305
114_0.7_0.91.png,34.1426887512207,34.13538360595703,-0.007305145263671875,0.9925751090049744,0.9925678968429565,-7.212162017822266e-06,0.019689559936523438,0.020628690719604492
115_0.52_0.82.png,35.045738220214844,35.030860900878906,-0.0148773193359375,0.9946915507316589,0.9946772456169128,-1.430511474609375e-05,0.060027122497558594,0.0207822322845459
116_0.73_1.62.png,31.98603057861328,31.994094848632812,0.00806427001953125,0.9899620413780212,0.989954948425293,-7.092952728271484e-06,0.08487701416015625,0.021628379821777344
117_0.69_1.13.png,26.411630630493164,26.398326873779297,-0.013303756713867188,0.9849070906639099,0.9848703145980835,-3.6776065826416016e-05,0.019664525985717773,0.0768437385559082
118_0.68_1.96.png,23.857192993164062,23.845726013183594,-0.01146697998046875,0.9742218852043152,0.9741961359977722,-2.574920654296875e-05,0.019607067108154297,0.07676529884338379
119_0.81_0.75.png,28.633098602294922,28.625585556030273,-0.0075130462646484375,0.9896200895309448,0.9895951151847839,-2.4974346160888672e-05,0.0680382251739502,0.0205230712890625
11_0.98_0.72.png,36.17008590698242,36.18619918823242,0.01611328125,0.9979931116104126,0.9979957342147827,2.6226043701171875e-06,0.08520293235778809,0.05667567253112793
120_0.8_0.89.png,28.090171813964844,28.082704544067383,-0.0074672698974609375,0.9889561533927917,0.9889311790466309,-2.4974346160888672e-05,0.019512414932250977,0.08500528335571289
121_0.86_1.21.png,30.259113311767578,30.24976348876953,-0.009349822998046875,0.9867064952850342,0.9866835474967957,-2.294778823852539e-05,0.07074737548828125,0.020790576934814453
122_0.94_1.72.png,29.859432220458984,29.84023094177246,-0.019201278686523438,0.9837843775749207,0.9837608337402344,-2.3543834686279297e-05,0.07674908638000488,0.06877589225769043
123_0.59_0.7.png,33.32102966308594,33.31930160522461,-0.001728057861328125,0.9886974096298218,0.9887003898620605,2.9802322387695312e-06,0.01964592933654785,0.07686877250671387
124_1.0_0.82.png,29.833459854125977,29.825990676879883,-0.00746917724609375,0.9867555499076843,0.9867364764213562,-1.9073486328125e-05,0.05988335609436035,0.02066516876220703
125_0.57_1.94.png,30.262052536010742,30.262575149536133,0.000522613525390625,0.9893807172775269,0.9893662333488464,-1.4483928680419922e-05,0.08611130714416504,0.06859540939331055
126_0.64_1.73.png,31.880109786987305,31.877241134643555,-0.00286865234375,0.9906413555145264,0.9906315803527832,-9.775161743164062e-06,0.019631385803222656,0.07671260833740234
127_0.57_0.92.png,33.73488235473633,33.742347717285156,0.007465362548828125,0.994414746761322,0.99442458152771,9.834766387939453e-06,0.06766200065612793,0.020874738693237305
128_0.65_0.67.png,36.071231842041016,36.074520111083984,0.00328826904296875,0.9956176280975342,0.995619535446167,1.9073486328125e-06,0.07021188735961914,0.06097245216369629
129_0.76_1.71.png,33.3402214050293,33.33831024169922,-0.001911163330078125,0.9797369837760925,0.9797345995903015,-2.384185791015625e-06,0.01964735984802246,0.02039051055908203
12_0.75_1.95.png,32.05001449584961,32.06040573120117,0.0103912353515625,0.9932268857955933,0.9932308197021484,3.933906555175781e-06,0.07572174072265625,0.021232128143310547
130_0.9_0.92.png,33.597259521484375,33.59888458251953,0.00162506103515625,0.985057532787323,0.985094428062439,3.68952751159668e-05,0.07645106315612793,0.06879878044128418
131_0.72_0.59.png,36.17033386230469,36.18946838378906,0.019134521484375,0.9925228357315063,0.9925600290298462,3.719329833984375e-05,0.019595623016357422,0.07710623741149902
132_1.0_1.29.png,32.786895751953125,32.77606201171875,-0.010833740234375,0.9821974635124207,0.9821717143058777,-2.574920654296875e-05,0.059734344482421875,0.020557165145874023
133_0.67_1.65.png,35.66893768310547,35.663150787353516,-0.005786895751953125,0.9952892065048218,0.9952830076217651,-6.198883056640625e-06,0.07964825630187988,0.0689246654510498
134_0.53_0.77.png,36.22388458251953,36.23851776123047,0.0146331787109375,0.9978550672531128,0.9978627562522888,7.68899917602539e-06,0.020735740661621094,0.0205535888671875
135_0.54_1.58.png,34.34309768676758,34.360191345214844,0.017093658447265625,0.9960824847221375,0.9960829615592957,4.76837158203125e-07,0.06766963005065918,0.02052903175354004
136_0.75_0.8.png,37.869346618652344,37.877140045166016,0.007793426513671875,0.9979701042175293,0.9979761838912964,6.079673767089844e-06,0.0758981704711914,0.020949602127075195
137_0.99_1.98.png,26.737863540649414,26.745100021362305,0.007236480712890625,0.9729040861129761,0.9729992747306824,9.518861770629883e-05,0.020761966705322266,0.07798886299133301
138_1.0_1.48.png,29.743457794189453,29.74068832397461,-0.00276947021484375,0.9799904227256775,0.980034351348877,4.392862319946289e-05,0.06769227981567383,0.020784378051757812
