name,original_psnr,saferhfd_v2_rhfd2_0.50_rhfd1_0.70_vs_a0_psnr,delta_psnr,original_ssim,saferhfd_v2_rhfd2_0.50_rhfd1_0.70_vs_a0_ssim,delta_ssim,original_time_sec,saferhfd_v2_rhfd2_0.50_rhfd1_0.70_vs_a0_time_sec
1000_0.73_1.8.png,28.284751892089844,28.301544189453125,0.01679229736328125,0.9913469552993774,0.9913681745529175,2.1219253540039062e-05,0.3731346130371094,0.027251482009887695
100_0.5_1.76.png,29.537744522094727,29.532442092895508,-0.00530242919921875,0.9880592823028564,0.9880375862121582,-2.1696090698242188e-05,0.038309574127197266,0.021631956100463867
101_0.83_1.44.png,24.609098434448242,24.60131072998047,-0.0077877044677734375,0.9709858894348145,0.9709475040435791,-3.838539123535156e-05,0.01994633674621582,0.08011698722839355
102_0.67_1.36.png,24.432117462158203,24.424970626831055,-0.0071468353271484375,0.9709123969078064,0.9708825945854187,-2.9802322387695312e-05,0.051734209060668945,0.08404803276062012
103_0.94_0.98.png,26.6489200592041,26.63335418701172,-0.015565872192382812,0.9781041145324707,0.9780747294425964,-2.9385089874267578e-05,0.019622802734375,0.021048784255981445
104_0.91_1.41.png,25.64177703857422,25.63207244873047,-0.00970458984375,0.9740580320358276,0.9740324020385742,-2.562999725341797e-05,0.019590377807617188,0.020966053009033203
105_0.84_0.8.png,26.45225715637207,26.455738067626953,0.0034809112548828125,0.9840148687362671,0.9840250015258789,1.0132789611816406e-05,0.02364492416381836,0.07597184181213379
106_0.59_1.07.png,29.951143264770508,29.960460662841797,0.009317398071289062,0.99000084400177,0.990014910697937,1.4066696166992188e-05,0.07760167121887207,0.07547378540039062
107_0.89_1.5.png,25.931468963623047,25.936439514160156,0.004970550537109375,0.9821845293045044,0.9822072982788086,2.276897430419922e-05,0.06273770332336426,0.019999265670776367
108_0.73_1.27.png,27.32750129699707,27.332077026367188,0.0045757293701171875,0.9863244295120239,0.98633873462677,1.430511474609375e-05,0.02110457420349121,0.06819558143615723
109_0.74_1.74.png,32.8297119140625,32.85798263549805,0.028270721435546875,0.9949661493301392,0.9949893355369568,2.3186206817626953e-05,0.06961965560913086,0.08396530151367188
10_0.6_1.67.png,35.12403106689453,35.14418411254883,0.020153045654296875,0.9961808919906616,0.9961857795715332,4.887580871582031e-06,0.022232770919799805,0.02037358283996582
110_0.68_1.22.png,32.72798538208008,32.74783706665039,0.0198516845703125,0.9954392910003662,0.9954605102539062,2.1219253540039062e-05,0.021017789840698242,0.06801652908325195
111_0.98_0.89.png,32.068965911865234,32.10274124145508,0.03377532958984375,0.9944921731948853,0.9945234060287476,3.123283386230469e-05,0.06943082809448242,0.08447003364562988
112_0.54_0.98.png,32.68764114379883,32.69648742675781,0.008846282958984375,0.9948428869247437,0.9948556423187256,1.2755393981933594e-05,0.07948613166809082,0.020213842391967773
113_0.71_1.48.png,32.29977035522461,32.31572341918945,0.01595306396484375,0.9903652667999268,0.9903761744499207,1.0907649993896484e-05,0.021134376525878906,0.01980757713317871
114_0.7_0.91.png,34.1426887512207,34.15247344970703,0.009784698486328125,0.9925751090049744,0.9925873279571533,1.2218952178955078e-05,0.05310463905334473,0.0760645866394043
115_0.52_0.82.png,35.045738220214844,35.0433349609375,-0.00240325927734375,0.9946915507316589,0.994692325592041,7.748603820800781e-07,0.08594775199890137,0.08405566215515137
116_0.73_1.62.png,31.98603057861328,32.00287628173828,0.016845703125,0.9899620413780212,0.9899689555168152,6.9141387939453125e-06,0.02121114730834961,0.019800662994384766
117_0.69_1.13.png,26.411630630493164,26.412885665893555,0.001255035400390625,0.9849070906639099,0.9849161505699158,9.059906005859375e-06,0.06102871894836426,0.06006598472595215
118_0.68_1.96.png,23.857192993164062,23.856555938720703,-0.000637054443359375,0.9742218852043152,0.9742338061332703,1.1920928955078125e-05,0.07731747627258301,0.07587075233459473
119_0.81_0.75.png,28.633098602294922,28.637481689453125,0.004383087158203125,0.9896200895309448,0.9896261692047119,6.079673767089844e-06,0.021770477294921875,0.08371758460998535
11_0.98_0.72.png,36.17008590698242,36.179813385009766,0.00972747802734375,0.9979931116104126,0.9979941248893738,1.0132789611816406e-06,0.06119251251220703,0.01977252960205078
120_0.8_0.89.png,28.090171813964844,28.093259811401367,0.0030879974365234375,0.9889561533927917,0.9889583587646484,2.205371856689453e-06,0.07758402824401855,0.06406641006469727
121_0.86_1.21.png,30.259113311767578,30.252750396728516,-0.0063629150390625,0.9867064952850342,0.9867004752159119,-6.020069122314453e-06,0.023293256759643555,0.07971692085266113
122_0.94_1.72.png,29.859432220458984,29.844629287719727,-0.014802932739257812,0.9837843775749207,0.9837847948074341,4.172325134277344e-07,0.061060190200805664,0.01968216896057129
123_0.59_0.7.png,33.32102966308594,33.3277702331543,0.006740570068359375,0.9886974096298218,0.9887332916259766,3.5881996154785156e-05,0.07763957977294922,0.06796479225158691
124_1.0_0.82.png,29.833459854125977,29.830360412597656,-0.0030994415283203125,0.9867555499076843,0.9867582321166992,2.682209014892578e-06,0.022520065307617188,0.08388280868530273
125_0.57_1.94.png,30.262052536010742,30.252111434936523,-0.00994110107421875,0.9893807172775269,0.9893553256988525,-2.5391578674316406e-05,0.06197047233581543,0.019737720489501953
126_0.64_1.73.png,31.880109786987305,31.866756439208984,-0.013353347778320312,0.9906413555145264,0.990622878074646,-1.8477439880371094e-05,0.0769965648651123,0.06813406944274902
127_0.57_0.92.png,33.73488235473633,33.72468185424805,-0.01020050048828125,0.994414746761322,0.9944103956222534,-4.351139068603516e-06,0.024166107177734375,0.0759885311126709
128_0.65_0.67.png,36.071231842041016,36.065067291259766,-0.00616455078125,0.9956176280975342,0.9956161975860596,-1.430511474609375e-06,0.061701059341430664,0.01984858512878418
129_0.76_1.71.png,33.3402214050293,33.334163665771484,-0.0060577392578125,0.9797369837760925,0.9796838164329529,-5.316734313964844e-05,0.07707953453063965,0.06813335418701172
12_0.75_1.95.png,32.05001449584961,32.05765914916992,0.0076446533203125,0.9932268857955933,0.9932286739349365,1.7881393432617188e-06,0.020776033401489258,0.08394479751586914
130_0.9_0.92.png,33.597259521484375,33.600425720214844,0.00316619873046875,0.985057532787323,0.9850437045097351,-1.3828277587890625e-05,0.07002878189086914,0.01976633071899414
131_0.72_0.59.png,36.17033386230469,36.19235610961914,0.022022247314453125,0.9925228357315063,0.9925287961959839,5.9604644775390625e-06,0.07689380645751953,0.01980733871459961
132_1.0_1.29.png,32.786895751953125,32.781795501708984,-0.005100250244140625,0.9821974635124207,0.9821414351463318,-5.602836608886719e-05,0.0207979679107666,0.07675790786743164
133_0.67_1.65.png,35.66893768310547,35.654502868652344,-0.014434814453125,0.9952892065048218,0.9952802062034607,-9.000301361083984e-06,0.0707557201385498,0.08417367935180664
134_0.53_0.77.png,36.22388458251953,36.2252082824707,0.001323699951171875,0.9978550672531128,0.9978553652763367,2.980232238769531e-07,0.06909394264221191,0.01985311508178711
135_0.54_1.58.png,34.34309768676758,34.338768005371094,-0.004329681396484375,0.9960824847221375,0.996078372001648,-4.112720489501953e-06,0.021039724349975586,0.05969977378845215
