name,original_psnr,saferhfd_v2_rhfd2_1.00_rhfd1_0.70_vs_a0_psnr,delta_psnr,original_ssim,saferhfd_v2_rhfd2_1.00_rhfd1_0.70_vs_a0_ssim,delta_ssim,original_time_sec,saferhfd_v2_rhfd2_1.00_rhfd1_0.70_vs_a0_time_sec
1000_0.73_1.8.png,28.284751892089844,28.305198669433594,0.02044677734375,0.9913469552993774,0.9913718700408936,2.491474151611328e-05,0.3864624500274658,0.027859210968017578
100_0.5_1.76.png,29.537744522094727,29.52226448059082,-0.01548004150390625,0.9880592823028564,0.9880274534225464,-3.1828880310058594e-05,0.03908252716064453,0.06310343742370605
101_0.83_1.44.png,24.609098434448242,24.60373306274414,-0.0053653717041015625,0.9709858894348145,0.9709855318069458,-3.5762786865234375e-07,0.0322723388671875,0.07675695419311523
102_0.67_1.36.png,24.432117462158203,24.429485321044922,-0.00263214111328125,0.9709123969078064,0.9709283113479614,1.5914440155029297e-05,0.019849061965942383,0.0202786922454834
103_0.94_0.98.png,26.6489200592041,26.633426666259766,-0.015493392944335938,0.9781041145324707,0.9781180620193481,1.3947486877441406e-05,0.0599822998046875,0.06889915466308594
104_0.91_1.41.png,25.64177703857422,25.635501861572266,-0.006275177001953125,0.9740580320358276,0.9740855693817139,2.753734588623047e-05,0.019792795181274414,0.0844879150390625
105_0.84_0.8.png,26.45225715637207,26.450794219970703,-0.0014629364013671875,0.9840148687362671,0.9840108752250671,-3.993511199951172e-06,0.0601043701171875,0.07816028594970703
106_0.59_1.07.png,29.951143264770508,29.952041625976562,0.0008983612060546875,0.99000084400177,0.9899994134902954,-1.430511474609375e-06,0.08395028114318848,0.02039313316345215
107_0.89_1.5.png,25.931468963623047,25.932090759277344,0.000621795654296875,0.9821845293045044,0.9821974039077759,1.2874603271484375e-05,0.020174741744995117,0.02032160758972168
108_0.73_1.27.png,27.32750129699707,27.325010299682617,-0.002490997314453125,0.9863244295120239,0.9863209128379822,-3.516674041748047e-06,0.06017160415649414,0.019512653350830078
109_0.74_1.74.png,32.8297119140625,32.86229705810547,0.03258514404296875,0.9949661493301392,0.9949984550476074,3.230571746826172e-05,0.01979827880859375,0.019597768783569336
10_0.6_1.67.png,35.12403106689453,35.16006851196289,0.036037445068359375,0.9961808919906616,0.996189296245575,8.404254913330078e-06,0.02026987075805664,0.07585358619689941
110_0.68_1.22.png,32.72798538208008,32.74927520751953,0.021289825439453125,0.9954392910003662,0.9954677820205688,2.849102020263672e-05,0.06807231903076172,0.024637222290039062
111_0.98_0.89.png,32.068965911865234,32.11152648925781,0.042560577392578125,0.9944921731948853,0.9945333003997803,4.112720489501953e-05,0.08391165733337402,0.019646406173706055
112_0.54_0.98.png,32.68764114379883,32.690773010253906,0.003131866455078125,0.9948428869247437,0.994855523109436,1.2636184692382812e-05,0.02005791664123535,0.06791329383850098
113_0.71_1.48.png,32.29977035522461,32.31836700439453,0.018596649169921875,0.9903652667999268,0.9903724193572998,7.152557373046875e-06,0.06009960174560547,0.08437037467956543
114_0.7_0.91.png,34.1426887512207,34.14610290527344,0.003414154052734375,0.9925751090049744,0.9925820827484131,6.973743438720703e-06,0.07566356658935547,0.02021479606628418
115_0.52_0.82.png,35.045738220214844,35.03468704223633,-0.011051177978515625,0.9946915507316589,0.9946832656860352,-8.285045623779297e-06,0.019782543182373047,0.06887125968933105
116_0.73_1.62.png,31.98603057861328,32.00554656982422,0.0195159912109375,0.9899620413780212,0.9899626970291138,6.556510925292969e-07,0.06821203231811523,0.06802701950073242
117_0.69_1.13.png,26.411630630493164,26.403352737426758,-0.00827789306640625,0.9849070906639099,0.9848908185958862,-1.627206802368164e-05,0.07630634307861328,0.020141124725341797
118_0.68_1.96.png,23.857192993164062,23.849323272705078,-0.007869720458984375,0.9742218852043152,0.9742205142974854,-1.3709068298339844e-06,0.019745588302612305,0.06873822212219238
