name,original_psnr,saferhfd_v2_rhfd2_0.70_rhfd1_0.70_vs_a0_psnr,delta_psnr,original_ssim,saferhfd_v2_rhfd2_0.70_rhfd1_0.70_vs_a0_ssim,delta_ssim,original_time_sec,saferhfd_v2_rhfd2_0.70_rhfd1_0.70_vs_a0_time_sec
1000_0.73_1.8.png,28.284751892089844,28.30284309387207,0.018091201782226562,0.9913469552993774,0.9913697242736816,2.276897430419922e-05,0.3849053382873535,0.028091907501220703
100_0.5_1.76.png,29.537744522094727,29.52935028076172,-0.008394241333007812,0.9880592823028564,0.9880339503288269,-2.5331974029541016e-05,0.040219783782958984,0.022120237350463867
101_0.83_1.44.png,24.609098434448242,24.60238265991211,-0.0067157745361328125,0.9709858894348145,0.9709635972976685,-2.2292137145996094e-05,0.020668506622314453,0.08844804763793945
102_0.67_1.36.png,24.432117462158203,24.426700592041016,-0.0054168701171875,0.9709123969078064,0.9709020853042603,-1.0311603546142578e-05,0.02034926414489746,0.02029109001159668
103_0.94_0.98.png,26.6489200592041,26.633934020996094,-0.014986038208007812,0.9781041145324707,0.9780950546264648,-9.059906005859375e-06,0.0201873779296875,0.020416259765625
104_0.91_1.41.png,25.64177703857422,25.633256912231445,-0.008520126342773438,0.9740580320358276,0.9740527868270874,-5.245208740234375e-06,0.0686805248260498,0.07680201530456543
105_0.84_0.8.png,26.45225715637207,26.45429229736328,0.0020351409912109375,0.9840148687362671,0.9840215444564819,6.67572021484375e-06,0.07633662223815918,0.0767982006072998
106_0.59_1.07.png,29.951143264770508,29.956357955932617,0.005214691162109375,0.99000084400177,0.9900078773498535,7.033348083496094e-06,0.020152568817138672,0.020637035369873047
107_0.89_1.5.png,25.931468963623047,25.934412002563477,0.0029430389404296875,0.9821845293045044,0.9822036623954773,1.913309097290039e-05,0.06846284866333008,0.06870007514953613
108_0.73_1.27.png,27.32750129699707,27.3288631439209,0.001361846923828125,0.9863244295120239,0.9863311052322388,6.67572021484375e-06,0.07651925086975098,0.07687520980834961
109_0.74_1.74.png,32.8297119140625,32.859291076660156,0.02957916259765625,0.9949661493301392,0.9949935674667358,2.7418136596679688e-05,0.020199060440063477,0.020619630813598633
10_0.6_1.67.png,35.12403106689453,35.151371002197266,0.027339935302734375,0.9961808919906616,0.996187150478363,6.258487701416016e-06,0.06873154640197754,0.021020174026489258
110_0.68_1.22.png,32.72798538208008,32.748199462890625,0.020214080810546875,0.9954392910003662,0.9954631328582764,2.384185791015625e-05,0.08050227165222168,0.07696723937988281
111_0.98_0.89.png,32.068965911865234,32.105533599853516,0.03656768798828125,0.9944921731948853,0.9945272207260132,3.504753112792969e-05,0.020402908325195312,0.08461546897888184
112_0.54_0.98.png,32.68764114379883,32.694557189941406,0.006916046142578125,0.9948428869247437,0.994856059551239,1.3172626495361328e-05,0.020748376846313477,0.02052617073059082
113_0.71_1.48.png,32.29977035522461,32.31704330444336,0.01727294921875,0.9903652667999268,0.990375280380249,1.0013580322265625e-05,0.06866788864135742,0.025667190551757812
114_0.7_0.91.png,34.1426887512207,34.1492805480957,0.006591796875,0.9925751090049744,0.9925841093063354,9.000301361083984e-06,0.08058714866638184,0.07680392265319824
115_0.52_0.82.png,35.045738220214844,35.039833068847656,-0.0059051513671875,0.9946915507316589,0.9946884512901306,-3.0994415283203125e-06,0.020686864852905273,0.07046890258789062
116_0.73_1.62.png,31.98603057861328,32.00485610961914,0.018825531005859375,0.9899620413780212,0.9899673461914062,5.304813385009766e-06,0.0609130859375,0.020730257034301758
117_0.69_1.13.png,26.411630630493164,26.408308029174805,-0.003322601318359375,0.9849070906639099,0.9849036931991577,-3.3974647521972656e-06,0.08468413352966309,0.06845760345458984
118_0.68_1.96.png,23.857192993164062,23.853343963623047,-0.003849029541015625,0.9742218852043152,0.9742286205291748,6.735324859619141e-06,0.02047562599182129,0.07682657241821289
119_0.81_0.75.png,28.633098602294922,28.635026931762695,0.0019283294677734375,0.9896200895309448,0.9896173477172852,-2.7418136596679688e-06,0.06083178520202637,0.020798206329345703
11_0.98_0.72.png,36.17008590698242,36.18529510498047,0.015209197998046875,0.9979931116104126,0.9979950189590454,1.9073486328125e-06,0.07655525207519531,0.0607755184173584
120_0.8_0.89.png,28.090171813964844,28.091381072998047,0.001209259033203125,0.9889561533927917,0.9889525175094604,-3.635883331298828e-06,0.020269393920898438,0.07668066024780273
121_0.86_1.21.png,30.259113311767578,30.249637603759766,-0.0094757080078125,0.9867064952850342,0.9866940379142761,-1.245737075805664e-05,0.020542621612548828,0.020658493041992188
122_0.94_1.72.png,29.859432220458984,29.83965301513672,-0.019779205322265625,0.9837843775749207,0.9837765693664551,-7.808208465576172e-06,0.07641434669494629,0.06870722770690918
123_0.59_0.7.png,33.32102966308594,33.327125549316406,0.00609588623046875,0.9886974096298218,0.9887329339981079,3.552436828613281e-05,0.0765688419342041,0.07669520378112793
124_1.0_0.82.png,29.833459854125977,29.828296661376953,-0.0051631927490234375,0.9867555499076843,0.9867510795593262,-4.470348358154297e-06,0.020710229873657227,0.0205538272857666
125_0.57_1.94.png,30.262052536010742,30.25184440612793,-0.0102081298828125,0.9893807172775269,0.9893521070480347,-2.86102294921875e-05,0.06830382347106934,0.060759544372558594
126_0.64_1.73.png,31.880109786987305,31.86620330810547,-0.013906478881835938,0.9906413555145264,0.9906186461448669,-2.2709369659423828e-05,0.0767507553100586,0.07642340660095215
127_0.57_0.92.png,33.73488235473633,33.72832489013672,-0.006557464599609375,0.994414746761322,0.9944146871566772,-5.960464477539063e-08,0.08491110801696777,0.020453691482543945
128_0.65_0.67.png,36.071231842041016,36.06585693359375,-0.005374908447265625,0.9956176280975342,0.9956165552139282,-1.0728836059570312e-06,0.020352602005004883,0.06880855560302734
129_0.76_1.71.png,33.3402214050293,33.33400344848633,-0.00621795654296875,0.9797369837760925,0.9796826839447021,-5.429983139038086e-05,0.06855249404907227,0.07648062705993652
12_0.75_1.95.png,32.05001449584961,32.060245513916016,0.01023101806640625,0.9932268857955933,0.9932300448417664,3.159046173095703e-06,0.07647871971130371,0.020452499389648438
130_0.9_0.92.png,33.597259521484375,33.60018539428711,0.002925872802734375,0.985057532787323,0.9850530028343201,-4.5299530029296875e-06,0.020292997360229492,0.06891608238220215
131_0.72_0.59.png,36.17033386230469,36.1966438293457,0.026309967041015625,0.9925228357315063,0.9925401210784912,1.728534698486328e-05,0.06851625442504883,0.07656073570251465
132_1.0_1.29.png,32.786895751953125,32.77836608886719,-0.0085296630859375,0.9821974635124207,0.9821335673332214,-6.389617919921875e-05,0.020490169525146484,0.02041792869567871
133_0.67_1.65.png,35.66893768310547,35.65201950073242,-0.016918182373046875,0.9952892065048218,0.9952784776687622,-1.0728836059570312e-05,0.08995175361633301,0.06882309913635254
134_0.53_0.77.png,36.22388458251953,36.230743408203125,0.00685882568359375,0.9978550672531128,0.997857928276062,2.86102294921875e-06,0.020385026931762695,0.07677984237670898
135_0.54_1.58.png,34.34309768676758,34.346031188964844,0.002933502197265625,0.9960824847221375,0.996078610420227,-3.874301910400391e-06,0.06061196327209473,0.020530223846435547
136_0.75_0.8.png,37.869346618652344,37.87561798095703,0.0062713623046875,0.9979701042175293,0.9979733824729919,3.2782554626464844e-06,0.020333290100097656,0.06884980201721191
137_0.99_1.98.png,26.737863540649414,26.738683700561523,0.000820159912109375,0.9729040861129761,0.9729876518249512,8.356571197509766e-05,0.020379066467285156,0.020509004592895508
138_1.0_1.48.png,29.743457794189453,29.729923248291016,-0.0135345458984375,0.9799904227256775,0.9800055027008057,1.5079975128173828e-05,0.07664084434509277,0.02078700065612793
139_0.85_0.96.png,31.565784454345703,31.5572452545166,-0.008539199829101562,0.9887305498123169,0.9887368083000183,6.258487701416016e-06,0.07651257514953613,0.07677054405212402
13_0.52_1.9.png,28.17209243774414,28.129575729370117,-0.04251670837402344,0.9893471598625183,0.9893057346343994,-4.1425228118896484e-05,0.02012944221496582,0.06862020492553711
140_0.94_1.55.png,28.893470764160156,28.878185272216797,-0.015285491943359375,0.9793381690979004,0.9793593883514404,2.1219253540039062e-05,0.06852912902832031,0.020437002182006836
141_0.79_1.1.png,37.08845901489258,37.07815933227539,-0.0102996826171875,0.9963542819023132,0.9963523745536804,-1.9073486328125e-06,0.07682561874389648,0.06877398490905762
142_0.96_1.88.png,30.705507278442383,30.66300392150879,-0.04250335693359375,0.9874625205993652,0.9874399900436401,-2.2530555725097656e-05,0.020256996154785156,0.07666325569152832
143_0.68_1.8.png,32.46615982055664,32.461429595947266,-0.004730224609375,0.9929320812225342,0.9929222464561462,-9.834766387939453e-06,0.02052140235900879,0.020511150360107422
144_0.6_0.66.png,37.50013732910156,37.50419616699219,0.004058837890625,0.9983307123184204,0.9983319640159607,1.2516975402832031e-06,0.0685889720916748,0.06072092056274414
145_0.59_1.25.png,22.4106502532959,22.409040451049805,-0.00160980224609375,0.9600332975387573,0.9600151777267456,-1.811981201171875e-05,0.08457374572753906,0.08484363555908203
146_0.72_0.71.png,24.03472137451172,24.028291702270508,-0.0064296722412109375,0.9702834486961365,0.9702584147453308,-2.5033950805664062e-05,0.020441055297851562,0.0204465389251709
147_0.87_1.14.png,20.785518646240234,20.78166961669922,-0.003849029541015625,0.9510869979858398,0.9510670900344849,-1.990795135498047e-05,0.06050229072570801,0.02047872543334961
148_0.51_1.15.png,23.82373046875,23.820751190185547,-0.002979278564453125,0.9673134088516235,0.9673018455505371,-1.1563301086425781e-05,0.07642841339111328,0.02118396759033203
149_0.8_1.92.png,32.234596252441406,32.24768829345703,0.013092041015625,0.9908692836761475,0.9908833503723145,1.4066696166992188e-05,0.08450508117675781,0.07701563835144043
14_0.98_1.76.png,29.818143844604492,29.82586669921875,0.0077228546142578125,0.9918171763420105,0.9918297529220581,1.2576580047607422e-05,0.02028179168701172,0.07621574401855469
150_0.6_1.29.png,31.21322250366211,31.22052001953125,0.007297515869140625,0.9907817244529724,0.9908019304275513,2.0205974578857422e-05,0.05247664451599121,0.020692110061645508
