name,original_psnr,saferhfd_v2_rhfd2_0.70_rhfd1_0.50_vs_a0_psnr,delta_psnr,original_ssim,saferhfd_v2_rhfd2_0.70_rhfd1_0.50_vs_a0_ssim,delta_ssim,original_time_sec,saferhfd_v2_rhfd2_0.70_rhfd1_0.50_vs_a0_time_sec
1000_0.73_1.8.png,28.284751892089844,28.299312591552734,0.014560699462890625,0.9913469552993774,0.9913646578788757,1.7702579498291016e-05,0.4029672145843506,0.03502511978149414
100_0.5_1.76.png,29.537744522094727,29.529296875,-0.008447647094726562,0.9880592823028564,0.9880375862121582,-2.1696090698242188e-05,0.0390472412109375,0.02300405502319336
101_0.83_1.44.png,24.609098434448242,24.605880737304688,-0.0032176971435546875,0.9709858894348145,0.9709868431091309,9.5367431640625e-07,0.020288467407226562,0.05276656150817871
102_0.67_1.36.png,24.432117462158203,24.430866241455078,-0.001251220703125,0.9709123969078064,0.9709287881851196,1.6391277313232422e-05,0.020079612731933594,0.07685160636901855
103_0.94_0.98.png,26.6489200592041,26.638378143310547,-0.010541915893554688,0.9781041145324707,0.9781154990196228,1.138448715209961e-05,0.06826543807983398,0.02054738998413086
104_0.91_1.41.png,25.64177703857422,25.63684844970703,-0.0049285888671875,0.9740580320358276,0.974073052406311,1.5020370483398438e-05,0.019950151443481445,0.02065110206604004
105_0.84_0.8.png,26.45225715637207,26.45181655883789,-0.0004405975341796875,0.9840148687362671,0.9840144515037537,-4.172325134277344e-07,0.01999211311340332,0.07696270942687988
106_0.59_1.07.png,29.951143264770508,29.951799392700195,0.0006561279296875,0.99000084400177,0.9900006055831909,-2.384185791015625e-07,0.07629561424255371,0.07691717147827148
107_0.89_1.5.png,25.931468963623047,25.931678771972656,0.000209808349609375,0.9821845293045044,0.9821941256523132,9.59634780883789e-06,0.01988387107849121,0.02094745635986328
108_0.73_1.27.png,27.32750129699707,27.325878143310547,-0.0016231536865234375,0.9863244295120239,0.9863218665122986,-2.562999725341797e-06,0.019880294799804688,0.06882715225219727
109_0.74_1.74.png,32.8297119140625,32.85238265991211,0.022670745849609375,0.9949661493301392,0.9949899911880493,2.384185791015625e-05,0.0761418342590332,0.07687640190124512
10_0.6_1.67.png,35.12403106689453,35.15006637573242,0.026035308837890625,0.9961808919906616,0.9961867332458496,5.841255187988281e-06,0.019919395446777344,0.08461737632751465
