name,original_psnr,saferhfd_v2_rhfd2_0.00_rhfd1_0.70_vs_a0_psnr,delta_psnr,original_ssim,saferhfd_v2_rhfd2_0.00_rhfd1_0.70_vs_a0_ssim,delta_ssim,original_time_sec,saferhfd_v2_rhfd2_0.00_rhfd1_0.70_vs_a0_time_sec
1000_0.73_1.8.png,28.284751892089844,28.2973575592041,0.012605667114257812,0.9913469552993774,0.9913644194602966,1.7464160919189453e-05,0.38744401931762695,0.028222322463989258
100_0.5_1.76.png,29.537744522094727,29.539871215820312,0.0021266937255859375,0.9880592823028564,0.9880480766296387,-1.1205673217773438e-05,0.03860640525817871,0.03812837600708008
101_0.83_1.44.png,24.609098434448242,24.59649658203125,-0.012601852416992188,0.9709858894348145,0.9709059596061707,-7.992982864379883e-05,0.02040410041809082,0.08004951477050781
102_0.67_1.36.png,24.432117462158203,24.418479919433594,-0.013637542724609375,0.9709123969078064,0.9708220362663269,-9.036064147949219e-05,0.06803178787231445,0.020227909088134766
103_0.94_0.98.png,26.6489200592041,26.633188247680664,-0.0157318115234375,0.9781041145324707,0.9780285358428955,-7.557868957519531e-05,0.019784927368164062,0.020201921463012695
104_0.91_1.41.png,25.64177703857422,25.628950119018555,-0.012826919555664062,0.9740580320358276,0.9739855527877808,-7.2479248046875e-05,0.019884347915649414,0.07599115371704102
105_0.84_0.8.png,26.45225715637207,26.46112823486328,0.008871078491210938,0.9840148687362671,0.9840422868728638,2.7418136596679688e-05,0.020257949829101562,0.08418440818786621
106_0.59_1.07.png,29.951143264770508,29.967899322509766,0.016756057739257812,0.99000084400177,0.9900282621383667,2.7418136596679688e-05,0.0761260986328125,0.019965410232543945
107_0.89_1.5.png,25.931468963623047,25.940839767456055,0.009370803833007812,0.9821845293045044,0.9822181463241577,3.361701965332031e-05,0.07599067687988281,0.06021857261657715
108_0.73_1.27.png,27.32750129699707,27.338428497314453,0.010927200317382812,0.9863244295120239,0.9863578677177429,3.343820571899414e-05,0.020113468170166016,0.08413410186767578
109_0.74_1.74.png,32.8297119140625,32.853485107421875,0.023773193359375,0.9949661493301392,0.9949809908866882,1.4841556549072266e-05,0.06813883781433105,0.019945383071899414
10_0.6_1.67.png,35.12403106689453,35.12773513793945,0.003704071044921875,0.9961808919906616,0.9961816668510437,7.748603820800781e-07,0.07551860809326172,0.060295820236206055
110_0.68_1.22.png,32.72798538208008,32.747623443603516,0.0196380615234375,0.9954392910003662,0.9954535365104675,1.424551010131836e-05,0.020033836364746094,0.0841360092163086
111_0.98_0.89.png,32.068965911865234,32.094276428222656,0.025310516357421875,0.9944921731948853,0.9945136904716492,2.1517276763916016e-05,0.06809806823730469,0.08417558670043945
112_0.54_0.98.png,32.68764114379883,32.702213287353516,0.0145721435546875,0.9948428869247437,0.9948559999465942,1.3113021850585938e-05,0.0800325870513916,0.019827842712402344
113_0.71_1.48.png,32.29977035522461,32.31183624267578,0.012065887451171875,0.9903652667999268,0.990380048751831,1.4781951904296875e-05,0.019791603088378906,0.05613112449645996
114_0.7_0.91.png,34.1426887512207,34.15673065185547,0.014041900634765625,0.9925751090049744,0.9925910830497742,1.5974044799804688e-05,0.06805706024169922,0.020052433013916016
115_0.52_0.82.png,35.045738220214844,35.05569076538086,0.009952545166015625,0.9946915507316589,0.9947036504745483,1.2099742889404297e-05,0.07611536979675293,0.019888639450073242
116_0.73_1.62.png,31.98603057861328,31.997013092041016,0.010982513427734375,0.9899620413780212,0.9899749159812927,1.2874603271484375e-05,0.01990962028503418,0.06827616691589355
117_0.69_1.13.png,26.411630630493164,26.4215087890625,0.009878158569335938,0.9849070906639099,0.984940230846405,3.314018249511719e-05,0.06821990013122559,0.0759882926940918
118_0.68_1.96.png,23.857192993164062,23.864763259887695,0.0075702667236328125,0.9742218852043152,0.9742536544799805,3.17692756652832e-05,0.01987290382385254,0.01984405517578125
