name,original_psnr,DTA_v2_oof20_adapter_neighbors_shuffle_seed3407_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_neighbors_shuffle_seed3407_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_neighbors_shuffle_seed3407_f0_final_time_sec
1001_0.89_1.66.png,35.00823211669922,35.84469223022461,0.8364601135253906,0.975281834602356,0.9774423837661743,0.0021605491638183594,0.4606208801269531,0.14742779731750488
1003_0.9_1.06.png,38.65223693847656,39.61220169067383,0.9599647521972656,0.986864447593689,0.9877618551254272,0.0008974075317382812,0.032845258712768555,0.04496335983276367
1006_0.89_1.55.png,37.09952926635742,36.876949310302734,-0.2225799560546875,0.9955921173095703,0.9953901171684265,-0.00020200014114379883,0.03245997428894043,0.045974016189575195
1010_0.91_1.13.png,39.22648620605469,38.54751968383789,-0.6789665222167969,0.9720039367675781,0.9688669443130493,-0.0031369924545288086,0.03287506103515625,0.04554414749145508
1012_0.85_1.28.png,38.416282653808594,37.71230697631836,-0.7039756774902344,0.9647232890129089,0.9607250094413757,-0.003998279571533203,0.03255915641784668,0.0463557243347168
1013_0.63_1.83.png,39.767333984375,39.68247985839844,-0.0848541259765625,0.9964033961296082,0.996479868888855,7.647275924682617e-05,0.031670331954956055,0.043910980224609375
1017_0.91_1.44.png,33.62205123901367,33.445919036865234,-0.1761322021484375,0.9940270185470581,0.9938890933990479,-0.0001379251480102539,0.03131866455078125,0.044774770736694336
1019_0.82_1.87.png,32.74661636352539,32.655330657958984,-0.09128570556640625,0.9916027784347534,0.9915040731430054,-9.870529174804688e-05,0.03105759620666504,0.045281171798706055
1035_0.76_1.14.png,33.747764587402344,33.420799255371094,-0.32696533203125,0.9929153919219971,0.9922208189964294,-0.000694572925567627,0.03223419189453125,0.04546546936035156
1038_0.87_1.29.png,32.466121673583984,32.389610290527344,-0.07651138305664062,0.996090292930603,0.9960087537765503,-8.153915405273438e-05,0.03258395195007324,0.04462432861328125
1039_0.79_1.79.png,32.14398956298828,32.118717193603516,-0.025272369384765625,0.9955849051475525,0.9955241084098816,-6.079673767089844e-05,0.036492347717285156,0.044547319412231445
1040_0.78_2.0.png,31.56243133544922,31.510095596313477,-0.05233573913574219,0.9948179721832275,0.9947489500045776,-6.902217864990234e-05,0.0320887565612793,0.045539140701293945
1049_0.97_1.09.png,38.180789947509766,38.11769485473633,-0.0630950927734375,0.9960459470748901,0.9960402846336365,-5.662441253662109e-06,0.03148937225341797,0.04562258720397949
104_0.88_1.76.png,31.509904861450195,31.48373794555664,-0.026166915893554688,0.9865877032279968,0.9862827658653259,-0.00030493736267089844,0.03130316734313965,0.04222297668457031
1063_0.51_1.61.png,34.06106948852539,34.00369644165039,-0.057373046875,0.9881767630577087,0.987672746181488,-0.0005040168762207031,0.031186580657958984,0.043805599212646484
1069_0.66_1.4.png,33.770050048828125,34.07826614379883,0.3082160949707031,0.9889904260635376,0.9890939593315125,0.00010353326797485352,0.032568931579589844,0.041642189025878906
1072_0.58_0.58.png,38.13917541503906,38.64617919921875,0.5070037841796875,0.9959018230438232,0.9960111975669861,0.0001093745231628418,0.0325467586517334,0.04476451873779297
1079_0.77_1.21.png,39.780487060546875,39.825904846191406,0.04541778564453125,0.9962639808654785,0.9963023662567139,3.838539123535156e-05,0.03231692314147949,0.04225564002990723
108_0.96_0.98.png,31.495180130004883,31.41324806213379,-0.08193206787109375,0.9948986768722534,0.9947694540023804,-0.00012922286987304688,0.032915353775024414,0.04343724250793457
1090_0.54_0.58.png,41.2755241394043,40.68158721923828,-0.5939369201660156,0.9981679916381836,0.9978825449943542,-0.0002854466438293457,0.032172203063964844,0.04292106628417969
1098_0.8_0.51.png,33.103145599365234,33.081661224365234,-0.021484375,0.9975003600120544,0.9974925518035889,-7.808208465576172e-06,0.03237581253051758,0.04365801811218262
1104_0.89_1.59.png,25.45185089111328,25.54705047607422,0.0951995849609375,0.9866368174552917,0.9865962862968445,-4.0531158447265625e-05,0.03191637992858887,0.04609203338623047
1108_0.58_1.2.png,36.34623336791992,36.28303146362305,-0.063201904296875,0.9981435537338257,0.9979666471481323,-0.00017690658569335938,0.0316774845123291,0.04485726356506348
1116_0.63_1.62.png,34.57939529418945,34.893306732177734,0.31391143798828125,0.987280011177063,0.9873217344284058,4.172325134277344e-05,0.03233742713928223,0.04543757438659668
1121_0.88_0.92.png,38.20148468017578,38.023258209228516,-0.17822647094726562,0.996673583984375,0.9966508150100708,-2.276897430419922e-05,0.03220009803771973,0.04535865783691406
1124_0.74_1.17.png,39.13054656982422,39.0328369140625,-0.09770965576171875,0.9967503547668457,0.9966906309127808,-5.9723854064941406e-05,0.03043985366821289,0.04485464096069336
1125_0.72_1.76.png,36.610355377197266,36.84254455566406,0.23218917846679688,0.9959055781364441,0.9959613084793091,5.5730342864990234e-05,0.031239032745361328,0.04417705535888672
1126_0.73_0.82.png,40.227272033691406,39.899559020996094,-0.3277130126953125,0.9982460737228394,0.9982213973999023,-2.467632293701172e-05,0.03265047073364258,0.04346299171447754
1127_0.91_0.61.png,39.068389892578125,38.76112365722656,-0.3072662353515625,0.9978559017181396,0.9978069067001343,-4.8995018005371094e-05,0.03203892707824707,0.04491543769836426
1133_0.68_1.41.png,32.86006164550781,32.4670524597168,-0.3930091857910156,0.9953678846359253,0.9951982498168945,-0.00016963481903076172,0.031152725219726562,0.04534339904785156
