checkpoint,variant,name,a0_psnr,candidate_psnr,candidate_delta,a0_ssim,candidate_ssim,ssim_delta,a0_bucket,is_strong_ref,failure_type,depth_mean,depth_gradient,sky_proxy,brightness,saturation,dark_channel,gradient,input_anchor_residual_l1,input_anchor_residual_l2
best,dpfm1_channel_only,1012_0.85_1.28.png,38.42698669433594,38.449256896972656,0.02227020263671875,0.9647457003593445,0.9647932052612305,4.750490188598633e-05,medium,0,non_failure_or_regular,0.34903910756111145,0.0047895885072648525,0.007893749512732029,0.48054394125938416,0.04454600811004639,0.3925498425960541,0.04623563960194588,0.32280391454696655,0.3729962110519409
best,dpfm1_channel_only,1016_0.8_1.72.png,39.64661407470703,39.64030838012695,-0.006305694580078125,0.9955741763114929,0.9955684542655945,-5.7220458984375e-06,medium,0,non_failure_or_regular,0.3332338035106659,0.0028549141716212034,0.43514999747276306,0.6317682862281799,0.034124210476875305,0.5507100224494934,0.019017932936549187,0.26731330156326294,0.3052371144294739
best,dpfm1_channel_only,1023_0.5_1.87.png,37.447303771972656,37.43115997314453,-0.016143798828125,0.9968012571334839,0.9968096613883972,8.404254913330078e-06,medium,0,non_failure_or_regular,0.31933048367500305,0.00680301571264863,0.39841875433921814,0.5956385731697083,0.054440293461084366,0.42911118268966675,0.030966615304350853,0.11616150289773941,0.14255189895629883
best,dpfm1_channel_only,1031_0.76_0.7.png,42.88265609741211,42.84944152832031,-0.033214569091796875,0.9985312819480896,0.9985413551330566,1.0073184967041016e-05,easy,1,non_failure_or_regular,0.19947196543216705,0.005397345405071974,0.3082687556743622,0.5803071856498718,0.03139999881386757,0.45084482431411743,0.03619994968175888,0.11850394308567047,0.15099163353443146
best,dpfm1_channel_only,1035_0.76_1.14.png,33.76014709472656,33.77243423461914,0.012287139892578125,0.992926836013794,0.9929571151733398,3.0279159545898438e-05,hard,0,hard_bucket,0.2766101658344269,0.0039352974854409695,0.4504999816417694,0.5755580067634583,0.1052979975938797,0.47482988238334656,0.02002565748989582,0.17323802411556244,0.19915319979190826
best,dpfm1_channel_only,1037_0.89_0.54.png,35.92600631713867,35.92247772216797,-0.003528594970703125,0.9982477426528931,0.9982423782348633,-5.364418029785156e-06,hard,0,hard_bucket,0.22581635415554047,0.004932547453790903,0.33918750286102295,0.513475775718689,0.04206230491399765,0.3716701567173004,0.03624345734715462,0.0333453007042408,0.03994417190551758
best,dpfm1_channel_only,1039_0.79_1.79.png,32.156375885009766,32.155757904052734,-0.00061798095703125,0.9955867528915405,0.9955856800079346,-1.0728836059570312e-06,hard,0,hard_bucket,0.2120363414287567,0.004523720592260361,0.4173249900341034,0.6781536340713501,0.03086426667869091,0.5747040510177612,0.0251155998557806,0.19208285212516785,0.22753264009952545
best,dpfm1_channel_only,1063_0.51_1.61.png,34.049652099609375,34.054298400878906,0.00464630126953125,0.9881157875061035,0.9881414175033569,2.562999725341797e-05,hard,0,hard_bucket,0.2654486894607544,0.0032899309881031513,0.49713122844696045,0.6304076910018921,0.02382293902337551,0.5686444044113159,0.013454296626150608,0.23231588304042816,0.26670312881469727
best,dpfm1_channel_only,1076_0.71_1.18.png,35.264984130859375,35.28342056274414,0.018436431884765625,0.997783362865448,0.9977860450744629,2.682209014892578e-06,hard,0,hard_bucket,0.17500099539756775,0.00249522365629673,0.35696250200271606,0.5418583154678345,0.0729159265756607,0.4213757812976837,0.023917274549603462,0.09313902258872986,0.11010194569826126
best,dpfm1_channel_only,1080_0.59_1.22.png,40.88210678100586,40.915802001953125,0.033695220947265625,0.9971342086791992,0.9971491098403931,1.4901161193847656e-05,medium,0,non_failure_or_regular,0.37706589698791504,0.016759004443883896,0.015431249514222145,0.41073504090309143,0.06714720278978348,0.2528730034828186,0.05073147639632225,0.13361380994319916,0.15780454874038696
best,dpfm1_channel_only,1085_0.71_1.3.png,40.47211456298828,40.47674560546875,0.00463104248046875,0.9976644515991211,0.9976639747619629,-4.76837158203125e-07,medium,0,non_failure_or_regular,0.4033467173576355,0.008546044118702412,0.07618124783039093,0.583580732345581,0.1324632316827774,0.40039902925491333,0.056699205189943314,0.18617074191570282,0.21670687198638916
best,dpfm1_channel_only,1087_0.68_1.22.png,41.450706481933594,41.45918273925781,0.00847625732421875,0.9981293678283691,0.9981302618980408,8.940696716308594e-07,medium,0,non_failure_or_regular,0.40768128633499146,0.008623525500297546,0.06620624661445618,0.5644024610519409,0.1373949944972992,0.3733140826225281,0.05964749678969383,0.16969716548919678,0.19741661846637726
best,dpfm1_channel_only,1100_0.58_1.95.png,31.10500717163086,31.114822387695312,0.009815216064453125,0.9931396842002869,0.9931463003158569,6.616115570068359e-06,hard,0,hard_bucket,0.16863776743412018,0.0044641499407589436,0.019375000149011612,0.5285527110099792,0.10824611783027649,0.3679351806640625,0.03926117718219757,0.06164523959159851,0.08103674650192261
best,dpfm1_channel_only,1102_0.65_0.94.png,29.688369750976562,29.698257446289062,0.0098876953125,0.9939987063407898,0.9940057992935181,7.092952728271484e-06,hard,0,hard_bucket,0.13505177199840546,0.0024330674204975367,0.39038124680519104,0.6002039909362793,0.12651827931404114,0.4705792963504791,0.02011927403509617,0.0973508283495903,0.12402306497097015
best,dpfm1_channel_only,1110_0.92_0.77.png,39.895408630371094,39.89576721191406,0.00035858154296875,0.9984406232833862,0.9984392523765564,-1.3709068298339844e-06,medium,0,non_failure_or_regular,0.2432137131690979,0.011685894802212715,0.3481937348842621,0.5753317475318909,0.1017756313085556,0.4015124440193176,0.043476104736328125,0.06661045551300049,0.07721593976020813
best,dpfm1_channel_only,1122_0.94_0.53.png,40.95265197753906,40.96620178222656,0.0135498046875,0.9982966780662537,0.9982995986938477,2.9206275939941406e-06,medium,0,non_failure_or_regular,0.386465460062027,0.006567776203155518,0.11681249737739563,0.5880832672119141,0.16428497433662415,0.35876908898353577,0.05290024355053902,0.08193570375442505,0.10435410588979721
best,dpfm1_channel_only,1128_0.8_1.45.png,37.508033752441406,37.50859451293945,0.000560760498046875,0.9963464140892029,0.9963452219963074,-1.1920928955078125e-06,medium,0,non_failure_or_regular,0.37990713119506836,0.0050843702629208565,0.45508748292922974,0.6537973880767822,0.04456210881471634,0.540752112865448,0.030210351571440697,0.1570059061050415,0.1928134709596634
best,dpfm1_channel_only,1133_0.68_1.41.png,32.886505126953125,32.87337875366211,-0.013126373291015625,0.9953701496124268,0.9953564405441284,-1.3709068298339844e-05,hard,0,hard_bucket,0.36061200499534607,0.009100926108658314,0.11300624907016754,0.48063626885414124,0.10798323899507523,0.34405410289764404,0.031169084832072258,0.15731637179851532,0.18317145109176636
best,dpfm1_channel_only,1134_0.69_1.2.png,32.375640869140625,32.35760498046875,-0.018035888671875,0.9958571791648865,0.9958375692367554,-1.9609928131103516e-05,hard,0,hard_bucket,0.3637893795967102,0.009525689296424389,0.10199999809265137,0.4645467698574066,0.11378485709428787,0.31974348425865173,0.03355250880122185,0.13965247571468353,0.16429008543491364
best,dpfm1_channel_only,114_0.75_1.45.png,33.996910095214844,33.99049758911133,-0.006412506103515625,0.99393630027771,0.9939303398132324,-5.9604644775390625e-06,hard,0,hard_bucket,0.16844110190868378,0.0029989127069711685,0.5560187101364136,0.7238722443580627,0.025179900228977203,0.6594680547714233,0.015078062191605568,0.17205029726028442,0.21391528844833374
best,dpfm1_channel_only,1157_0.56_1.98.png,39.68464279174805,39.71861267089844,0.033969879150390625,0.9974665641784668,0.9974679946899414,1.430511474609375e-06,medium,0,non_failure_or_regular,0.21720607578754425,0.0037058433517813683,0.047456249594688416,0.5150188207626343,0.0845360979437828,0.36135032773017883,0.045678067952394485,0.08941467851400375,0.11929146945476532
best,dpfm1_channel_only,1177_0.71_1.64.png,34.71192932128906,34.721351623535156,0.00942230224609375,0.9957675337791443,0.9957732558250427,5.7220458984375e-06,hard,0,hard_bucket,0.28886860609054565,0.00396344531327486,0.8659937381744385,0.8216953873634338,0.01629328355193138,0.7289557456970215,0.02017597295343876,0.07807529717683792,0.09427173435688019
best,dpfm1_channel_only,1183_0.84_1.24.png,34.02747344970703,34.04368209838867,0.016208648681640625,0.9964789152145386,0.9964835047721863,4.589557647705078e-06,hard,0,hard_bucket,0.242341548204422,0.004724461119621992,0.46505624055862427,0.6592692732810974,0.0852060541510582,0.5247092843055725,0.03266897797584534,0.1495887041091919,0.18536052107810974
best,dpfm1_channel_only,1200_0.97_0.52.png,31.913738250732422,31.9240665435791,0.010328292846679688,0.9975616335868835,0.9975652694702148,3.635883331298828e-06,hard,0,hard_bucket,0.1571536511182785,0.003493724623695016,0.17457500100135803,0.6312460899353027,0.18634764850139618,0.4862513542175293,0.016366021707654,0.09915544837713242,0.11234184354543686
best,dpfm1_channel_only,1212_0.8_1.74.png,30.234447479248047,30.24432945251465,0.009881973266601562,0.9950027465820312,0.9950116872787476,8.940696716308594e-06,hard,0,hard_bucket,0.36869341135025024,0.004079571459442377,0.6252937316894531,0.688327968120575,0.10286420583724976,0.5571599006652832,0.0279530081897974,0.10356749594211578,0.12420165538787842
best,dpfm1_channel_only,1233_0.54_0.63.png,37.283382415771484,37.275733947753906,-0.007648468017578125,0.9980708956718445,0.9980525970458984,-1.8298625946044922e-05,medium,0,non_failure_or_regular,0.41029655933380127,0.007330799009650946,0.20908749103546143,0.46292176842689514,0.04470573738217354,0.3212887942790985,0.033569738268852234,0.086971715092659,0.10116700828075409
best,dpfm1_channel_only,1246_0.62_2.0.png,33.34962463378906,33.35154342651367,0.001918792724609375,0.9931740760803223,0.9931796789169312,5.602836608886719e-06,hard,0,hard_bucket,0.2765893340110779,0.004553559701889753,0.2850250005722046,0.5476833581924438,0.07796597480773926,0.3944095969200134,0.035732969641685486,0.12115274369716644,0.14564873278141022
best,dpfm1_channel_only,1266_0.96_1.34.png,35.360557556152344,35.37372970581055,0.013172149658203125,0.995644748210907,0.9956498146057129,5.066394805908203e-06,hard,0,hard_bucket,0.11947266757488251,0.004431104753166437,0.4410437345504761,0.6718884706497192,0.09045474976301193,0.5525791645050049,0.02407335676252842,0.17832477390766144,0.2090359777212143
best,dpfm1_channel_only,126_0.75_1.47.png,28.241600036621094,28.243515014648438,0.00191497802734375,0.9916591644287109,0.9916636347770691,4.470348358154297e-06,hard,0,hard_bucket,0.30388250946998596,0.0035800521727651358,0.30248749256134033,0.6225704550743103,0.041571665555238724,0.49061498045921326,0.03325667604804039,0.13926123082637787,0.1722327321767807
best,dpfm1_channel_only,1282_0.62_0.6.png,32.45446014404297,32.47299575805664,0.018535614013671875,0.9982738494873047,0.9982768893241882,3.039836883544922e-06,hard,0,hard_bucket,0.35887986421585083,0.004811089951545,0.3810437321662903,0.6032971739768982,0.07900333404541016,0.437531977891922,0.028605150058865547,0.03513096645474434,0.04734059050679207
best,dpfm1_channel_only,1290_0.95_1.76.png,32.715370178222656,32.732505798339844,0.0171356201171875,0.9931788444519043,0.9931849837303162,6.139278411865234e-06,hard,0,hard_bucket,0.1751193106174469,0.003759802086278796,0.7260624766349792,0.8120335936546326,0.06683063507080078,0.7200843691825867,0.019028039649128914,0.19316652417182922,0.22054152190685272
best,dpfm1_channel_only,1291_0.62_0.59.png,40.49239730834961,40.523597717285156,0.031200408935546875,0.9990509748458862,0.9990524053573608,1.430511474609375e-06,medium,0,non_failure_or_regular,0.18138541281223297,0.003931874874979258,0.35856249928474426,0.6029905080795288,0.1545504778623581,0.4432325065135956,0.030156588181853294,0.04009824991226196,0.047721561044454575
best,dpfm1_channel_only,1299_0.83_1.21.png,41.31084442138672,41.33201217651367,0.021167755126953125,0.9971730709075928,0.9971871376037598,1.4066696166992188e-05,medium,0,non_failure_or_regular,0.2241460382938385,0.002679121447727084,0.5459187626838684,0.6576740741729736,0.08440450578927994,0.5603527426719666,0.016475653275847435,0.14820529520511627,0.18153543770313263
best,dpfm1_channel_only,1300_0.92_1.03.png,43.74760055541992,43.756351470947266,0.00875091552734375,0.9977936744689941,0.9977928400039673,-8.344650268554688e-07,easy,1,non_failure_or_regular,0.2251560539007187,0.0026737269945442677,0.5407687425613403,0.6677080988883972,0.09072660654783249,0.5640578866004944,0.017291292548179626,0.14307746291160583,0.18002036213874817
best,dpfm1_channel_only,1313_0.75_1.8.png,36.106903076171875,36.10561752319336,-0.001285552978515625,0.9914876818656921,0.991477370262146,-1.0311603546142578e-05,hard,0,hard_bucket,0.23375222086906433,0.004347322508692741,0.46031248569488525,0.6813275814056396,0.016101226210594177,0.6311923861503601,0.010440977290272713,0.2792489230632782,0.32930895686149597
best,dpfm1_channel_only,1317_0.53_1.87.png,29.30721092224121,29.296554565429688,-0.010656356811523438,0.9913665652275085,0.9913309812545776,-3.55839729309082e-05,hard,0,hard_bucket,0.363803505897522,0.010070082731544971,0.0027562498580664396,0.39523011445999146,0.045576129108667374,0.2824566960334778,0.03411997854709625,0.12474375218153,0.15673348307609558
best,dpfm1_channel_only,1333_0.79_1.62.png,33.545631408691406,33.537689208984375,-0.00794219970703125,0.994997501373291,0.9949935674667358,-3.933906555175781e-06,hard,0,hard_bucket,0.4899582862854004,0.00513514643535018,0.2902437448501587,0.5872927308082581,0.02925676479935646,0.49993816018104553,0.020980140194296837,0.22974064946174622,0.25952425599098206
best,dpfm1_channel_only,1334_0.64_1.51.png,36.26000213623047,36.24576950073242,-0.014232635498046875,0.9967612624168396,0.9967597723007202,-1.4901161193847656e-06,medium,0,non_failure_or_regular,0.4874592125415802,0.005133694503456354,0.18654999136924744,0.5249890685081482,0.032463185489177704,0.4293333888053894,0.02338947355747223,0.16953249275684357,0.19401462376117706
best,dpfm1_channel_only,1376_0.65_1.6.png,40.26970672607422,40.27696990966797,0.00726318359375,0.9958006739616394,0.9958102107048035,9.5367431640625e-06,medium,0,non_failure_or_regular,0.17683127522468567,0.005181938409805298,0.3702874779701233,0.6233856081962585,0.07933808118104935,0.519511878490448,0.024218276143074036,0.27409127354621887,0.3071082830429077
best,dpfm1_channel_only,1390_0.57_1.23.png,37.24122619628906,37.237831115722656,-0.00339508056640625,0.9973549842834473,0.9973571300506592,2.1457672119140625e-06,medium,0,non_failure_or_regular,0.1765000969171524,0.003365404438227415,0.005349999759346247,0.41669076681137085,0.058519210666418076,0.3161664605140686,0.030659181997179985,0.09132218360900879,0.11474402993917465
best,dpfm1_channel_only,1397_0.94_0.79.png,36.11112594604492,36.12862777709961,0.0175018310546875,0.997368335723877,0.997382402420044,1.4066696166992188e-05,hard,0,hard_bucket,0.3520129919052124,0.00951517652720213,0.30271872878074646,0.6149346232414246,0.10911089926958084,0.4306478500366211,0.04077083617448807,0.10854616016149521,0.13421408832073212
best,dpfm1_channel_only,1413_0.65_1.47.png,40.04090118408203,40.02376937866211,-0.017131805419921875,0.9981324672698975,0.9981321096420288,-3.5762786865234375e-07,medium,0,non_failure_or_regular,0.2805367112159729,0.007662913296371698,0.3008124828338623,0.5474374294281006,0.05134649574756622,0.44416990876197815,0.02823464944958687,0.14580309391021729,0.17799250781536102
best,dpfm1_channel_only,1416_0.95_1.15.png,39.3605842590332,39.359413146972656,-0.001171112060546875,0.9975548982620239,0.9975545406341553,-3.5762786865234375e-07,medium,0,non_failure_or_regular,0.2924927771091461,0.007688145153224468,0.41508749127388,0.6600279808044434,0.06002609804272652,0.5395771861076355,0.03215878829360008,0.207502543926239,0.24444985389709473
best,dpfm1_channel_only,1419_0.62_1.04.png,37.92040252685547,37.91862869262695,-0.001773834228515625,0.9978070259094238,0.9978072643280029,2.384185791015625e-07,medium,0,non_failure_or_regular,0.2882435917854309,0.004248591139912605,0.40661248564720154,0.5958473682403564,0.04969066381454468,0.45968154072761536,0.02945052459836006,0.049067046493291855,0.060789093375205994
best,dpfm1_channel_only,1432_0.91_1.29.png,32.578590393066406,32.57306671142578,-0.005523681640625,0.9951848983764648,0.9951853156089783,4.172325134277344e-07,hard,0,hard_bucket,0.21722233295440674,0.003048175247386098,0.5704624652862549,0.7208603620529175,0.031138161197304726,0.6270167231559753,0.021393513306975365,0.1106264516711235,0.13914994895458221
