name,original_psnr,v13a_best_val_hard_psnr,delta_psnr,original_ssim,v13a_best_val_hard_ssim,delta_ssim,original_time_sec,v13a_best_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,33.680397033691406,-0.00414276123046875,0.9880212545394897,0.9880857467651367,6.449222564697266e-05,0.48957133293151855,0.20870757102966309
101_0.78_1.87.png,31.28585433959961,31.286941528320312,0.001087188720703125,0.9864749312400818,0.9864604473114014,-1.4483928680419922e-05,0.036810874938964844,0.03882002830505371
1024_0.69_1.66.png,35.469032287597656,35.49982452392578,0.030792236328125,0.996813952922821,0.9968178272247314,3.874301910400391e-06,0.04162001609802246,0.042470455169677734
1028_0.97_1.41.png,36.58916091918945,36.617401123046875,0.028240203857421875,0.9965811967849731,0.9965857267379761,4.5299530029296875e-06,0.08163785934448242,0.053414344787597656
102_0.94_1.18.png,32.16835021972656,32.1801643371582,0.011814117431640625,0.9894171953201294,0.989405632019043,-1.1563301086425781e-05,0.07313084602355957,0.08530807495117188
1033_0.52_1.2.png,34.23923110961914,34.357791900634766,0.118560791015625,0.9937028884887695,0.9937495589256287,4.667043685913086e-05,0.03653550148010254,0.06168842315673828
1036_0.69_1.69.png,30.820201873779297,30.891244888305664,0.07104301452636719,0.986316442489624,0.9863803386688232,6.389617919921875e-05,0.03638148307800293,0.038121938705444336
1038_0.87_1.29.png,32.434181213378906,32.43644714355469,0.00226593017578125,0.9960810542106628,0.9960722327232361,-8.821487426757812e-06,0.0870673656463623,0.03811335563659668
1045_0.58_1.58.png,32.263427734375,32.2462043762207,-0.017223358154296875,0.9799136519432068,0.9799609184265137,4.7266483306884766e-05,0.0565187931060791,0.0723264217376709
1056_0.85_1.39.png,37.50776290893555,37.54194641113281,0.034183502197265625,0.975411593914032,0.9751870632171631,-0.00022453069686889648,0.03510856628417969,0.038112640380859375
105_0.74_1.06.png,36.51557922363281,36.51564025878906,6.103515625e-05,0.9975203275680542,0.9975086450576782,-1.1682510375976562e-05,0.046335458755493164,0.038634538650512695
1069_0.66_1.4.png,33.7315673828125,33.7230224609375,-0.008544921875,0.9889143705368042,0.9889158010482788,1.430511474609375e-06,0.06706357002258301,0.07322144508361816
106_0.91_1.85.png,30.7450008392334,30.7375431060791,-0.007457733154296875,0.9912216663360596,0.9911702871322632,-5.137920379638672e-05,0.05694437026977539,0.07223105430603027
1074_0.59_1.24.png,34.39814758300781,34.60625076293945,0.20810317993164062,0.9979159832000732,0.9979469776153564,3.0994415283203125e-05,0.04720568656921387,0.04078102111816406
1075_0.76_1.99.png,29.52604103088379,29.618261337280273,0.09222030639648438,0.9932084083557129,0.9932692050933838,6.079673767089844e-05,0.03621363639831543,0.03824186325073242
1083_0.67_0.81.png,36.4403076171875,36.5501823425293,0.10987472534179688,0.997553825378418,0.9975713491439819,1.7523765563964844e-05,0.03613996505737305,0.06375598907470703
1084_0.81_1.75.png,29.888851165771484,29.9435977935791,0.05474662780761719,0.9895161986351013,0.989536702632904,2.0503997802734375e-05,0.03633880615234375,0.07614350318908691
1092_0.84_1.93.png,33.30583572387695,33.26976776123047,-0.036067962646484375,0.9896849393844604,0.9896291494369507,-5.5789947509765625e-05,0.07898664474487305,0.03813672065734863
1094_0.77_1.07.png,35.43025207519531,35.52069091796875,0.0904388427734375,0.9972594976425171,0.9972741007804871,1.4603137969970703e-05,0.05623912811279297,0.038530826568603516
1096_0.72_0.86.png,35.662864685058594,35.814937591552734,0.15207290649414062,0.9981575012207031,0.9981743693351746,1.6868114471435547e-05,0.0363614559173584,0.0449066162109375
1098_0.8_0.51.png,33.12972640991211,33.18495559692383,0.05522918701171875,0.9975077509880066,0.9975327253341675,2.4974346160888672e-05,0.05297136306762695,0.07065916061401367
1101_0.77_1.17.png,27.43017578125,27.483291625976562,0.0531158447265625,0.9910478591918945,0.9911139011383057,6.604194641113281e-05,0.05617094039916992,0.07231378555297852
1103_0.88_1.95.png,24.206819534301758,24.202369689941406,-0.0044498443603515625,0.9819984436035156,0.9820120334625244,1.3589859008789062e-05,0.037352800369262695,0.038106679916381836
1108_0.58_1.2.png,36.49208068847656,36.70640182495117,0.21432113647460938,0.9981531500816345,0.9981650114059448,1.1861324310302734e-05,0.050769805908203125,0.03798270225524902
1111_0.57_1.35.png,35.81488800048828,36.027400970458984,0.21251296997070312,0.9974104762077332,0.9974328279495239,2.2351741790771484e-05,0.03623032569885254,0.07588386535644531
1117_0.61_0.56.png,36.850799560546875,36.760162353515625,-0.09063720703125,0.998808741569519,0.9988079071044922,-8.344650268554688e-07,0.03601789474487305,0.06865096092224121
1137_0.87_0.85.png,35.985008239746094,36.14221954345703,0.1572113037109375,0.9976919889450073,0.9977061152458191,1.4126300811767578e-05,0.08382821083068848,0.05946946144104004
113_0.65_1.81.png,33.190670013427734,33.18341064453125,-0.007259368896484375,0.9922720193862915,0.9922527074813843,-1.9311904907226562e-05,0.06398630142211914,0.05008530616760254
1161_0.75_1.93.png,36.41645812988281,36.43977737426758,0.023319244384765625,0.9877943396568298,0.9879282712936401,0.00013393163681030273,0.03608393669128418,0.08247590065002441
1165_0.76_1.92.png,34.57636260986328,34.6358642578125,0.05950164794921875,0.9950360059738159,0.9950579404830933,2.193450927734375e-05,0.04423189163208008,0.038353681564331055
1166_0.73_1.03.png,35.935970306396484,36.032623291015625,0.09665298461914062,0.9975005984306335,0.9975169897079468,1.6391277313232422e-05,0.05706954002380371,0.038492441177368164
1169_0.58_1.98.png,32.402122497558594,32.40679168701172,0.004669189453125,0.9501770734786987,0.9500786066055298,-9.846687316894531e-05,0.03649711608886719,0.07074642181396484
1174_0.74_1.33.png,34.83052444458008,34.88427734375,0.053752899169921875,0.994938850402832,0.9949471354484558,8.285045623779297e-06,0.05086040496826172,0.13454627990722656
1179_0.56_1.96.png,30.77662467956543,30.834365844726562,0.05774116516113281,0.9915812015533447,0.9916092157363892,2.8014183044433594e-05,0.03633832931518555,0.03733181953430176
1194_0.88_1.52.png,36.30999755859375,36.2709846496582,-0.039012908935546875,0.9962619543075562,0.9962646961212158,2.7418136596679688e-06,0.03686809539794922,0.03740715980529785
1196_0.78_1.47.png,37.07035446166992,36.981727600097656,-0.08862686157226562,0.9970903396606445,0.9970903396606445,0.0,0.0730595588684082,0.04509091377258301
