name,original_psnr,v13a_final_val_regular_psnr,delta_psnr,original_ssim,v13a_final_val_regular_ssim,delta_ssim,original_time_sec,v13a_final_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,38.30337905883789,-0.12360763549804688,0.9647457003593445,0.9635137319564819,-0.0012319684028625488,0.47846436500549316,0.11526274681091309
1016_0.8_1.72.png,39.64661407470703,39.633914947509766,-0.012699127197265625,0.9955741763114929,0.9955568313598633,-1.7344951629638672e-05,0.036455392837524414,0.037687063217163086
1023_0.5_1.87.png,37.447303771972656,37.260406494140625,-0.18689727783203125,0.9968012571334839,0.9967753887176514,-2.586841583251953e-05,0.03631305694580078,0.059889793395996094
1031_0.76_0.7.png,42.88265609741211,42.72994613647461,-0.1527099609375,0.9985312819480896,0.9985262751579285,-5.0067901611328125e-06,0.036724090576171875,0.07256126403808594
1035_0.76_1.14.png,33.76014709472656,33.835472106933594,0.07532501220703125,0.992926836013794,0.9929017424583435,-2.5093555450439453e-05,0.08331060409545898,0.03852438926696777
1037_0.89_0.54.png,35.92600631713867,35.90000915527344,-0.025997161865234375,0.9982477426528931,0.9982373714447021,-1.0371208190917969e-05,0.06831789016723633,0.0378875732421875
1039_0.79_1.79.png,32.156375885009766,32.172210693359375,0.015834808349609375,0.9955867528915405,0.9955868721008301,1.1920928955078125e-07,0.03626608848571777,0.07862210273742676
1063_0.51_1.61.png,34.049652099609375,34.008609771728516,-0.041042327880859375,0.9881157875061035,0.9879924058914185,-0.0001233816146850586,0.03607630729675293,0.0594019889831543
1076_0.71_1.18.png,35.264984130859375,35.47459411621094,0.2096099853515625,0.997783362865448,0.9978038668632507,2.0503997802734375e-05,0.08697819709777832,0.09733319282531738
1080_0.59_1.22.png,40.88210678100586,41.01765441894531,0.13554763793945312,0.9971342086791992,0.997136116027832,1.9073486328125e-06,0.06752490997314453,0.03786778450012207
1085_0.71_1.3.png,40.47211456298828,40.51044464111328,0.038330078125,0.9976644515991211,0.9976681470870972,3.6954879760742188e-06,0.03620409965515137,0.03767895698547363
1087_0.68_1.22.png,41.450706481933594,41.504066467285156,0.0533599853515625,0.9981293678283691,0.9981340169906616,4.649162292480469e-06,0.03626585006713867,0.05404376983642578
1100_0.58_1.95.png,31.10500717163086,31.170249938964844,0.06524276733398438,0.9931396842002869,0.9931742548942566,3.457069396972656e-05,0.08669233322143555,0.08509111404418945
1102_0.65_0.94.png,29.688369750976562,29.750394821166992,0.06202507019042969,0.9939987063407898,0.9940361976623535,3.74913215637207e-05,0.036220550537109375,0.03814244270324707
1110_0.92_0.77.png,39.895408630371094,39.94506072998047,0.049652099609375,0.9984406232833862,0.998443603515625,2.9802322387695312e-06,0.0370631217956543,0.0381627082824707
1122_0.94_0.53.png,40.95265197753906,41.031742095947266,0.07909011840820312,0.9982966780662537,0.9982984066009521,1.7285346984863281e-06,0.06617593765258789,0.06116366386413574
1128_0.8_1.45.png,37.508033752441406,37.455745697021484,-0.052288055419921875,0.9963464140892029,0.9963343143463135,-1.2099742889404297e-05,0.0800786018371582,0.07221722602844238
1133_0.68_1.41.png,32.886505126953125,32.838409423828125,-0.048095703125,0.9953701496124268,0.99535071849823,-1.9431114196777344e-05,0.036064863204956055,0.03851652145385742
1134_0.69_1.2.png,32.375640869140625,32.328495025634766,-0.047145843505859375,0.9958571791648865,0.9958361387252808,-2.104043960571289e-05,0.03618979454040527,0.038466453552246094
114_0.75_1.45.png,33.996910095214844,33.98752212524414,-0.009387969970703125,0.99393630027771,0.9939162135124207,-2.008676528930664e-05,0.08677077293395996,0.0808713436126709
1157_0.56_1.98.png,39.68464279174805,39.97298812866211,0.2883453369140625,0.9974665641784668,0.9974788427352905,1.2278556823730469e-05,0.06810808181762695,0.04431891441345215
1177_0.71_1.64.png,34.71192932128906,34.71232604980469,0.000396728515625,0.9957675337791443,0.9957749247550964,7.3909759521484375e-06,0.042549848556518555,0.04264950752258301
1183_0.84_1.24.png,34.02747344970703,34.15932846069336,0.13185501098632812,0.9964789152145386,0.9964927434921265,1.3828277587890625e-05,0.03730058670043945,0.08296012878417969
1200_0.97_0.52.png,31.913738250732422,31.970605850219727,0.05686759948730469,0.9975616335868835,0.9975831508636475,2.1517276763916016e-05,0.05453372001647949,0.0629887580871582
1212_0.8_1.74.png,30.234447479248047,30.324886322021484,0.0904388427734375,0.9950027465820312,0.9949989318847656,-3.814697265625e-06,0.06935453414916992,0.03838777542114258
1233_0.54_0.63.png,37.283382415771484,37.25403594970703,-0.029346466064453125,0.9980708956718445,0.9980801343917847,9.238719940185547e-06,0.03708648681640625,0.03821706771850586
1246_0.62_2.0.png,33.34962463378906,33.391700744628906,0.04207611083984375,0.9931740760803223,0.9931864738464355,1.239776611328125e-05,0.04219460487365723,0.0655057430267334
1266_0.96_1.34.png,35.360557556152344,35.406166076660156,0.0456085205078125,0.995644748210907,0.9956385493278503,-6.198883056640625e-06,0.08515024185180664,0.05913662910461426
126_0.75_1.47.png,28.241600036621094,28.217002868652344,-0.02459716796875,0.9916591644287109,0.9916104078292847,-4.875659942626953e-05,0.037108421325683594,0.03885507583618164
1282_0.62_0.6.png,32.45446014404297,32.53111267089844,0.07665252685546875,0.9982738494873047,0.9982864856719971,1.2636184692382812e-05,0.041224002838134766,0.038382768630981445
1290_0.95_1.76.png,32.715370178222656,32.78278350830078,0.067413330078125,0.9931788444519043,0.9931837916374207,4.947185516357422e-06,0.06572580337524414,0.08449840545654297
1291_0.62_0.59.png,40.49239730834961,40.72614288330078,0.23374557495117188,0.9990509748458862,0.9990549087524414,3.933906555175781e-06,0.06970691680908203,0.07223010063171387
1299_0.83_1.21.png,41.31084442138672,41.360355377197266,0.049510955810546875,0.9971730709075928,0.997166633605957,-6.4373016357421875e-06,0.03579211235046387,0.038774728775024414
1300_0.92_1.03.png,43.74760055541992,43.70325469970703,-0.044345855712890625,0.9977936744689941,0.99779212474823,-1.5497207641601562e-06,0.039453744888305664,0.03832507133483887
1313_0.75_1.8.png,36.106903076171875,36.03540802001953,-0.07149505615234375,0.9914876818656921,0.991425633430481,-6.204843521118164e-05,0.08502388000488281,0.04280257225036621
1317_0.53_1.87.png,29.30721092224121,29.287269592285156,-0.019941329956054688,0.9913665652275085,0.9914132356643677,4.667043685913086e-05,0.04734921455383301,0.07228922843933105
1333_0.79_1.62.png,33.545631408691406,33.497859954833984,-0.047771453857421875,0.994997501373291,0.9949833750724792,-1.4126300811767578e-05,0.035544633865356445,0.038343191146850586
1334_0.64_1.51.png,36.26000213623047,36.16577911376953,-0.0942230224609375,0.9967612624168396,0.9967464804649353,-1.4781951904296875e-05,0.057221174240112305,0.03797745704650879
1376_0.65_1.6.png,40.26970672607422,40.280818939208984,0.011112213134765625,0.9958006739616394,0.9957802295684814,-2.0444393157958984e-05,0.08264327049255371,0.06736040115356445
1390_0.57_1.23.png,37.24122619628906,37.020240783691406,-0.22098541259765625,0.9973549842834473,0.9973449110984802,-1.0073184967041016e-05,0.06662964820861816,0.06002521514892578
1397_0.94_0.79.png,36.11112594604492,36.141658782958984,0.0305328369140625,0.997368335723877,0.9973639249801636,-4.410743713378906e-06,0.03570151329040527,0.038312435150146484
1413_0.65_1.47.png,40.04090118408203,39.803131103515625,-0.23777008056640625,0.9981324672698975,0.9981206655502319,-1.1801719665527344e-05,0.03568863868713379,0.04205632209777832
1416_0.95_1.15.png,39.3605842590332,39.35882568359375,-0.001758575439453125,0.9975548982620239,0.9975544810295105,-4.172325134277344e-07,0.07351255416870117,0.07221341133117676
1419_0.62_1.04.png,37.92040252685547,37.90885543823242,-0.011547088623046875,0.9978070259094238,0.9978064298629761,-5.960464477539062e-07,0.0827798843383789,0.03828692436218262
1432_0.91_1.29.png,32.578590393066406,32.568965911865234,-0.009624481201171875,0.9951848983764648,0.9951895475387573,4.649162292480469e-06,0.03567910194396973,0.03827810287475586
1435_0.87_0.57.png,43.462547302246094,43.485721588134766,0.023174285888671875,0.9972888827323914,0.9973413348197937,5.245208740234375e-05,0.035646677017211914,0.07615375518798828
1456_0.66_1.83.png,33.696537017822266,33.653995513916016,-0.04254150390625,0.9958581328392029,0.9958602786064148,2.1457672119140625e-06,0.07810592651367188,0.0699317455291748
1461_0.59_0.54.png,37.48857116699219,37.34368133544922,-0.14488983154296875,0.9987263083457947,0.9987156391143799,-1.0669231414794922e-05,0.07640862464904785,0.03820657730102539
1467_0.61_1.24.png,40.498504638671875,40.46973419189453,-0.02877044677734375,0.9966882467269897,0.9966987371444702,1.049041748046875e-05,0.04761528968811035,0.03842663764953613
1474_0.92_0.89.png,30.879680633544922,30.96530532836914,0.08562469482421875,0.9951201677322388,0.9951654672622681,4.5299530029296875e-05,0.035797119140625,0.07713031768798828
1480_0.96_1.38.png,30.866212844848633,30.862646102905273,-0.003566741943359375,0.9846555590629578,0.9843665957450867,-0.00028896331787109375,0.04760885238647461,0.0686948299407959
1491_0.88_1.85.png,33.575008392333984,33.51631164550781,-0.058696746826171875,0.9801846742630005,0.979907214641571,-0.00027745962142944336,0.06523919105529785,0.03820681571960449
1500_0.87_1.88.png,34.10819625854492,34.05293273925781,-0.055263519287109375,0.9912328720092773,0.9911998510360718,-3.3020973205566406e-05,0.035768985748291016,0.0380854606628418
1502_0.65_1.08.png,42.028228759765625,42.16395950317383,0.13573074340820312,0.9978892803192139,0.9978935718536377,4.291534423828125e-06,0.09351205825805664,0.06875967979431152
1528_0.91_1.9.png,33.67494201660156,33.73109817504883,0.056156158447265625,0.9915024638175964,0.9915211200714111,1.8656253814697266e-05,0.07678651809692383,0.046437740325927734
1534_0.7_0.91.png,45.483734130859375,45.444496154785156,-0.03923797607421875,0.9979841113090515,0.9979840517044067,-5.960464477539063e-08,0.06156110763549805,0.04290127754211426
1547_0.77_1.84.png,38.38059616088867,38.38237380981445,0.00177764892578125,0.9889601469039917,0.9889264106750488,-3.3736228942871094e-05,0.039132118225097656,0.044120073318481445
1550_0.87_0.57.png,45.68352508544922,45.65903091430664,-0.024494171142578125,0.9984163045883179,0.9984158277511597,-4.76837158203125e-07,0.038550615310668945,0.042182207107543945
1567_0.8_0.84.png,41.414817810058594,41.60919189453125,0.19437408447265625,0.9975079298019409,0.9975069761276245,-9.5367431640625e-07,0.04088568687438965,0.042026519775390625
1575_0.51_1.39.png,42.521217346191406,42.470497131347656,-0.05072021484375,0.9987869262695312,0.9987914562225342,4.5299530029296875e-06,0.050231218338012695,0.04985928535461426
1579_0.67_1.31.png,43.416500091552734,43.45154571533203,0.035045623779296875,0.9952427744865417,0.9952361583709717,-6.616115570068359e-06,0.03826165199279785,0.06412863731384277
1580_0.7_1.59.png,40.74560546875,40.79338073730469,0.0477752685546875,0.9933926463127136,0.9933471083641052,-4.553794860839844e-05,0.038664817810058594,0.05483198165893555
1586_0.74_1.29.png,39.65418243408203,39.63631820678711,-0.017864227294921875,0.9956039190292358,0.995581865310669,-2.205371856689453e-05,0.03841400146484375,0.042609214782714844
1587_0.73_1.54.png,38.576385498046875,38.5688362121582,-0.007549285888671875,0.9944165945053101,0.9943981170654297,-1.8477439880371094e-05,0.058804988861083984,0.04259014129638672
1589_0.74_1.06.png,42.42633819580078,42.37657165527344,-0.04976654052734375,0.9972526431083679,0.9972466826438904,-5.9604644775390625e-06,0.038417816162109375,0.04265189170837402
1612_0.77_1.4.png,41.39713668823242,41.30924606323242,-0.087890625,0.9956992864608765,0.995694637298584,-4.649162292480469e-06,0.038201332092285156,0.04266715049743652
1618_0.97_1.32.png,42.37184143066406,42.370887756347656,-0.00095367431640625,0.9923638105392456,0.9923148155212402,-4.8995018005371094e-05,0.038025617599487305,0.050843238830566406
161_0.83_1.56.png,28.51170539855957,28.513500213623047,0.0017948150634765625,0.9894108176231384,0.9893354773521423,-7.534027099609375e-05,0.06859612464904785,0.038822174072265625
1642_0.91_0.72.png,42.781009674072266,42.916534423828125,0.13552474975585938,0.997986912727356,0.9979921579360962,5.245208740234375e-06,0.03786778450012207,0.042751312255859375
164_0.84_0.62.png,36.68079376220703,36.722137451171875,0.04134368896484375,0.9980582594871521,0.9980594515800476,1.1920928955078125e-06,0.03532886505126953,0.046224117279052734
165_0.71_1.57.png,38.146968841552734,38.190364837646484,0.04339599609375,0.9967498779296875,0.9967507123947144,8.344650268554688e-07,0.07409882545471191,0.0812225341796875
1664_0.8_2.0.png,39.84394836425781,39.89200210571289,0.048053741455078125,0.995595395565033,0.9955915212631226,-3.874301910400391e-06,0.049504995346069336,0.042595863342285156
1674_0.9_1.32.png,41.204315185546875,41.23633575439453,0.03202056884765625,0.9973909258842468,0.9973933100700378,2.384185791015625e-06,0.05748391151428223,0.04239344596862793
1675_0.56_1.81.png,40.729469299316406,40.96083068847656,0.23136138916015625,0.9981155395507812,0.9981212615966797,5.7220458984375e-06,0.037751197814941406,0.04241585731506348
1684_0.61_1.24.png,40.03773498535156,40.13320541381836,0.09547042846679688,0.9980571269989014,0.998080849647522,2.372264862060547e-05,0.037641286849975586,0.043436288833618164
1701_0.55_0.71.png,45.161842346191406,45.223548889160156,0.06170654296875,0.9989854693412781,0.9989876747131348,2.205371856689453e-06,0.04523324966430664,0.1334686279296875
1704_0.9_1.06.png,42.1196174621582,42.14442825317383,0.024810791015625,0.9978979825973511,0.9978972673416138,-7.152557373046875e-07,0.04934382438659668,0.0418553352355957
1716_0.87_0.59.png,41.12706756591797,41.130699157714844,0.003631591796875,0.9974337816238403,0.9974346160888672,8.344650268554688e-07,0.03765368461608887,0.041785240173339844
1729_0.85_0.57.png,46.27433395385742,46.2183952331543,-0.055938720703125,0.9988383054733276,0.998837411403656,-8.940696716308594e-07,0.03766012191772461,0.044533491134643555
1739_0.98_1.18.png,35.712276458740234,35.72168731689453,0.009410858154296875,0.9900895357131958,0.9900755882263184,-1.3947486877441406e-05,0.0452115535736084,0.09541869163513184
1741_0.52_0.81.png,49.389678955078125,49.36139678955078,-0.02828216552734375,0.9990305304527283,0.999028205871582,-2.3245811462402344e-06,0.037676095962524414,0.1201775074005127
1744_0.79_1.18.png,45.941978454589844,45.896873474121094,-0.04510498046875,0.9984748363494873,0.998471200466156,-3.635883331298828e-06,0.03798723220825195,0.04161524772644043
1753_0.96_1.66.png,38.76080322265625,38.81224060058594,0.0514373779296875,0.9957379698753357,0.9957401752471924,2.205371856689453e-06,0.03793978691101074,0.04322409629821777
1778_0.61_0.57.png,48.499267578125,48.51993179321289,0.020664215087890625,0.9993109703063965,0.9993149638175964,3.993511199951172e-06,0.06031084060668945,0.04183387756347656
179_0.79_1.66.png,38.12906265258789,38.14318084716797,0.014118194580078125,0.992703378200531,0.9927080869674683,4.708766937255859e-06,0.08178210258483887,0.03780555725097656
1801_0.99_0.78.png,41.88230895996094,41.83725357055664,-0.045055389404296875,0.9976021647453308,0.997606635093689,4.470348358154297e-06,0.04069185256958008,0.04190969467163086
1811_0.62_1.47.png,45.50151824951172,45.508262634277344,0.006744384765625,0.9943435192108154,0.994346022605896,2.5033950805664062e-06,0.03840446472167969,0.05919647216796875
1823_0.78_0.96.png,46.251502990722656,46.244667053222656,-0.0068359375,0.9976987838745117,0.9976881742477417,-1.0609626770019531e-05,0.03851127624511719,0.06291747093200684
1838_0.88_0.63.png,46.653297424316406,46.70185852050781,0.04856109619140625,0.9969186186790466,0.9969245791435242,5.9604644775390625e-06,0.047913551330566406,0.05333209037780762
1840_0.94_1.56.png,40.73064422607422,40.778690338134766,0.048046112060546875,0.9919040203094482,0.9919074773788452,3.4570693969726562e-06,0.042326927185058594,0.04189944267272949
1847_0.55_2.0.png,41.16526794433594,41.07140350341797,-0.09386444091796875,0.9967149496078491,0.9967254996299744,1.055002212524414e-05,0.0503840446472168,0.041901588439941406
1851_0.7_1.14.png,43.70277786254883,44.0760498046875,0.3732719421386719,0.9979127645492554,0.997940182685852,2.7418136596679688e-05,0.03856611251831055,0.04161357879638672
185_0.65_1.74.png,37.16947555541992,37.05132293701172,-0.11815261840820312,0.9964470267295837,0.9964439272880554,-3.0994415283203125e-06,0.03652787208557129,0.041260480880737305
1864_0.63_1.68.png,43.06463623046875,43.10697937011719,0.0423431396484375,0.9964654445648193,0.9964666366577148,1.1920928955078125e-06,0.061419010162353516,0.07285332679748535
1870_0.54_1.45.png,45.073944091796875,45.27334213256836,0.19939804077148438,0.9971952438354492,0.9971979856491089,2.7418136596679688e-06,0.06076645851135254,0.058617591857910156
1893_0.53_1.29.png,42.15018844604492,41.98099136352539,-0.16919708251953125,0.9986955523490906,0.998696506023407,9.5367431640625e-07,0.03846168518066406,0.06417536735534668
1896_0.7_0.8.png,41.1153564453125,41.052276611328125,-0.063079833984375,0.9988803863525391,0.9988839030265808,3.516674041748047e-06,0.038567543029785156,0.058782100677490234
1900_0.59_0.94.png,46.69776153564453,46.70237731933594,0.00461578369140625,0.9992436170578003,0.9992398619651794,-3.7550926208496094e-06,0.03847694396972656,0.04545259475708008
1901_0.77_1.18.png,45.59328079223633,45.68403244018555,0.09075164794921875,0.9976058006286621,0.9976057410240173,-5.960464477539063e-08,0.05904817581176758,0.07577276229858398
1917_0.96_1.37.png,40.48789596557617,40.464027404785156,-0.023868560791015625,0.9925342798233032,0.9926111102104187,7.683038711547852e-05,0.07064485549926758,0.04167056083679199
1919_0.59_0.94.png,49.67170333862305,49.675941467285156,0.004238128662109375,0.9974699020385742,0.9974788427352905,8.940696716308594e-06,0.038425445556640625,0.04154634475708008
191_0.53_1.57.png,38.41264343261719,38.38386154174805,-0.028781890869140625,0.9895601272583008,0.9893621802330017,-0.00019794702529907227,0.036801815032958984,0.037528038024902344
1944_0.99_1.3.png,37.30205154418945,37.31774139404297,0.015689849853515625,0.995752215385437,0.9957579374313354,5.7220458984375e-06,0.03850436210632324,0.07304644584655762
1946_0.91_1.18.png,40.00991439819336,40.006309509277344,-0.003604888916015625,0.9934858679771423,0.9934885501861572,2.682209014892578e-06,0.049935102462768555,0.049599647521972656
1953_0.73_0.63.png,46.21620559692383,46.31465530395508,0.09844970703125,0.9988735914230347,0.9988770484924316,3.4570693969726562e-06,0.038552045822143555,0.05901932716369629
1994_0.55_1.79.png,40.03437423706055,40.2278938293457,0.19351959228515625,0.9965488910675049,0.99657142162323,2.2530555725097656e-05,0.038277626037597656,0.04158282279968262
