name,original_psnr,v13a_best_val_regular_psnr,delta_psnr,original_ssim,v13a_best_val_regular_ssim,delta_ssim,original_time_sec,v13a_best_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,38.389835357666016,-0.037151336669921875,0.9647457003593445,0.96437668800354,-0.00036901235580444336,0.47482776641845703,0.19364714622497559
1016_0.8_1.72.png,39.64661407470703,39.630516052246094,-0.0160980224609375,0.9955741763114929,0.9955376386642456,-3.653764724731445e-05,0.03542685508728027,0.04010128974914551
1023_0.5_1.87.png,37.447303771972656,37.29151916503906,-0.15578460693359375,0.9968012571334839,0.9967877268791199,-1.3530254364013672e-05,0.0345306396484375,0.040641069412231445
1031_0.76_0.7.png,42.88265609741211,42.74259567260742,-0.1400604248046875,0.9985312819480896,0.9985398650169373,8.58306884765625e-06,0.03465557098388672,0.06988692283630371
1035_0.76_1.14.png,33.76014709472656,33.8430061340332,0.08285903930664062,0.992926836013794,0.9929547309875488,2.7894973754882812e-05,0.09505176544189453,0.06191563606262207
1037_0.89_0.54.png,35.92600631713867,35.89447784423828,-0.031528472900390625,0.9982477426528931,0.9982344508171082,-1.329183578491211e-05,0.034596920013427734,0.04097771644592285
1039_0.79_1.79.png,32.156375885009766,32.16333770751953,0.006961822509765625,0.9955867528915405,0.9955777525901794,-9.000301361083984e-06,0.05038022994995117,0.04316520690917969
1063_0.51_1.61.png,34.049652099609375,34.03717803955078,-0.01247406005859375,0.9881157875061035,0.9881176948547363,1.9073486328125e-06,0.056179046630859375,0.07709360122680664
1076_0.71_1.18.png,35.264984130859375,35.46284866333008,0.19786453247070312,0.997783362865448,0.9978039264678955,2.0563602447509766e-05,0.08880281448364258,0.03973102569580078
1080_0.59_1.22.png,40.88210678100586,41.03271484375,0.15060806274414062,0.9971342086791992,0.9971593618392944,2.5153160095214844e-05,0.03488516807556152,0.03860807418823242
1085_0.71_1.3.png,40.47211456298828,40.509239196777344,0.0371246337890625,0.9976644515991211,0.9976671934127808,2.7418136596679688e-06,0.0347743034362793,0.05623197555541992
1087_0.68_1.22.png,41.450706481933594,41.502872467041016,0.052165985107421875,0.9981293678283691,0.9981343746185303,5.0067901611328125e-06,0.08375406265258789,0.0807332992553711
1100_0.58_1.95.png,31.10500717163086,31.174890518188477,0.06988334655761719,0.9931396842002869,0.9931784868240356,3.88026237487793e-05,0.0549464225769043,0.04838895797729492
1102_0.65_0.94.png,29.688369750976562,29.758319854736328,0.06995010375976562,0.9939987063407898,0.9940510988235474,5.239248275756836e-05,0.038109779357910156,0.07152795791625977
1110_0.92_0.77.png,39.895408630371094,39.93137741088867,0.035968780517578125,0.9984406232833862,0.9984404444694519,-1.7881393432617188e-07,0.04067707061767578,0.05600619316101074
1122_0.94_0.53.png,40.95265197753906,41.0372314453125,0.0845794677734375,0.9982966780662537,0.9983010292053223,4.351139068603516e-06,0.08085227012634277,0.061556339263916016
1128_0.8_1.45.png,37.508033752441406,37.46883773803711,-0.039196014404296875,0.9963464140892029,0.9963333606719971,-1.3053417205810547e-05,0.06510591506958008,0.03860807418823242
1133_0.68_1.41.png,32.886505126953125,32.82820510864258,-0.058300018310546875,0.9953701496124268,0.9953356981277466,-3.445148468017578e-05,0.03836202621459961,0.04219555854797363
1134_0.69_1.2.png,32.375640869140625,32.31956100463867,-0.056079864501953125,0.9958571791648865,0.9958195686340332,-3.7610530853271484e-05,0.04039764404296875,0.07263445854187012
114_0.75_1.45.png,33.996910095214844,33.99027633666992,-0.006633758544921875,0.99393630027771,0.9939257502555847,-1.055002212524414e-05,0.08466100692749023,0.05324149131774902
1157_0.56_1.98.png,39.68464279174805,39.96061325073242,0.275970458984375,0.9974665641784668,0.9974793791770935,1.2814998626708984e-05,0.03379201889038086,0.06092548370361328
1177_0.71_1.64.png,34.71192932128906,34.724273681640625,0.0123443603515625,0.9957675337791443,0.995776355266571,8.821487426757812e-06,0.03489327430725098,0.07322859764099121
1183_0.84_1.24.png,34.02747344970703,34.163089752197266,0.13561630249023438,0.9964789152145386,0.996505856513977,2.6941299438476562e-05,0.08882284164428711,0.038980722427368164
1200_0.97_0.52.png,31.913738250732422,31.982288360595703,0.06855010986328125,0.9975616335868835,0.9975885152816772,2.6881694793701172e-05,0.08414840698242188,0.11420512199401855
1212_0.8_1.74.png,30.234447479248047,30.326725006103516,0.09227752685546875,0.9950027465820312,0.9950146675109863,1.1920928955078125e-05,0.0375981330871582,0.05225086212158203
1233_0.54_0.63.png,37.283382415771484,37.25057601928711,-0.032806396484375,0.9980708956718445,0.9980658292770386,-5.066394805908203e-06,0.037627458572387695,0.08359169960021973
1246_0.62_2.0.png,33.34962463378906,33.38451385498047,0.03488922119140625,0.9931740760803223,0.993193507194519,1.9431114196777344e-05,0.06296992301940918,0.03976774215698242
1266_0.96_1.34.png,35.360557556152344,35.41206359863281,0.05150604248046875,0.995644748210907,0.99565589427948,1.1146068572998047e-05,0.0816500186920166,0.04041910171508789
126_0.75_1.47.png,28.241600036621094,28.21943473815918,-0.022165298461914062,0.9916591644287109,0.9916197061538696,-3.9458274841308594e-05,0.03752923011779785,0.06584715843200684
1282_0.62_0.6.png,32.45446014404297,32.52953338623047,0.0750732421875,0.9982738494873047,0.9982873201370239,1.3470649719238281e-05,0.037065982818603516,0.0632028579711914
1290_0.95_1.76.png,32.715370178222656,32.7821044921875,0.06673431396484375,0.9931788444519043,0.9931883811950684,9.5367431640625e-06,0.07496833801269531,0.04201793670654297
1291_0.62_0.59.png,40.49239730834961,40.71700668334961,0.224609375,0.9990509748458862,0.9990557432174683,4.76837158203125e-06,0.06594443321228027,0.03937482833862305
1299_0.83_1.21.png,41.31084442138672,41.39265060424805,0.08180618286132812,0.9971730709075928,0.9971873760223389,1.430511474609375e-05,0.037220001220703125,0.07712268829345703
1300_0.92_1.03.png,43.74760055541992,43.73570251464844,-0.011898040771484375,0.9977936744689941,0.9977980852127075,4.410743713378906e-06,0.040778160095214844,0.07350444793701172
1313_0.75_1.8.png,36.106903076171875,36.08070373535156,-0.0261993408203125,0.9914876818656921,0.9914960265159607,8.344650268554688e-06,0.08299851417541504,0.06001114845275879
1317_0.53_1.87.png,29.30721092224121,29.289791107177734,-0.017419815063476562,0.9913665652275085,0.9913875460624695,2.09808349609375e-05,0.03738999366760254,0.039093017578125
1333_0.79_1.62.png,33.545631408691406,33.4892692565918,-0.056362152099609375,0.994997501373291,0.9949774742126465,-2.002716064453125e-05,0.037198543548583984,0.04259991645812988
1334_0.64_1.51.png,36.26000213623047,36.1649284362793,-0.09507369995117188,0.9967612624168396,0.9967483282089233,-1.2934207916259766e-05,0.07641172409057617,0.049719810485839844
1376_0.65_1.6.png,40.26970672607422,40.31207275390625,0.04236602783203125,0.9958006739616394,0.9958009719848633,2.980232238769531e-07,0.037336111068725586,0.045202016830444336
1390_0.57_1.23.png,37.24122619628906,37.052093505859375,-0.1891326904296875,0.9973549842834473,0.9973494410514832,-5.543231964111328e-06,0.037138938903808594,0.07372188568115234
1397_0.94_0.79.png,36.11112594604492,36.15459060668945,0.04346466064453125,0.997368335723877,0.9973756670951843,7.331371307373047e-06,0.05820965766906738,0.0611569881439209
1413_0.65_1.47.png,40.04090118408203,39.801753997802734,-0.23914718627929688,0.9981324672698975,0.9981216192245483,-1.0848045349121094e-05,0.03745436668395996,0.03934884071350098
1416_0.95_1.15.png,39.3605842590332,39.38970947265625,0.029125213623046875,0.9975548982620239,0.9975683093070984,1.341104507446289e-05,0.03727841377258301,0.03869152069091797
1419_0.62_1.04.png,37.92040252685547,37.910621643066406,-0.0097808837890625,0.9978070259094238,0.9978078603744507,8.344650268554688e-07,0.07512640953063965,0.08080625534057617
1432_0.91_1.29.png,32.578590393066406,32.582305908203125,0.00371551513671875,0.9951848983764648,0.9952017664909363,1.6868114471435547e-05,0.03754734992980957,0.051805973052978516
1435_0.87_0.57.png,43.462547302246094,43.463409423828125,0.00086212158203125,0.9972888827323914,0.9973515272140503,6.264448165893555e-05,0.03716707229614258,0.03851509094238281
1456_0.66_1.83.png,33.696537017822266,33.63437271118164,-0.062164306640625,0.9958581328392029,0.9958569407463074,-1.1920928955078125e-06,0.07572627067565918,0.04558062553405762
1461_0.59_0.54.png,37.48857116699219,37.34507751464844,-0.14349365234375,0.9987263083457947,0.9987110495567322,-1.52587890625e-05,0.059110403060913086,0.06343865394592285
1467_0.61_1.24.png,40.498504638671875,40.439205169677734,-0.059299468994140625,0.9966882467269897,0.9966883063316345,5.960464477539063e-08,0.03722262382507324,0.039639949798583984
1474_0.92_0.89.png,30.879680633544922,30.97043228149414,0.09075164794921875,0.9951201677322388,0.9951674342155457,4.7266483306884766e-05,0.04104876518249512,0.038904666900634766
1480_0.96_1.38.png,30.866212844848633,30.879024505615234,0.012811660766601562,0.9846555590629578,0.9845079779624939,-0.0001475811004638672,0.037352800369262695,0.07318305969238281
1491_0.88_1.85.png,33.575008392333984,33.53868103027344,-0.036327362060546875,0.9801846742630005,0.9800246953964233,-0.00015997886657714844,0.03696084022521973,0.07424330711364746
1500_0.87_1.88.png,34.10819625854492,34.07972717285156,-0.028469085693359375,0.9912328720092773,0.9912294149398804,-3.4570693969726562e-06,0.06960391998291016,0.039989471435546875
1502_0.65_1.08.png,42.028228759765625,42.190242767333984,0.16201400756835938,0.9978892207145691,0.9979082942008972,1.9073486328125e-05,0.12651705741882324,0.05266284942626953
1528_0.91_1.9.png,33.67494201660156,33.745147705078125,0.0702056884765625,0.9915024042129517,0.9915338754653931,3.147125244140625e-05,0.043129920959472656,0.04380083084106445
1534_0.7_0.91.png,45.483734130859375,45.45259094238281,-0.0311431884765625,0.9979841709136963,0.9979855418205261,1.3709068298339844e-06,0.040140628814697266,0.049336910247802734
1547_0.77_1.84.png,38.38059616088867,38.388851165771484,0.0082550048828125,0.9889602661132812,0.9889339208602905,-2.6345252990722656e-05,0.043563127517700195,0.051319122314453125
1550_0.87_0.57.png,45.68352508544922,45.67103576660156,-0.01248931884765625,0.9984163641929626,0.9984177350997925,1.3709068298339844e-06,0.051863670349121094,0.05446815490722656
1567_0.8_0.84.png,41.414817810058594,41.608463287353516,0.19364547729492188,0.9975079298019409,0.9975096583366394,1.7285346984863281e-06,0.039861440658569336,0.06056690216064453
1575_0.51_1.39.png,42.521217346191406,42.4802360534668,-0.040981292724609375,0.9987870454788208,0.9987909197807312,3.874301910400391e-06,0.03986215591430664,0.04258155822753906
1579_0.67_1.31.png,43.416500091552734,43.46559524536133,0.04909515380859375,0.9952427744865417,0.9952260851860046,-1.6689300537109375e-05,0.039894819259643555,0.04273533821105957
1580_0.7_1.59.png,40.74560546875,40.828189849853516,0.08258438110351562,0.9933926463127136,0.9933524131774902,-4.023313522338867e-05,0.05136418342590332,0.042793989181518555
1586_0.74_1.29.png,39.65418243408203,39.64310073852539,-0.011081695556640625,0.9956040382385254,0.9955874681472778,-1.6570091247558594e-05,0.06000351905822754,0.042842864990234375
1587_0.73_1.54.png,38.576385498046875,38.5756721496582,-0.000713348388671875,0.9944165945053101,0.9944082498550415,-8.344650268554688e-06,0.041249990463256836,0.05056643486022949
1589_0.74_1.06.png,42.42633819580078,42.380393981933594,-0.0459442138671875,0.9972526431083679,0.997249960899353,-2.682209014892578e-06,0.03994154930114746,0.06335711479187012
1612_0.77_1.4.png,41.39713668823242,41.30689239501953,-0.09024429321289062,0.9956992864608765,0.99567711353302,-2.2172927856445312e-05,0.039812564849853516,0.0423586368560791
1618_0.97_1.32.png,42.37184524536133,42.383331298828125,0.011486053466796875,0.9923639297485352,0.9922584891319275,-0.00010544061660766602,0.05170154571533203,0.04238700866699219
161_0.83_1.56.png,28.51170539855957,28.5240478515625,0.012342453002929688,0.9894108176231384,0.989414393901825,3.5762786865234375e-06,0.05959892272949219,0.03815031051635742
1642_0.91_0.72.png,42.781009674072266,42.92007064819336,0.13906097412109375,0.9979869723320007,0.9979941844940186,7.212162017822266e-06,0.04180407524108887,0.049913883209228516
164_0.84_0.62.png,36.68079376220703,36.730552673339844,0.0497589111328125,0.9980582594871521,0.9980596899986267,1.430511474609375e-06,0.03737187385559082,0.03794407844543457
