name,original_psnr,v13a_final_val_hard_psnr,delta_psnr,original_ssim,v13a_final_val_hard_ssim,delta_ssim,original_time_sec,v13a_final_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,33.68192672729492,-0.002613067626953125,0.9880212545394897,0.9879555702209473,-6.568431854248047e-05,0.46189355850219727,0.11622214317321777
101_0.78_1.87.png,31.28585433959961,31.27323341369629,-0.012620925903320312,0.9864749312400818,0.9864310026168823,-4.392862319946289e-05,0.03615903854370117,0.03856682777404785
1024_0.69_1.66.png,35.469032287597656,35.5051155090332,0.036083221435546875,0.996813952922821,0.9968031644821167,-1.0788440704345703e-05,0.0420989990234375,0.05403947830200195
1028_0.97_1.41.png,36.58916091918945,36.61717987060547,0.028018951416015625,0.9965811967849731,0.996580958366394,-2.384185791015625e-07,0.07022690773010254,0.07173609733581543
102_0.94_1.18.png,32.16835021972656,32.16887283325195,0.000522613525390625,0.9894171953201294,0.9893814325332642,-3.5762786865234375e-05,0.08264899253845215,0.03870987892150879
1033_0.52_1.2.png,34.23923110961914,34.34922790527344,0.10999679565429688,0.9937028884887695,0.9936996698379517,-3.2186508178710938e-06,0.05631446838378906,0.0383458137512207
1036_0.69_1.69.png,30.820201873779297,30.887210845947266,0.06700897216796875,0.986316442489624,0.986286997795105,-2.944469451904297e-05,0.035710811614990234,0.07783699035644531
1038_0.87_1.29.png,32.434181213378906,32.438480377197266,0.004299163818359375,0.9960810542106628,0.9960762858390808,-4.76837158203125e-06,0.047194480895996094,0.05951046943664551
1045_0.58_1.58.png,32.263427734375,32.25345993041992,-0.009967803955078125,0.9799136519432068,0.9798910617828369,-2.2590160369873047e-05,0.08347749710083008,0.0385286808013916
1056_0.85_1.39.png,37.50776290893555,37.51483154296875,0.007068634033203125,0.975411593914032,0.9748579859733582,-0.0005536079406738281,0.06628894805908203,0.04132843017578125
105_0.74_1.06.png,36.51557922363281,36.52839279174805,0.012813568115234375,0.9975203275680542,0.9975137114524841,-6.616115570068359e-06,0.035706520080566406,0.0689697265625
1069_0.66_1.4.png,33.7315673828125,33.68171310424805,-0.049854278564453125,0.9889143705368042,0.9888402819633484,-7.408857345581055e-05,0.03558802604675293,0.037418365478515625
106_0.91_1.85.png,30.7450008392334,30.744922637939453,-7.82012939453125e-05,0.9912216663360596,0.9911839962005615,-3.7670135498046875e-05,0.07772016525268555,0.0376739501953125
1074_0.59_1.24.png,34.39814758300781,34.61953353881836,0.22138595581054688,0.9979159832000732,0.9979469776153564,3.0994415283203125e-05,0.08008241653442383,0.07513952255249023
1075_0.76_1.99.png,29.52604103088379,29.624568939208984,0.09852790832519531,0.9932084083557129,0.9932594299316406,5.1021575927734375e-05,0.07181382179260254,0.038207054138183594
1083_0.67_0.81.png,36.4403076171875,36.54152297973633,0.10121536254882812,0.997553825378418,0.9975635409355164,9.715557098388672e-06,0.038848876953125,0.03720855712890625
1084_0.81_1.75.png,29.888851165771484,29.943302154541016,0.05445098876953125,0.9895161986351013,0.989517867565155,1.6689300537109375e-06,0.03744959831237793,0.06470704078674316
1092_0.84_1.93.png,33.30583572387695,33.25758743286133,-0.048248291015625,0.9896849393844604,0.9896141290664673,-7.081031799316406e-05,0.0879361629486084,0.0747840404510498
1094_0.77_1.07.png,35.43025207519531,35.52548599243164,0.09523391723632812,0.9972594976425171,0.9972714185714722,1.1920928955078125e-05,0.06834793090820312,0.037204742431640625
1096_0.72_0.86.png,35.662864685058594,35.82494354248047,0.162078857421875,0.9981575012207031,0.9981716871261597,1.4185905456542969e-05,0.06787467002868652,0.03700733184814453
1098_0.8_0.51.png,33.12972640991211,33.18463134765625,0.054904937744140625,0.9975077509880066,0.9975323677062988,2.4616718292236328e-05,0.0358281135559082,0.03732705116271973
1101_0.77_1.17.png,27.43017578125,27.478336334228516,0.048160552978515625,0.9910478591918945,0.9910973906517029,4.953145980834961e-05,0.03991413116455078,0.03718161582946777
1103_0.88_1.95.png,24.206819534301758,24.199541091918945,-0.0072784423828125,0.9819984436035156,0.9819830656051636,-1.537799835205078e-05,0.0866243839263916,0.07071709632873535
1108_0.58_1.2.png,36.49208068847656,36.68753433227539,0.19545364379882812,0.9981531500816345,0.9981600642204285,6.9141387939453125e-06,0.0672760009765625,0.037682533264160156
1111_0.57_1.35.png,35.81488800048828,36.05329513549805,0.23840713500976562,0.9974104762077332,0.9974329471588135,2.2470951080322266e-05,0.03626227378845215,0.037926673889160156
1117_0.61_0.56.png,36.850799560546875,36.75556564331055,-0.09523391723632812,0.998808741569519,0.9988076686859131,-1.0728836059570312e-06,0.04401063919067383,0.06149864196777344
1137_0.87_0.85.png,35.985008239746094,36.1412467956543,0.15623855590820312,0.9976919889450073,0.9977067708969116,1.4781951904296875e-05,0.07150554656982422,0.03832387924194336
113_0.65_1.81.png,33.190670013427734,33.17707824707031,-0.013591766357421875,0.9922720193862915,0.9922350645065308,-3.695487976074219e-05,0.08385109901428223,0.03894352912902832
1161_0.75_1.93.png,36.41645812988281,36.394405364990234,-0.022052764892578125,0.9877943396568298,0.9877285361289978,-6.580352783203125e-05,0.0369410514831543,0.07179450988769531
1165_0.76_1.92.png,34.57636260986328,34.63587188720703,0.05950927734375,0.9950360059738159,0.9950501322746277,1.4126300811767578e-05,0.03646039962768555,0.03813910484313965
1166_0.73_1.03.png,35.935970306396484,36.04172134399414,0.10575103759765625,0.9975005984306335,0.9975175857543945,1.6987323760986328e-05,0.08664512634277344,0.03814506530761719
1169_0.58_1.98.png,32.402122497558594,32.3609619140625,-0.04116058349609375,0.9501770734786987,0.9492876529693604,-0.0008894205093383789,0.06940650939941406,0.07685494422912598
1174_0.74_1.33.png,34.83052444458008,34.882198333740234,0.05167388916015625,0.994938850402832,0.994910717010498,-2.8133392333984375e-05,0.036722421646118164,0.038331031799316406
1179_0.56_1.96.png,30.77662467956543,30.84242820739746,0.06580352783203125,0.9915812015533447,0.991628110408783,4.690885543823242e-05,0.040906429290771484,0.03827834129333496
1194_0.88_1.52.png,36.30999755859375,36.2547721862793,-0.055225372314453125,0.9962619543075562,0.9962565302848816,-5.424022674560547e-06,0.08265972137451172,0.0635843276977539
1196_0.78_1.47.png,37.07035446166992,36.96030807495117,-0.11004638671875,0.9970903396606445,0.9970840811729431,-6.258487701416016e-06,0.03606104850769043,0.07142424583435059
1197_0.84_0.85.png,30.833261489868164,30.919109344482422,0.08584785461425781,0.9966143369674683,0.9966496229171753,3.528594970703125e-05,0.03637552261352539,0.03874349594116211
1199_0.86_0.65.png,32.410499572753906,32.51877212524414,0.10827255249023438,0.9976240992546082,0.9976556301116943,3.153085708618164e-05,0.07403421401977539,0.038327693939208984
1201_0.75_1.76.png,35.26105880737305,35.27481460571289,0.01375579833984375,0.9946662783622742,0.9946293830871582,-3.68952751159668e-05,0.06669068336486816,0.07044386863708496
1209_0.92_0.65.png,36.602420806884766,36.65076446533203,0.048343658447265625,0.9983584880828857,0.9983507394790649,-7.748603820800781e-06,0.03608369827270508,0.07211542129516602
1210_0.69_0.81.png,36.654258728027344,36.807743072509766,0.15348434448242188,0.9984423518180847,0.9984444379806519,2.086162567138672e-06,0.040605783462524414,0.03846454620361328
1214_0.74_1.7.png,32.77164840698242,32.74650955200195,-0.02513885498046875,0.995311439037323,0.9953101873397827,-1.2516975402832031e-06,0.08275914192199707,0.038392066955566406
1217_0.82_0.83.png,35.300357818603516,35.2981071472168,-0.00225067138671875,0.9967924356460571,0.9967774152755737,-1.5020370483398438e-05,0.03630208969116211,0.06795930862426758
1223_0.74_2.0.png,34.69511413574219,34.55106735229492,-0.14404678344726562,0.9954087138175964,0.9953893423080444,-1.9371509552001953e-05,0.03597116470336914,0.03800535202026367
1228_0.85_1.77.png,35.891319274902344,35.86669921875,-0.02462005615234375,0.9961428642272949,0.9961398839950562,-2.9802322387695312e-06,0.08385062217712402,0.038938283920288086
122_0.85_2.0.png,28.718456268310547,28.83676528930664,0.11830902099609375,0.9909522533416748,0.9909684062004089,1.615285873413086e-05,0.06991267204284668,0.06527090072631836
1235_0.97_1.72.png,37.21408462524414,37.19462966918945,-0.0194549560546875,0.9930629730224609,0.993050754070282,-1.2218952178955078e-05,0.036594390869140625,0.03817605972290039
1237_0.86_1.79.png,36.06745910644531,36.17147445678711,0.10401535034179688,0.9959300756454468,0.9959356188774109,5.543231964111328e-06,0.039209604263305664,0.03864407539367676
1239_0.66_1.97.png,37.20176315307617,37.21991729736328,0.018154144287109375,0.9962541460990906,0.9962593913078308,5.245208740234375e-06,0.06943964958190918,0.0640411376953125
123_0.94_1.22.png,34.588321685791016,34.62139892578125,0.033077239990234375,0.9964566230773926,0.9964255094528198,-3.1113624572753906e-05,0.036618709564208984,0.03836870193481445
1247_0.62_1.15.png,35.9063606262207,35.90129089355469,-0.005069732666015625,0.9967092871665955,0.9967092871665955,0.0,0.037751197814941406,0.039263010025024414
1249_0.79_0.56.png,31.9737548828125,32.010990142822266,0.037235260009765625,0.9979819059371948,0.9979919791221619,1.0073184967041016e-05,0.06202435493469238,0.07613325119018555
1251_0.98_0.8.png,27.940471649169922,27.946672439575195,0.0062007904052734375,0.995098352432251,0.9951040744781494,5.7220458984375e-06,0.03647494316101074,0.038459062576293945
1257_0.92_0.83.png,31.88115692138672,31.98165512084961,0.10049819946289062,0.9958420991897583,0.9958928823471069,5.078315734863281e-05,0.044291019439697266,0.038213253021240234
1260_0.82_1.01.png,30.725576400756836,30.84150505065918,0.11592864990234375,0.9952432513237,0.9953076839447021,6.443262100219727e-05,0.06576657295227051,0.055322885513305664
1261_0.52_1.86.png,33.37302017211914,33.2372932434082,-0.1357269287109375,0.995461642742157,0.9954638481140137,2.205371856689453e-06,0.03646588325500488,0.06578397750854492
1262_0.55_0.76.png,36.5850830078125,36.555912017822266,-0.029170989990234375,0.9980624914169312,0.9980491399765015,-1.33514404296875e-05,0.047913312911987305,0.0384526252746582
1267_0.75_1.55.png,36.49345016479492,36.74739074707031,0.2539405822753906,0.9962009787559509,0.9962096214294434,8.64267349243164e-06,0.03608822822570801,0.050046443939208984
1275_0.54_1.73.png,33.21283721923828,33.35523223876953,0.14239501953125,0.9961180686950684,0.9961473941802979,2.9325485229492188e-05,0.03663444519042969,0.07193183898925781
127_0.99_1.4.png,27.421642303466797,27.4244327545166,0.0027904510498046875,0.9904347658157349,0.9904226064682007,-1.2159347534179688e-05,0.07427525520324707,0.03828930854797363
1283_0.55_1.12.png,35.184661865234375,35.30099868774414,0.11633682250976562,0.9978493452072144,0.9978549480438232,5.602836608886719e-06,0.036243438720703125,0.03830862045288086
1287_0.56_1.87.png,31.299152374267578,31.202423095703125,-0.09672927856445312,0.9935781359672546,0.9935727119445801,-5.424022674560547e-06,0.036133527755737305,0.038214683532714844
1295_0.76_1.32.png,33.43408203125,33.51274108886719,0.0786590576171875,0.9966671466827393,0.9966832995414734,1.615285873413086e-05,0.07405900955200195,0.03890514373779297
1296_0.61_1.52.png,35.17247772216797,35.38275146484375,0.21027374267578125,0.9971600770950317,0.997185230255127,2.5153160095214844e-05,0.08005571365356445,0.06139874458312988
1301_0.95_1.37.png,33.851810455322266,33.838951110839844,-0.012859344482421875,0.9957212209701538,0.995720386505127,-8.344650268554688e-07,0.03594517707824707,0.03807258605957031
1306_0.6_0.6.png,37.34971237182617,37.2842903137207,-0.06542205810546875,0.9981192350387573,0.9981006383895874,-1.8596649169921875e-05,0.03592181205749512,0.03824138641357422
1311_0.77_1.85.png,35.081356048583984,35.08051681518555,-0.0008392333984375,0.9917270541191101,0.9917270541191101,0.0,0.036591291427612305,0.07495975494384766
1322_0.64_1.06.png,36.47297668457031,36.48555374145508,0.012577056884765625,0.9971193075180054,0.9971015453338623,-1.7762184143066406e-05,0.036054372787475586,0.038367271423339844
1335_0.93_1.95.png,31.287944793701172,31.27850341796875,-0.009441375732421875,0.9911078214645386,0.991108775138855,9.5367431640625e-07,0.0878598690032959,0.03750038146972656
1337_0.69_1.72.png,37.31046676635742,37.3496208190918,0.039154052734375,0.9958745837211609,0.9958783388137817,3.7550926208496094e-06,0.036331892013549805,0.06756138801574707
1346_0.77_1.14.png,33.55916976928711,33.722740173339844,0.16357040405273438,0.9963641166687012,0.99640291929245,3.88026237487793e-05,0.03639626502990723,0.05904746055603027
1351_0.98_1.46.png,30.802762985229492,30.861814498901367,0.059051513671875,0.9913383722305298,0.9913796782493591,4.13060188293457e-05,0.0540769100189209,0.03746485710144043
1353_0.71_1.79.png,32.62842559814453,32.66032791137695,0.031902313232421875,0.9834378957748413,0.9834677577018738,2.9861927032470703e-05,0.036924123764038086,0.04101133346557617
1359_0.92_1.46.png,35.454986572265625,35.45918273925781,0.0041961669921875,0.9924960136413574,0.9925040006637573,7.987022399902344e-06,0.040758609771728516,0.037520408630371094
1364_0.75_1.75.png,31.268524169921875,31.154329299926758,-0.11419486999511719,0.989403486251831,0.9892846941947937,-0.00011879205703735352,0.08329653739929199,0.038471221923828125
1367_0.64_1.15.png,35.56068801879883,35.42190170288086,-0.13878631591796875,0.9980217218399048,0.9980170130729675,-4.708766937255859e-06,0.03968453407287598,0.04664802551269531
136_0.6_1.01.png,30.94050407409668,30.904071807861328,-0.03643226623535156,0.9923049211502075,0.9922492504119873,-5.5670738220214844e-05,0.036438941955566406,0.04379391670227051
1375_0.91_1.75.png,37.458309173583984,37.51590347290039,0.05759429931640625,0.9926807284355164,0.9926716089248657,-9.119510650634766e-06,0.061789512634277344,0.07064056396484375
137_0.96_1.92.png,34.94767379760742,34.96149444580078,0.013820648193359375,0.9950922727584839,0.9950995445251465,7.271766662597656e-06,0.03656721115112305,0.0706179141998291
1386_0.99_1.78.png,36.5023307800293,36.47526550292969,-0.027065277099609375,0.9890066981315613,0.9888972640037537,-0.00010943412780761719,0.036780595779418945,0.03746962547302246
1393_0.89_1.9.png,33.04048156738281,33.10694122314453,0.06645965576171875,0.9935026168823242,0.9935087561607361,6.139278411865234e-06,0.08899307250976562,0.037523746490478516
1398_0.8_1.34.png,33.42044448852539,33.47222900390625,0.051784515380859375,0.9949520826339722,0.9949340224266052,-1.806020736694336e-05,0.03872561454772949,0.07381272315979004
1400_1.0_0.82.png,34.22840881347656,34.22484588623047,-0.00356292724609375,0.9966854453086853,0.996671199798584,-1.424551010131836e-05,0.03636932373046875,0.038057804107666016
1403_0.73_1.26.png,35.02118682861328,35.037261962890625,0.01607513427734375,0.9968744516372681,0.9968711733818054,-3.2782554626464844e-06,0.043810367584228516,0.03745579719543457
1407_0.6_1.92.png,33.60761260986328,33.7424430847168,0.13483047485351562,0.9930057525634766,0.9930006265640259,-5.125999450683594e-06,0.03579974174499512,0.07208585739135742
1412_0.87_1.34.png,34.558387756347656,34.59516906738281,0.03678131103515625,0.9971215128898621,0.9971303343772888,8.821487426757812e-06,0.03583383560180664,0.037687063217163086
1414_0.88_1.69.png,37.49642562866211,37.489768981933594,-0.006656646728515625,0.9963552355766296,0.9963552355766296,0.0,0.09205389022827148,0.037314653396606445
1427_0.91_1.59.png,33.30509948730469,33.29331970214844,-0.01177978515625,0.9967809915542603,0.996766984462738,-1.4007091522216797e-05,0.05762171745300293,0.0761866569519043
1429_0.5_1.16.png,32.512393951416016,32.56760025024414,0.055206298828125,0.995905876159668,0.9959461092948914,4.023313522338867e-05,0.03684854507446289,0.06049346923828125
1431_0.81_0.84.png,34.230255126953125,34.25246047973633,0.022205352783203125,0.9969838857650757,0.9969929456710815,9.059906005859375e-06,0.0365903377532959,0.038593292236328125
1441_0.58_1.73.png,35.22877502441406,35.161399841308594,-0.06737518310546875,0.9943369626998901,0.9942893981933594,-4.756450653076172e-05,0.03635859489440918,0.03825879096984863
1462_0.61_1.4.png,35.29805374145508,35.20975875854492,-0.08829498291015625,0.9967653751373291,0.9967617988586426,-3.5762786865234375e-06,0.03687167167663574,0.038179874420166016
1464_0.64_1.56.png,34.54566955566406,34.499874114990234,-0.045795440673828125,0.9959495067596436,0.9959547519683838,5.245208740234375e-06,0.08266782760620117,0.03860735893249512
1479_0.8_1.08.png,32.0977668762207,32.158199310302734,0.06043243408203125,0.9888070821762085,0.9886144399642944,-0.0001926422119140625,0.057709693908691406,0.060369253158569336
148_0.79_1.94.png,33.452457427978516,33.492034912109375,0.039577484130859375,0.9949018359184265,0.994905948638916,4.112720489501953e-06,0.036312103271484375,0.0807807445526123
1503_0.95_1.58.png,35.679908752441406,35.66257095336914,-0.017337799072265625,0.9920843839645386,0.9920627474784851,-2.1636486053466797e-05,0.09925723075866699,0.05152440071105957
