name,original_psnr,v18_seed5151_best_val_hard_psnr,delta_psnr,original_ssim,v18_seed5151_best_val_hard_ssim,delta_ssim,original_time_sec,v18_seed5151_best_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,33.66582489013672,-0.01871490478515625,0.9880212545394897,0.9882928133010864,0.0002715587615966797,0.43345069885253906,0.12798428535461426
101_0.78_1.87.png,31.28585433959961,31.355796813964844,0.06994247436523438,0.9864749312400818,0.9867414832115173,0.0002665519714355469,0.027280092239379883,0.030707597732543945
1024_0.69_1.66.png,35.469032287597656,35.271053314208984,-0.19797897338867188,0.996813952922821,0.9967488050460815,-6.514787673950195e-05,0.023717164993286133,0.030488967895507812
1028_0.97_1.41.png,36.58916091918945,36.472721099853516,-0.1164398193359375,0.9965811967849731,0.9965306520462036,-5.054473876953125e-05,0.02360701560974121,0.030398845672607422
102_0.94_1.18.png,32.16835021972656,32.253719329833984,0.08536911010742188,0.9894171953201294,0.9898662567138672,0.00044906139373779297,0.02334117889404297,0.030434131622314453
1033_0.52_1.2.png,34.23923110961914,34.45515441894531,0.21592330932617188,0.9937028884887695,0.9937145113945007,1.1622905731201172e-05,0.02254486083984375,0.03032064437866211
1036_0.69_1.69.png,30.820201873779297,30.75588607788086,-0.0643157958984375,0.986316442489624,0.985985279083252,-0.0003311634063720703,0.026651859283447266,0.03052043914794922
1038_0.87_1.29.png,32.434181213378906,32.17546844482422,-0.2587127685546875,0.9960810542106628,0.9959169626235962,-0.0001640915870666504,0.022485733032226562,0.030289888381958008
1045_0.58_1.58.png,32.263427734375,32.04129409790039,-0.22213363647460938,0.9799136519432068,0.9796611666679382,-0.0002524852752685547,0.022527694702148438,0.030437707901000977
1056_0.85_1.39.png,37.50776290893555,37.70878982543945,0.20102691650390625,0.975411593914032,0.9761017560958862,0.000690162181854248,0.025086402893066406,0.03044867515563965
105_0.74_1.06.png,36.51557922363281,36.32212829589844,-0.193450927734375,0.9975203275680542,0.9974470138549805,-7.331371307373047e-05,0.02228236198425293,0.03049921989440918
1069_0.66_1.4.png,33.7315673828125,33.76634216308594,0.0347747802734375,0.9889143705368042,0.9889131784439087,-1.1920928955078125e-06,0.022154569625854492,0.030272722244262695
106_0.91_1.85.png,30.7450008392334,30.556087493896484,-0.18891334533691406,0.9912216663360596,0.9911956787109375,-2.5987625122070312e-05,0.02228236198425293,0.030557632446289062
1074_0.59_1.24.png,34.39814758300781,34.837223052978516,0.4390754699707031,0.9979159832000732,0.9980036020278931,8.761882781982422e-05,0.028587818145751953,0.03038930892944336
