name,original_psnr,v18_seed5151_model_10_val_regular_psnr,delta_psnr,original_ssim,v18_seed5151_model_10_val_regular_ssim,delta_ssim,original_time_sec,v18_seed5151_model_10_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,30.665342330932617,-7.76164436340332,0.9647457003593445,0.8851065635681152,-0.07963913679122925,0.42939257621765137,0.1259746551513672
1016_0.8_1.72.png,39.64661407470703,36.27476501464844,-3.3718490600585938,0.9955741763114929,0.9920358657836914,-0.0035383105278015137,0.02298903465270996,0.029706478118896484
1023_0.5_1.87.png,37.447303771972656,34.03171157836914,-3.4155921936035156,0.9968012571334839,0.993750810623169,-0.0030504465103149414,0.02248382568359375,0.03434252738952637
1031_0.76_0.7.png,42.88265609741211,40.04062271118164,-2.8420333862304688,0.9985312819480896,0.9951314330101013,-0.0033998489379882812,0.030611753463745117,0.029438018798828125
1035_0.76_1.14.png,33.76014709472656,34.67897033691406,0.9188232421875,0.992926836013794,0.9842356443405151,-0.008691191673278809,0.0224301815032959,0.02945995330810547
1037_0.89_0.54.png,35.92600631713867,32.54961395263672,-3.376392364501953,0.9982477426528931,0.9963526725769043,-0.0018950700759887695,0.022281408309936523,0.03299379348754883
1039_0.79_1.79.png,32.156375885009766,30.643638610839844,-1.5127372741699219,0.9955867528915405,0.9928600192070007,-0.002726733684539795,0.02239370346069336,0.029488801956176758
1063_0.51_1.61.png,34.049652099609375,30.92617416381836,-3.1234779357910156,0.9881157875061035,0.968394935131073,-0.019720852375030518,0.022553205490112305,0.029285907745361328
1076_0.71_1.18.png,35.264984130859375,35.419918060302734,0.15493392944335938,0.997783362865448,0.9967464804649353,-0.0010368824005126953,0.022624969482421875,0.029398679733276367
1080_0.59_1.22.png,40.88210678100586,39.06991195678711,-1.81219482421875,0.9971342086791992,0.9957518577575684,-0.0013823509216308594,0.022437572479248047,0.028995037078857422
1085_0.71_1.3.png,40.47211456298828,36.829063415527344,-3.6430511474609375,0.9976644515991211,0.9955530166625977,-0.0021114349365234375,0.04016232490539551,0.028433799743652344
1087_0.68_1.22.png,41.450706481933594,37.57796859741211,-3.8727378845214844,0.9981293678283691,0.9961420893669128,-0.001987278461456299,0.02245473861694336,0.028478384017944336
1100_0.58_1.95.png,31.10500717163086,31.198314666748047,0.0933074951171875,0.9931396842002869,0.990953803062439,-0.0021858811378479004,0.040955543518066406,0.028700590133666992
1102_0.65_0.94.png,29.688369750976562,29.55367660522461,-0.13469314575195312,0.9939987063407898,0.9928762316703796,-0.0011224746704101562,0.022370100021362305,0.02861762046813965
1110_0.92_0.77.png,39.895408630371094,36.526519775390625,-3.3688888549804688,0.9984406232833862,0.9969671964645386,-0.0014734268188476562,0.022325992584228516,0.028393983840942383
1122_0.94_0.53.png,40.95265197753906,37.599151611328125,-3.3535003662109375,0.9982966780662537,0.9968301653862,-0.001466512680053711,0.022375106811523438,0.028528928756713867
1128_0.8_1.45.png,37.508033752441406,35.5994758605957,-1.9085578918457031,0.9963464140892029,0.9948139190673828,-0.0015324950218200684,0.02234816551208496,0.028641462326049805
