name,original_psnr,v18_seed5151_model_5_val_hard_psnr,delta_psnr,original_ssim,v18_seed5151_model_5_val_hard_ssim,delta_ssim,original_time_sec,v18_seed5151_model_5_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,33.88927459716797,0.20473480224609375,0.9880212545394897,0.9846803545951843,-0.00334089994430542,0.445202112197876,0.14317059516906738
101_0.78_1.87.png,31.28585433959961,31.239192962646484,-0.046661376953125,0.9864749312400818,0.9873484373092651,0.0008735060691833496,0.023522615432739258,0.0347132682800293
1024_0.69_1.66.png,35.469032287597656,33.86668395996094,-1.6023483276367188,0.996813952922821,0.9958816766738892,-0.0009322762489318848,0.02312469482421875,0.03915882110595703
1028_0.97_1.41.png,36.58916091918945,35.660560607910156,-0.9286003112792969,0.9965811967849731,0.996013343334198,-0.0005678534507751465,0.023141145706176758,0.0375368595123291
102_0.94_1.18.png,32.16835021972656,31.405471801757812,-0.76287841796875,0.9894171953201294,0.9912065267562866,0.0017893314361572266,0.02294778823852539,0.03480172157287598
1033_0.52_1.2.png,34.23923110961914,34.64761734008789,0.40838623046875,0.9937028884887695,0.9899011850357056,-0.003801703453063965,0.022928714752197266,0.03469705581665039
1036_0.69_1.69.png,30.820201873779297,32.112274169921875,1.2920722961425781,0.986316442489624,0.9833316802978516,-0.002984762191772461,0.022928476333618164,0.03457808494567871
1038_0.87_1.29.png,32.434181213378906,30.49392318725586,-1.9402580261230469,0.9960810542106628,0.9946070909500122,-0.0014739632606506348,0.028912067413330078,0.04599285125732422
1045_0.58_1.58.png,32.263427734375,31.47272491455078,-0.7907028198242188,0.9799136519432068,0.9762076139450073,-0.003706037998199463,0.0228726863861084,0.0345921516418457
1056_0.85_1.39.png,37.50776290893555,37.538482666015625,0.030719757080078125,0.975411593914032,0.968181848526001,-0.007229745388031006,0.022808313369750977,0.03462338447570801
105_0.74_1.06.png,36.51557922363281,36.178001403808594,-0.33757781982421875,0.9975203275680542,0.9970413446426392,-0.00047898292541503906,0.02266836166381836,0.03142380714416504
1069_0.66_1.4.png,33.7315673828125,33.69306945800781,-0.0384979248046875,0.9889143705368042,0.9880388975143433,-0.0008754730224609375,0.022803068161010742,0.02982640266418457
106_0.91_1.85.png,30.7450008392334,30.069271087646484,-0.6757297515869141,0.9912216663360596,0.9900834560394287,-0.0011382102966308594,0.0309140682220459,0.03434348106384277
1074_0.59_1.24.png,34.39814758300781,36.08961868286133,1.6914710998535156,0.9979159832000732,0.9979178309440613,1.8477439880371094e-06,0.022803068161010742,0.030032873153686523
1075_0.76_1.99.png,29.52604103088379,29.614463806152344,0.08842277526855469,0.9932084083557129,0.9925426244735718,-0.0006657838821411133,0.022703886032104492,0.030023574829101562
1083_0.67_0.81.png,36.4403076171875,36.547454833984375,0.107147216796875,0.997553825378418,0.9973699450492859,-0.00018388032913208008,0.02279067039489746,0.030037879943847656
1084_0.81_1.75.png,29.888851165771484,28.644927978515625,-1.2439231872558594,0.9895161986351013,0.987994372844696,-0.0015218257904052734,0.02279829978942871,0.03194451332092285
1092_0.84_1.93.png,33.30583572387695,31.879661560058594,-1.4261741638183594,0.9896849393844604,0.9876848459243774,-0.002000093460083008,0.036878347396850586,0.030150890350341797
1094_0.77_1.07.png,35.43025207519531,35.10298538208008,-0.3272666931152344,0.9972594976425171,0.9966892600059509,-0.0005702376365661621,0.022861003875732422,0.029958248138427734
1096_0.72_0.86.png,35.662864685058594,35.20198059082031,-0.46088409423828125,0.9981575012207031,0.9976824522018433,-0.0004750490188598633,0.022746801376342773,0.029896259307861328
1098_0.8_0.51.png,33.12972640991211,32.567893981933594,-0.5618324279785156,0.9975077509880066,0.9972583055496216,-0.00024944543838500977,0.022881031036376953,0.030280590057373047
1101_0.77_1.17.png,27.43017578125,26.797374725341797,-0.6328010559082031,0.9910478591918945,0.9898735880851746,-0.0011742711067199707,0.022841215133666992,0.029889345169067383
1103_0.88_1.95.png,24.206819534301758,23.219377517700195,-0.9874420166015625,0.9819984436035156,0.9779779314994812,-0.004020512104034424,0.03925156593322754,0.02988743782043457
1108_0.58_1.2.png,36.49208068847656,36.13407897949219,-0.358001708984375,0.9981531500816345,0.9977185726165771,-0.00043457746505737305,0.03877997398376465,0.029674291610717773
1111_0.57_1.35.png,35.81488800048828,35.23797607421875,-0.5769119262695312,0.9974104762077332,0.9966079592704773,-0.0008025169372558594,0.038567304611206055,0.029824256896972656
1117_0.61_0.56.png,36.850799560546875,38.64488983154297,1.7940902709960938,0.998808741569519,0.9987735748291016,-3.516674041748047e-05,0.03908491134643555,0.02981090545654297
1137_0.87_0.85.png,35.985008239746094,36.22407913208008,0.23907089233398438,0.9976919889450073,0.9977287650108337,3.6776065826416016e-05,0.02705836296081543,0.02986907958984375
113_0.65_1.81.png,33.190670013427734,32.64012908935547,-0.5505409240722656,0.9922720193862915,0.991219699382782,-0.0010523200035095215,0.026157855987548828,0.03003525733947754
1161_0.75_1.93.png,36.41645812988281,35.02751159667969,-1.388946533203125,0.9877943396568298,0.9842543601989746,-0.0035399794578552246,0.026173114776611328,0.029872894287109375
1165_0.76_1.92.png,34.57636260986328,34.607933044433594,0.0315704345703125,0.9950360059738159,0.994027316570282,-0.0010086894035339355,0.02667546272277832,0.029823780059814453
1166_0.73_1.03.png,35.935970306396484,35.89900207519531,-0.036968231201171875,0.9975005984306335,0.9971213340759277,-0.00037926435470581055,0.028132200241088867,0.02982020378112793
1169_0.58_1.98.png,32.402122497558594,31.489858627319336,-0.9122638702392578,0.9501770734786987,0.9432320594787598,-0.006945013999938965,0.029056549072265625,0.029868364334106445
1174_0.74_1.33.png,34.83052444458008,33.427520751953125,-1.4030036926269531,0.994938850402832,0.9936422109603882,-0.0012966394424438477,0.03014373779296875,0.02979588508605957
1179_0.56_1.96.png,30.77662467956543,32.64275360107422,1.866128921508789,0.9915812015533447,0.9919596910476685,0.00037848949432373047,0.029428958892822266,0.029897451400756836
1194_0.88_1.52.png,36.30999755859375,36.48929214477539,0.17929458618164062,0.9962619543075562,0.9953784346580505,-0.0008835196495056152,0.029008865356445312,0.029791831970214844
1196_0.78_1.47.png,37.07035446166992,37.42177963256836,0.3514251708984375,0.9970903396606445,0.9964746832847595,-0.0006156563758850098,0.028911352157592773,0.029795408248901367
1197_0.84_0.85.png,30.833261489868164,30.739192962646484,-0.09406852722167969,0.9966143369674683,0.9966287016868591,1.436471939086914e-05,0.028795480728149414,0.02991485595703125
1199_0.86_0.65.png,32.410499572753906,32.91226577758789,0.5017662048339844,0.9976240992546082,0.9978553652763367,0.00023126602172851562,0.02877950668334961,0.029796361923217773
