name,original_psnr,v18_seed5151_final_val_regular_psnr,delta_psnr,original_ssim,v18_seed5151_final_val_regular_ssim,delta_ssim,original_time_sec,v18_seed5151_final_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,23.89417839050293,-14.532808303833008,0.9647457003593445,0.7983567118644714,-0.16638898849487305,0.4249119758605957,0.12912607192993164
1016_0.8_1.72.png,39.64661407470703,31.874963760375977,-7.771650314331055,0.9955741763114929,0.9861409664154053,-0.009433209896087646,0.024660587310791016,0.029967308044433594
1023_0.5_1.87.png,37.447303771972656,30.991424560546875,-6.455879211425781,0.9968012571334839,0.984158992767334,-0.012642264366149902,0.023746967315673828,0.029847145080566406
1031_0.76_0.7.png,42.88265609741211,36.11174774169922,-6.770908355712891,0.9985312819480896,0.9864916801452637,-0.012039601802825928,0.033272743225097656,0.029819250106811523
1035_0.76_1.14.png,33.76014709472656,31.18012237548828,-2.5800247192382812,0.992926836013794,0.9677586555480957,-0.025168180465698242,0.023294448852539062,0.029844045639038086
1037_0.89_0.54.png,35.92600631713867,29.944137573242188,-5.981868743896484,0.9982477426528931,0.9912909269332886,-0.006956815719604492,0.024464845657348633,0.029788732528686523
1039_0.79_1.79.png,32.156375885009766,29.553945541381836,-2.6024303436279297,0.9955867528915405,0.9882141351699829,-0.007372617721557617,0.023407459259033203,0.02977156639099121
1063_0.51_1.61.png,34.049652099609375,27.77907371520996,-6.270578384399414,0.9881157875061035,0.9403020739555359,-0.04781371355056763,0.04148125648498535,0.029803991317749023
1076_0.71_1.18.png,35.264984130859375,33.66661071777344,-1.5983734130859375,0.997783362865448,0.9916396141052246,-0.006143748760223389,0.02354741096496582,0.02994084358215332
1080_0.59_1.22.png,40.88210678100586,34.79823303222656,-6.083873748779297,0.9971342086791992,0.992031455039978,-0.005102753639221191,0.023538827896118164,0.029766082763671875
1085_0.71_1.3.png,40.47211456298828,28.924684524536133,-11.547430038452148,0.9976644515991211,0.9893368482589722,-0.008327603340148926,0.023453950881958008,0.029798030853271484
1087_0.68_1.22.png,41.450706481933594,29.953853607177734,-11.49685287475586,0.9981293678283691,0.9908750057220459,-0.007254362106323242,0.02333974838256836,0.02968621253967285
1100_0.58_1.95.png,31.10500717163086,30.849185943603516,-0.25582122802734375,0.9931396842002869,0.9866652488708496,-0.006474435329437256,0.023452043533325195,0.029811620712280273
1102_0.65_0.94.png,29.688369750976562,27.671905517578125,-2.0164642333984375,0.9939987063407898,0.9890308380126953,-0.004967868328094482,0.023360729217529297,0.029798030853271484
1110_0.92_0.77.png,39.895408630371094,33.81407165527344,-6.081336975097656,0.9984406232833862,0.9940714836120605,-0.004369139671325684,0.02333545684814453,0.029877424240112305
1122_0.94_0.53.png,40.95265197753906,32.711910247802734,-8.240741729736328,0.9982966780662537,0.9924721121788025,-0.005824565887451172,0.023363113403320312,0.02980780601501465
1128_0.8_1.45.png,37.508033752441406,32.66254425048828,-4.845489501953125,0.9963464140892029,0.9907171130180359,-0.005629301071166992,0.023397445678710938,0.029789447784423828
1133_0.68_1.41.png,32.886505126953125,30.598548889160156,-2.2879562377929688,0.9953701496124268,0.9848321676254272,-0.010537981986999512,0.023375988006591797,0.0297696590423584
1134_0.69_1.2.png,32.375640869140625,30.68014907836914,-1.6954917907714844,0.9958571791648865,0.9870922565460205,-0.008764922618865967,0.023500919342041016,0.029761552810668945
114_0.75_1.45.png,33.996910095214844,29.496875762939453,-4.500034332275391,0.99393630027771,0.9843019843101501,-0.009634315967559814,0.023487091064453125,0.029832839965820312
1157_0.56_1.98.png,39.68464279174805,27.99390411376953,-11.690738677978516,0.9974665641784668,0.9879759550094604,-0.009490609169006348,0.02329421043395996,0.03058338165283203
1177_0.71_1.64.png,34.71192932128906,31.435195922851562,-3.2767333984375,0.9957675337791443,0.9897246360778809,-0.006042897701263428,0.023421049118041992,0.029898405075073242
1183_0.84_1.24.png,34.02747344970703,32.660552978515625,-1.3669204711914062,0.9964789152145386,0.9923133254051208,-0.004165589809417725,0.02746415138244629,0.029886722564697266
1200_0.97_0.52.png,31.913738250732422,28.52837371826172,-3.385364532470703,0.9975616335868835,0.9950446486473083,-0.0025169849395751953,0.023427486419677734,0.02980208396911621
1212_0.8_1.74.png,30.234447479248047,25.681608200073242,-4.552839279174805,0.9950027465820312,0.9781609773635864,-0.016841769218444824,0.023344039916992188,0.029772520065307617
1233_0.54_0.63.png,37.283382415771484,33.709835052490234,-3.57354736328125,0.9980708956718445,0.9924365878105164,-0.005634307861328125,0.023323774337768555,0.02977919578552246
1246_0.62_2.0.png,33.34962463378906,28.3095703125,-5.0400543212890625,0.9931740760803223,0.9831923842430115,-0.009981691837310791,0.023337841033935547,0.029897451400756836
1266_0.96_1.34.png,35.360557556152344,34.0435791015625,-1.3169784545898438,0.995644748210907,0.9926519393920898,-0.0029928088188171387,0.027380704879760742,0.0298922061920166
126_0.75_1.47.png,28.241600036621094,27.078033447265625,-1.1635665893554688,0.9916591644287109,0.9840793609619141,-0.007579803466796875,0.02327728271484375,0.02990269660949707
1282_0.62_0.6.png,32.45446014404297,32.913963317871094,0.459503173828125,0.9982738494873047,0.9970372915267944,-0.001236557960510254,0.023290395736694336,0.029752016067504883
1290_0.95_1.76.png,32.715370178222656,26.747053146362305,-5.968317031860352,0.9931788444519043,0.984346330165863,-0.00883251428604126,0.023376941680908203,0.029897689819335938
1291_0.62_0.59.png,40.49239730834961,36.87468338012695,-3.6177139282226562,0.9990509748458862,0.9975611567497253,-0.0014898180961608887,0.023289918899536133,0.029671192169189453
1299_0.83_1.21.png,41.31084442138672,32.11971664428711,-9.19112777709961,0.9971730709075928,0.9881049990653992,-0.009068071842193604,0.027410030364990234,0.029657363891601562
1300_0.92_1.03.png,43.74760055541992,34.477561950683594,-9.270038604736328,0.9977936744689941,0.9892677664756775,-0.00852590799331665,0.023365259170532227,0.029582738876342773
1313_0.75_1.8.png,36.106903076171875,29.681983947753906,-6.424919128417969,0.9914876818656921,0.9755696058273315,-0.015918076038360596,0.023337125778198242,0.029737472534179688
1317_0.53_1.87.png,29.30721092224121,21.147422790527344,-8.159788131713867,0.9913665652275085,0.9506078958511353,-0.04075866937637329,0.023492097854614258,0.02977919578552246
1333_0.79_1.62.png,33.545631408691406,28.75321388244629,-4.792417526245117,0.994997501373291,0.9809261560440063,-0.014071345329284668,0.023294687271118164,0.029674291610717773
1334_0.64_1.51.png,36.26000213623047,30.107616424560547,-6.152385711669922,0.9967612624168396,0.9845001697540283,-0.01226109266281128,0.0274355411529541,0.029572486877441406
1376_0.65_1.6.png,40.26970672607422,31.228679656982422,-9.041027069091797,0.9958006739616394,0.967157244682312,-0.028643429279327393,0.023296356201171875,0.029688119888305664
1390_0.57_1.23.png,37.24122619628906,31.287654876708984,-5.953571319580078,0.9973549842834473,0.9911699295043945,-0.006185054779052734,0.023393869400024414,0.02974987030029297
1397_0.94_0.79.png,36.11112594604492,31.025531768798828,-5.085594177246094,0.997368335723877,0.9910858869552612,-0.006282448768615723,0.02342963218688965,0.029654979705810547
1413_0.65_1.47.png,40.04090118408203,32.641292572021484,-7.399608612060547,0.9981324672698975,0.992327094078064,-0.005805373191833496,0.023363351821899414,0.029711484909057617
1416_0.95_1.15.png,39.3605842590332,33.60234832763672,-5.758235931396484,0.9975548982620239,0.9926375150680542,-0.0049173831939697266,0.023297548294067383,0.030064105987548828
1419_0.62_1.04.png,37.92040252685547,32.224281311035156,-5.6961212158203125,0.9978070259094238,0.9898571372032166,-0.007949888706207275,0.02333211898803711,0.02967047691345215
1432_0.91_1.29.png,32.578590393066406,29.08511734008789,-3.4934730529785156,0.9951848983764648,0.988154411315918,-0.007030487060546875,0.02335333824157715,0.02968597412109375
1435_0.87_0.57.png,43.462547302246094,37.22575759887695,-6.236789703369141,0.9972888827323914,0.9788497686386108,-0.018439114093780518,0.023505449295043945,0.0296785831451416
1456_0.66_1.83.png,33.696537017822266,33.30683135986328,-0.3897056579589844,0.9958581328392029,0.9892081022262573,-0.006650030612945557,0.023381948471069336,0.03050398826599121
1461_0.59_0.54.png,37.48857116699219,30.676082611083984,-6.812488555908203,0.9987263083457947,0.9944895505905151,-0.004236757755279541,0.03157758712768555,0.02988719940185547
1467_0.61_1.24.png,40.498504638671875,31.08067512512207,-9.417829513549805,0.9966882467269897,0.9873999357223511,-0.009288311004638672,0.024430274963378906,0.029843807220458984
1474_0.92_0.89.png,30.879680633544922,28.862510681152344,-2.017169952392578,0.9951201677322388,0.9907878637313843,-0.004332304000854492,0.02333378791809082,0.029797077178955078
1480_0.96_1.38.png,30.866212844848633,25.15924644470215,-5.706966400146484,0.9846555590629578,0.9520233869552612,-0.03263217210769653,0.023313045501708984,0.02991485595703125
1491_0.88_1.85.png,33.575008392333984,24.1011962890625,-9.473812103271484,0.9801846742630005,0.9057175517082214,-0.07446712255477905,0.023361921310424805,0.029910802841186523
1500_0.87_1.88.png,34.10819625854492,28.547107696533203,-5.561088562011719,0.9912328720092773,0.9719306230545044,-0.01930224895477295,0.02770209312438965,0.02987051010131836
1502_0.65_1.08.png,42.028228759765625,36.95589065551758,-5.072338104248047,0.9978892803192139,0.9916393160820007,-0.006249964237213135,0.07775592803955078,0.048902273178100586
1528_0.91_1.9.png,33.67494201660156,27.62882423400879,-6.046117782592773,0.9915024042129517,0.9749605059623718,-0.016541898250579834,0.030094385147094727,0.042137861251831055
1534_0.7_0.91.png,45.483734130859375,34.08390426635742,-11.399829864501953,0.9979841113090515,0.9888643026351929,-0.009119808673858643,0.030068635940551758,0.04217696189880371
1547_0.77_1.84.png,38.38059616088867,32.27754211425781,-6.103054046630859,0.9889601469039917,0.9672201871871948,-0.021739959716796875,0.030042409896850586,0.04231619834899902
1550_0.87_0.57.png,45.68352508544922,36.19962692260742,-9.483898162841797,0.9984163045883179,0.9918326139450073,-0.006583690643310547,0.03015422821044922,0.04221677780151367
1567_0.8_0.84.png,41.414817810058594,34.27931213378906,-7.135505676269531,0.9975079298019409,0.9882726073265076,-0.00923532247543335,0.03007650375366211,0.042116403579711914
1575_0.51_1.39.png,42.521217346191406,29.869998931884766,-12.65121841430664,0.9987869262695312,0.9946204423904419,-0.0041664838790893555,0.03001713752746582,0.04226803779602051
1579_0.67_1.31.png,43.416500091552734,33.72883605957031,-9.687664031982422,0.9952427744865417,0.9694318175315857,-0.025810956954956055,0.03010702133178711,0.042136192321777344
1580_0.7_1.59.png,40.74560546875,31.835468292236328,-8.910137176513672,0.9933926463127136,0.9611445665359497,-0.032248079776763916,0.03009343147277832,0.04230785369873047
1586_0.74_1.29.png,39.65418243408203,34.769737243652344,-4.8844451904296875,0.9956040382385254,0.9894040822982788,-0.006199955940246582,0.030041217803955078,0.042181968688964844
1587_0.73_1.54.png,38.576385498046875,34.371551513671875,-4.204833984375,0.9944165945053101,0.9881558418273926,-0.0062607526779174805,0.030046939849853516,0.042244911193847656
1589_0.74_1.06.png,42.42633819580078,34.53730010986328,-7.8890380859375,0.9972526431083679,0.9896763563156128,-0.007576286792755127,0.029993772506713867,0.042136430740356445
1612_0.77_1.4.png,41.39713668823242,33.16632843017578,-8.23080825805664,0.9956991672515869,0.9880118370056152,-0.00768733024597168,0.030086040496826172,0.042204856872558594
1618_0.97_1.32.png,42.37184524536133,32.358089447021484,-10.013755798339844,0.9923638701438904,0.9674186110496521,-0.02494525909423828,0.030102968215942383,0.04217410087585449
161_0.83_1.56.png,28.51170539855957,27.605316162109375,-0.9063892364501953,0.9894108176231384,0.9781944155693054,-0.011216402053833008,0.023597240447998047,0.029875993728637695
1642_0.91_0.72.png,42.781009674072266,35.38858413696289,-7.392425537109375,0.9979867935180664,0.9929127097129822,-0.0050740838050842285,0.030052900314331055,0.042348623275756836
164_0.84_0.62.png,36.68079376220703,34.5423469543457,-2.138446807861328,0.9980582594871521,0.9905380010604858,-0.00752025842666626,0.023356199264526367,0.02991342544555664
165_0.71_1.57.png,38.146968841552734,32.207725524902344,-5.939243316650391,0.9967498779296875,0.9866775274276733,-0.01007235050201416,0.023506879806518555,0.02976369857788086
1664_0.8_2.0.png,39.84394836425781,32.6258544921875,-7.2180938720703125,0.9955954551696777,0.9811791181564331,-0.014416337013244629,0.030045032501220703,0.04220175743103027
1674_0.9_1.32.png,41.204315185546875,33.92951965332031,-7.2747955322265625,0.997390866279602,0.9917165637016296,-0.005674302577972412,0.033660888671875,0.04229450225830078
1675_0.56_1.81.png,40.729469299316406,31.482789993286133,-9.246679306030273,0.9981154799461365,0.9894462823867798,-0.00866919755935669,0.030145645141601562,0.04236865043640137
1684_0.61_1.24.png,40.03773498535156,32.60489273071289,-7.432842254638672,0.9980572462081909,0.9922043681144714,-0.005852878093719482,0.03008413314819336,0.0421903133392334
1701_0.55_0.71.png,45.161842346191406,36.49623489379883,-8.665607452392578,0.9989854693412781,0.9948174357414246,-0.004168033599853516,0.030079126358032227,0.04320931434631348
