name,original_psnr,v18_seed5151_final_val_hard_psnr,delta_psnr,original_ssim,v18_seed5151_final_val_hard_ssim,delta_ssim,original_time_sec,v18_seed5151_final_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,29.211042404174805,-4.47349739074707,0.9880212545394897,0.9569083452224731,-0.0311129093170166,0.5011529922485352,0.14518237113952637
101_0.78_1.87.png,31.28585433959961,28.375198364257812,-2.910655975341797,0.9864749312400818,0.9721924662590027,-0.014282464981079102,0.027722835540771484,0.03142690658569336
1024_0.69_1.66.png,35.469032287597656,30.74742889404297,-4.7216033935546875,0.996813952922821,0.9883434176445007,-0.008470535278320312,0.02737879753112793,0.060163259506225586
1028_0.97_1.41.png,36.58916091918945,31.40670394897461,-5.182456970214844,0.9965811967849731,0.9913101196289062,-0.0052710771560668945,0.02719402313232422,0.030548810958862305
102_0.94_1.18.png,32.16835021972656,27.519819259643555,-4.648530960083008,0.9894171953201294,0.9847697615623474,-0.004647433757781982,0.026806116104125977,0.030253887176513672
1033_0.52_1.2.png,34.23923110961914,29.49542236328125,-4.743808746337891,0.9937028884887695,0.9628534317016602,-0.030849456787109375,0.026904582977294922,0.03027796745300293
1036_0.69_1.69.png,30.820201873779297,28.266937255859375,-2.553264617919922,0.986316442489624,0.9573472738265991,-0.028969168663024902,0.026938915252685547,0.030344486236572266
1038_0.87_1.29.png,32.434181213378906,28.177444458007812,-4.256736755371094,0.9960810542106628,0.9885618090629578,-0.007519245147705078,0.02693939208984375,0.03195500373840332
1045_0.58_1.58.png,32.263427734375,27.207820892333984,-5.055606842041016,0.9799136519432068,0.9473211765289307,-0.03259247541427612,0.026937007904052734,0.030306339263916016
1056_0.85_1.39.png,37.50776290893555,32.801231384277344,-4.706531524658203,0.975411593914032,0.9295433759689331,-0.04586821794509888,0.026966571807861328,0.03300166130065918
105_0.74_1.06.png,36.51557922363281,31.134258270263672,-5.381320953369141,0.9975203275680542,0.9906566143035889,-0.006863713264465332,0.02687835693359375,0.03014373779296875
1069_0.66_1.4.png,33.7315673828125,30.932016372680664,-2.799551010131836,0.9889143705368042,0.9817277193069458,-0.0071866512298583984,0.02700972557067871,0.030339956283569336
106_0.91_1.85.png,30.7450008392334,26.285255432128906,-4.459745407104492,0.9912216663360596,0.9779991507530212,-0.01322251558303833,0.023598670959472656,0.030432462692260742
1074_0.59_1.24.png,34.39814758300781,35.137332916259766,0.7391853332519531,0.9979159832000732,0.9919856786727905,-0.005930304527282715,0.022452116012573242,0.030256032943725586
1075_0.76_1.99.png,29.52604103088379,26.972068786621094,-2.5539722442626953,0.9932084083557129,0.9814671874046326,-0.011741220951080322,0.022457599639892578,0.030224084854125977
1083_0.67_0.81.png,36.4403076171875,34.26472091674805,-2.175586700439453,0.997553825378418,0.9945577383041382,-0.002996087074279785,0.02243661880493164,0.030242443084716797
1084_0.81_1.75.png,29.888851165771484,25.453245162963867,-4.435606002807617,0.9895161986351013,0.9781366586685181,-0.011379539966583252,0.036214351654052734,0.030346155166625977
1092_0.84_1.93.png,33.30583572387695,27.573461532592773,-5.73237419128418,0.9896849393844604,0.9736031293869019,-0.016081809997558594,0.022353172302246094,0.030266761779785156
1094_0.77_1.07.png,35.43025207519531,32.390907287597656,-3.0393447875976562,0.9972594976425171,0.9902492761611938,-0.007010221481323242,0.02243781089782715,0.0303041934967041
1096_0.72_0.86.png,35.662864685058594,32.739280700683594,-2.923583984375,0.9981575012207031,0.9926478266716003,-0.005509674549102783,0.022461891174316406,0.030399799346923828
1098_0.8_0.51.png,33.12972640991211,29.731246948242188,-3.398479461669922,0.9975077509880066,0.9941333532333374,-0.0033743977546691895,0.022397994995117188,0.03039240837097168
1101_0.77_1.17.png,27.43017578125,24.29215431213379,-3.138021469116211,0.9910478591918945,0.9816805124282837,-0.00936734676361084,0.03508496284484863,0.03017735481262207
1103_0.88_1.95.png,24.206819534301758,20.37061309814453,-3.8362064361572266,0.9819984436035156,0.9589427709579468,-0.023055672645568848,0.02257704734802246,0.03025650978088379
1108_0.58_1.2.png,36.49208068847656,31.377885818481445,-5.114194869995117,0.9981531500816345,0.9938076734542847,-0.0043454766273498535,0.02238750457763672,0.030297040939331055
1111_0.57_1.35.png,35.81488800048828,30.6965274810791,-5.11836051940918,0.9974104762077332,0.9893824458122253,-0.008028030395507812,0.022443056106567383,0.030191659927368164
1117_0.61_0.56.png,36.850799560546875,38.45988464355469,1.6090850830078125,0.998808741569519,0.9968623518943787,-0.0019463896751403809,0.022370576858520508,0.0302736759185791
1137_0.87_0.85.png,35.985008239746094,33.56196594238281,-2.4230422973632812,0.9976919889450073,0.9947845935821533,-0.002907395362854004,0.02647709846496582,0.030189990997314453
113_0.65_1.81.png,33.190670013427734,29.902103424072266,-3.2885665893554688,0.9922720193862915,0.982820987701416,-0.009451031684875488,0.022469758987426758,0.0341486930847168
1161_0.75_1.93.png,36.41645812988281,31.635421752929688,-4.781036376953125,0.9877943396568298,0.9634805917739868,-0.024313747882843018,0.022430896759033203,0.03014087677001953
1165_0.76_1.92.png,34.57636260986328,29.88455581665039,-4.691806793212891,0.9950360059738159,0.9825105667114258,-0.012525439262390137,0.022408246994018555,0.030188798904418945
1166_0.73_1.03.png,35.935970306396484,31.307392120361328,-4.628578186035156,0.9975005984306335,0.9913915991783142,-0.006108999252319336,0.022411108016967773,0.030191421508789062
1169_0.58_1.98.png,32.402122497558594,28.098979949951172,-4.303142547607422,0.9501770734786987,0.9205765128135681,-0.029600560665130615,0.03524160385131836,0.030167579650878906
1174_0.74_1.33.png,34.83052444458008,29.436777114868164,-5.393747329711914,0.994938850402832,0.9853355288505554,-0.009603321552276611,0.022326231002807617,0.03041243553161621
1179_0.56_1.96.png,30.77662467956543,27.831729888916016,-2.944894790649414,0.9915812015533447,0.9858678579330444,-0.005713343620300293,0.022510051727294922,0.030326366424560547
1194_0.88_1.52.png,36.30999755859375,31.693269729614258,-4.616727828979492,0.9962619543075562,0.987184464931488,-0.009077489376068115,0.02240896224975586,0.030180692672729492
1196_0.78_1.47.png,37.07035446166992,30.851680755615234,-6.2186737060546875,0.9970903396606445,0.9889141321182251,-0.008176207542419434,0.022508621215820312,0.030178546905517578
1197_0.84_0.85.png,30.833261489868164,26.96152114868164,-3.8717403411865234,0.9966143369674683,0.9925940036773682,-0.004020333290100098,0.03504586219787598,0.030263423919677734
1199_0.86_0.65.png,32.410499572753906,28.450958251953125,-3.9595413208007812,0.9976240992546082,0.9948517680168152,-0.0027723312377929688,0.02245616912841797,0.030129194259643555
1201_0.75_1.76.png,35.26105880737305,30.016677856445312,-5.244380950927734,0.9946662783622742,0.980096697807312,-0.014569580554962158,0.02244853973388672,0.030582666397094727
1209_0.92_0.65.png,36.602420806884766,33.14808654785156,-3.454334259033203,0.9983584880828857,0.9968063235282898,-0.0015521645545959473,0.022450685501098633,0.0301358699798584
1210_0.69_0.81.png,36.654258728027344,34.84098815917969,-1.8132705688476562,0.9984423518180847,0.9966342449188232,-0.0018081068992614746,0.02240443229675293,0.03024458885192871
1214_0.74_1.7.png,32.77164840698242,30.702987670898438,-2.0686607360839844,0.995311439037323,0.9898432493209839,-0.005468189716339111,0.02648138999938965,0.030159711837768555
1217_0.82_0.83.png,35.300357818603516,32.977046966552734,-2.3233108520507812,0.9967924356460571,0.9934524297714233,-0.003340005874633789,0.022423744201660156,0.030160188674926758
1223_0.74_2.0.png,34.69511413574219,23.82386016845703,-10.871253967285156,0.9954087138175964,0.9778858423233032,-0.017522871494293213,0.0225374698638916,0.03018021583557129
1228_0.85_1.77.png,35.891319274902344,30.172809600830078,-5.718509674072266,0.9961428642272949,0.9857160449028015,-0.010426819324493408,0.02846980094909668,0.03011488914489746
122_0.85_2.0.png,28.718456268310547,27.499723434448242,-1.2187328338623047,0.9909522533416748,0.9777002334594727,-0.013252019882202148,0.027562379837036133,0.03021550178527832
1235_0.97_1.72.png,37.21408462524414,29.436609268188477,-7.777475357055664,0.9930629730224609,0.9711183309555054,-0.021944642066955566,0.027175426483154297,0.030335664749145508
1237_0.86_1.79.png,36.06745910644531,32.41340255737305,-3.6540565490722656,0.9959300756454468,0.9894608855247498,-0.0064691901206970215,0.026782512664794922,0.030226469039916992
1239_0.66_1.97.png,37.20176315307617,30.076629638671875,-7.125133514404297,0.9962541460990906,0.9883520007133484,-0.007902145385742188,0.026875972747802734,0.030211448669433594
123_0.94_1.22.png,34.588321685791016,34.07844924926758,-0.5098724365234375,0.9964566230773926,0.9930517077445984,-0.0034049153327941895,0.026869773864746094,0.030109405517578125
1247_0.62_1.15.png,35.9063606262207,31.27597427368164,-4.6303863525390625,0.9967092871665955,0.9918414354324341,-0.004867851734161377,0.030864238739013672,0.0301516056060791
1249_0.79_0.56.png,31.9737548828125,27.99048614501953,-3.9832687377929688,0.9979819059371948,0.9950076937675476,-0.002974212169647217,0.026874542236328125,0.03020453453063965
1251_0.98_0.8.png,27.940471649169922,25.496986389160156,-2.4434852600097656,0.995098352432251,0.9910290241241455,-0.004069328308105469,0.02684473991394043,0.030220985412597656
1257_0.92_0.83.png,31.88115692138672,26.49142074584961,-5.389736175537109,0.9958420991897583,0.9878990650177002,-0.007943034172058105,0.026648521423339844,0.032505035400390625
1260_0.82_1.01.png,30.725576400756836,26.615036010742188,-4.110540390014648,0.9952432513237,0.9879573583602905,-0.007285892963409424,0.02679586410522461,0.032331228256225586
1261_0.52_1.86.png,33.37302017211914,26.93321418762207,-6.43980598449707,0.995461642742157,0.9878072738647461,-0.007654368877410889,0.026712417602539062,0.03034520149230957
1262_0.55_0.76.png,36.5850830078125,32.863243103027344,-3.7218399047851562,0.9980624914169312,0.9910402297973633,-0.007022261619567871,0.026606082916259766,0.03043055534362793
1267_0.75_1.55.png,36.49345016479492,33.86077117919922,-2.632678985595703,0.9962009787559509,0.9924497008323669,-0.0037512779235839844,0.02679753303527832,0.030434608459472656
1275_0.54_1.73.png,33.21283721923828,26.837139129638672,-6.375698089599609,0.9961180686950684,0.9897464513778687,-0.006371617317199707,0.026847124099731445,0.030422449111938477
127_0.99_1.4.png,27.421642303466797,24.93242645263672,-2.489215850830078,0.9904347658157349,0.9804342985153198,-0.010000467300415039,0.02702021598815918,0.03037285804748535
1283_0.55_1.12.png,35.184661865234375,33.82400894165039,-1.3606529235839844,0.9978493452072144,0.9928951263427734,-0.004954218864440918,0.027215242385864258,0.030475378036499023
1287_0.56_1.87.png,31.299152374267578,28.18424415588379,-3.114908218383789,0.9935781359672546,0.9867972135543823,-0.0067809224128723145,0.026662588119506836,0.03035140037536621
1295_0.76_1.32.png,33.43408203125,29.014385223388672,-4.419696807861328,0.9966671466827393,0.9916161298751831,-0.005051016807556152,0.02655816078186035,0.031193017959594727
1296_0.61_1.52.png,35.17247772216797,29.31667709350586,-5.855800628662109,0.9971600770950317,0.991052508354187,-0.0061075687408447266,0.026540756225585938,0.030455350875854492
1301_0.95_1.37.png,33.851810455322266,31.281423568725586,-2.5703868865966797,0.9957212209701538,0.9898518323898315,-0.005869388580322266,0.026711463928222656,0.0304567813873291
1306_0.6_0.6.png,37.34971237182617,31.303739547729492,-6.04597282409668,0.9981192350387573,0.9957863092422485,-0.002332925796508789,0.026525497436523438,0.03050088882446289
1311_0.77_1.85.png,35.081356048583984,31.708030700683594,-3.3733253479003906,0.9917270541191101,0.9852442741394043,-0.0064827799797058105,0.02669835090637207,0.06241488456726074
1322_0.64_1.06.png,36.47297668457031,32.86838150024414,-3.604595184326172,0.9971193075180054,0.9913921356201172,-0.005727171897888184,0.026468515396118164,0.030665159225463867
1335_0.93_1.95.png,31.287944793701172,26.64422035217285,-4.64372444152832,0.9911078214645386,0.9725536704063416,-0.01855415105819702,0.026402711868286133,0.03044295310974121
1337_0.69_1.72.png,37.31046676635742,31.620664596557617,-5.689802169799805,0.9958745837211609,0.98653644323349,-0.009338140487670898,0.0267026424407959,0.030324459075927734
1346_0.77_1.14.png,33.55916976928711,31.626789093017578,-1.9323806762695312,0.9963641166687012,0.9927406311035156,-0.003623485565185547,0.02659773826599121,0.030495882034301758
1351_0.98_1.46.png,30.802762985229492,26.665428161621094,-4.137334823608398,0.9913383722305298,0.9748227000236511,-0.016515672206878662,0.026706933975219727,0.030426979064941406
1353_0.71_1.79.png,32.62842559814453,28.665176391601562,-3.9632492065429688,0.9834378957748413,0.964641273021698,-0.01879662275314331,0.026507854461669922,0.030472517013549805
1359_0.92_1.46.png,35.454986572265625,30.37542724609375,-5.079559326171875,0.9924960136413574,0.97892165184021,-0.013574361801147461,0.026775360107421875,0.03027796745300293
1364_0.75_1.75.png,31.268524169921875,28.776548385620117,-2.491975784301758,0.989403486251831,0.980445384979248,-0.008958101272583008,0.031110286712646484,0.030450105667114258
