name,original_psnr,v18_seed5151_model_10_val_hard_psnr,delta_psnr,original_ssim,v18_seed5151_model_10_val_hard_ssim,delta_ssim,original_time_sec,v18_seed5151_model_10_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,33.496116638183594,-0.18842315673828125,0.9880212545394897,0.9767116904258728,-0.011309564113616943,0.4243605136871338,0.12274384498596191
101_0.78_1.87.png,31.28585433959961,30.511072158813477,-0.7747821807861328,0.9864749312400818,0.985898494720459,-0.0005764365196228027,0.022830963134765625,0.029009580612182617
1024_0.69_1.66.png,35.469032287597656,32.44009780883789,-3.0289344787597656,0.996813952922821,0.9940450191497803,-0.0027689337730407715,0.02256011962890625,0.02880549430847168
1028_0.97_1.41.png,36.58916091918945,34.19234085083008,-2.396820068359375,0.9965811967849731,0.9949726462364197,-0.0016085505485534668,0.022503137588500977,0.028665542602539062
102_0.94_1.18.png,32.16835021972656,29.468477249145508,-2.6998729705810547,0.9894171953201294,0.9908646941184998,0.0014474987983703613,0.022372961044311523,0.029460906982421875
1033_0.52_1.2.png,34.23923110961914,33.56789779663086,-0.6713333129882812,0.9937028884887695,0.9815523624420166,-0.01215052604675293,0.04006171226501465,0.029432058334350586
1036_0.69_1.69.png,30.820201873779297,32.3343505859375,1.5141487121582031,0.986316442489624,0.9767081141471863,-0.009608328342437744,0.022299766540527344,0.02956843376159668
1038_0.87_1.29.png,32.434181213378906,29.020793914794922,-3.4133872985839844,0.9960810542106628,0.9924331903457642,-0.0036478638648986816,0.022350549697875977,0.03367924690246582
1045_0.58_1.58.png,32.263427734375,30.504140853881836,-1.759286880493164,0.9799136519432068,0.9680125117301941,-0.011901140213012695,0.022288084030151367,0.029478073120117188
1056_0.85_1.39.png,37.50776290893555,36.783203125,-0.7245597839355469,0.975411593914032,0.958732008934021,-0.016679584980010986,0.022444725036621094,0.029468059539794922
105_0.74_1.06.png,36.51557922363281,34.821441650390625,-1.6941375732421875,0.9975203275680542,0.9958855509757996,-0.0016347765922546387,0.026448726654052734,0.03162574768066406
1069_0.66_1.4.png,33.7315673828125,33.072532653808594,-0.6590347290039062,0.9889143705368042,0.9866617918014526,-0.0022525787353515625,0.022353410720825195,0.029605865478515625
106_0.91_1.85.png,30.7450008392334,28.87357521057129,-1.8714256286621094,0.9912216663360596,0.9872469305992126,-0.003974735736846924,0.02242279052734375,0.029570341110229492
1074_0.59_1.24.png,34.39814758300781,37.42843246459961,3.030284881591797,0.9979159832000732,0.9970250129699707,-0.0008909702301025391,0.022411823272705078,0.029642105102539062
1075_0.76_1.99.png,29.52604103088379,29.08573341369629,-0.4403076171875,0.9932084083557129,0.9903010725975037,-0.0029073357582092285,0.02234172821044922,0.02945685386657715
1083_0.67_0.81.png,36.4403076171875,35.59578323364258,-0.8445243835449219,0.997553825378418,0.9967305660247803,-0.0008232593536376953,0.03499770164489746,0.029653549194335938
1084_0.81_1.75.png,29.888851165771484,27.08551025390625,-2.8033409118652344,0.9895161986351013,0.9849816560745239,-0.004534542560577393,0.022284269332885742,0.02959132194519043
1092_0.84_1.93.png,33.30583572387695,30.07762908935547,-3.2282066345214844,0.9896849393844604,0.9833788275718689,-0.006306111812591553,0.022281646728515625,0.029529094696044922
1094_0.77_1.07.png,35.43025207519531,34.416259765625,-1.0139923095703125,0.9972594976425171,0.9953020811080933,-0.001957416534423828,0.022365331649780273,0.02953028678894043
1096_0.72_0.86.png,35.662864685058594,34.49034118652344,-1.1725234985351562,0.9981575012207031,0.9966422915458679,-0.001515209674835205,0.022179365158081055,0.02962970733642578
1098_0.8_0.51.png,33.12972640991211,31.77627944946289,-1.3534469604492188,0.9975077509880066,0.9966952800750732,-0.0008124709129333496,0.0356597900390625,0.02941155433654785
1101_0.77_1.17.png,27.43017578125,25.797290802001953,-1.6328849792480469,0.9910478591918945,0.9875335693359375,-0.0035142898559570312,0.022265195846557617,0.029381513595581055
1103_0.88_1.95.png,24.206819534301758,21.776063919067383,-2.430755615234375,0.9819984436035156,0.9717609286308289,-0.010237514972686768,0.022265911102294922,0.029341936111450195
1108_0.58_1.2.png,36.49208068847656,34.31391906738281,-2.17816162109375,0.9981531500816345,0.9965780973434448,-0.0015750527381896973,0.02210521697998047,0.029527902603149414
1111_0.57_1.35.png,35.81488800048828,33.634307861328125,-2.1805801391601562,0.9974104762077332,0.9948882460594177,-0.0025222301483154297,0.022270917892456055,0.03397631645202637
