name,original_psnr,v18_seed5151_model_5_val_regular_psnr,delta_psnr,original_ssim,v18_seed5151_model_5_val_regular_ssim,delta_ssim,original_time_sec,v18_seed5151_model_5_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,35.2985725402832,-3.1284141540527344,0.9647457003593445,0.9346091747283936,-0.030136525630950928,0.44593238830566406,0.13610148429870605
1016_0.8_1.72.png,39.64661407470703,38.67131805419922,-0.9752960205078125,0.9955741763114929,0.9947218894958496,-0.0008522868156433105,0.024124622344970703,0.03022599220275879
1023_0.5_1.87.png,37.447303771972656,35.0482177734375,-2.3990859985351562,0.9968012571334839,0.9958114624023438,-0.0009897947311401367,0.0295717716217041,0.0299222469329834
1031_0.76_0.7.png,42.88265609741211,42.083744049072266,-0.7989120483398438,0.9985312819480896,0.9977397322654724,-0.0007915496826171875,0.026171445846557617,0.03388643264770508
1035_0.76_1.14.png,33.76014709472656,34.41749572753906,0.6573486328125,0.992926836013794,0.9906574487686157,-0.0022693872451782227,0.023495197296142578,0.034033775329589844
1037_0.89_0.54.png,35.92600631713867,33.9647331237793,-1.961273193359375,0.9982477426528931,0.997539222240448,-0.0007085204124450684,0.027518749237060547,0.03003072738647461
1039_0.79_1.79.png,32.156375885009766,31.27405548095703,-0.8823204040527344,0.9955867528915405,0.9945041537284851,-0.00108259916305542,0.023484468460083008,0.030545711517333984
1063_0.51_1.61.png,34.049652099609375,32.6378173828125,-1.411834716796875,0.9881157875061035,0.9804781675338745,-0.007637619972229004,0.026983976364135742,0.02993178367614746
1076_0.71_1.18.png,35.264984130859375,35.697853088378906,0.43286895751953125,0.997783362865448,0.9977271556854248,-5.620718002319336e-05,0.023534536361694336,0.029972314834594727
1080_0.59_1.22.png,40.88210678100586,40.889137268066406,0.007030487060546875,0.9971342086791992,0.9968764185905457,-0.00025779008865356445,0.028452396392822266,0.030067920684814453
1085_0.71_1.3.png,40.47211456298828,39.15949249267578,-1.3126220703125,0.9976644515991211,0.9969308376312256,-0.0007336139678955078,0.023386716842651367,0.029860496520996094
1087_0.68_1.22.png,41.450706481933594,40.0757942199707,-1.3749122619628906,0.9981293678283691,0.9974664449691772,-0.0006629228591918945,0.023572444915771484,0.0336453914642334
1100_0.58_1.95.png,31.10500717163086,31.31549644470215,0.21048927307128906,0.9931396842002869,0.9922388792037964,-0.0009008049964904785,0.0421140193939209,0.029913902282714844
1102_0.65_0.94.png,29.688369750976562,29.95916748046875,0.2707977294921875,0.9939987063407898,0.9939464926719666,-5.221366882324219e-05,0.02355647087097168,0.029895782470703125
1110_0.92_0.77.png,39.895408630371094,38.78183364868164,-1.1135749816894531,0.9984406232833862,0.9980858564376831,-0.000354766845703125,0.03162503242492676,0.03268003463745117
1122_0.94_0.53.png,40.95265197753906,39.605594635009766,-1.3470573425292969,0.9982966780662537,0.9979181289672852,-0.00037854909896850586,0.023438453674316406,0.029824256896972656
1128_0.8_1.45.png,37.508033752441406,36.5954704284668,-0.9125633239746094,0.9963464140892029,0.9958372116088867,-0.0005092024803161621,0.023329973220825195,0.02982926368713379
1133_0.68_1.41.png,32.886505126953125,32.22399139404297,-0.6625137329101562,0.9953701496124268,0.9943525195121765,-0.0010176301002502441,0.0234224796295166,0.029874563217163086
1134_0.69_1.2.png,32.375640869140625,31.63848876953125,-0.737152099609375,0.9958571791648865,0.9949707388877869,-0.0008864402770996094,0.023476600646972656,0.030724048614501953
114_0.75_1.45.png,33.996910095214844,33.3249397277832,-0.6719703674316406,0.99393630027771,0.9932908415794373,-0.0006454586982727051,0.023435592651367188,0.030608177185058594
1157_0.56_1.98.png,39.68464279174805,37.10842514038086,-2.5762176513671875,0.9974665641784668,0.9969298839569092,-0.0005366802215576172,0.026882648468017578,0.03062748908996582
1177_0.71_1.64.png,34.71192932128906,33.9723014831543,-0.7396278381347656,0.9957675337791443,0.9950271844863892,-0.000740349292755127,0.042075395584106445,0.030663728713989258
1183_0.84_1.24.png,34.02747344970703,33.491302490234375,-0.5361709594726562,0.9964789152145386,0.995660662651062,-0.0008182525634765625,0.023405075073242188,0.030846118927001953
1200_0.97_0.52.png,31.913738250732422,32.613853454589844,0.7001152038574219,0.9975616335868835,0.9978296756744385,0.00026804208755493164,0.023375988006591797,0.03063344955444336
1212_0.8_1.74.png,30.234447479248047,28.39910125732422,-1.8353462219238281,0.9950027465820312,0.9926184415817261,-0.0023843050003051758,0.023387670516967773,0.032904863357543945
1233_0.54_0.63.png,37.283382415771484,37.38762283325195,0.10424041748046875,0.9980708956718445,0.9975773096084595,-0.0004935860633850098,0.023309946060180664,0.0308077335357666
1246_0.62_2.0.png,33.34962463378906,32.08427810668945,-1.2653465270996094,0.9931740760803223,0.9915852546691895,-0.0015888214111328125,0.02322530746459961,0.030709505081176758
1266_0.96_1.34.png,35.360557556152344,35.708126068115234,0.3475685119628906,0.995644748210907,0.9956592321395874,1.4483928680419922e-05,0.023296594619750977,0.030889034271240234
126_0.75_1.47.png,28.241600036621094,27.855379104614258,-0.38622093200683594,0.9916591644287109,0.9904107451438904,-0.0012484192848205566,0.04170560836791992,0.030766963958740234
1282_0.62_0.6.png,32.45446014404297,32.186920166015625,-0.26753997802734375,0.9982738494873047,0.9981597661972046,-0.00011408329010009766,0.023142337799072266,0.03079533576965332
1290_0.95_1.76.png,32.715370178222656,30.241830825805664,-2.473539352416992,0.9931788444519043,0.9916300177574158,-0.0015488266944885254,0.02324962615966797,0.030703306198120117
1291_0.62_0.59.png,40.49239730834961,42.803462982177734,2.311065673828125,0.9990509748458862,0.9990784525871277,2.7477741241455078e-05,0.023246288299560547,0.030666828155517578
1299_0.83_1.21.png,41.31084442138672,38.878971099853516,-2.431873321533203,0.9971730709075928,0.9961549043655396,-0.0010181665420532227,0.023221254348754883,0.030701637268066406
1300_0.92_1.03.png,43.74760055541992,43.0325927734375,-0.7150077819824219,0.9977936744689941,0.997075080871582,-0.0007185935974121094,0.023415565490722656,0.034084320068359375
1313_0.75_1.8.png,36.106903076171875,35.66878128051758,-0.4381217956542969,0.9914876818656921,0.9901576042175293,-0.0013300776481628418,0.023179292678833008,0.030582189559936523
1317_0.53_1.87.png,29.30721092224121,27.49883270263672,-1.8083782196044922,0.9913665652275085,0.9869706034660339,-0.004395961761474609,0.0480341911315918,0.030677080154418945
1333_0.79_1.62.png,33.545631408691406,31.96484375,-1.5807876586914062,0.994997501373291,0.9937506914138794,-0.001246809959411621,0.02324056625366211,0.030654430389404297
1334_0.64_1.51.png,36.26000213623047,34.82001876831055,-1.4399833679199219,0.9967612624168396,0.9957177042961121,-0.001043558120727539,0.03239941596984863,0.030626773834228516
1376_0.65_1.6.png,40.26970672607422,38.81277084350586,-1.4569358825683594,0.9958006739616394,0.9936282634735107,-0.002172410488128662,0.023229360580444336,0.030889511108398438
1390_0.57_1.23.png,37.24122619628906,34.660438537597656,-2.5807876586914062,0.9973549842834473,0.9966387748718262,-0.0007162094116210938,0.02339029312133789,0.03083515167236328
1397_0.94_0.79.png,36.11112594604492,35.163272857666016,-0.9478530883789062,0.997368335723877,0.9970616102218628,-0.00030672550201416016,0.023951053619384766,0.030518054962158203
1413_0.65_1.47.png,40.04090118408203,38.59199523925781,-1.4489059448242188,0.9981324672698975,0.9976363182067871,-0.0004961490631103516,0.023218393325805664,0.034110307693481445
1416_0.95_1.15.png,39.3605842590332,38.610679626464844,-0.7499046325683594,0.9975548982620239,0.9972618818283081,-0.0002930164337158203,0.032854318618774414,0.03075885772705078
