name,original_psnr,v18_seed5151_best_val_regular_psnr,delta_psnr,original_ssim,v18_seed5151_best_val_regular_ssim,delta_ssim,original_time_sec,v18_seed5151_best_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,38.00770950317383,-0.4192771911621094,0.9647457003593445,0.9586026072502136,-0.006143093109130859,0.485522985458374,0.1286606788635254
1016_0.8_1.72.png,39.64661407470703,39.518775939941406,-0.127838134765625,0.9955741763114929,0.9954931139945984,-8.106231689453125e-05,0.028809547424316406,0.02984023094177246
1023_0.5_1.87.png,37.447303771972656,36.833580017089844,-0.6137237548828125,0.9968012571334839,0.9966844320297241,-0.00011682510375976562,0.02797698974609375,0.029560565948486328
1031_0.76_0.7.png,42.88265609741211,42.66569137573242,-0.2169647216796875,0.9985312819480896,0.9985140562057495,-1.722574234008789e-05,0.02799844741821289,0.029542922973632812
1035_0.76_1.14.png,33.76014709472656,33.654441833496094,-0.10570526123046875,0.992926836013794,0.9929201006889343,-6.735324859619141e-06,0.03637218475341797,0.029510021209716797
1037_0.89_0.54.png,35.92600631713867,35.52779769897461,-0.3982086181640625,0.9982477426528931,0.9981204271316528,-0.00012731552124023438,0.02790069580078125,0.029569149017333984
1039_0.79_1.79.png,32.156375885009766,31.97797966003418,-0.17839622497558594,0.9955867528915405,0.9954584836959839,-0.00012826919555664062,0.02749323844909668,0.03490281105041504
1063_0.51_1.61.png,34.049652099609375,33.86369705200195,-0.18595504760742188,0.9881157875061035,0.9872607588768005,-0.0008550286293029785,0.03301835060119629,0.029532432556152344
1076_0.71_1.18.png,35.264984130859375,35.4996452331543,0.23466110229492188,0.997783362865448,0.9978606104850769,7.724761962890625e-05,0.02742910385131836,0.0296783447265625
1080_0.59_1.22.png,40.88210678100586,41.328338623046875,0.4462318420410156,0.9971342086791992,0.9971749782562256,4.076957702636719e-05,0.02748250961303711,0.030284404754638672
1085_0.71_1.3.png,40.47211456298828,40.468807220458984,-0.003307342529296875,0.9976644515991211,0.9976131319999695,-5.131959915161133e-05,0.029124021530151367,0.02960371971130371
1087_0.68_1.22.png,41.450706481933594,41.510589599609375,0.05988311767578125,0.9981293678283691,0.9980990290641785,-3.0338764190673828e-05,0.027531147003173828,0.029540061950683594
1100_0.58_1.95.png,31.10500717163086,31.35434913635254,0.2493419647216797,0.9931396842002869,0.9931442737579346,4.589557647705078e-06,0.027450084686279297,0.028905630111694336
1102_0.65_0.94.png,29.688369750976562,29.840316772460938,0.151947021484375,0.9939987063407898,0.9940744638442993,7.575750350952148e-05,0.032213449478149414,0.031223058700561523
1110_0.92_0.77.png,39.895408630371094,39.94073486328125,0.04532623291015625,0.9984406232833862,0.9984213709831238,-1.9252300262451172e-05,0.027489662170410156,0.028813838958740234
1122_0.94_0.53.png,40.95265197753906,40.82050323486328,-0.13214874267578125,0.9982966780662537,0.9983007907867432,4.112720489501953e-06,0.027570247650146484,0.028865337371826172
1128_0.8_1.45.png,37.508033752441406,37.2761344909668,-0.23189926147460938,0.9963464140892029,0.9962841868400574,-6.222724914550781e-05,0.032444000244140625,0.028851747512817383
1133_0.68_1.41.png,32.886505126953125,32.60930633544922,-0.27719879150390625,0.9953701496124268,0.9952317476272583,-0.00013840198516845703,0.027298450469970703,0.028818130493164062
1134_0.69_1.2.png,32.375640869140625,32.10758972167969,-0.2680511474609375,0.9958571791648865,0.9957000613212585,-0.0001571178436279297,0.027601957321166992,0.028855085372924805
114_0.75_1.45.png,33.996910095214844,33.860069274902344,-0.1368408203125,0.99393630027771,0.9938735961914062,-6.270408630371094e-05,0.02723550796508789,0.029036760330200195
1157_0.56_1.98.png,39.68464279174805,39.94605255126953,0.2614097595214844,0.9974665641784668,0.9974367022514343,-2.9861927032470703e-05,0.027295589447021484,0.035660505294799805
1177_0.71_1.64.png,34.71192932128906,34.73405838012695,0.022129058837890625,0.9957675337791443,0.9956892728805542,-7.826089859008789e-05,0.029351234436035156,0.028751850128173828
1183_0.84_1.24.png,34.02747344970703,33.87841033935547,-0.1490631103515625,0.9964789152145386,0.9964102506637573,-6.866455078125e-05,0.02732062339782715,0.028779029846191406
1200_0.97_0.52.png,31.913738250732422,32.09307098388672,0.17933273315429688,0.9975616335868835,0.9976425170898438,8.088350296020508e-05,0.029876232147216797,0.02870321273803711
1212_0.8_1.74.png,30.234447479248047,30.11655616760254,-0.11789131164550781,0.9950027465820312,0.9948200583457947,-0.00018268823623657227,0.02750396728515625,0.02876567840576172
1233_0.54_0.63.png,37.283382415771484,37.359825134277344,0.07644271850585938,0.9980708956718445,0.9979832172393799,-8.767843246459961e-05,0.027500391006469727,0.034944772720336914
1246_0.62_2.0.png,33.34962463378906,33.20845413208008,-0.14117050170898438,0.9931740760803223,0.9930671453475952,-0.00010693073272705078,0.027742624282836914,0.028659582138061523
1266_0.96_1.34.png,35.360557556152344,35.31669616699219,-0.04386138916015625,0.995644748210907,0.9956747889518738,3.0040740966796875e-05,0.03142976760864258,0.028645753860473633
126_0.75_1.47.png,28.241600036621094,28.100250244140625,-0.14134979248046875,0.9916591644287109,0.9913700819015503,-0.00028908252716064453,0.027236461639404297,0.028576374053955078
